date,ticker,pred,ctrl,real,agree,dist
2002-10-16,NTRS,0.006159501449959581,0.10977520680622055,-0.015066447604080935,0.6,5.644427299499512
2002-10-16,GGB,-0.04423307750845229,0.10555791141122262,0.37378795944049426,0.6,3.820589542388916
2002-10-16,BP,0.029593242164671185,-0.049050164131793306,-0.01783704291861632,0.8,3.1130003929138184
2002-10-16,HMC,-0.019905560915533194,-0.04405973676647479,-0.10010967946617688,0.6,2.8388216495513916
2002-10-16,SKT,0.055121989939470484,0.032737807448329465,0.13536836039740108,1.0,2.957624912261963
2002-10-16,UL,-0.025612313548249777,-0.014717958283514854,0.02381855216725537,0.6,2.9276957511901855
2002-10-16,RWT,0.006469745154433215,0.13531519416443438,0.08600743805071809,0.6,3.5109620094299316
2002-10-16,DIOD,-0.17768111330108183,-0.1264840697669719,0.21208864265437877,0.8,2.6003870964050293
2002-10-16,CM,0.05176371095812948,0.061489464905494895,0.1791933713085776,0.6,5.1862945556640625
2002-10-16,OXM,-0.028953896302914783,0.059781166316385415,0.21325595946134057,0.6,3.9508042335510254
2002-10-16,DLX,-0.0908977942917093,0.03413671687910691,-0.13968616664336153,0.6,3.6424217224121094
2002-10-16,CALM,-0.04509456330578343,-0.14517620694695033,0.02414445073436311,0.8,3.7630863189697266
2002-10-16,BHB,0.028636363444122903,-0.1515351738116646,0.05443518377262424,0.6,3.1614296436309814
2002-10-16,EXTR,0.48072184569948595,-0.7948882418024925,0.30323450725824697,0.8,4.420700550079346
2002-10-16,BBSI,-0.12014441408583024,-0.24256171522017916,-0.25489253286118607,0.6,1.8690946102142334
2002-10-16,UVSP,0.0930199816588837,0.0202027861428431,0.01691814622040555,1.0,4.052429676055908
2002-10-16,SR,0.038977565155585925,0.03547437725925895,0.1299843744230933,0.8,2.5015616416931152
2002-10-16,EWA,0.06524492000983528,0.017335554526469954,0.10699022766175159,0.8,2.4789681434631348
2002-10-16,LGND,0.2330711177204421,0.02553334927262929,-0.26658829239126103,0.8,3.9704692363739014
2002-10-16,OII,0.17140377410474517,-0.1406997687862679,-0.18125036863617083,0.6,2.8818249702453613
2002-10-16,PLXS,-0.04473589384139176,0.1177830356563836,0.04150913802674561,0.6,4.580503940582275
2002-10-16,VIAV,-0.39604400198376055,-0.039958290512945194,0.43808603962205606,0.6,3.3902034759521484
2002-10-16,SCSC,0.1639349860928072,-0.08552217343816193,0.11007798777987432,1.0,2.9548392295837402
2002-10-16,UFPT,-0.13353139262452252,0.06317890162153161,0.2623642061132929,0.8,1.5102332830429077
2003-01-08,ARW,-0.0031651214845545006,0.012170535620255052,0.14250590007867947,0.6,4.012711524963379
2003-01-08,SWBI,-0.07503619880595347,0.4436866310473372,-0.18991834149216474,0.8,3.813751220703125
2003-01-08,SRCE,-0.13797382754201726,0.04973371051155073,-0.201344274234323,0.8,5.062489986419678
2003-01-08,PHG,0.1132061347806157,-0.004956492650464828,-0.045956062418061716,0.6,2.8329014778137207
2003-01-08,SR,0.07650421355911607,-0.002019372491583349,-0.011272881612908403,0.8,2.464409351348877
2003-01-08,ICUI,0.07534943964938012,-0.03509126625517567,-0.25871898870683685,0.8,3.0538153648376465
2003-01-08,VOD,-0.012169667530157136,0.16198732910134184,-0.0031430739792666085,0.6,2.443298816680908
2003-01-08,HOPE,0.08319145321449692,-0.04141054642380509,0.23650588140648865,0.6,2.9957034587860107
2003-01-08,MATX,0.018991352221866986,-0.037745941305808994,-0.007243479795030927,0.6,1.8883081674575806
2003-01-08,OPY,0.08576629555656234,0.029010036471791345,-0.09686393722941267,1.0,2.9685258865356445
2003-01-08,AEHR,0.14953173397096386,0.05129329438755037,-0.1498863286093125,0.8,3.624485731124878
2003-01-08,RDN,-0.01521758598205647,0.15115170163487823,-0.1073486882652972,0.6,3.0183494091033936
2003-01-08,YPF,0.001116406242003265,0.0741594385964428,0.2898348605799379,0.6,3.2686820030212402
2003-01-08,MLAB,0.17997079956728368,-0.11995924406508962,-0.09341143295428878,0.8,2.0163509845733643
2003-01-08,HWBK,0.055930721762536884,0.008611151264301009,0.3808120429943278,0.8,2.7928755283355713
2003-01-08,LOGI,-0.15415077290089063,0.11466285956520733,-0.031459042343052745,0.6,2.677069902420044
2003-01-08,CAKE,0.09352628214569858,-0.013244886289579316,-0.06800290182693436,0.8,2.6310372352600098
2003-01-08,XLY,0.02897944667296981,0.06543249893164349,0.005263462864817825,0.6,3.147261142730713
2003-01-08,XLB,-0.029704924107321062,-0.05041491418134636,-0.05087641364727613,0.8,3.1217093467712402
2003-01-08,UNF,-0.19396995863634503,0.0668305822056019,-0.24400815247636487,0.8,2.924267292022705
2003-01-08,CACC,0.08515780834030684,0.09352609729547856,-0.16961018247431126,1.0,4.58905553817749
2003-01-08,GTY,0.1067311166253414,0.24502017449698466,0.030088022473462095,0.8,2.9243812561035156
2003-01-08,BKE,0.22314349378988801,0.17216912158005243,0.001096325996799763,0.6,3.1131906509399414
2003-01-08,PFE,-0.010220638986903285,-0.052546654588948805,0.05471523397500677,0.8,3.5710301399230957
2003-01-08,TTE,0.09705664354865284,0.07575673519162329,-0.061758818988044695,1.0,2.432229518890381
2003-01-08,VSEC,0.024035421024071635,-0.08682839221327154,-0.10252836382971886,0.6,2.9981160163879395
2003-01-08,RGR,0.1250569577117433,0.04074096198980115,-0.1071156829862927,0.8,2.613445281982422
2003-01-08,KFY,-0.3815117901696561,0.11311473961748586,0.007127656938802129,0.6,3.63801908493042
2003-01-08,REX,-0.05064370185530359,-0.07095210685631478,0.054585140014441036,0.6,3.267353057861328
2003-01-08,PLUG,-0.2097205462561318,-0.9162907318741551,0.009852296443011443,0.8,4.6835126876831055
2003-01-08,CCI,-0.4387774870025529,-0.19090506135746366,0.39965857108484926,1.0,5.076375484466553
2003-04-02,CPF,0.044552877078895214,0.05000423456743697,0.10450046455707351,1.0,2.80359148979187
2003-04-02,FFBC,-0.023754539050321544,-0.051622012219532776,-0.07409162807559433,0.6,2.0681731700897217
2003-04-02,FUN,0.0273824944330483,-0.02220529351479139,0.11755952546656934,0.8,2.7468535900115967
2003-04-02,XLV,-0.015560834608793428,0.010837531874381856,0.07546396219613083,0.8,2.644742250442505
2003-04-02,NOVT,0.006166525257746525,-0.816697465066861,0.5118777592465422,0.6,4.745234489440918
2003-04-02,HWBK,-0.004697540375613984,0.05279347964454728,0.22241047332509556,0.6,7.09359884262085
2003-04-02,ROCK,0.039220243962477586,0.1382633688444197,0.11434978684880726,0.8,2.2230961322784424
2003-04-02,WYY,-0.08701139505164278,0.13353142455558237,0.16705402630896804,0.6,1.7555654048919678
2003-04-02,TRMK,0.03806382892521798,0.0018547328709082045,0.06320572931735136,0.6,2.286821126937866
2003-04-02,JOE,0.0544603829420498,0.09373977915183707,0.12366455279848587,0.6,2.538614273071289
2003-04-02,VICR,-0.2702901699231437,-0.04329696296306995,0.4198539481776382,1.0,3.060652256011963
2003-04-02,ETD,-0.029415156768060502,0.08944509293828906,0.1444727433525772,0.6,3.4783382415771484
2003-04-02,SPB,0.28030257345419995,0.1541506911473549,0.21818726476542682,1.0,4.707066535949707
2003-04-02,UNF,-0.01126042405434946,0.1309596507949471,0.3375907975010546,0.6,3.1662886142730713
2003-04-02,PLUS,-0.19671030695142488,0.027150994427850295,0.29378587246651555,0.8,2.6336846351623535
2003-04-02,SKY,0.036152690691473754,-0.00047460260570764135,0.08328517774683597,0.8,3.3341896533966064
2003-04-02,EWL,0.003976360680916002,0.007936442942539479,0.12488183291957111,0.6,2.2649636268615723
2003-04-02,NBR,0.10442964920801501,0.06484656858529547,0.017340688187726272,0.6,2.3159079551696777
2003-04-02,SAN,0.029644905323105264,-0.017909203236797788,0.2750682657391189,0.8,2.2865560054779053
2003-04-02,URBN,-0.3787968610260031,0.1934387036095748,0.4281653572550679,0.6,2.739680767059326
2003-04-02,PCYO,-0.18232159653038368,0.04879011875636829,-0.09531020147874092,0.8,2.238219738006592
2003-04-02,BAP,-0.07370341342876907,0.06632294335127686,0.02403121347680326,0.6,8.455965995788574
2003-04-02,WLY,0.12907954146929201,0.062044060571164295,0.15180006306979976,0.8,2.8912017345428467
2003-04-02,SIEGY,-0.15078845407692,-0.05417131981181722,0.14286746380136428,0.6,2.683156728744507
2003-04-02,EWH,0.08317769764875016,-0.0528182915390949,0.08246440572366853,0.6,2.3147976398468018
2003-04-02,BBVA,-0.017176709716243854,0.09971887730489874,0.18635581860185824,0.6,2.571345806121826
2003-04-02,UNFI,-0.07476007520910932,0.2957365516877868,0.07696107045944744,0.6,2.761242389678955
2003-04-02,TNC,-0.055759920463864576,0.034563836373796786,0.09539162476899277,0.6,2.710083484649658
2003-04-02,PRK,0.05871294688408568,0.0023955118840279788,0.13431115668579618,1.0,2.313075542449951
2003-04-02,SAFE,0.13227999294794612,0.030478193676767962,0.21845884715934627,0.8,2.7903101444244385
2003-04-02,MFC,0.0375842105478692,0.1035504430125116,0.13327254289716084,0.6,3.2204346656799316
2003-06-25,GHC,-0.0665532450561317,0.003979292665492018,-0.06104994587380386,0.6,2.533073663711548
2003-06-25,CASH,0.04574401141377504,0.03042078578724472,0.1647411908668992,0.8,2.1962947845458984
2003-06-25,XLK,-0.18036790412488557,-0.07931214013061894,0.12946251770505302,0.8,3.951958417892456
2003-06-25,TRNS,0.0816780310142673,-0.04167269640056803,0.5208471558386771,0.6,1.8747303485870361
2003-06-25,VECO,-0.3547836216320195,-0.3420047541909388,0.31764794275988173,0.6,3.06052827835083
2003-06-25,OII,0.19399047413942805,0.051602044277061276,-0.09227135903647898,1.0,3.1301016807556152
2003-06-25,VIAV,0.2488960707786121,0.18232171774365646,0.16660410570933726,0.6,2.3636057376861572
2003-06-25,CLDX,-0.35667494393873245,-0.13238918804574595,-0.075507552508145,1.0,3.988698959350586
2003-06-25,EWG,0.06718916835806077,-0.028946894653059108,0.09075421460015654,0.8,4.0356268882751465
2003-06-25,CDNS,-0.0034707159804669985,-0.06611980461661915,0.15200554259531573,0.6,4.4196929931640625
2003-06-25,UNF,-0.09211263104933343,0.046776523034868234,0.1868692363936182,0.6,4.867443084716797
2003-06-25,SR,0.019348112788845295,0.06774724905822715,0.06541024578143917,0.8,3.1989238262176514
2003-06-25,APOG,-0.1553437728294773,-0.06311427566430305,0.3366889682132499,0.6,2.8684494495391846
2003-06-25,BJRI,-0.10481461204290055,0.13926187806792922,0.21995112102099945,1.0,3.081681966781616
2003-06-25,YPF,0.07414374505917776,-0.2041453431586988,0.0106507381748564,0.6,9.034810066223145
2003-06-25,SKY,-0.0892621922427872,-0.06961263552411756,0.09622704617621558,0.6,3.272308349609375
2003-06-25,EWQ,0.05162288724810438,-0.014815053623315588,0.06375266689293912,0.8,3.120441436767578
2003-06-25,WMK,-0.02214654864408283,0.018963571793290335,0.12156825912026203,0.6,2.1103835105895996
2003-06-25,ZD,-0.07086894150079348,-0.3737162246700281,0.6004486923058137,0.6,3.987004518508911
2003-06-25,JJSF,-0.04860796259029487,0.0,0.10301901552355375,1.0,3.4277241230010986
2003-06-25,BBSI,-0.12429732001423333,-0.13858663504005592,0.7519879890346067,0.8,1.4885129928588867
2003-06-25,XLY,0.005327925175209192,0.07296031349438747,0.07280515873669069,0.6,3.566134214401245
2003-06-25,UFCS,0.043127010829663526,-0.07372100412405524,0.20084861739943793,0.6,2.1459341049194336
2003-06-25,RWT,0.08920156543815394,0.09166928768679972,0.04907806990790564,0.8,5.965725898742676
2003-06-25,BBVA,0.06265926797639709,0.04585192566497742,0.01087966179355071,0.8,3.1061697006225586
2003-06-25,NPK,0.016863702075832876,0.02965612823043573,0.11553014658500071,0.6,3.2421905994415283
2003-06-25,AXTI,-0.40410914466218895,-0.11473425280702454,0.849493275082075,0.8,4.165689468383789
2003-06-25,ETD,0.1267030557904314,0.10039790959001493,0.07140447695958008,0.6,2.7681221961975098
2003-06-25,AEHR,-0.13353139262452252,-0.12516314295400588,0.3151696304840341,0.8,2.751577377319336
2003-06-25,FMBH,0.017770846972532173,0.008097162185835227,0.35443350347097713,0.6,4.890327453613281
2003-06-25,CAL,-0.0684566140666718,0.03820464016688363,0.10105999351747386,0.8,3.111097574234009
2003-09-17,WYY,-0.24116201811257337,0.0,0.0953102014787409,0.6,1.7443914413452148
2003-09-17,WSFS,0.10008326747460061,0.182320809324652,-0.01928718109599714,1.0,4.118054389953613
2003-09-17,GPI,-0.02175388462706218,-0.024561376865462226,-0.1827818084811068,0.6,4.667405128479004
2003-09-17,CAH,-0.04195174916931066,0.05081921071169537,0.06569056223662573,0.6,3.0413317680358887
2003-09-17,RJF,-0.024950316638000958,-0.014464998055856215,-0.0034701950463915665,0.6,5.478158473968506
2003-09-17,HAFC,0.002804277308033676,0.022272636090956865,0.012372767715405075,0.6,2.2687623500823975
2003-09-17,SCHL,-0.02489770251447121,0.02817107887095638,0.09689976228977049,0.6,2.7965736389160156
2003-09-17,CPF,0.02412658281871405,0.11846922226069712,0.08001149446832567,1.0,2.812859535217285
2003-09-17,PRG,-0.030044677165906863,0.00896890797808414,-0.09383387836363943,0.6,5.429303169250488
2003-09-17,CACC,0.03489795079123059,-0.12156373992308644,0.23517662438109,0.6,5.074529647827148
2003-09-17,DSGX,-0.11211726750712359,-0.3146465215495118,0.015564502101345634,0.6,3.7690300941467285
2003-09-17,NTRS,0.015800321747641455,-0.12029765557994665,0.06845379798394191,0.6,9.129800796508789
2003-09-17,WTS,-0.11693317908065737,0.0649245627702486,0.022192215816509986,0.8,2.8083384037017822
2003-09-17,BCO,-0.01072400664130857,-0.09409902972574358,0.21314955921388634,0.6,2.5927181243896484
2003-09-17,NKE,0.021338209103680672,-0.04425150418464807,0.11466588240082842,0.6,3.469089984893799
2003-09-17,SCVL,0.2231435859362978,-0.0844748650106647,0.05813427429167928,0.6,2.7569103240966797
2003-09-17,RDNT,-0.06899290696590588,-0.06899290696590588,0.6931471805599454,0.8,2.0544066429138184
2003-09-17,YORW,0.1076408955773488,0.1573219576974343,0.051499081868687124,0.6,2.6612002849578857
2003-09-17,IART,0.06062465800931527,0.0028306634537307307,-0.03330714005730062,0.6,2.7779250144958496
2003-09-17,PSO,-0.08770580724139032,0.10462478118375906,0.07250216733605819,0.8,2.7412056922912598
2003-09-17,RY,-0.015212275998134794,0.03623046251634432,0.08001016373452874,0.6,2.7226173877716064
2003-09-17,HWKN,-0.06136831220128014,-0.02102510983533523,0.1201349472873725,0.6,3.865797758102417
2003-09-17,HCKT,-0.21939835057743284,-0.12499291527366907,0.3579400626734819,0.8,4.79905366897583
2003-09-17,BOOM,0.35454497309368294,-0.01481526882323525,-0.25052316186055723,0.8,2.3042049407958984
2003-09-17,TTEC,-0.33811312640047086,0.23270451488166266,0.6172555129612336,0.6,2.98707914352417
2003-09-17,NOVT,0.3693601034660481,-0.08650924290928241,-0.008950782475246388,0.8,7.432978630065918
2003-09-17,SRPT,-0.24807294838548355,-0.13976194237515838,-0.3293037654385107,0.8,4.257907867431641
2003-09-17,XLV,-0.04120118790559868,-0.04316483634558477,-0.0015326656011471762,0.8,2.8710551261901855
2003-09-17,JBSS,0.2693329412782466,0.0,0.8802319658398603,0.6,2.6956305503845215
2003-09-17,IMKTA,0.03173987545023471,-0.010089712587468824,0.014648589793505362,0.6,1.9331659078598022
2003-09-17,EGHT,-0.08796875491672393,-0.20430048165327375,1.0543573216959041,0.8,4.40358829498291
2003-12-10,UTL,0.1386040490524827,-0.042655832354213885,0.044408577351890965,0.8,3.1919727325439453
2003-12-10,SSP,0.05584919601695826,0.03293762173971149,0.06606766355861371,0.6,2.8307433128356934
2003-12-10,UMBF,-0.1745942336793158,0.02269161320836144,0.03248307394168126,0.6,3.1694672107696533
2003-12-10,WWW,-0.03866950920375434,0.11034127912044656,0.18625724942945432,0.8,2.3559341430664062
2003-12-10,DGII,-0.41160864383693885,-0.015267472130788384,0.2703506318560618,0.8,2.650546073913574
2003-12-10,DIA,0.018014169843028505,-0.010311273510189345,0.06714740748536396,0.6,2.9837706089019775
2003-12-10,SAP,-0.12856987306316459,0.13705655627923186,-0.004502422817439733,0.6,2.974717378616333
2003-12-10,ING,-0.0020626024429519774,0.0706082121576399,0.1147249183706065,0.6,2.6774919033050537
2003-12-10,TRMK,-0.022283474952613513,-0.022615537604149694,0.050587478593647095,0.6,2.8432374000549316
2003-12-10,CHKP,-0.004474416939578063,-0.09443285516483879,0.3040185315079036,0.6,2.672877788543701
2003-12-10,SITC,0.08592371932537013,-0.0036237191310641848,0.21116176762764982,1.0,2.8732686042785645
2003-12-10,PRK,0.006899383978602902,0.04628058341625785,0.01694759667321577,0.6,2.098281145095825
2003-12-10,SAN,-0.02540616925845196,0.08147443566498491,0.043734242783119104,0.6,3.1996493339538574
2003-12-10,ESLT,0.11929171451125287,-0.01584032630221932,0.21507229474170364,0.8,2.809358596801758
2003-12-10,SANM,-0.06488762220587496,0.12733942237660134,0.16275148070366363,0.8,3.0218613147735596
2003-12-10,JACK,0.07410795916853985,0.12187043840646528,0.18569281820480787,0.8,3.155742883682251
2003-12-10,UNFI,-0.08526698873925653,0.07177968239413035,0.3284250554181489,0.6,3.1299595832824707
2003-12-10,TBI,0.15155013815443708,0.19391393886162556,0.0562464714343105,0.6,3.58746075630188
2003-12-10,PRDO,0.241318979654205,0.0677460524513589,0.2673757799658061,0.8,2.574531078338623
2003-12-10,MOV,-0.0844277974993457,-0.08893575401357179,0.0537399553964355,0.8,3.102083683013916
2003-12-10,BKE,0.1847340329124182,-0.002853076973846569,0.21949949967813998,1.0,2.6237704753875732
2003-12-10,UFPI,-0.09296513224823921,-0.060629528356893614,0.0835356315848026,0.8,2.866743326187134
2003-12-10,PLXS,-0.274730920104703,-0.3939463387359643,0.21839175425823631,0.6,2.916491985321045
2003-12-10,KAI,-0.07796154459185134,-0.024897630873060628,0.11741750671669804,0.6,2.7301037311553955
2003-12-10,HCKT,0.013605508327388272,0.0,0.2711746056918536,0.6,6.905764579772949
2003-12-10,IOSP,-0.042559974396574995,-0.1309922560185821,0.38760479610577536,0.8,3.9660568237304688
2003-12-10,EWW,0.10919942237227276,0.07399264894694113,0.24350612483064538,0.8,3.2374496459960938
2003-12-10,RF,0.0785291141779707,-0.009587373486668493,0.026409329773546375,0.6,3.2225983142852783
2003-12-10,EWJ,-0.008097244840731044,-0.11851872985533207,0.10479107750145333,0.6,3.819413661956787
2003-12-10,NVS,-0.07087434767407785,0.016735587006433406,0.02232623602183237,0.8,3.3885791301727295
2003-12-10,FFIN,0.0366752670691374,-0.059385973887059254,-0.04924113176147582,0.6,2.8986477851867676
2004-03-03,CENT,0.09662688804444985,0.047380364021280874,0.0019150172489914574,0.6,2.5459485054016113
2004-03-03,FORTY,-0.06796920653475924,-0.05406755525682749,-0.11119772036389564,0.6,5.361459732055664
2004-03-03,JBSS,0.10698152333239186,0.20763907048666508,-0.307496518868442,0.8,8.188484191894531
2004-03-03,GBX,-0.16199148010492026,-0.058840804621053566,0.11346930562420665,1.0,3.2913575172424316
2004-03-03,STRA,-0.04186526996206119,-0.022599455230990717,0.06295852883119402,0.6,3.1220879554748535
2004-03-03,HNI,0.0510225624112155,0.17906271553048247,0.027029302561871305,0.6,3.189210891723633
2004-03-03,VIAV,0.031365695509582014,0.1907706151260169,-0.38012161630253827,0.8,3.6912732124328613
2004-03-03,RDN,0.21248390522585137,0.10153085148454544,-0.00868072657747776,0.8,2.8394558429718018
2004-03-03,OII,-0.15158506257853843,0.08847847112370033,-0.10529821322507993,0.8,4.062838554382324
2004-03-03,CSGS,-0.048294146857953635,0.11037020105631434,0.21954448141198757,0.6,2.939026355743408
2004-03-03,CNI,0.09639126804647447,0.01447368365751367,-0.02710514213925519,0.8,2.7096304893493652
2004-03-03,SKT,-0.045482834935765715,0.08549428958981081,-0.09518337476679695,0.6,3.3149704933166504
2004-03-03,ROCK,0.09431066989592152,-0.013351415010679712,0.14910072037888478,0.8,2.0598809719085693
2004-03-03,RWT,0.08920156543815394,0.09626116874504315,-0.2144117328519386,0.8,3.5816071033477783
2004-03-03,TDS,0.0669911860611676,0.18445228444694162,-0.053017353713865956,0.8,3.4672741889953613
2004-03-03,TM,0.052494671298503714,0.05966036901936622,-0.004244364916677235,0.6,2.3770289421081543
2004-03-03,PFE,-0.010220638986903285,-0.02775436657437691,-0.05289024019505373,0.8,5.699918746948242
2004-03-03,NVS,0.01135446052180189,-0.03353098229951268,0.024459864445837365,0.6,3.393545150756836
2004-03-03,CAL,-0.1031949625440951,0.24429546674841895,0.06163150016625307,0.6,3.037391185760498
2004-03-03,SLG,0.014536165058568917,0.04377566790179088,-0.017220134799833087,0.8,4.858325004577637
2004-03-03,EWA,0.004372712655814848,0.04299531981029725,-0.05536156440644491,0.6,7.576390266418457
2004-03-03,RGR,-0.0578896677849261,-0.08807472069496103,-0.057068846443788956,0.6,2.6971468925476074
2004-03-03,SONY,-0.015866695188256896,-0.07104298700158407,-0.14025052884084777,0.6,3.2073121070861816
2004-03-03,HLIT,-0.05498218262150312,-0.6268978578265898,-0.5886543058546998,0.6,3.3061954975128174
2004-03-03,NBR,0.0967994781538426,-0.1567681698575285,-0.14711457994436028,0.8,2.881434202194214
2004-03-03,BMRC,0.021566325392639918,0.08053925924650951,0.016366558031482903,1.0,3.8917236328125
2004-03-03,GGB,0.11577294349164968,-0.027620499696053846,-0.14488994996654161,0.6,4.487534046173096
2004-03-03,SKM,-0.11364105726773577,0.07028668425144957,-0.15498336263137258,0.8,3.5142219066619873
2004-03-03,TISI,0.0,0.07145896398214502,0.29302966514228235,0.6,4.419285774230957
2004-03-03,MATX,0.02631581830439922,0.11132001581270501,-0.0752608095675118,0.6,2.278883457183838
2004-03-03,UNFI,-0.08382086970024938,-0.14571181118139376,-0.0073349309338719415,1.0,3.452852725982666
2004-05-26,ERIC,-0.06530518214648229,-0.05129368609227214,-0.022185416075303,0.8,3.738739490509033
2004-05-26,WWW,0.04874144380431189,0.07817108253279925,-0.10903884620854565,0.6,2.594785213470459
2004-05-26,INDB,0.0776753079760657,0.17028289526032658,0.0657709895888634,0.8,3.612435817718506
2004-05-26,PETS,0.1996128798852873,0.49259602493382815,-0.38299267056512476,0.8,4.4508056640625
2004-05-26,EWL,0.05048142478828366,0.020965153119840707,-0.023835040107754946,0.8,2.6825308799743652
2004-05-26,JACK,0.06595756324185897,0.1672244560275562,0.00887971319905212,0.8,2.3781325817108154
2004-05-26,CTS,0.09306568274417781,-0.1012153448683224,0.03242533674416803,0.6,3.336225986480713
2004-05-26,LEU,0.03554977117859881,0.011469962337822714,0.09472376382349257,0.6,2.5869193077087402
2004-05-26,CWST,-0.27155269052189723,-0.22951143959691267,-0.1612681746507123,0.6,2.89388370513916
2004-05-26,WOR,0.024692522578124043,-0.0622154799047121,0.06340695097263893,0.6,2.893902540206909
2004-05-26,ICUI,-0.005974807674717031,0.030720981512835532,-0.24173636101466522,0.6,2.6647884845733643
2004-05-26,OCFC,0.1135989183493773,0.05215546276819305,0.043083877749012345,1.0,4.864479064941406
2004-05-26,SRPT,-0.010204160657772743,0.16198911602576516,-0.15996464405130384,0.6,3.1065685749053955
2004-05-26,CAT,0.04691630844819761,0.11013201463451017,-0.026721789859836864,0.6,3.723410129547119
2004-05-26,ROCK,0.16034277786178075,0.06726030270310535,0.12983673121550288,0.8,2.2575161457061768
2004-05-26,CM,0.024422369224158746,-0.055108733245488706,0.053350000147001087,0.6,3.409719944000244
2004-05-26,WERN,0.09271350268718304,0.0935289072516079,-0.028114733813507264,0.6,2.3933708667755127
2004-05-26,DIOD,0.0659329848479665,0.17958539374400817,-0.04837363931279848,0.6,2.586113214492798
2004-05-26,PFE,0.08858208180849214,-0.01875964458051005,-0.08574835030796324,0.6,3.195974349975586
2004-05-26,NPK,-0.00647361083023279,-0.025001219775516725,0.003814543790028324,0.6,4.13855504989624
2004-05-26,FFBC,0.0651436737729092,0.042066257761042,0.0541305579707867,0.6,2.6836018562316895
2004-05-26,SONY,-0.0019548509370306277,0.13944381624619662,-0.07400020927505557,0.6,4.13849401473999
2004-05-26,YORW,-0.014732287181344006,0.0,-0.13044207495820692,0.6,2.3353960514068604
2004-05-26,TLK,0.012378427346322687,-0.08480425955675308,0.04121109152240532,0.6,3.4269511699676514
2004-05-26,PGR,0.10327031939517273,-0.04138579599151271,-0.09023699535038876,1.0,3.272918224334717
2004-05-26,CLDX,0.45783309362548064,0.09844003170660098,-0.32784815940584977,0.8,2.6396844387054443
2004-05-26,VSEC,0.10698190821421516,-0.08675051560141833,-0.042247813800326606,0.6,3.0876147747039795
2004-05-26,TR,0.1941564182313491,0.07413041645431728,-0.08247940882103277,0.6,2.971320629119873
2004-05-26,MITK,0.05218570446217309,0.20359895524123953,-0.016000326086675454,0.6,3.625805377960205
2004-05-26,GHC,-0.008606871281274131,0.054366613658073604,-0.02640489273681812,0.6,2.839900016784668
2004-05-26,RY,0.06588589356814634,0.06017473094663606,0.06427891790106433,0.8,3.1641335487365723
2004-08-18,RJF,0.024829040187029472,0.22224087632855927,0.221226490449125,0.6,3.3635189533233643
2004-08-18,WCN,0.07536157639022711,-0.10033112346530526,0.1487676823626547,0.8,2.5801377296447754
2004-08-18,SAFE,0.179358606088325,0.12064418395783783,0.07156777663136182,1.0,3.7076256275177
2004-08-18,GFI,0.20731868546659815,-0.09554657249988141,0.18807648356956075,0.6,2.9506373405456543
2004-08-18,CAL,-0.03675058269729625,0.08875813973870073,0.06477242116059179,0.6,3.81476092338562
2004-08-18,URBN,-0.014316040398288599,-0.19782605633067218,0.43543870737809875,0.6,3.3954291343688965
2004-08-18,EWN,0.022553380459450878,0.0030339908938419313,0.10651609564389508,0.6,2.6460049152374268
2004-08-18,UNFI,0.010152371464017929,0.027315856331958877,0.18200238180569395,0.6,3.3438305854797363
2004-08-18,JBSS,-0.13045313429192928,0.2198594537066353,-0.2514327827975875,0.6,5.05877685546875
2004-08-18,HNI,0.005857729407527934,-0.06261255337272087,0.07838425286250406,0.6,2.521723747253418
2004-08-18,NBR,-0.0007985456919303857,-0.043802488626108804,0.12873174489758732,0.6,3.1069819927215576
2004-08-18,STRL,0.05406722127027577,0.0482021269236827,0.3561192345203976,0.8,4.478005886077881
2004-08-18,DB,-0.00793689556600663,0.0739710541150278,0.17331139117285987,0.6,3.541233777999878
2004-08-18,SNFCA,0.09909082204426234,0.09909082204426234,0.16494746524820314,0.6,8.784399032592773
2004-08-18,ABEV,0.0,-0.032702846348414916,0.22879966769080912,0.6,3.850478410720825
2004-08-18,EXPO,0.16034282587110582,-0.05715837500867971,0.069969448657064,0.8,2.237083911895752
2004-08-18,HCKT,0.12282088164317584,-0.7908465766442714,-0.07459593960028976,0.6,3.015944719314575
2004-08-18,PATK,0.003339105498793238,0.08987665097185293,-0.10155095231272404,0.6,2.316789150238037
2004-08-18,JOE,0.059849207298888096,0.038923610732395364,0.18063296808488793,0.6,3.0245981216430664
2004-08-18,JACK,-0.056352765140902594,0.10910668343757512,0.1900705612306135,0.8,2.8014559745788574
2004-08-18,PEBO,0.08729350073128428,0.05995983515894587,0.11859206275699652,0.6,2.65366268157959
2004-08-18,UVSP,-0.014492471932978201,0.053777744915530334,0.06605035264397952,0.8,4.5401811599731445
2004-08-18,TEVA,0.09537290512808139,0.03676888721335625,-0.07316383314890595,0.8,3.084632158279419
2004-08-18,CPF,0.06579791186874928,0.006865773842068101,0.15768189663190046,0.8,3.2816643714904785
2004-08-18,EWL,-0.010471326967223415,0.04438781084235366,0.12244319736595788,0.6,2.0025131702423096
2004-08-18,ETD,0.08004237257756475,-0.05184211139840089,0.15753057451002928,0.8,3.5584170818328857
2004-08-18,HELE,0.12393690123076162,0.09260030152084697,-0.00037251737373855676,0.6,3.022951126098633
2004-08-18,CASH,0.11261222613338773,0.09271130510804282,0.21629197054839877,0.8,1.984767198562622
