date,ticker,pred,ctrl,real,agree,dist
2003-06-25,NPK,-0.11629913528580582,0.03278966839296582,0.11553014658500071,1.0,1.7659952640533447
2003-06-25,AXTI,0.12590757239675418,0.16329652157535657,0.849493275082075,0.6,2.0440659523010254
2003-06-25,ETD,0.08451850251430071,0.1141994116035625,0.07140447695958008,0.6,1.699331283569336
2003-06-25,AEHR,-0.130053318137914,-0.007246303083229044,0.3151696304840341,0.6,1.6311657428741455
2003-06-25,FMBH,0.1733526827722833,0.03174395543897912,0.35443350347097713,0.6,1.8249130249023438
2003-06-25,CAL,0.03204296773607762,-0.10268330163612571,0.10105999351747386,0.6,1.6358139514923096
2003-09-17,WYY,0.12462777273088732,0.14012117625804188,0.0953102014787409,0.8,1.2436192035675049
2003-09-17,WSFS,0.07226489307087824,0.20763936477824446,-0.01928718109599714,1.0,2.0503041744232178
2003-09-17,GPI,0.032405972110230774,0.021252062614208533,-0.1827818084811068,0.8,2.0103063583374023
2003-09-17,CAH,0.021344052448497575,0.008032649202277531,0.06569056223662573,0.6,1.514223337173462
2003-09-17,RJF,0.05178634778572144,0.12795036261260107,-0.0034701950463915665,0.6,1.8820521831512451
2003-09-17,HAFC,0.08086611771428198,0.09679997577333266,0.012372767715405075,0.8,1.6507431268692017
2003-09-17,SCHL,0.10880285984879912,-0.05452103408684961,0.09689976228977049,0.6,1.86197030544281
2003-09-17,CPF,0.02247285585205816,-0.18370181926291318,0.08001149446832567,0.6,1.8527708053588867
2003-09-17,PRG,-0.10340012193668979,0.13988509667960747,-0.09383387836363943,0.6,2.1958682537078857
2003-09-17,CACC,0.06112557837401278,0.020040854457238133,0.23517662438109,0.6,1.6807596683502197
2003-09-17,DSGX,-0.07963239392437849,-0.017610810330892068,0.015564502101345634,0.6,1.5787638425827026
2003-09-17,NTRS,0.17185010279644075,-0.2211253794670507,0.06845379798394191,0.6,1.7728996276855469
2003-09-17,WTS,0.15472389090634708,0.16616551864429896,0.022192215816509986,0.8,1.6429529190063477
2003-09-17,BCO,-0.007544952880678135,-0.09637228427005251,0.21314955921388634,0.8,1.629082441329956
2003-09-17,NKE,0.11913515888787174,0.25915384427956933,0.11466588240082842,0.8,1.6415199041366577
2003-09-17,SCVL,0.045053289510711414,0.05957098024275487,0.05813427429167928,0.6,1.6602232456207275
2003-09-17,RDNT,-0.0666913575071213,0.14748908460953203,0.6931471805599454,0.8,1.3649485111236572
2003-09-17,YORW,-0.07365740499909412,0.029055233941546743,0.051499081868687124,1.0,1.7388871908187866
2003-09-17,IART,0.07732335685812908,-0.05715841383994835,-0.03330714005730062,0.6,1.6814581155776978
2003-09-17,PSO,0.1437878991561618,-0.02683036383427817,0.07250216733605819,0.8,1.6291306018829346
2003-09-17,RY,-0.12609315733555304,0.03202347544830597,0.08001016373452874,0.6,1.7394218444824219
2003-09-17,HWKN,0.10661550164102529,-0.028987767548454002,0.1201349472873725,0.8,1.5844788551330566
2003-09-17,HCKT,0.09531017980432477,0.01652939974896306,0.3579400626734819,0.8,1.9730886220932007
2003-09-17,BOOM,0.005773118741046357,0.05460413403485154,-0.25052316186055723,0.6,1.6562130451202393
2003-09-17,TTEC,0.10120263055244294,-0.11692127433289312,0.6172555129612336,0.6,2.1058287620544434
2003-09-17,NOVT,-0.07472364963548417,0.014275989080326568,-0.008950782475246388,0.6,1.9525254964828491
2003-09-17,SRPT,-0.05506007866771512,0.006471873184150989,-0.3293037654385107,0.8,1.768090844154358
2003-09-17,XLV,0.04255961441879608,0.10258925474599767,-0.0015326656011471762,0.8,1.8296111822128296
2003-09-17,JBSS,0.02778137818866,0.052018674096771855,0.8802319658398603,0.6,1.936187744140625
2003-09-17,IMKTA,-0.0709706812819928,0.05129349508185843,0.014648589793505362,0.6,1.2956527471542358
2003-09-17,EGHT,-0.08527402421306673,-0.05503109241615256,1.0543573216959041,0.6,1.6980278491973877
2003-12-10,UTL,0.0787296884512414,0.0,0.044408577351890965,0.8,1.8032420873641968
2003-12-10,SSP,0.012847972588897694,-0.3180209280459654,0.06606766355861371,0.6,1.8781988620758057
2003-12-10,UMBF,0.0685625532068097,0.06377252375271336,0.03248307394168126,0.6,1.7246036529541016
2003-12-10,WWW,0.08191352126866125,0.02298951822469908,0.18625724942945432,0.8,1.4931819438934326
2003-12-10,DGII,0.03879789058135508,0.015797383792186537,0.2703506318560618,0.8,1.6579267978668213
2003-12-10,DIA,0.17496456959146992,0.1258007378795587,0.06714740748536396,0.8,1.5835258960723877
2003-12-10,SAP,0.013684453147441378,-0.09572907866212121,-0.004502422817439733,0.8,1.682326316833496
2003-12-10,ING,0.07346553744323514,0.008794595244447811,0.1147249183706065,0.6,1.7600595951080322
2003-12-10,TRMK,0.05288779098572993,0.08592371932537013,0.050587478593647095,0.8,1.6868269443511963
2003-12-10,CHKP,-0.13719999727375776,0.07342760482831255,0.3040185315079036,0.8,1.7953062057495117
2003-12-10,SITC,-0.046519798427708814,0.08916789458579677,0.21116176762764982,0.6,1.8531277179718018
2003-12-10,PRK,0.016816718974728362,-0.03873392616740157,0.01694759667321577,0.8,1.3980398178100586
2003-12-10,SAN,0.04335032975792408,-0.20199605762056327,0.043734242783119104,0.6,1.8223628997802734
2003-12-10,ESLT,0.08489369009874181,0.05942336432827771,0.21507229474170364,0.6,1.8033115863800049
2003-12-10,SANM,0.06627579796454652,0.0438210368555243,0.16275148070366363,0.6,1.909075140953064
2003-12-10,JACK,-0.06018537866265472,0.034109532625555494,0.18569281820480787,0.6,2.0096218585968018
2003-12-10,UNFI,-0.02381062428677927,0.12975089922330652,0.3284250554181489,0.6,1.9934203624725342
2003-12-10,TBI,-0.08690556904790014,-0.10658139454564286,0.0562464714343105,0.6,1.7838430404663086
2003-12-10,PRDO,0.171500700084374,0.09484960802923226,0.2673757799658061,0.6,1.7243034839630127
2003-12-10,MOV,0.03146673526915578,-0.015748356968139143,0.0537399553964355,0.6,2.065375804901123
2003-12-10,BKE,0.0722037998199534,0.0851850142900954,0.21949949967813998,0.6,1.5019426345825195
2003-12-10,UFPI,0.023480011747360585,0.05229965009845439,0.0835356315848026,0.6,1.6460739374160767
2003-12-10,PLXS,-0.09597191433586305,0.055348984106933674,0.21839175425823631,0.6,2.0355896949768066
2003-12-10,KAI,0.10898987838003937,-0.02003143056016654,0.11741750671669804,1.0,1.7270317077636719
2003-12-10,HCKT,0.041193528406728186,-0.16643069649839637,0.2711746056918536,0.8,2.013881206512451
2003-12-10,IOSP,0.019523321239961255,0.0894465260425541,0.38760479610577536,0.6,1.7603604793548584
2003-12-10,EWW,0.08060724148956533,-0.018036806153796547,0.24350612483064538,0.8,1.662902593612671
2003-12-10,RF,-0.025146696170684546,0.06351282131997926,0.026409329773546375,0.6,1.6959272623062134
2003-12-10,EWJ,0.12979876447451555,-0.1155125326217048,0.10479107750145333,0.8,1.8545249700546265
2003-12-10,NVS,0.056270899235883576,0.06627005220409288,0.02232623602183237,0.6,2.1950230598449707
2003-12-10,FFIN,0.07563745242230846,-0.029320090995536008,-0.04924113176147582,0.8,1.5543100833892822
2004-03-03,CENT,0.012072629130641666,0.14308852236271363,0.0019150172489914574,0.6,1.694352149963379
2004-03-03,FORTY,0.08206619623639533,0.10762982627222886,-0.11119772036389564,0.6,1.9320236444473267
2004-03-03,JBSS,-0.040844617710055875,0.11611128847385399,-0.307496518868442,0.6,2.3311924934387207
2004-03-03,GBX,0.03493818516505032,0.09211526659963476,0.11346930562420665,0.6,1.9454400539398193
2004-03-03,STRA,0.0725940847240859,-0.033858820525882294,0.06295852883119402,0.8,1.7709882259368896
2004-03-03,HNI,-0.08438500048638065,-0.09686628305786016,0.027029302561871305,0.6,1.8957254886627197
2004-03-03,VIAV,-0.01459879942115272,-0.0671320628128167,-0.38012161630253827,0.6,1.9530479907989502
2004-03-03,RDN,0.17589066646366414,0.0383348320737662,-0.00868072657747776,0.8,1.7199844121932983
2004-03-03,OII,0.036985216407295685,-0.012518588467232084,-0.10529821322507993,0.8,1.8873927593231201
2004-03-03,CSGS,-0.04266216956122115,0.13424938132950803,0.21954448141198757,0.6,1.642168402671814
2004-03-03,CNI,0.13419605742495566,0.08298983151995909,-0.02710514213925519,0.6,1.9237451553344727
2004-03-03,SKT,0.032879758649106305,-0.037560971966946965,-0.09518337476679695,0.6,1.8867628574371338
2004-03-03,ROCK,0.029490370973358715,0.06805351520577352,0.14910072037888478,0.6,1.5709962844848633
2004-03-03,RWT,0.23264668281762546,-0.009700142100171671,-0.2144117328519386,0.8,2.209902286529541
2004-03-03,TDS,0.10762982627222886,0.165619779572729,-0.053017353713865956,1.0,1.9054456949234009
2004-03-03,TM,0.04598188491304178,0.0,-0.004244364916677235,1.0,1.6250097751617432
2004-03-03,PFE,0.07212132262922832,0.055454606427467246,-0.05289024019505373,0.6,1.909311294555664
2004-03-03,NVS,0.08890351557147902,0.0368880378661649,0.024459864445837365,0.6,2.0802855491638184
2004-03-03,CAL,-0.07520097928126379,-0.040694458069173045,0.06163150016625307,0.8,1.7608654499053955
2004-03-03,SLG,0.09010070744025978,-0.18061783965763034,-0.017220134799833087,0.8,2.009838581085205
2004-03-03,EWA,0.08923195899862224,-0.1955667709956288,-0.05536156440644491,0.8,2.113307237625122
2004-03-03,RGR,0.06250208884982689,-0.07900472871804398,-0.057068846443788956,0.8,1.453460454940796
2004-03-03,SONY,-0.06031372621448483,-0.055059976088620344,-0.14025052884084777,0.8,1.7986326217651367
2004-03-03,HLIT,-0.0026006617446645564,-0.006287031651154962,-0.5886543058546998,0.6,1.8626359701156616
2004-03-03,NBR,-0.0717796823941308,-0.2559333741372005,-0.14711457994436028,0.6,1.732399344444275
2004-03-03,BMRC,0.02362306839851369,-0.009661910911736848,0.016366558031482903,0.6,1.573791742324829
2004-03-03,GGB,-0.0913061875011354,-0.0991954267639914,-0.14488994996654161,0.8,2.0321197509765625
2004-03-03,SKM,0.0419373145892159,0.012830918834387028,-0.15498336263137258,0.6,1.8212026357650757
2004-03-03,TISI,-0.04707128263366922,0.044685611360559374,0.29302966514228235,0.6,1.8154172897338867
2004-03-03,MATX,0.10966458239516719,0.05999983837969114,-0.0752608095675118,1.0,1.564911127090454
2004-03-03,UNFI,-0.0191698091938457,0.006446452661967417,-0.0073349309338719415,0.6,1.993025541305542
2004-05-26,ERIC,0.08260923536988551,0.15916314749110438,-0.022185416075303,0.8,2.046950578689575
2004-05-26,WWW,0.1484198808841648,0.04453965285628447,-0.10903884620854565,0.6,1.8155643939971924
2004-05-26,INDB,0.07494891515471469,0.107719856323509,0.0657709895888634,0.6,1.812268614768982
2004-05-26,PETS,0.06548282745652884,0.06497098300684945,-0.38299267056512476,0.6,2.0294320583343506
2004-05-26,EWL,0.0,-0.2998802222497301,-0.023835040107754946,0.6,1.6894893646240234
2004-05-26,JACK,0.12444330827756778,-0.03888108887728281,0.00887971319905212,0.8,1.675758719444275
2004-05-26,CTS,-0.07408612538757198,0.08434120001025835,0.03242533674416803,0.8,1.893301010131836
2004-05-26,LEU,0.13823498307928928,0.1264541868920056,0.09472376382349257,0.8,1.696936845779419
2004-05-26,CWST,-0.016701997901246823,0.06952999804766713,-0.1612681746507123,0.6,1.7196357250213623
2004-05-26,WOR,0.054392813288673736,-0.055559692648823766,0.06340695097263893,0.6,1.9664185047149658
2004-05-26,ICUI,-0.1278625992897935,0.012546406805257426,-0.24173636101466522,0.8,2.0096747875213623
2004-05-26,OCFC,0.12562599913447542,-0.0832554668370813,0.043083877749012345,0.6,1.6839278936386108
2004-05-26,SRPT,-0.27333184524471243,-0.024073673241493676,-0.15996464405130384,0.6,1.826419472694397
2004-05-26,CAT,0.024157291293533056,-0.10178269430994202,-0.026721789859836864,0.6,1.828871726989746
2004-05-26,ROCK,0.05324414300346003,-0.014619176562885361,0.12983673121550288,0.6,1.6298402547836304
2004-05-26,CM,0.06798754903047355,0.03080988747286284,0.053350000147001087,0.6,1.8696842193603516
2004-05-26,WERN,-0.1349700647295793,0.0329542202945281,-0.028114733813507264,0.8,1.8258291482925415
2004-05-26,DIOD,0.025761145297087396,0.08373064418243614,-0.04837363931279848,0.8,1.7097097635269165
2004-05-26,PFE,0.13418897333369073,0.16089997848230686,-0.08574835030796324,0.6,1.926607370376587
2004-05-26,NPK,0.022071561804382078,-0.08004270767353644,0.003814543790028324,0.6,1.9630591869354248
2004-05-26,FFBC,-0.0247521607422172,-0.0003345521952398123,0.0541305579707867,0.6,1.679953932762146
2004-05-26,SONY,0.20136047380228694,-0.0645381807572776,-0.07400020927505557,0.8,2.07428240776062
2004-05-26,YORW,0.10909798312886343,-0.14286312775000698,-0.13044207495820692,1.0,1.3813270330429077
2004-05-26,TLK,-0.04975594026494545,0.09617205376882554,0.04121109152240532,0.6,1.8831828832626343
2004-05-26,PGR,0.1639143553864293,0.08304739587108334,-0.09023699535038876,0.8,1.6183487176895142
2004-05-26,CLDX,-0.0944846224072553,0.09049725344650916,-0.32784815940584977,0.6,1.8833065032958984
2004-05-26,VSEC,-0.17187811751626025,-0.03437834931268746,-0.042247813800326606,0.8,1.883030891418457
2004-05-26,TR,0.0039249304906936455,0.1586328102453165,-0.08247940882103277,0.6,1.6287801265716553
2004-05-26,MITK,-0.04535168498349673,-0.0650989594711322,-0.016000326086675454,0.8,1.7868868112564087
2004-05-26,GHC,-0.003539884839954155,0.1119932896594884,-0.02640489273681812,0.6,1.693608045578003
2004-05-26,RY,0.15444960183292333,0.016864947188822837,0.06427891790106433,0.8,1.9531978368759155
2004-08-18,RJF,0.07963446118953277,0.012308286787139355,0.221226490449125,0.8,1.7946183681488037
2004-08-18,WCN,0.034572519182741956,0.11737152574609899,0.1487676823626547,0.8,1.5434682369232178
2004-08-18,SAFE,-0.03253675853010263,0.09370296105050402,0.07156777663136182,0.6,2.08888578414917
2004-08-18,GFI,-0.06403987931335475,-0.004057086287587164,0.18807648356956075,0.6,1.876420021057129
2004-08-18,CAL,0.0843412513136177,0.09616458208164202,0.06477242116059179,0.6,1.9394944906234741
2004-08-18,URBN,0.05558233422768,0.08650032623517201,0.43543870737809875,0.8,1.820372223854065
2004-08-18,EWN,-0.03822975015910002,0.04383162958631459,0.10651609564389508,0.6,1.8542277812957764
2004-08-18,UNFI,0.1512559626925949,0.0,0.18200238180569395,0.8,2.060093641281128
2004-08-18,JBSS,0.21352907783661346,-0.06394565133406038,-0.2514327827975875,0.6,2.0447733402252197
2004-08-18,HNI,-0.2523103210441173,0.0,0.07838425286250406,0.6,1.6664396524429321
2004-08-18,NBR,0.12630875450057943,-0.012739265771827046,0.12873174489758732,0.6,1.762616515159607
2004-08-18,STRL,-0.13976194237515838,0.013598667263246877,0.3561192345203976,0.6,2.1125056743621826
2004-08-18,DB,-0.034486307196904153,0.05921540482419774,0.17331139117285987,0.6,1.7977216243743896
2004-08-18,SNFCA,0.28872336944170907,0.11221866268823555,0.16494746524820314,0.8,2.0770163536071777
2004-08-18,ABEV,0.02796316940429655,0.05677382495824723,0.22879966769080912,0.8,1.6413042545318604
2004-08-18,EXPO,-0.08321022646424359,0.1451820098444978,0.069969448657064,0.6,1.4341778755187988
2004-08-18,HCKT,-0.01180235484923875,-0.044683458090923,-0.07459593960028976,0.6,1.6480659246444702
2004-08-18,PATK,-0.22863286214504308,0.0445396023613136,-0.10155095231272404,0.8,1.6827644109725952
2004-08-18,JOE,0.15379847140783465,0.13001238080082378,0.18063296808488793,0.6,1.8954851627349854
2004-08-18,JACK,0.03239075109383904,-0.018779894651596685,0.1900705612306135,0.6,1.6739333868026733
2004-08-18,PEBO,0.039219635460913116,0.07611541584652959,0.11859206275699652,0.6,1.5680038928985596
2004-08-18,UVSP,0.02143636381761871,-0.017610810330892068,0.06605035264397952,0.6,2.24859356880188
2004-08-18,TEVA,0.016921159707578237,0.28001926813375055,-0.07316383314890595,0.6,1.945225477218628
2004-08-18,CPF,0.0221729325962583,0.04848093695805966,0.15768189663190046,0.6,1.9524091482162476
2004-08-18,EWL,-0.018018511372378643,0.06887356715841397,0.12244319736595788,0.6,1.4984663724899292
2004-08-18,ETD,0.18786198977094481,0.1639790970270565,0.15753057451002928,0.6,1.6351085901260376
2004-08-18,HELE,-0.04895950896451673,0.02081922022065319,-0.00037251737373855676,0.8,1.8708044290542603
2004-08-18,CASH,0.0039249304906936455,0.028797150770578206,0.21629197054839877,0.6,1.5851730108261108
2004-08-18,TTE,0.044878878875426666,0.16598545959779776,0.10391122485349191,0.6,1.5891104936599731
2004-08-18,NI,-0.026680404170761285,0.026202545946202416,0.022636090474818404,0.8,1.7568912506103516
2004-08-18,ERIC,-0.06197869085753549,-0.12527489527697833,0.14223848908297176,0.6,1.71719229221344
2004-11-10,ABEV,-0.06662330817505291,0.07312139000326101,-0.024155877994658626,0.6,2.0124075412750244
2004-11-10,ALKS,-0.0497399668417734,-0.020908776480519364,-0.10328941071295183,0.8,1.7232449054718018
2004-11-10,PHG,0.07182607987740597,-0.025642347194871906,0.07030663353201394,0.8,1.707563042640686
2004-11-10,NBR,0.15713673935129277,0.05124632332037038,0.06226228782607457,0.8,1.6382272243499756
2004-11-10,PFE,0.23038846523863143,0.04273071020163677,-0.13212811784216738,0.8,1.9353981018066406
2004-11-10,KLIC,-0.031476255056493985,-0.025560764883002296,-0.005996760764050313,0.6,1.939154028892517
2004-11-10,UMH,0.029742429530120074,0.12169690709192293,0.0991561836971886,0.6,1.608860731124878
2004-11-10,WMK,0.06470030211177935,-0.04821972557297771,0.018349268705762256,0.6,1.7122585773468018
2004-11-10,HNI,0.07939733317209319,0.09137161717376197,-0.02826253267076506,1.0,1.702179193496704
2004-11-10,SMP,0.03744676264482383,-0.01521758598205647,-0.18167030391970496,0.8,1.4724159240722656
2004-11-10,MYE,-0.05309684326672104,0.034685559517848796,0.13662313371793466,1.0,1.5657660961151123
2004-11-10,BCRX,0.06685288280295532,0.10091655344530404,-0.06118109844886099,0.6,2.4555370807647705
2004-11-10,RDNT,0.09402904456584915,0.0630200542847339,-0.06062462546868031,0.8,1.8248249292373657
2004-11-10,TRNS,0.031748694013551515,0.12646095867224227,0.24541033122843747,0.8,1.314199447631836
2004-11-10,SKT,0.12420251896735524,0.012783440350252917,0.000466443771161007,0.8,1.8939507007598877
2004-11-10,AUB,-0.02924209148060397,-0.18566833650071457,0.03777234186479994,0.6,1.8391624689102173
2004-11-10,PLPC,0.10312820894954211,-0.0013393454335384192,0.14267836892784613,0.8,2.132329225540161
2004-11-10,XLF,-0.07331223071614934,-0.06170819922890036,0.031689566540029634,0.6,1.817922830581665
2004-11-10,EWO,0.06494396422704721,0.003103922110769375,0.11804941408487046,0.8,1.8170239925384521
2004-11-10,CASH,0.05703777195688309,0.04189090580647292,-0.04766998822125479,0.8,1.8601710796356201
2004-11-10,WAFD,0.10556882902192599,0.10735361390775955,-0.012909391126831427,0.6,1.6893370151519775
2004-11-10,EWM,-0.013040046110922798,0.11136153612259436,0.055556783001369237,0.6,1.6087793111801147
2004-11-10,HWBK,0.05051072675773138,-0.09574236014534332,0.016066020594753372,0.6,1.4909794330596924
2004-11-10,BAP,0.0037906974591273013,-0.014316914956675753,0.18901048424302402,0.6,1.9330904483795166
2004-11-10,CXW,0.07910430588281248,0.11191099985000363,0.14492306194304994,1.0,1.7699453830718994
2004-11-10,ARW,-0.004905236959928505,-0.1204211757962721,-0.02311285116589179,0.6,1.6035112142562866
2004-11-10,SAH,-0.09258998999368306,-0.015707114499760255,0.09678368025555706,0.8,1.7221189737319946
2004-11-10,PHI,0.07894091746602783,0.06907029592728953,0.0772739659018189,0.8,2.0568764209747314
2004-11-10,VSH,-0.18217919610469369,0.09873546441325765,-0.054600505507043096,0.6,1.8408317565917969
2004-11-10,CFFN,0.09520841420193538,-0.017291483194156854,0.0416470943717544,0.8,2.0107240676879883
2004-11-10,BZH,0.13329458923273124,-0.03240882240414944,0.24570554218942142,0.8,1.770555853843689
2005-02-02,CCL,0.058553932040833256,0.012903248086172603,-0.16317573327974166,0.6,1.8610156774520874
2005-02-02,SANM,0.06537681792855254,-0.014878183449274385,-0.47263867440055884,0.6,1.7204749584197998
2005-02-02,IMKTA,0.025317521576037283,0.02985296314968089,-0.001534859350816209,0.6,1.5257112979888916
2005-02-02,SPY,0.09539648713572602,0.05335003167098917,-0.03951858092847882,0.8,1.8210875988006592
2005-02-02,CCJ,0.07927211319416383,0.03757795742992798,0.07477366660164853,0.8,1.8748668432235718
2005-02-02,EWP,-0.003690780714034947,-0.030467460653798017,-0.059785239567871074,0.6,2.2279245853424072
2005-02-02,XLB,0.044758215093314346,-0.0005722920352166927,-0.06821602244668723,0.6,1.9629838466644287
2005-02-02,VSAT,-0.02411824848864752,0.07762690973103226,-0.21985948434144387,0.6,1.6880868673324585
2005-02-02,TBI,0.1286604701495171,0.04433587348132062,0.006632445340995385,1.0,1.587238073348999
2005-02-02,ICUI,0.05712167812296931,0.017698994591921036,0.32875188816765366,0.6,1.7488218545913696
2005-02-02,EWO,-0.23075893043634776,-0.027211997115711206,-0.03648200018213377,0.8,2.2982757091522217
2005-02-02,TR,-0.02053500444327394,-0.012796906219963766,-0.01435933869888295,0.6,1.5756720304489136
2005-02-02,STC,-0.01328037899006862,-0.03545668992450679,-0.12801717164159498,0.8,1.7797706127166748
2005-02-02,SON,0.03710632379791878,0.05460412389860059,-0.019275994549767805,0.6,1.8198730945587158
2005-02-02,MNRO,0.0293057941728172,-0.044124691262016125,-0.10580025953753269,0.8,1.6714242696762085
2005-02-02,REGN,-0.0035402980629133385,-0.02707260829268643,-0.2900029097485681,0.6,1.8845218420028687
2005-02-02,DCO,0.047034784975520605,0.12143376391744365,-0.11716359489347017,0.6,1.7430601119995117
2005-02-02,RES,-0.05927377250967991,-0.03201632852371317,-0.19149464699276808,0.8,1.9460585117340088
2005-02-02,RY,-0.03913256863317116,0.06130535942992221,0.15435785475984654,0.6,1.9198086261749268
2005-02-02,NWN,0.06072798362988463,-0.026721789859836864,0.02538818652155772,0.6,1.6503942012786865
2005-02-02,FBNC,0.04855081888549728,0.19137624075039716,-0.21831051180569094,0.8,1.6889235973358154
2005-02-02,TLK,0.044859294306872854,0.06813805346001844,-0.14072765901507167,1.0,1.8005859851837158
2005-02-02,ALEX,0.06925961678432424,-0.12831638915720167,-0.13757851088789463,0.6,1.9577585458755493
2005-02-02,PHG,0.07303064718998992,0.04689785166199867,-0.07316349634310892,1.0,1.8766597509384155
2005-02-02,UTL,0.003977030528642178,0.07826667865394987,-0.03456993238636663,0.6,1.394213318824768
2005-02-02,PSO,0.046043955977114304,-0.09935065130371656,0.03267362118319728,0.8,1.716235876083374
2005-02-02,ITRI,0.05792105689035276,0.025952431177410418,0.4267825391666844,0.8,1.7047479152679443
2005-02-02,MITK,-0.06669178731460645,-0.03456952959347137,0.4542552498075915,0.8,1.4691145420074463
2005-02-02,SIEGY,0.06097633704159744,0.06925861332443406,-0.09011532895486285,0.6,1.8405125141143799
2005-02-02,PSMT,-0.07598590697792207,0.016241585733152597,-0.11075135759494259,0.6,1.7977447509765625
2005-02-02,CRAI,0.07894091746602783,0.14439420728462582,0.16594106939040776,0.6,1.7664415836334229
2005-04-28,FUL,0.014813056334526786,0.07267068050377823,0.13524130609804708,0.6,1.6591308116912842
2005-04-28,CACI,0.07745794300561792,-0.09422711369432424,0.07881771312212127,0.6,1.7624056339263916
2005-04-28,PG,0.09319259386768697,0.19259310058517887,0.026009847606800918,0.8,1.6924753189086914
2005-04-28,SR,0.02978171705730781,0.04535955839802286,0.1346253195253473,0.6,1.629164695739746
2005-04-28,KAI,-0.006999616327628466,-0.042462493323061956,0.27231706299908787,0.6,1.7515194416046143
2005-04-28,WAFD,0.017857688478558842,0.006164811568662332,0.05345407824125337,0.6,1.5857412815093994
2005-04-28,NSP,0.02162101522131854,-0.00832192461753456,0.6195575440436252,0.8,1.590133547782898
2005-04-28,SLG,-0.012726669635219512,0.022832857603845902,0.12042903181030118,0.6,1.887883186340332
2005-04-28,PRK,0.08607419650907411,0.05565281750868936,0.13643749431755836,0.6,1.6382408142089844
2005-04-28,RES,0.04911206594176165,-0.024393742757874426,0.17439941396542524,0.6,2.0042920112609863
2005-04-28,QCRH,-0.022599455230990717,0.092398433589989,0.08608263525253035,0.6,1.278480052947998
2005-04-28,LZB,0.10684331042322359,0.1497042229090586,0.20923590662305136,0.8,2.1380035877227783
2005-04-28,CWST,0.13976194561454153,-0.1335845803397362,0.08017648105165742,1.0,2.027442455291748
2005-04-28,UNTY,0.07736355196438227,-0.03266683203705334,0.08123885818635368,0.8,2.0898706912994385
2005-04-28,FCFS,0.01680717140433985,0.01980299989592038,0.18441228999118442,0.6,1.6687456369400024
2005-04-28,CASH,0.07312139000326101,0.0451946465763462,-0.1900760305134761,0.6,1.4237538576126099
2005-04-28,FMX,-0.19218888034800985,-0.016808683167443217,0.2236509101810844,0.8,2.304687023162842
2005-04-28,CCL,0.08001114686416799,0.18628192517894926,0.13018230346810533,0.6,1.7456722259521484
2005-04-28,FMBH,0.016355509571691407,0.08918302049434823,-0.010091317663102561,0.6,1.585884928703308
2005-04-28,TNC,0.038171233553506934,0.07646358907483775,0.03903296690144131,0.6,1.8429715633392334
2005-04-28,TRNS,0.11133863659340637,0.03535728550355888,0.07678706875359054,1.0,1.6532554626464844
2005-04-28,UL,0.2732530487486491,0.0877792578343064,0.054669782213650375,0.8,1.8181407451629639
2005-04-28,SIEB,-0.14616981736127688,-0.055796371853436,0.022765154408005417,0.6,1.4740912914276123
2005-04-28,THFF,0.012142038388491816,0.07076168590694776,0.16947518447192111,0.8,1.6106834411621094
2005-04-28,MRCY,-0.07946397723765308,-0.08293660861896868,0.10011955785036841,0.6,1.7268168926239014
2005-04-28,SCHL,-0.009478126620662275,0.006192440315835102,0.05419053635253501,0.6,1.9054781198501587
2005-04-28,LGND,0.06626009880515937,0.08701139505164278,0.4085073998403401,0.6,1.8705905675888062
2005-04-28,OXM,0.09018583545354764,-0.006518156574704115,0.23529791339002948,0.6,1.7257000207901
2005-04-28,BCS,-0.02660013364290248,-0.03680349721461029,-0.020297484230271667,0.6,1.705226182937622
2005-04-28,EWS,0.021384843112015606,0.1703926825921651,0.12191265195925305,0.6,1.5797888040542603
2005-04-28,PEBO,-0.106830231713678,-0.07153280963983621,0.13239653065897494,0.6,1.581777572631836
2005-07-21,SCSC,0.08610953787145403,-0.006619957187586678,0.09932668163380365,0.8,2.1875107288360596
2005-07-21,EWW,0.16204105678025726,0.051691296889065264,0.02277837994572174,0.6,1.915587067604065
2005-07-21,BTI,0.10952230332349888,0.05264373348542195,0.09719617864831354,1.0,1.6745496988296509
2005-07-21,FORR,0.12183714119321465,0.016949474582647284,-0.036425046969266184,1.0,2.0575850009918213
2005-07-21,SSP,0.016427872888999495,0.1463708932226786,-0.034602882555021086,0.6,1.5619364976882935
2005-07-21,ASGN,0.08795029704183088,0.1636295906813916,0.5146865735658532,0.8,1.770606279373169
2005-07-21,ARWR,0.12405990810823697,-0.03618193336887843,0.03722935444176878,0.8,1.7893469333648682
2005-07-21,RJF,-0.2847182140468756,-0.009636532692925304,0.026015278072289316,0.8,1.957236647605896
2005-07-21,DB,0.03996048421223186,0.037791371455617284,0.059564325782694105,0.6,1.9797837734222412
2005-07-21,VECO,0.0871517704231497,0.1094467863989077,-0.08765139834771318,0.8,1.9669010639190674
2005-07-21,NJR,0.10607447328284314,0.024391654171301624,-0.11387208842904739,0.8,1.5449427366256714
2005-07-21,DCO,0.032789865688302666,0.1019766988881603,0.15889863981451713,0.6,1.6730133295059204
2005-07-21,BGC,0.050910730146463745,0.027629375101192455,-0.21626323477030945,0.6,1.6975597143173218
2005-07-21,FFBC,0.006644542718668767,-0.02945300470186174,-0.04603651582482016,0.6,1.4624018669128418
