month,base,n_uni,quality_x_cheap_10,quality_x_cheap_25,quality_x_cheap_50,quality_x_cheap_100,quality_x_cheap_150,pct_above_sma_10,pct_above_sma_25,pct_above_sma_50,pct_above_sma_100,pct_above_sma_150,quality_10,quality_25,quality_50,quality_100,quality_150,year
2011-10-31,0.12766268688878502,392,-0.02246870058879713,-0.08984571367462102,-0.0764704729120409,-0.039299100007266,-0.01260124888820946,-0.0020208118639568617,-0.0018943941113954699,0.0026262339143215963,0.005954112340094353,-0.0007660137377270004,-0.0020208118639568617,0.0027801325208817174,0.05064981866551965,0.01850913242232366,0.013720377046416599,2011
2011-11-30,0.1279299004903034,391,0.1489845807311262,-0.07850459992351655,-0.06399750625772105,-0.04531767673040066,-0.0158253544778989,0.05409934441184894,0.0430648749411533,0.00882561175717389,0.01435732547039259,0.009166541581986598,0.04614871646101404,-0.03957509975378959,0.006181233099253114,0.01716475362836123,0.01200179051230732,2011
2011-12-30,0.16185858318405022,393,0.1617386976509232,-0.004281306062432044,0.006956985582732167,0.021130125184274817,0.021130125184274817,-0.022187575091549228,-0.03137603170738634,-0.06088564998320034,-0.02321406043246088,-0.01876352360007716,-0.040952603231968476,-0.08480336316300607,-0.061377891472753965,-0.0415513636417153,-0.01897651620821872,2011
2012-01-31,0.1577352677922682,392,0.007616799358290183,0.013735540350199416,-0.00801477386977223,-0.04047172099641749,-0.019550938190716072,-0.039828996941244976,-0.03753063544231072,-0.03403988471604302,0.0004470973995569505,0.0025034177517957446,-0.05582633312513219,-0.048034999106446485,-0.023050907454503333,-0.0008712632956540123,0.0,2012
2012-02-29,0.14834178968362943,392,-0.05027645742871367,-0.060060006388072296,-0.028398145910195516,-0.013167207806598191,-0.0030843472411185013,-0.03867526286854006,-0.037110966265746725,-0.030551057803157255,0.01090699833059694,0.024619308276909835,-0.12577803661387732,-0.037827177470856954,0.02243011608458545,0.029963612829921216,0.015295791076474163,2012
2012-03-30,0.1583142244594833,394,-0.010444350486274345,-0.047723174368561105,-0.028146966142537533,-0.022035246215216242,-0.022471815933925443,-0.10617350519082114,-0.027936613286742684,-0.019009208427475777,-0.002663539302609874,0.01032689475158377,-0.10534212789374131,-0.032746305144200516,0.005546601478737645,0.035523260234845755,0.014034388507098261,2012
2012-04-30,0.16134180752659244,395,-0.0900752052236149,-0.1115789638166087,-0.0900752052236149,-0.042339359131935206,-0.025338312244306938,-0.06588804267436843,-0.007860270977533501,-0.009170900770407497,-0.009170900770407497,0.007144212722821397,-0.1177565425353595,-0.010481530563281494,0.029073126112415082,0.0481312575793873,0.004531877008625451,2012
2012-05-31,0.31539016582881696,395,-0.05874035456204629,-0.09494003269153795,-0.08333107847630794,-0.016993446235906484,0.0018131122869262661,-0.13677569456000727,-0.1405023877920426,-0.10990377785901717,-0.07088042085072654,-0.051087354378967276,-0.20904625561568757,-0.1561311753661936,-0.10770831190505592,-0.06361976071720254,-0.05577219970750824,2012
2012-06-29,0.23098832372641143,397,-0.003959296003913537,-0.014391901421524356,-0.010103913363098682,0.017917574692301708,0.0054810193310818045,-0.1958214972986677,-0.17003046214123474,-0.11545394851913426,-0.0841918479713527,-0.046561024420354924,-0.22259361412477124,-0.17003046214123474,-0.111565726183801,-0.06605843778037634,-0.05225431232490174,2012
2012-07-31,0.3062444752045661,397,0.0052825625733385895,-0.04264720362298147,-0.022070957484428555,-0.01675811346576117,-0.003038848798899818,-0.22160438886150213,-0.1688374108872439,-0.14773270516188453,-0.10244365774041087,-0.04559398236954049,-0.24418874618326225,-0.1688374108872439,-0.14773270516188453,-0.10390228676593716,-0.05824848838547814,2012
2012-08-31,0.2603817035759878,398,-0.1263596493282001,-0.1356314248715461,-0.10072029114386205,-0.05375078695931568,-0.025319893729953358,-0.16313516254627414,-0.14213434643874978,-0.10152130471991827,-0.0866277854956008,-0.059431181648536446,-0.1757730979417148,-0.1356314248715461,-0.10152130471991827,-0.07701274236822675,-0.059431181648536446,2012
2012-09-28,0.2755722156386784,398,-0.07499158152689933,-0.1582647173722167,-0.06225434210368841,0.0033509055979135116,0.021755129395153783,-0.15734372151758536,-0.1438190612680168,-0.12148373146806857,-0.07888233714134463,-0.058959876637911024,-0.15463668511519368,-0.14246999649576475,-0.1290304672728121,-0.08703583174341623,-0.06154499122703383,2012
2012-10-31,0.31053594906919824,398,0.03760930330345569,-0.055795902229116234,-0.03645892019676644,-0.03402593552843414,-0.021386572677836946,-0.17651839713282846,-0.1569626255014901,-0.13094216043657225,-0.07272254414236201,-0.06048658401508278,-0.1732359013459719,-0.1672021858154139,-0.10089037872533502,-0.07185781776084343,-0.06332798988150279,2012
2012-11-30,0.34320329756792245,399,-0.20992109700814665,-0.17788766560389457,-0.12042095517461726,-0.09836957330469709,-0.04905029928075999,-0.18042149042423283,-0.1788201543076251,-0.14001978793684067,-0.07950719143289098,-0.0421226371673894,-0.18258201338430224,-0.17930070791524444,-0.13369875116502983,-0.07840211347188364,-0.045811190787722555,2012
2012-12-31,0.3175683946442647,397,-0.01233903018417104,-0.06215279779837557,-0.11491710956939116,-0.0693837513751866,-0.06100689588246455,-0.09617375356044455,-0.1501645907696787,-0.06936128171978406,-0.06037973108739669,-0.044138520040972073,-0.16817617996340473,-0.17220149854103917,-0.06311304896471703,-0.06099755365568971,-0.04746829072801151,2012
2013-01-31,0.2444977140722281,398,-0.03903312845652829,-0.09926399296613886,-0.07584726479425263,-0.006438669674775799,-0.004270921728795396,-0.11390995967985129,-0.07643997771167943,-0.059493874343110265,-0.04938623287135102,-0.0331381425395888,-0.1521583513346204,-0.14707743030721387,-0.07788918562867164,-0.05215928513691581,-0.04823703514860955,2013
2013-02-28,0.23870050115833696,399,-0.11026995071749934,-0.07854518362989471,-0.01505694653742895,-0.04341326654305111,-0.020219950274807053,-0.1236212418563083,-0.09858455799644306,-0.09460596134748134,-0.07892028710237475,-0.048538109238315474,-0.11809264611528125,-0.12940225600615007,-0.10568964546406634,-0.08248501294820798,-0.06824279915540621,2013
2013-03-28,0.22487075169359405,400,-0.08507400653174257,-0.018013626275067307,-0.016492532744220467,-0.011712118971516139,-0.007984223676603674,-0.12690156309380574,-0.0996443080725421,-0.1018995432092058,-0.0683279712788929,-0.06070399091754952,-0.12690156309380574,-0.1578664836093605,-0.14759514955140485,-0.08489001950048869,-0.06183819208955088,2013
2013-04-30,0.21044506081372383,400,-0.023642278813603923,-0.04482585786737525,-0.04154190669647417,-0.01926245846250041,-0.030985266066224648,-0.12480873671558346,-0.11529545610956848,-0.1083726921778504,-0.08424602558351735,-0.05736173963819968,-0.12162789108801719,-0.16314540062913352,-0.12480873671558346,-0.10143540749682323,-0.0769043096014449,2013
2013-05-31,0.1815441210483676,402,-0.06877079652230067,-0.06219902541016087,-0.032072749503918585,-0.042131540057361194,-0.011624014520391301,-0.033647907349059536,-0.028544138660386964,-0.035214709828379265,-0.013384882852912283,-0.012684925057504515,-0.06204037753527014,-0.053223684273789096,-0.04922626902412719,-0.012684925057504515,-0.015555800919934248,2013
2013-06-28,0.2372028115815612,401,-0.07605931491073992,-0.05179901488299943,-0.060095153158740255,-0.04531538977576366,-0.021164554639235056,-0.07124568405474774,-0.04018325228966968,-0.042335259978821815,-0.043576823252917674,-0.03554969976152067,-0.0848084580263887,-0.07489398928568658,-0.07124568405474774,-0.04366265851398288,-0.0427522140989266,2013
2013-07-31,0.17755445686988502,401,-0.04354483981882673,-0.033658185195501567,-0.02861350649875527,-0.009727270136657529,-0.014530185728780287,-0.052266683870084596,-0.04737318207640895,-0.03436818753633819,-0.028818251282360485,-0.023247285528597672,-0.05490980607767448,-0.09364039923788914,-0.05250151411177395,-0.02460598737815256,-0.013937314677215928,2013
2013-08-30,0.23018017732739704,401,-0.010894515259690651,-0.058994510064573014,-0.03133326865044361,-0.012849622135284067,0.003882502868107207,-0.05206871317362738,-0.035885744737162106,-0.008701934770736108,-0.028393733520423736,-0.03133326865044361,-0.04744012740086756,-0.045142916282681744,-0.007070011969598999,-0.008701934770736108,-0.029717472955614554,2013
2013-09-30,0.18565297826210825,402,-0.03808202468091204,-0.04219161106384062,-0.023505711743960878,-0.023505711743960878,-0.020560923789095575,-0.059292470255594365,-0.036794319559941724,-0.01887536186192551,-0.020837177707660803,-0.026051240251291685,-0.05289593719864949,-0.0006287543226571879,-0.008037047043036094,-0.01391273976258156,-0.02828219509231855,2013
2013-10-31,0.05702384745662625,403,0.1145296381860672,0.08964172938087134,0.03677471009091193,0.035720827710243874,0.03126903676410564,0.008450747011013116,0.031241019089954802,0.062357368087953446,0.042958916603111574,0.024608390484669895,-0.000464488443098654,0.06190143097272993,0.049036528776176924,0.04475758939488883,0.031751375433863305,2013
2013-11-29,0.12775801081324123,403,0.14532383737057097,0.12256936210317004,0.09054527928117784,0.06296930333904649,0.02939727040603335,-0.027162158261601843,-0.015565983606017353,0.06257398330602992,0.03028740121776463,0.01719130625209564,-0.03170101586898999,0.06414609184828302,0.036713458304593494,0.008699411626900688,0.004294376322123039,2013
2013-12-31,0.14210405072720245,336,0.11155927721622749,0.04896293135629559,0.0474458234818288,0.03119425830516187,0.026968934159333213,-0.01614709722361496,0.045928715607362,0.0495492491270616,0.02526804841039776,0.009839567658164294,0.005072346165173491,0.0729522566681513,0.03571796127380844,0.009839567658164294,0.007204234895924477,2013
2014-01-31,0.13511097448358456,401,0.017197417925961966,0.01839389514950973,0.02071818936594516,0.0031944294417403096,-0.00037307800112840184,-0.02243628866798919,0.02304248358238059,0.03766680137671086,0.024315577035872282,0.01463174424646041,0.02974330077267273,0.025588670489363974,0.02974330077267273,0.024315577035872282,0.01707063858059299,2014
2014-02-28,0.11775915318372032,401,-0.002765398886703685,0.007432613428246748,0.01701064746269132,0.019508757439222202,0.009969800929788275,-0.0038792973748685844,0.035890479921012686,0.031862844819372294,0.030343536362684054,0.016161438816682305,0.040171807871146714,0.023332448688087037,0.031862844819372294,0.030343536362684054,0.02205166909487921,2014
2014-03-31,0.12957520360297448,401,0.07006987664881492,0.017285678423902606,0.027006641113336394,0.04752708505985004,0.024759523802242778,0.007528687262488676,0.04220486393190459,0.042891760931091816,0.04154065068937829,0.03190462136764327,0.06302545517284808,0.11284211719544679,0.0420045961315455,0.04368119198963505,0.034607815252683305,2014
2014-04-30,0.15377290393699306,402,0.135420421666953,0.10848236241086573,0.058075647297268884,0.058075647297268884,0.05406723466520691,0.03787730041677384,0.03674714698918358,0.029369141316406777,0.029369141316406777,0.026780088922587097,0.044537979574982844,0.018269189519220408,-0.010012898675062498,0.0351923843039198,0.01768483551161959,2014
2014-05-30,0.09663370576189578,401,0.11339563903685679,0.12613829381476216,0.0792377627460692,0.07000002254638105,0.015724011186873166,0.05390099191062858,0.0,0.04337877512602095,0.04008997101270795,0.018796727573013428,0.08637434946251754,0.012344141917638884,0.0033475117048670233,0.04008997101270795,0.011425640692501404,2014
2014-06-30,0.09174100420748177,401,0.19217011653655125,0.10509907167386134,0.0674797615719549,0.05531514291335504,0.03903278867539339,0.007108465259555663,0.0066925610219490395,0.056494656780412766,0.056494656780412766,0.034379219692897145,0.017242112893798622,0.0066925610219490395,0.024531889690168507,0.056494656780412766,0.03774986215482534,2014
2014-07-31,0.11262117924459125,402,0.009839070075334466,0.010995342691346055,0.010781846953342278,-0.008350668442403952,-0.005499217787343635,0.028322359548962228,0.03526905501780897,0.010962496840596248,0.020949622039753035,0.015773339878842663,0.04379426234948858,0.03526905501780897,0.017165406320509224,0.025479780383616313,0.020949622039753035,2014
2014-08-29,0.07494837127111587,403,-0.00525455720883361,-0.01550150112360238,-0.007981426616117338,-0.01473774605319722,0.0016801559775165842,-0.039520327876441774,0.05982354728586059,0.0403576306230351,0.023306829381296246,0.023306829381296246,0.024999357126082145,0.03150554139501738,0.034825518891768215,0.02979567406475414,0.023306829381296246,2014
2014-09-30,0.08605797628084244,405,0.07646938667621406,0.01985906879584287,0.04970763406097378,0.02139010999483315,0.02524162829778409,-0.02722839430286117,0.05721377752140433,0.04633165447225629,0.03218836194775254,0.02234208412726779,0.05939519905685431,0.042347796820891626,0.03186020716586291,0.0441971848858449,0.02730014286491944,2014
2014-10-31,-0.029676418652123004,405,-0.08078127509820282,-0.007789636465494021,-0.013441256340734509,-0.0045495295034475025,-0.007784596494851581,0.08489194494640273,0.030613361934543004,0.028790622967909685,0.030853715731885,0.030853715731885,0.10445761016829325,0.09459447362779105,0.05180515462303115,0.045869247321154716,0.04101227474096525,2014
2014-11-30,-0.012365629865075722,342,-0.0011300096218450073,-0.016190940732268233,-0.009172136767551409,0.008085164288363589,0.0,0.005573855904411229,0.02947862242753818,0.007306190907762133,0.012209226641385407,0.013774132618195378,0.009076347407550145,0.13235738403410535,0.03854517861501672,0.02108984182006446,0.030360600777182167,2014
2014-12-31,-0.009639569460387576,404,0.07791816755406833,0.05002734663079933,0.05157880030270601,0.024126678056962114,0.01897590887983136,0.003228303552554379,0.06406957830630577,0.06483604105345986,0.06806047913487656,0.05136866213119062,0.058389777968943846,0.07379855570037763,0.07294732820909455,0.06301041277280006,0.052991208973012904,2014
2015-01-31,0.04009291398450321,344,0.056021700140488906,0.061499059738931106,0.025729822118024548,0.03747778393797696,0.02563575261539286,0.004228897782267538,0.017049819524022736,0.028347865625998225,0.04895987500299315,0.04451562467728509,0.06465091805671364,0.08413987420048907,0.08245354617743028,0.007935114678706667,0.02815320216082884,2015
2015-02-28,-0.10011293544017857,344,0.12016756393637323,0.1378351811423863,0.09378157107845009,0.02638201659248668,-0.00044366458225608696,0.014571929960138397,0.025632649559673093,0.037975715197365034,0.0430627782466354,0.04105798965794355,0.05519923052068232,0.06180140539082407,0.05180398558508764,0.05633395340143321,0.061344665754336725,2015
2015-03-31,-0.01665722517342494,411,0.07350180547278484,0.08691254327793674,0.0867210898233256,0.0769659580068095,0.032843176618726155,0.008119966052962335,-0.0017115549667406915,0.024839227692058152,0.04070846835992903,0.04098133418210703,0.05876067767219595,0.08849477898313407,0.08348775887771553,0.049368659183524954,0.049368659183524954,2015
2015-04-30,0.019230088641435605,412,0.07705941312038478,0.0720102956562303,0.1040678775472571,0.05878547019937419,0.04953505514145784,0.062377092853332705,0.054182792308399286,0.05955353041635003,0.05574675504067761,0.062311247372699996,0.0646199054967268,0.06395867290424273,0.09365650965798644,0.0657010704189761,0.06875909203315811,2015
2015-05-29,-0.011689223351668998,412,0.03821362764441005,0.02443272782005801,0.02619420654300486,0.07603442353277601,0.05923352724419184,0.07974021549497112,0.08651988693407286,0.06858216836597197,0.06417021432011716,0.04836791888508318,0.049376966731979666,0.06628492999431179,0.1046128370801499,0.07362073750969556,0.06576212666671943,2015
2015-06-30,0.019296717423568643,412,0.06503032487270888,0.12219375737439575,0.12921190991557086,0.12578686346333434,0.12913560504249444,0.05351269743219411,0.037756357194122736,0.03607181922137581,0.0328706380113476,0.039613142612433316,0.001552206457530514,0.076079830486116,0.1070538468082376,0.07555369019550962,0.06934931682042322,2015
2015-07-31,0.05503261587244146,412,0.02561047035096764,-0.0020742446875283704,0.013009698621040955,0.043276428828547764,0.05076950158426741,0.21333967740332804,0.013726532089826549,0.006499725872695206,-0.00042431402437603793,0.008390410048929597,0.06825199887922462,0.06946455665150086,0.07191353039849502,0.05313005707878571,0.04055824834299082,2015
2015-08-31,0.12868076849382004,413,-0.10345708459968744,-0.00163275646278227,-0.006711859151106281,0.023437735342916044,0.02169020191939619,0.12804775998641116,0.045308012295004696,0.03166808351650452,0.011711737025115077,0.014657667185152823,0.11998704153220752,0.06484602879209933,0.05751533983001511,0.046814114030519605,0.029738107018846383,2015
2015-09-30,0.13508437175511678,414,-0.11009454101532012,-0.06589550704751812,-0.07147385429372699,-0.014361407030326623,-0.0006842973165872568,0.08976688257912557,0.03683572159111048,0.0016614424621453905,-0.0013473745359845468,-0.0028908052277929475,0.030167894106586046,0.03683572159111048,0.04216510467865908,0.031164136454484015,0.02751245042345707,2015
2015-10-30,0.047680533257300595,416,-0.05193640257649257,-0.03288549436101407,-0.030370815037066845,-0.01283127367293646,0.004561563700554827,0.03282037408420435,-0.0028667734415906976,-0.004983079946324298,-0.002987647616230271,-0.01079857365692194,0.01419465131804687,-0.003108521790869845,-0.0015765792917140642,-0.0015765792917140642,-0.0015765792917140642,2015
2015-11-30,0.0944297451591003,417,-0.05065490780785842,-0.05169222536362761,0.014411950753360436,0.017776725782988057,0.01167043693023384,-0.020651572821603015,0.001164651992275223,-0.001654761148061179,-0.004764598891648375,-0.003544095777242129,0.004742537775913935,-0.07116066295361767,-0.024820786460119537,-0.024768428632160777,-0.01805664452302691,2015
2015-12-31,0.15919654706886255,417,-0.18725612963313337,-0.09892428667978037,-0.03898592320242,0.011643691628207775,0.0069326204109341205,-0.05721653728952392,-0.07601930965944637,-0.06172280516951001,-0.048751835750068584,-0.05285262771805754,-0.05817384038701712,-0.09283027908906871,-0.08834404160227738,-0.06172280516951001,-0.0530732572287943,2015
2016-01-29,0.20456966340413518,418,-0.11785925343183845,-0.007069571598831814,0.002747039114220917,0.04139522036728427,0.05612557164822496,-0.10155885326170966,-0.10337717601732521,-0.07008573028616005,-0.05312577335455071,-0.05617171827590206,-0.10408319568330304,-0.10478921534928087,-0.10308090252745983,-0.07912405908140396,-0.07864203488969757,2016
2016-02-29,0.21761645166209576,421,-0.07595342093039514,0.02354446601040916,0.027957555882581087,0.04825974439832503,0.057254929992209935,-0.066252299617094,-0.04098538786932959,-0.04381515916180734,-0.011088543480241908,-0.018037014978380395,-0.04381515916180734,-0.10568375139108022,-0.05195483957013447,-0.03618388440042164,-0.034855693973040225,2016
2016-03-31,0.131004485876693,424,-0.06550541306338198,0.01454201559838264,0.015082442238646965,0.030696467309833997,0.042537021309706935,-0.024046610151804426,-0.014943392115896792,-0.01770716196512334,0.011536253250388429,-0.0011196563920882197,-0.0018957293052261903,-0.02047093181434989,-0.01770716196512334,-0.0160202061307535,-0.013890124772594659,2016
2016-04-29,0.1367506424342504,425,-0.021076190369026082,-0.025084405617997074,0.008431703186344564,0.017981401447648482,0.017606047205992348,-0.0026051011465136886,0.00808395830074482,-0.006271407556996511,0.007021542051716234,0.00792430972353142,0.02587582914913278,-0.018890200617449837,0.006709922362423848,-0.0038910961767812946,-0.006285253912086675,2016
2016-05-31,0.13441084656632252,429,-0.06627726830055092,0.004119872287589699,0.0033060450648685347,0.029021485582508277,0.0218233132392901,-0.042254741573078736,-0.01359088664564534,-0.02187608173015132,0.011463741682627648,0.005852813612020502,0.04822379260883369,-0.04994280698588227,0.003583571741850755,0.004499058543339762,0.00375243544299797,2016
2016-06-30,0.14478708873733404,432,0.152590086277701,0.1587461687172197,0.1274636726299211,0.16443501933056326,0.12477474278650635,-0.04979194642873774,-0.019862071715474605,-0.02738709999013178,-0.018509269325827193,-0.023535080177503054,0.003695356228936242,-0.05072508596498515,-0.0455092062630742,-0.04342641929275182,-0.0353791861286068,2016
2016-07-29,0.11472432107220487,435,0.05860431892966378,0.01834625779267518,0.03878893814290718,0.08906988568814289,0.08480347562181245,-0.041604606781247,-0.013783333966939093,-0.01842933275828118,-0.002024520283920195,-0.008190429251678788,0.020717368545619785,-0.050386326274441284,-0.023181905575308748,-0.01842933275828118,-0.013420768769876967,2016
2016-08-31,0.12334456532341487,437,-0.07540135223404987,-0.0324794224523528,0.001266516788884009,0.0329082475275031,0.020625468216591725,0.0008945333607284223,0.007548691217685866,-0.018149460138937257,0.024138016782429328,0.010930278672464877,0.03556202701844802,0.005524474026599391,0.00853706338474125,0.006536582622142628,0.00853706338474125,2016
2016-09-30,0.1428123042363324,440,-0.11245902267294638,-0.07868700331051814,-0.06248701783000765,-0.027581088576508428,-0.004221780073393799,0.09515432206659957,0.011053447871071653,-0.02700033253444689,-0.0035105173731252437,0.0028521187864952724,0.04676178078210658,-0.023626560726906276,0.010285131888712051,-0.002727286219446623,-0.0015652339721354824,2016
2016-10-31,0.21179499372583654,439,-0.20293416747448606,-0.12001559976039067,-0.09644527738625186,-0.042914762056632694,-0.01797870799497292,0.05072868866383584,0.06874966242259806,-0.02806356578548741,-0.00022457363878092274,-0.015305117367422905,0.05072868866383584,-0.03333050788065206,0.00148446148368786,-0.0011785791528772238,-0.021994049877196553,2016
2016-11-30,0.16767129541110015,439,0.11579952931498894,-0.11969570505634608,0.03769984237123791,0.04823079291104604,0.040759499086271966,0.05661247509579603,0.1002603935712234,0.07043869128042524,0.044464493859965204,0.040759499086271966,0.04773694478366963,0.04244172740139418,0.05661247509579603,0.06325155012752692,0.040759499086271966,2016
2016-12-30,0.1700414918686537,439,-0.02331160487538375,-0.02415553325247788,-0.015117266451892153,0.01963520109387018,0.03550167440488339,0.11639753299254807,0.158250522690625,0.040170342399775905,0.029340947854299193,0.02356756770735091,0.0631549670088406,0.059070348394737016,0.0631549670088406,0.05420290628965774,0.024641889233501524,2016
2017-01-31,0.2270041204017842,440,-0.058222583347422474,-0.0987584265399305,-0.10286456179281689,-0.07897256239194739,-0.031015485414165322,0.09719592738043403,0.11668696185330807,0.07116221289437763,0.0055487246751411146,0.0006646210363696614,0.09719592738043403,0.10015847545945677,0.08374099190469841,0.021768523550405372,-0.0010922827809058955,2017
2017-02-28,0.11315894460234821,441,-0.13346903958485018,-0.12211800129641714,-0.0958941583413121,-0.04261892477737583,-0.04067571342988596,0.18623946737491914,0.15471139515197496,0.09962709875669151,0.029104163810215855,0.03273867401309871,0.23131567318087742,0.19762172211272233,0.11577462079887746,0.053963070258246426,0.03350859339745116,2017
2017-03-31,0.07503380642171575,443,-0.15068186633599162,-0.11779582100150554,-0.08999955023378498,0.0063031554505650345,-0.011819120749979928,0.17589615412928483,0.13278579746711605,0.08837999778245009,0.0661562011220177,0.04880804462393673,0.17589615412928483,0.13278579746711605,0.09592476387240556,0.07960167474745883,0.04178698794308289,2017
2017-04-28,0.11087280189065152,445,-0.2886560198432497,-0.16182419304510431,-0.10745851370191861,-0.05295117184166165,-0.049435888160602626,0.1352917305565522,0.1640692440143925,0.05453740188048717,0.023748316626007404,0.02926250275279707,0.20567387797261383,0.1396079237177863,0.06737197968571462,0.04820569430895649,0.014152084548101462,2017
2017-05-31,0.10968937330196549,445,0.1279311616660902,0.010766693247548309,-0.03964549492548475,-0.014041501205469653,0.001981701953710391,0.05295766945252878,0.11395545307981503,0.05996323478312726,0.013986649441799837,0.00830370717029838,0.114714938890357,0.11552143821851257,0.06827068288829741,0.025532738504571384,0.0005944940220156125,2017
2017-06-30,0.11118593750899264,382,0.17987259559384217,0.1970338134758164,0.07198737520494769,0.014327323195608699,-0.024200321786662427,0.1228188008780231,0.12422360895049167,0.10698857545632945,0.04045916174316322,0.012216853846710674,0.16442443129698148,0.12422360895049167,0.06831148305790358,0.04522511144619301,0.013999954926889546,2017
2017-07-31,0.09719539677607192,447,-0.04486197234538092,-0.03009741721683379,-0.04486197234538092,-0.02353016343024572,-0.010071854079594988,0.11520675506079614,0.10731821240133566,0.10330794622926176,0.03296195979066585,0.02666117619986419,0.18522030975408998,0.11641446329017735,0.10330794622926176,0.028694303138542043,-0.004069802668138056,2017
2017-08-31,0.1290751153731573,447,-0.06570160206703846,-0.005344970674089566,0.042567201216436645,0.02278513864473397,0.015320280185938895,0.08705700818780548,0.13266802993626392,0.05402670494456796,0.014965817215705557,0.0016689964423860504,0.1811955907039582,0.07437647224564925,0.07326189192245158,-0.013749055199858917,-0.020873282980867103,2017
2017-09-29,0.12401208018703969,449,0.02600883915940344,-0.02966066748405005,0.0016741985322955566,-0.023168398550657,-0.018140938702916887,0.0842686851433373,0.1390151872060681,0.11179692142793851,0.027110665813621093,0.024132995427854076,0.10226306503064209,0.1390151872060681,0.0800287126405228,0.027110665813621093,0.009414069359483301,2017
2017-10-31,0.03373277287853682,451,0.03991664439534692,0.03475920033462265,0.008079206739485478,0.017458725287610055,0.0016505231213842508,0.06553491322164728,0.08114335028535957,0.059787132918140085,0.0377850730763416,0.03505094638310702,0.04986873153077864,0.07930680136644197,0.054435195600222475,0.035556101115349126,0.01331969889335316,2017
2017-11-30,-0.006772424799557197,451,-0.017477784554878195,-0.012585317789257422,0.02064900294708505,0.015589632873612036,0.01803266625491995,0.03696467983246371,0.07236926911768304,0.02771985068078675,0.041614299234348784,0.030345394232637712,0.11729357370547056,0.10453553824726136,0.053904137726475954,0.02294795567576735,0.02294795567576735,2017
2017-12-29,-0.08465665310525106,451,0.023947246829764457,0.0784395722006479,0.06879631639640321,0.07048996713365874,0.07048996713365874,0.058683991021733384,0.0784395722006479,0.06848766029780734,0.07483383437778657,0.06848766029780734,0.13315395784278372,0.1255573504043117,0.07535282191843834,0.07174708409557701,0.06529833778241051,2017
2018-01-31,-0.06099739843340668,453,0.20149147496479158,0.17961793863823572,0.13898916353399093,0.02350829073276911,0.02350829073276911,0.11472253767969753,0.08148272634666665,0.044732405538344566,0.04966900129228968,0.05423089584726509,0.12193020949641287,0.1155603144153694,0.05744418679665719,0.05423089584726509,0.04677149992426538,2018
2018-02-28,0.040619771413410444,456,0.16969697560139996,0.16327302325227633,0.1188678516570213,0.05081256404628165,0.06112815455940168,0.08243817910240547,0.035725607983446483,0.04756969845768466,0.0727780114303559,0.08373153405767042,-0.03303309639265739,0.07107986911073416,0.0727780114303559,0.09240138483294147,0.08373153405767042,2018
2018-03-29,0.07375302358534808,457,0.006219150360962211,-0.034175898120049286,0.013962801340499764,0.00494675949184753,0.02570178858482952,0.08764068564487437,0.11811118150259992,0.08365121479575943,0.0942408985052875,0.09413060493996717,-0.053411059263549554,0.12039342993007485,0.09732444210765456,0.11897690978163733,0.09732444210765456,2018
2018-04-30,0.10192849563439599,459,-0.01657375292390917,0.006702652146071131,0.015824787260723894,0.018086091905926582,0.014955753213213074,0.09977079173283276,0.061289426251110335,0.054807997925973906,0.07737897757102163,0.061544728598006415,0.0716787864685332,0.10517527188887166,0.09228373336954032,0.07808158864407744,0.06446803955359948,2018
2018-05-31,0.04841636026711271,460,-0.06269886441553757,0.05041989227149124,0.035623406742712915,0.02109854103591391,0.014818497028684652,0.060506323954452546,0.05537789261084003,0.037901669246830805,0.11453815011584711,0.05330506140008229,0.21533850949377242,0.15835744429295773,0.1342784719538649,0.12711807740200365,0.111659289890918,2018
2018-06-29,0.09799634983829408,461,-0.022252183441200057,-0.011566899737028846,-0.025352361386376532,0.011028329871150877,-0.00634064647178878,0.07807601143747356,0.0561512721473747,0.08529861104180658,0.0789564755922113,0.06992979276783018,0.15482851545841259,0.17198868570864323,0.13371091703584492,0.13719331904135956,0.09273832904435508,2018
2018-07-31,0.09257661567424835,396,-0.008686848203837472,-0.021606921876240137,-0.020574497774429545,0.0003568388321724125,0.007111491907501932,0.08202393715439915,0.13451065531869844,0.0967654067569611,0.09071077902140279,0.07957375394615829,0.1836962944220929,0.19369795561091052,0.16116307913612338,0.12979998320425457,0.09007713786488036,2018
2018-08-31,-0.011968386338170434,463,0.08444992710727561,0.08659295076097073,0.06307983207075185,0.02956967640419972,0.03162452186941933,0.03010504110145823,0.1576689477173695,0.1613898462658635,0.13631195584137434,0.08874725298266728,0.23947152438698682,0.22566579674682508,0.21638828925099096,0.1796865563427631,0.1504038088037689,2018
2018-09-28,0.039207106495877886,463,0.1425545304124025,0.12722852460334422,0.10027487710894656,0.03491702736769353,0.04234894665824651,0.08614582817620076,0.07515158361843843,0.13422671780544682,0.1142511769724226,0.09163948131663324,0.20310913076466108,0.1578805362214608,0.1846519338058037,0.1646050891128772,0.11491535891519022,2018
2018-10-31,0.1316538313185791,463,0.11990329576080483,0.17210436513040817,0.11547324258322145,0.0371948872716934,0.024396986269693555,-0.014629675553053056,-0.00033329303607620986,0.08310588468293656,0.08063760018661903,0.05552538220956016,0.02997492003246094,0.08489517187983542,0.09774051527946892,0.09494264842643618,0.0735417386468531,2018
