month,n_universe,n_picks,pick_ret,pick_hit,base_ret,base_hit,rand_ret,cheap_only,quality_only,excess,hit_excess
2016-12-30,439,28,0.12115614204580935,0.6785714285714286,0.19690080031598559,0.7790432801822323,0.2125331776461533,0.18223268711573576,0.20490479928943856,-0.07574465827017623,-0.10047185161080374
2017-01-31,440,24,0.09111870364677717,0.5833333333333334,0.23672451660233584,0.8272727272727273,0.23723523860906692,0.1865811478076257,0.22405222685148704,-0.1456058129555587,-0.2439393939393939
2017-02-28,441,19,0.040876777725403844,0.3684210526315789,0.13424386632824825,0.691609977324263,0.12985853093442182,0.060167975740198325,0.1523113510578769,-0.0933670886028444,-0.32318892469268407
2017-03-31,443,14,-0.03189978417832205,0.2857142857142857,0.09071282472454283,0.6275395033860045,0.08651897752092524,0.024285795953945397,0.12199583616190325,-0.12261260890286488,-0.3418252176717188
2017-04-28,445,12,-0.00954361502340087,0.3333333333333333,0.11929862911450342,0.6876404494382022,0.11977186400636201,0.060522692058161645,0.13501337368773828,-0.1288422441379043,-0.3543071161048689
2017-05-31,445,5,0.01462031937479331,0.6,0.14042664838106167,0.6764044943820224,0.12613188927713148,0.1652922073295699,0.12464450896679262,-0.12580632900626837,-0.07640449438202246
2017-06-30,382,13,0.3183778915368578,0.9230769230769231,0.14737674820497268,0.7120418848167539,0.1548714174812443,0.18864249699988192,0.16714457473095434,0.17100114333188512,0.21103503826016923
2017-07-31,447,7,0.10092094162206988,0.5714285714285714,0.13409590909668734,0.7002237136465325,0.13090676735691836,0.13982151618791744,0.16344040691137535,-0.033174967474617456,-0.12879514221796107
2017-08-31,447,6,0.2314170736598181,0.8333333333333334,0.17265332813207193,0.7427293064876958,0.1428418307467889,0.22640814483940416,0.17424430531836652,0.05876374552774616,0.09060402684563762
2017-09-29,449,16,0.21685079308239574,0.875,0.16331136502100904,0.7661469933184856,0.15934345250527568,0.1797273407924613,0.1962993690930902,0.0535394280613867,0.10885300668151443
2017-10-31,451,9,0.17439519963719682,0.8888888888888888,0.06134387682720382,0.5831485587583148,0.07212553350035943,0.11476682186079143,0.08303508322104512,0.113051322809993,0.305740330130574
2017-11-30,451,12,0.033948606798150344,0.5,0.009913082573837552,0.4878048780487805,0.013831632881298683,0.025406750402483205,0.03776189512617975,0.024035524224312793,0.012195121951219523
2017-12-29,451,17,-0.024799268713912834,0.35294117647058826,-0.08266577722423356,0.3458980044345898,-0.08953898585329402,-0.09463605428991136,-0.017932652693541606,0.05786650851032073,0.007043172035998468
2018-01-31,453,16,0.10087976888307311,0.8125,-0.05483687261244057,0.3841059602649007,-0.06547234740671706,-0.02524506762565505,-0.005636590620265801,0.15571664149551367,0.4283940397350993
2018-02-28,456,19,0.11421576306503055,0.7368421052631579,0.05260273284702284,0.5723684210526315,0.055175748173432695,0.06969769399139955,0.10117336093003697,0.06161303021800771,0.16447368421052633
2018-03-29,457,13,0.10044211852274607,0.6923076923076923,0.07243627451092893,0.6061269146608315,0.06567722251114996,0.059785275854064936,0.14366064214176968,0.028005844011817133,0.08618077764686083
2018-04-30,459,15,0.15869495010058934,0.8666666666666667,0.08550133500428736,0.6666666666666666,0.08944228935287088,0.05702656965349987,0.16576209965207,0.07319361509630198,0.20000000000000007
2018-05-31,460,13,0.09402062441476614,0.7692307692307693,0.039764721861300124,0.5804347826086956,0.04716222657327058,0.0014996118609850004,0.137899432304617,0.05425590255346601,0.18879598662207364
2018-06-29,461,18,0.08726881203349574,0.7777777777777778,0.07494186344106281,0.6442516268980477,0.07151427951425803,0.023542142158967088,0.19240527823063788,0.012326948592432926,0.13352615087973008
2018-07-31,396,14,0.06686673905489124,0.6428571428571429,0.07676820793386345,0.6616161616161617,0.09241232220870321,-0.00101566656952616,0.18853750397638386,-0.009901468878972211,-0.018759018759018753
2018-08-31,463,14,-0.00034686091846514167,0.5,-0.021056073881413614,0.4794816414686825,-0.007480426378542504,-0.11398906349642474,0.11897964029679169,0.020709212962948472,0.020518358531317504
2018-09-28,463,11,0.1349717442940177,0.5454545454545454,0.034618036408958025,0.550755939524838,0.03583611668441351,-0.010813876354263795,0.1407989236705133,0.10035370788505968,-0.00530139407029262
2018-10-31,463,13,0.1557826224208605,0.6153846153846154,0.12071740311991376,0.7300215982721382,0.12485458565094458,0.07878822987411548,0.2099201989151531,0.035065219300946734,-0.11463698288752278
2018-11-30,461,9,0.23820495251965682,0.8888888888888888,0.11831477816879249,0.7266811279826464,0.11780234963341381,0.07307664789100866,0.1905175427976533,0.11989017435086433,0.16220776090624245
2018-12-31,462,8,0.3359846180485292,0.875,0.28357552932559893,0.8917748917748918,0.26359573288192123,0.27769641739115225,0.32752543387105026,0.052409088722930264,-0.016774891774891776
2019-01-31,463,9,0.30591315311657136,0.7777777777777778,0.1997840225584024,0.8077753779697624,0.18927963749384152,0.15148556161747095,0.29793818891540697,0.10612913055816894,-0.029997600191984608
2019-02-28,465,10,0.21613027820298164,0.8,0.16471825897371228,0.7741935483870968,0.1448122180679473,0.11940377001004368,0.2643446960205051,0.05141201922926936,0.02580645161290329
2019-03-29,465,5,-0.29463833994837607,0.2,-0.2702166353166308,0.11397849462365592,-0.2756582126961872,-0.3865444570719493,-0.1612799336450509,-0.024421704631745256,0.08602150537634409
2019-04-30,466,4,-0.06737703670187209,0.5,-0.16021471242149055,0.2875536480686695,-0.17600691641482363,-0.2811767741088074,-0.01369552512444783,0.09283767571961846,0.2124463519313305
2019-05-31,467,3,0.40704146798379487,0.6666666666666666,-0.03463432482197601,0.45610278372591007,-0.03150694493990965,-0.10114107256125766,0.0649731203658588,0.44167579280577085,0.21056388294075656
2019-06-28,467,9,0.29154564181987697,0.8888888888888888,-0.04982221407790898,0.4089935760171306,-0.040870053908750766,-0.1229400096174525,0.05503563491935576,0.34136785589778595,0.47989531287175824
2019-07-31,409,5,0.10738137206833423,0.8,0.008793528179232674,0.508557457212714,0.04139386129369857,-0.05835267451784856,0.11210814516848457,0.09858784388910155,0.2914425427872861
2019-08-30,412,3,0.32999236805413,0.6666666666666666,0.049155980588836364,0.5388349514563107,0.07623635017808689,0.006688689259501688,0.08598321558889921,0.28083638746529366,0.12783171521035597
2019-09-30,413,10,0.2222685707329169,0.8,-0.0013164003163927678,0.49878934624697335,0.017858703473379568,-0.013170499523210857,0.06853839609870696,0.22358497104930966,0.3012106537530267
2019-10-31,480,16,0.24146411890330827,0.875,0.04843629448057355,0.5291666666666667,0.06049601412277203,0.04292596494383584,0.12037631526649147,0.19302782442273472,0.3458333333333333
2019-11-29,481,21,0.2098091476643165,0.8095238095238095,0.03714492621347828,0.5301455301455301,0.03826251928069483,-0.016049732208774394,0.13974800140586552,0.1726642214508382,0.2793782793782794
2019-12-31,484,20,0.1538431444908921,0.75,0.05162762438711811,0.5537190082644629,0.06361920426358174,-0.00036472489055194694,0.1398288131114124,0.10221552010377398,0.19628099173553715
2020-02-28,485,6,0.34851158471182514,1.0,0.25506961896999375,0.7896907216494845,0.283364795167792,0.26646066874241914,0.2304361913875019,0.09344196574183139,0.2103092783505155
2020-03-31,485,4,0.8062812797377268,1.0,0.6324524056255104,0.9628865979381444,0.7022032640858423,1.0181310287699883,0.3934459900276723,0.17382887411221637,0.03711340206185565
2020-11-30,453,9,0.3756167757646019,0.6666666666666666,0.31804651983390747,0.8785871964679912,0.3196134002942727,0.34656648267627893,0.2680860388161613,0.057570255930694425,-0.2119205298013246
2020-12-31,432,11,0.20827963258000573,0.9090909090909091,0.26606382943664,0.8587962962962963,0.25675208512782777,0.2453721211318339,0.24214682425367434,-0.057784196856634246,0.05029461279461278
2021-01-29,455,12,0.10421448835844155,0.75,0.265777894196161,0.8747252747252747,0.24710186603059478,0.3185445774820124,0.19272534635783645,-0.16156340583771944,-0.12472527472527473
2021-02-26,456,48,0.134213878111041,0.8333333333333334,0.18902044061156606,0.8179824561403509,0.18456094560896583,0.1661617222131869,0.1462304136670559,-0.05480656250052507,0.015350877192982448
2021-03-31,456,55,0.11009001769780587,0.7818181818181819,0.1297758315422811,0.6842105263157895,0.11776921152472569,0.15964928968575273,0.122785181377814,-0.019685813844475222,0.09760765550239237
2021-04-30,457,38,0.060911874239041375,0.7368421052631579,0.1018499744370856,0.6367614879649891,0.11249445505342427,0.11525608242771448,0.08259244317651214,-0.040938100198044225,0.10008061729816875
2021-05-31,439,44,-0.05402370437278532,0.38636363636363635,-0.0430119365388714,0.3735763097949886,-0.04408528693576857,-0.052818195842308756,-0.06342806420875474,-0.011011767833913923,0.012787326568647728
2021-06-30,459,18,-0.11939850937229725,0.2222222222222222,-0.10915729162166928,0.289760348583878,-0.09843044985866888,-0.14698018115349604,-0.13266274315985443,-0.010241217750627973,-0.06753812636165579
2021-07-30,459,11,-0.1442311791160994,0.36363636363636365,-0.05942853120985713,0.355119825708061,-0.08126368318915046,-0.018059281852816755,-0.09580214075528852,-0.08480264790624226,0.008516537928302648
2021-08-31,461,7,0.07157604496401877,0.7142857142857143,-0.013638236846720171,0.42516268980477223,-0.03684592526816489,0.04538299020439757,-0.053063944551255376,0.08521428181073895,0.28912302448094207
2021-09-30,462,18,0.0023194843397583587,0.4444444444444444,-0.0586538212327139,0.3484848484848485,-0.06292390057565916,-0.10388066821900134,-0.09913600159296289,0.060973305572472256,0.09595959595959591
2021-10-29,463,17,-0.2000773393190182,0.23529411764705882,-0.1371294830268985,0.2526997840172786,-0.1377664609183281,-0.17305685065504162,-0.21612597397738786,-0.06294785629211969,-0.017405666370219786
2021-11-30,463,14,-0.23825601694686885,0.21428571428571427,-0.025887542504807695,0.4103671706263499,-0.029698488458889748,-0.00033226324267805204,-0.12272056481332567,-0.21236847444206114,-0.19608145634063565
2021-12-31,463,18,-0.24521161467619684,0.1111111111111111,-0.09875909470075328,0.31101511879049676,-0.0917969942077066,-0.11563746153588345,-0.17462653501286085,-0.14645251997544356,-0.19990400767938565
2022-01-31,464,42,-0.10264382493584831,0.3333333333333333,-0.02705617502212381,0.4375,-0.030261739835165325,-0.10914599573101018,-0.04446479586769474,-0.07558764991372449,-0.10416666666666669
2022-02-28,465,48,-0.05155812891994598,0.375,-0.008358078094902174,0.5010752688172043,-0.005592378518885413,-0.06849134193032134,0.0017345145194432104,-0.04320005082504381,-0.12607526881720432
2022-03-31,467,34,-0.1047802420998605,0.20588235294117646,-0.10928674468325184,0.26552462526766596,-0.11107687424538316,-0.12369008144835657,-0.07901266564761507,0.004506502583391331,-0.0596422723264895
2022-04-29,469,37,0.05633303827907944,0.6216216216216216,0.003566694484825405,0.4925373134328358,0.0025300114851449676,0.006025302983695037,0.039814185839177174,0.05276634379425404,0.1290843081887858
2022-05-31,470,39,0.027936320868319972,0.6153846153846154,-0.02803724734599954,0.42127659574468085,-0.025089974897532594,-0.011230764763015016,0.022768083506195455,0.05597356821431951,0.19410801963993457
2022-06-30,471,25,0.17471404981006208,0.76,0.12070432484078396,0.643312101910828,0.1269057282975448,0.21389438691596901,0.11735945197870369,0.054009724969278125,0.11668789808917202
2022-07-29,471,24,0.07254541545028458,0.625,0.08238580780780357,0.6411889596602972,0.08191353844871593,0.12407580994411482,0.06563179486594331,-0.00984039235751899,-0.01618895966029721
2022-08-31,471,21,0.14837978743422817,0.6666666666666666,0.07905896438747659,0.6178343949044586,0.08656500621897803,0.11829278091447105,0.07593199136835736,0.06932082304675158,0.04883227176220806
2022-09-30,471,15,0.32465087565143685,0.8,0.15526488240691674,0.732484076433121,0.12010828109436722,0.2006517291226777,0.14528645026659243,0.1693859932445201,0.06751592356687908
2022-10-31,474,18,0.24135290191985861,0.7222222222222222,0.009045299821005982,0.48523206751054854,-0.001092218563148271,0.04683619791245022,0.035537123238267194,0.23230760209885262,0.23699015471167367
2022-11-30,477,16,0.2499972891467153,0.6875,0.015827937415166443,0.47379454926624737,0.02713723024851918,0.036008922519683864,0.04356323874835048,0.23416935173154885,0.21370545073375263
2022-12-30,479,12,0.5126475358232392,0.9166666666666666,0.14749783319115853,0.6659707724425887,0.1259292590191616,0.24707499990687312,0.13981013311982524,0.3651497026320807,0.2506958942240779
2023-01-31,478,14,0.2619436603967918,0.7857142857142857,0.07125217452563659,0.5585774058577406,0.05625837167812178,0.08557058192497996,0.1037004643316315,0.1906914858711552,0.22713687985654507
2023-02-28,478,12,0.05528836626227401,0.5833333333333334,0.12467118169705016,0.6569037656903766,0.13224672218812158,0.100965033179518,0.14484078896852784,-0.06938281543477615,-0.07357043235704319
2023-03-31,481,8,0.08599076372558384,0.625,0.18506158694384295,0.7297297297297297,0.1992239576317468,0.1408920854602851,0.18851587960634159,-0.09907082321825911,-0.10472972972972971
2023-04-28,481,11,0.12072197209574531,0.8181818181818182,0.12908995210477017,0.6694386694386695,0.13351084722973203,0.1078595666252603,0.13111964673676635,-0.008367980009024861,0.14874314874314876
2023-05-31,483,15,0.2059820894809764,0.7333333333333333,0.2211144397071435,0.7950310559006211,0.24530674574230574,0.2007302825698397,0.2441848159289397,-0.015132350226167102,-0.06169772256728778
2023-06-30,483,14,0.1456583208490602,0.9285714285714286,0.1280184701463037,0.6790890269151139,0.12067548973410494,0.06869593980222538,0.1867209055104174,0.017639850702756504,0.24948240165631475
2023-07-31,484,14,0.10578494524003365,0.5714285714285714,0.1214030215769549,0.6694214876033058,0.12743812169847707,0.047139400368285504,0.1874684649941353,-0.01561807633692125,-0.09799291617473438
2023-08-31,484,13,0.14332876915647486,0.7692307692307693,0.171594520799104,0.743801652892562,0.18589656788319522,0.10059142845586751,0.2419806876881929,-0.02826575164262915,0.025429116338207325
2023-09-29,483,8,0.1341271670792555,0.75,0.27086546505528,0.8322981366459627,0.2937428909028021,0.22479324758058308,0.33020912393650453,-0.13673829797602446,-0.08229813664596275
2023-10-31,484,10,0.16809918312652547,0.7,0.34576615230962215,0.8863636363636364,0.3313812439225539,0.33740777625291307,0.3683711083222255,-0.17766696918309668,-0.1863636363636364
2023-11-30,484,10,0.1119506199719281,0.6,0.2577932988110739,0.8223140495867769,0.2590376001898741,0.20554612961244506,0.3069889545296495,-0.14584267883914578,-0.22231404958677692
2023-12-29,470,16,0.03430581845070502,0.4375,0.11963337809297007,0.6638297872340425,0.13513647141673685,0.04442055246612374,0.18905897497180393,-0.08532755964226506,-0.2263297872340425
2024-01-31,472,9,-0.04830113204499534,0.3333333333333333,0.17947423759051725,0.722457627118644,0.16645585634068163,0.10236408010961001,0.2157193756437491,-0.2277753696355126,-0.3891242937853107
2024-02-29,473,12,0.001816707164674719,0.4166666666666667,0.1360594765598992,0.6659619450317125,0.12755017708215238,0.1163140628490456,0.15089546804776216,-0.13424276939522448,-0.24929527836504578
2024-03-28,476,12,-0.05886382442121837,0.4166666666666667,0.036587119919295585,0.5609243697478992,0.024678344515690807,-0.014796660726389707,0.08075958075900036,-0.09545094434051396,-0.14425770308123248
2024-04-30,475,21,-0.018201752696954794,0.42857142857142855,0.029173963229348853,0.5431578947368421,0.030361101731664727,-0.03183597408325096,0.08766621924726191,-0.047375715926303644,-0.11458646616541351
2024-05-31,476,19,0.09837426568347143,0.5789473684210527,0.06858495634858314,0.5966386554621849,0.06990423859080255,0.018777340482731338,0.11941811818748174,0.029789309334888298,-0.01769128704113221
2024-06-28,477,17,0.10873697317482987,0.29411764705882354,0.08964238703605064,0.6079664570230608,0.12104897048263968,0.0025343486815577487,0.1291939917803506,0.019094586138779235,-0.3138488099642373
2024-07-31,478,20,0.14456239638101648,0.5,0.10626162556948601,0.6359832635983264,0.11091417623612779,0.10290225279360274,0.1251759311924273,0.038300770811530466,-0.13598326359832635
2024-08-30,478,21,0.11951430575456114,0.6190476190476191,0.09290153200681237,0.606694560669456,0.07871087410642393,0.08342256242082516,0.10177110628710272,0.026612773747748772,0.012353058378163029
2024-09-30,476,23,0.03955700027507505,0.5652173913043478,0.06992552204919257,0.5672268907563025,0.08494418288248182,0.022248020184487155,0.08299288895884628,-0.030368521774117523,-0.0020094994519547216
2024-10-31,475,22,0.0898452912303791,0.4090909090909091,0.09785314442375243,0.6,0.08480995601579795,0.07262287726241971,0.11127513714796929,-0.008007853193373327,-0.19090909090909086
2024-11-29,476,17,0.12237042584183776,0.5294117647058824,0.010062297008172573,0.47058823529411764,0.027994464452200548,0.014070702955344358,0.018800778431518474,0.11230812883366519,0.05882352941176472
2024-12-31,475,19,0.08823920290623727,0.7368421052631579,0.12296801376789057,0.6484210526315789,0.11803769408173838,0.12742199069537596,0.11400167311622508,-0.0347288108616533,0.08842105263157896
2025-01-31,478,17,0.08811283758860622,0.5294117647058824,0.12645828029781375,0.6192468619246861,0.12734093844811684,0.21873305295183543,0.09842380326380831,-0.03834544270920753,-0.08983509721880378
2025-02-28,480,18,0.2257072079147951,0.7777777777777778,0.17421063230133965,0.6458333333333334,0.17041941267255428,0.25872851023874666,0.13238746157534168,0.05149657561345544,0.13194444444444442
2025-03-31,478,21,0.19732756442437163,0.6190476190476191,0.14061727645876732,0.604602510460251,0.11370674462096271,0.31225508327862106,0.10714441265690866,0.05671028796560432,0.014445108587368027
