date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2019-04-30,28.27854126213921,-0.05455244904002606,hold,5,"COTY,IVZ,WDC,NWL,KIM","0.158,0.249,0.162,0.169,0.262",0,0
2019-05-31,31.553667258567533,0.11581665284882395,hold,5,"COTY,IVZ,WDC,NWL,KIM","0.158,0.249,0.162,0.169,0.262",0,0
2019-06-28,30.852895965703702,-0.022208869958643355,hold,5,"COTY,IVZ,WDC,NWL,KIM","0.158,0.249,0.162,0.169,0.262",0,0
2019-07-31,31.19957157497843,0.01224865283544745,normal,5,"COTY,CMG,KR,CPRT,F","0.113,0.219,0.227,0.225,0.216",1,0
2019-08-30,32.70178129296888,0.04814840852478864,hold,5,"COTY,CMG,KR,CPRT,F","0.113,0.219,0.227,0.225,0.216",0,0
2019-09-30,32.13753275625657,-0.017254367022313567,hold,5,"COTY,CMG,KR,CPRT,F","0.113,0.219,0.227,0.225,0.216",0,0
2019-10-31,34.23633617706865,0.06530692435944639,hold,5,"COTY,CMG,KR,CPRT,F","0.113,0.219,0.227,0.225,0.216",0,0
2019-11-29,35.18630090640122,0.027747266074833545,hold,5,"COTY,CMG,KR,CPRT,F","0.113,0.219,0.227,0.225,0.216",0,0
2019-12-31,35.16777380619686,-0.0005265429933552701,hold,5,"COTY,CMG,KR,CPRT,F","0.113,0.219,0.227,0.225,0.216",0,0
2020-01-31,33.55954027680427,-0.04477509451294624,bull,5,"NVDA,AMD,KIM,MSI,FTNT","0.153,0.117,0.277,0.277,0.176",1,0
2020-02-28,27.458258076957453,-0.1818047014208925,hold,5,"NVDA,AMD,KIM,MSI,FTNT","0.153,0.117,0.277,0.277,0.176",0,0
2020-03-31,30.570483803767264,0.11334388795120062,hold,5,"NVDA,AMD,KIM,MSI,FTNT","0.153,0.117,0.277,0.277,0.176",0,0
2020-04-30,32.89796300390497,0.0761348500428666,hold,5,"NVDA,AMD,KIM,MSI,FTNT","0.153,0.117,0.277,0.277,0.176",0,0
2020-05-29,34.87467647049447,0.060086196411457723,hold,5,"NVDA,AMD,KIM,MSI,FTNT","0.153,0.117,0.277,0.277,0.176",0,0
2020-06-30,36.169606634112405,0.03713095846820272,hold,5,"NVDA,AMD,KIM,MSI,FTNT","0.153,0.117,0.277,0.277,0.176",0,0
2020-07-31,36.996500328841705,0.02388544717478934,recovery,5,"COTY,FTI,DVN,KIM,NOV","0.168,0.200,0.179,0.252,0.200",1,0
2020-08-31,31.032121586614462,-0.16121467406952372,hold,5,"COTY,FTI,DVN,KIM,NOV","0.168,0.200,0.179,0.252,0.200",0,0
2020-09-30,29.191922259468072,-0.05929982331405113,hold,5,"COTY,FTI,DVN,KIM,NOV","0.168,0.200,0.179,0.252,0.200",0,0
2020-10-30,48.03949334227705,0.6456433706312703,hold,5,"COTY,FTI,DVN,KIM,NOV","0.168,0.200,0.179,0.252,0.200",0,0
2020-11-30,52.06520484956727,0.08380004090816282,hold,5,"COTY,FTI,DVN,KIM,NOV","0.168,0.200,0.179,0.252,0.200",0,0
2020-12-31,53.35257079104314,0.024726032389490744,hold,5,"COTY,FTI,DVN,KIM,NOV","0.168,0.200,0.179,0.252,0.200",0,0
2021-01-29,64.64842043251666,0.21293374633311613,bull,5,"APA,DVN,FTNT,NVDA,MGM","0.129,0.160,0.282,0.267,0.163",1,0
2021-02-26,65.43379137049101,0.012148339166215948,hold,5,"APA,DVN,FTNT,NVDA,MGM","0.129,0.160,0.282,0.267,0.163",0,0
2021-03-31,72.08815702792826,0.1016961652085805,hold,5,"APA,DVN,FTNT,NVDA,MGM","0.129,0.160,0.282,0.267,0.163",0,0
2021-04-30,77.64979501345182,0.07715050869408255,hold,5,"APA,DVN,FTNT,NVDA,MGM","0.129,0.160,0.282,0.267,0.163",0,0
2021-05-31,86.13598257267796,0.10928795829732743,hold,5,"APA,DVN,FTNT,NVDA,MGM","0.129,0.160,0.282,0.267,0.163",0,0
2021-06-30,84.30054586049572,-0.021308594356993435,hold,5,"APA,DVN,FTNT,NVDA,MGM","0.129,0.160,0.282,0.267,0.163",0,0
2021-07-30,88.6659804850449,0.05283701682241108,recovery,5,"ZTS,DHR,CTVA,ABT,CDW","0.228,0.204,0.180,0.204,0.185",1,0
2021-08-31,83.16663216325301,-0.06202320542453657,hold,5,"ZTS,DHR,CTVA,ABT,CDW","0.228,0.204,0.180,0.204,0.185",0,0
2021-09-30,88.13906235995766,0.05978876464474294,hold,5,"ZTS,DHR,CTVA,ABT,CDW","0.228,0.204,0.180,0.204,0.185",0,0
2021-10-29,89.82069364801752,0.01907929631917491,hold,5,"ZTS,DHR,CTVA,ABT,CDW","0.228,0.204,0.180,0.204,0.185",0,0
2021-11-30,96.62813836449207,0.0757892690425108,hold,5,"ZTS,DHR,CTVA,ABT,CDW","0.228,0.204,0.180,0.204,0.185",0,0
2021-12-31,87.20488297071866,-0.09752082109072455,hold,5,"ZTS,DHR,CTVA,ABT,CDW","0.228,0.204,0.180,0.204,0.185",0,0
2022-01-31,86.55704107743797,-0.006435398906583293,bull,5,"F,APA,PHM,CFG,HAL","0.184,0.144,0.237,0.249,0.186",1,0
2022-02-28,84.05471893731578,-0.028909515724821203,hold,5,"F,APA,PHM,CFG,HAL","0.184,0.144,0.237,0.249,0.186",0,0
2022-03-31,77.8085897333498,-0.07431027410399237,hold,5,"F,APA,PHM,CFG,HAL","0.184,0.144,0.237,0.249,0.186",0,0
2022-04-29,83.74313035060312,0.07627102145908306,hold,5,"F,APA,PHM,CFG,HAL","0.184,0.144,0.237,0.249,0.186",0,0
2022-05-31,68.96916122188001,-0.17642007251066066,hold,5,"F,APA,PHM,CFG,HAL","0.184,0.144,0.237,0.249,0.186",0,0
2022-06-30,75.60882917607508,0.0962700986435757,hold,5,"F,APA,PHM,CFG,HAL","0.184,0.144,0.237,0.249,0.186",0,0
2022-07-29,76.33675074033164,0.010638105852527956,normal,5,"NCLH,CCL,NFLX,WBD,ROST","0.166,0.171,0.181,0.214,0.268",1,0
2022-08-31,69.50521343933654,-0.08949211532769276,hold,5,"NCLH,CCL,NFLX,WBD,ROST","0.166,0.171,0.181,0.214,0.268",0,0
2022-09-30,86.03395496446765,0.23780578041900752,hold,5,"NCLH,CCL,NFLX,WBD,ROST","0.166,0.171,0.181,0.214,0.268",0,0
2022-10-31,90.83466798579411,0.055800213105502004,hold,5,"NCLH,CCL,NFLX,WBD,ROST","0.166,0.171,0.181,0.214,0.268",0,0
2022-11-30,79.94968548054689,-0.11983290902708595,hold,5,"NCLH,CCL,NFLX,WBD,ROST","0.166,0.171,0.181,0.214,0.268",0,0
2022-12-30,100.76205669443972,0.2603183625901421,hold,5,"NCLH,CCL,NFLX,WBD,ROST","0.166,0.171,0.181,0.214,0.268",0,0
2023-01-31,102.40242441713178,0.01729691422758272,recovery,5,"WBD,NVDA,CCL,BALL,NFLX","0.193,0.185,0.152,0.289,0.180",1,0
2023-02-28,105.53926688456443,0.030632501967481365,hold,5,"WBD,NVDA,CCL,BALL,NFLX","0.193,0.185,0.152,0.289,0.180",0,0
2023-03-31,100.09475171571525,-0.05158757806044102,hold,5,"WBD,NVDA,CCL,BALL,NFLX","0.193,0.185,0.152,0.289,0.180",0,0
2023-04-28,109.42941184361078,0.09325823749887939,hold,5,"WBD,NVDA,CCL,BALL,NFLX","0.193,0.185,0.152,0.289,0.180",0,0
2023-05-31,132.073331113131,0.20692717696300322,hold,5,"WBD,NVDA,CCL,BALL,NFLX","0.193,0.185,0.152,0.289,0.180",0,0
2023-06-30,135.95714774463684,0.029406516809809727,hold,5,"WBD,NVDA,CCL,BALL,NFLX","0.193,0.185,0.152,0.289,0.180",0,0
2023-07-31,139.29202444714082,0.025554435467656792,recovery,5,"LKQ,ROL,ANET,VICI,IR","0.221,0.216,0.125,0.254,0.183",1,0
2023-08-31,131.10323309397666,-0.058788659190402326,hold,5,"LKQ,ROL,ANET,VICI,IR","0.221,0.216,0.125,0.254,0.183",0,0
2023-09-29,126.99497051044685,-0.03133608902371574,hold,5,"LKQ,ROL,ANET,VICI,IR","0.221,0.216,0.125,0.254,0.183",0,0
2023-10-31,137.94286749256227,0.08620732725171051,hold,5,"LKQ,ROL,ANET,VICI,IR","0.221,0.216,0.125,0.254,0.183",0,0
2023-11-30,148.4837540471862,0.07641487194103963,hold,5,"LKQ,ROL,ANET,VICI,IR","0.221,0.216,0.125,0.254,0.183",0,0
2023-12-29,148.0849576900259,-0.0026857911811252926,hold,5,"LKQ,ROL,ANET,VICI,IR","0.221,0.216,0.125,0.254,0.183",0,0
2024-01-31,151.50428946635407,0.024114452794150563,recovery,5,"KEY,CCL,WBD,UBER,CZR","0.163,0.188,0.180,0.261,0.209",1,0
2024-02-29,153.79017507125414,0.015087926638590238,hold,5,"KEY,CCL,WBD,UBER,CZR","0.163,0.188,0.180,0.261,0.209",0,0
2024-03-28,133.27665566744759,-0.13338641037570972,hold,5,"KEY,CCL,WBD,UBER,CZR","0.163,0.188,0.180,0.261,0.209",0,0
2024-04-30,135.61244517318553,0.01752587123409099,hold,5,"KEY,CCL,WBD,UBER,CZR","0.163,0.188,0.180,0.261,0.209",0,0
2024-05-31,146.93251784114685,0.08347370076179127,hold,5,"KEY,CCL,WBD,UBER,CZR","0.163,0.188,0.180,0.261,0.209",0,0
2024-06-28,147.25080436754496,0.0021662088901397464,hold,5,"KEY,CCL,WBD,UBER,CZR","0.163,0.188,0.180,0.261,0.209",0,0
2024-07-31,150.93188724336267,0.026024753226244028,bull,5,"AAPL,TSCO,F,FTV,OTIS","0.209,0.191,0.125,0.210,0.265",1,0
2024-08-30,158.8068373819937,0.05217552289618864,hold,5,"AAPL,TSCO,F,FTV,OTIS","0.209,0.191,0.125,0.210,0.265",0,0
2024-09-30,149.14895697041845,-0.06081526822641893,hold,5,"AAPL,TSCO,F,FTV,OTIS","0.209,0.191,0.125,0.210,0.265",0,0
2024-10-31,160.2099406093476,0.07416065028951506,hold,5,"AAPL,TSCO,F,FTV,OTIS","0.209,0.191,0.125,0.210,0.265",0,0
2024-11-29,151.7497055252966,-0.052807179453865816,hold,5,"AAPL,TSCO,F,FTV,OTIS","0.209,0.191,0.125,0.210,0.265",0,0
2024-12-31,154.88385329985246,0.020653402678487417,hold,5,"AAPL,TSCO,F,FTV,OTIS","0.209,0.191,0.125,0.210,0.265",0,0
2025-01-31,152.90322061545658,-0.011799657411449947,recovery,5,"SYF,SW,PLTR,WBD,GEHC","0.216,0.205,0.133,0.155,0.291",1,0
2025-02-28,139.44612782430897,-0.08801052546166743,hold,5,"SYF,SW,PLTR,WBD,GEHC","0.216,0.205,0.133,0.155,0.291",0,0
2025-03-31,135.05565413847262,-0.03148508857390432,hold,5,"SYF,SW,PLTR,WBD,GEHC","0.216,0.205,0.133,0.155,0.291",0,0
2025-04-30,144.8379034012575,0.0724312456608085,hold,5,"SYF,SW,PLTR,WBD,GEHC","0.216,0.205,0.133,0.155,0.291",0,0
2025-05-30,155.77910095409322,0.07554098268409974,hold,5,"SYF,SW,PLTR,WBD,GEHC","0.216,0.205,0.133,0.155,0.291",0,0
2025-06-30,163.43508137524822,0.04914638981907567,hold,5,"SYF,SW,PLTR,WBD,GEHC","0.216,0.205,0.133,0.155,0.291",0,0
2025-07-31,169.81618910907196,0.0400837681480804,recovery,5,"UBER,SYF,FOXA,CAT,CTVA","0.154,0.145,0.239,0.210,0.252",1,0
2025-08-29,173.034371968672,0.018950977974973984,hold,5,"UBER,SYF,FOXA,CAT,CTVA","0.154,0.145,0.239,0.210,0.252",0,0
2025-09-30,178.63010446638776,0.03233884940923104,hold,5,"UBER,SYF,FOXA,CAT,CTVA","0.154,0.145,0.239,0.210,0.252",0,0
2025-10-31,182.10108238871842,0.019431091599589674,hold,5,"UBER,SYF,FOXA,CAT,CTVA","0.154,0.145,0.239,0.210,0.252",0,0
2025-11-28,186.969635939929,0.026735445431444568,hold,5,"UBER,SYF,FOXA,CAT,CTVA","0.154,0.145,0.239,0.210,0.252",0,0
2025-12-31,192.64521511120196,0.030355619738685616,hold,5,"UBER,SYF,FOXA,CAT,CTVA","0.154,0.145,0.239,0.210,0.252",0,0
