date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2023-10-31,5.898469868660219,0.0492121168283192,hold,3,"VICI,LKQ,ORLY","0.333,0.333,0.333",0,0
2023-11-30,6.136395654326196,0.04033686548610268,hold,3,"VICI,LKQ,ORLY","0.333,0.333,0.333",0,0
2023-12-29,6.132634110205391,-0.0006129891768229916,hold,3,"VICI,LKQ,ORLY","0.333,0.333,0.333",0,0
2024-01-31,6.2806041781053,0.02515345872540834,recovery,3,"YUM,MO,AAPL","0.333,0.333,0.333",1,0
2024-02-29,6.365145643427812,0.01346072175941778,hold,3,"YUM,MO,AAPL","0.333,0.333,0.333",0,0
2024-03-28,6.399946094040542,0.005467345534923081,hold,3,"YUM,MO,AAPL","0.333,0.333,0.333",0,0
2024-04-30,6.749072385190874,0.05455144246846522,hold,3,"YUM,MO,AAPL","0.333,0.333,0.333",0,0
2024-05-31,6.897129146880582,0.02193734979262933,hold,3,"YUM,MO,AAPL","0.333,0.333,0.333",0,0
2024-06-28,7.20328008142948,0.04438816905253443,hold,3,"YUM,MO,AAPL","0.333,0.333,0.333",0,0
2024-07-31,7.264199693417887,0.00946667106958532,bull,3,"CSX,OTIS,V","0.333,0.333,0.333",1,0
2024-08-30,7.506668860164841,0.03337864829991607,hold,3,"CSX,OTIS,V","0.333,0.333,0.333",0,0
2024-09-30,7.439591553272001,-0.008935695465241013,hold,3,"CSX,OTIS,V","0.333,0.333,0.333",0,0
2024-10-31,8.014883496573388,0.07732843116210711,hold,3,"CSX,OTIS,V","0.333,0.333,0.333",0,0
2024-11-29,7.441145613893284,-0.07158405770032646,hold,3,"CSX,OTIS,V","0.333,0.333,0.333",0,0
2024-12-31,7.76469697600191,0.043481391024592586,hold,3,"CSX,OTIS,V","0.333,0.333,0.333",0,0
2025-01-31,8.360427251043648,0.0778007271830308,recovery,3,"VICI,MSI,YUM","0.333,0.333,0.333",1,0
2025-02-28,8.419202549364234,0.007030178788201188,hold,3,"VICI,MSI,YUM","0.333,0.333,0.333",0,0
2025-03-31,8.260707282175686,-0.018825448878233453,hold,3,"VICI,MSI,YUM","0.333,0.333,0.333",0,0
2025-04-30,7.971623457248743,-0.034995045224602575,hold,3,"VICI,MSI,YUM","0.333,0.333,0.333",0,0
2025-05-30,8.201183685188678,0.028797174022462402,hold,3,"VICI,MSI,YUM","0.333,0.333,0.333",0,0
2025-06-30,8.247248016067642,0.005616790532585606,hold,3,"VICI,MSI,YUM","0.333,0.333,0.333",0,0
2025-07-31,8.520464585436455,0.034162372999929115,recovery,3,"RSG,O,VICI","0.333,0.333,0.333",1,0
2025-08-29,8.517598634727008,-0.0003363608498938202,hold,3,"RSG,O,VICI","0.333,0.333,0.333",0,0
2025-09-30,7.9273847937873665,-0.06929345537993395,hold,3,"RSG,O,VICI","0.333,0.333,0.333",0,0
2025-10-31,7.931818482167906,0.000559287646036152,hold,3,"RSG,O,VICI","0.333,0.333,0.333",0,0
2025-11-28,7.802179649306654,-0.01634415022894205,hold,3,"RSG,O,VICI","0.333,0.333,0.333",0,0
2025-12-31,8.078651366358244,0.0354351898416179,hold,3,"RSG,O,VICI","0.333,0.333,0.333",0,0
