date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2023-09-29,114.42701189990642,-0.09247218238793534,hold,3,"CCL,NVDA,KEY","0.333,0.333,0.333",0,0
2023-10-31,122.75168828784402,0.07382479722687939,normal,3,"F,KEY,MTCH","0.333,0.333,0.333",1,0
2023-11-30,142.29275891409682,0.15919186855035666,hold,3,"F,KEY,MTCH","0.333,0.333,0.333",0,0
2023-12-29,143.3352172719745,0.007326151842392825,hold,3,"F,KEY,MTCH","0.333,0.333,0.333",0,0
2024-01-31,144.55525022047377,0.008511745903899543,hold,3,"F,KEY,MTCH","0.333,0.333,0.333",0,0
2024-02-29,153.32984754187873,0.06070064773172941,hold,3,"F,KEY,MTCH","0.333,0.333,0.333",0,0
2024-03-28,137.0217938940281,-0.10635928952708602,hold,3,"F,KEY,MTCH","0.333,0.333,0.333",0,0
2024-04-30,145.4005388568675,0.06221120600985467,bull,3,"F,KEY,CEG","0.333,0.333,0.333",1,0
2024-05-31,142.71098835896635,-0.01849752771926631,hold,3,"F,KEY,CEG","0.333,0.333,0.333",0,0
2024-06-28,140.1267505884859,-0.01810819054788019,hold,3,"F,KEY,CEG","0.333,0.333,0.333",0,0
2024-07-31,147.56254317783197,0.05306476142576784,hold,3,"F,KEY,CEG","0.333,0.333,0.333",0,0
2024-08-30,159.73350086672505,0.08247999408783233,hold,3,"F,KEY,CEG","0.333,0.333,0.333",0,0
2024-09-30,160.56353795960922,0.00519638703453155,hold,3,"F,KEY,CEG","0.333,0.333,0.333",0,0
2024-10-31,196.98327665607079,0.22805251814260563,recovery,3,"PLTR,ON,NCLH","0.333,0.333,0.333",1,0
2024-11-29,195.06930395146094,-0.009716422313106323,hold,3,"PLTR,ON,NCLH","0.333,0.333,0.333",0,0
2024-12-31,196.5431357838413,0.007555426725401694,hold,3,"PLTR,ON,NCLH","0.333,0.333,0.333",0,0
2025-01-31,178.84109013545748,-0.09006697475231384,hold,3,"PLTR,ON,NCLH","0.333,0.333,0.333",0,0
2025-02-28,160.55210252557228,-0.10226390141120703,hold,3,"PLTR,ON,NCLH","0.333,0.333,0.333",0,0
2025-03-31,172.56415596867024,0.07481716685201739,hold,3,"PLTR,ON,NCLH","0.333,0.333,0.333",0,0
2025-04-30,180.51319671437426,0.047111374843017556,normal,3,"TER,MRNA,WBD","0.333,0.333,0.333",1,0
2025-05-30,200.50496611140133,0.11074962806547597,hold,3,"TER,MRNA,WBD","0.333,0.333,0.333",0,0
2025-06-30,228.2646085334995,0.13844865272152318,hold,3,"TER,MRNA,WBD","0.333,0.333,0.333",0,0
2025-07-31,213.00155897145424,-0.06686559804475914,hold,3,"TER,MRNA,WBD","0.333,0.333,0.333",0,0
2025-08-29,277.98893274481026,0.3051028081069838,hold,3,"TER,MRNA,WBD","0.333,0.333,0.333",0,0
2025-09-30,326.3173462288682,0.1738501349923261,hold,3,"TER,MRNA,WBD","0.333,0.333,0.333",0,0
2025-10-31,305.8637499989265,-0.061741818333776524,recovery,3,"UBER,SYF,PANW","0.333,0.333,0.333",1,0
2025-11-28,303.89368499898205,-0.00644098883882571,hold,3,"UBER,SYF,PANW","0.333,0.333,0.333",0,0
2025-12-31,284.74671963934736,-0.06300547298210184,hold,3,"UBER,SYF,PANW","0.333,0.333,0.333",0,0
