date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2020-02-28,0.664490377286544,-0.4388610332998397,hold,5,"SOXL,RETL,UMDD,SSO,ROM","0.114,0.149,0.202,0.316,0.219",0,0
2020-03-31,0.9092372348929878,0.3683226514217874,hold,5,"SOXL,RETL,UMDD,SSO,ROM","0.114,0.149,0.202,0.316,0.219",0,0
2020-04-30,1.0389803831605495,0.14383833355275877,normal,5,"UMDD,DRN,SOXL,RETL,DIG","0.200,0.205,0.168,0.197,0.232",1,0
2020-05-29,1.0949103664244666,0.05383160661203204,hold,5,"UMDD,DRN,SOXL,RETL,DIG","0.200,0.205,0.168,0.197,0.232",0,0
2020-06-30,1.2244587189547826,0.11831868297435927,hold,5,"UMDD,DRN,SOXL,RETL,DIG","0.200,0.205,0.168,0.197,0.232",0,0
2020-07-31,1.3569659732566144,0.10821700417547939,hold,5,"UMDD,DRN,SOXL,RETL,DIG","0.200,0.205,0.168,0.197,0.232",0,0
2020-08-31,1.1663076053803056,-0.14050342575557967,hold,5,"UMDD,DRN,SOXL,RETL,DIG","0.200,0.205,0.168,0.197,0.232",0,0
2020-09-30,1.1247115821597569,-0.03566471060349914,hold,5,"UMDD,DRN,SOXL,RETL,DIG","0.200,0.205,0.168,0.197,0.232",0,0
2020-10-30,1.6025490445961852,0.426279610914615,bull,5,"ERX,DIG,SOXL,DRN,SSO","0.151,0.198,0.162,0.180,0.310",1,0
2020-11-30,1.7421336692690834,0.08710162421772938,hold,5,"ERX,DIG,SOXL,DRN,SSO","0.151,0.198,0.162,0.180,0.310",0,0
2020-12-31,1.7890958249553275,0.026956689096048078,hold,5,"ERX,DIG,SOXL,DRN,SSO","0.151,0.198,0.162,0.180,0.310",0,0
2021-01-29,2.1899455135111223,0.22405154769493907,hold,5,"ERX,DIG,SOXL,DRN,SSO","0.151,0.198,0.162,0.180,0.310",0,0
2021-02-26,2.345918967511898,0.07122252724484662,hold,5,"ERX,DIG,SOXL,DRN,SSO","0.151,0.198,0.162,0.180,0.310",0,0
2021-03-31,2.5188724603793378,0.07372526300466209,hold,5,"ERX,DIG,SOXL,DRN,SSO","0.151,0.198,0.162,0.180,0.310",0,0
2021-04-30,2.515503436882552,-0.0003378503881520565,recovery,5,"SOXL,VGT,MORT,ROM,DRN","0.090,0.354,0.255,0.173,0.128",1,0
2021-05-28,2.715989476433728,0.07970016522801382,hold,5,"SOXL,VGT,MORT,ROM,DRN","0.090,0.354,0.255,0.173,0.128",0,0
2021-06-30,2.8083776608476674,0.03401639999550028,hold,5,"SOXL,VGT,MORT,ROM,DRN","0.090,0.354,0.255,0.173,0.128",0,0
2021-07-30,2.944182777009998,0.04835714158235394,hold,5,"SOXL,VGT,MORT,ROM,DRN","0.090,0.354,0.255,0.173,0.128",0,0
2021-08-31,2.703632888473569,-0.08170344939682118,hold,5,"SOXL,VGT,MORT,ROM,DRN","0.090,0.354,0.255,0.173,0.128",0,0
2021-09-30,3.016301700545016,0.11564765815819573,hold,5,"SOXL,VGT,MORT,ROM,DRN","0.090,0.354,0.255,0.173,0.128",0,0
2021-10-29,2.848346714824029,-0.05473715967418564,recovery,5,"UDOW,UMDD,SOXL,FINX,MORT","0.182,0.128,0.079,0.286,0.325",1,0
2021-11-30,2.9470992927757247,0.03467013950153755,hold,5,"UDOW,UMDD,SOXL,FINX,MORT","0.182,0.128,0.079,0.286,0.325",0,0
2021-12-31,2.588960939083762,-0.12152232351650767,hold,5,"UDOW,UMDD,SOXL,FINX,MORT","0.182,0.128,0.079,0.286,0.325",0,0
2022-01-31,2.4363884458916805,-0.058931940953144496,hold,5,"UDOW,UMDD,SOXL,FINX,MORT","0.182,0.128,0.079,0.286,0.325",0,0
2022-02-28,2.4877441007059837,0.02107859889949027,hold,5,"UDOW,UMDD,SOXL,FINX,MORT","0.182,0.128,0.079,0.286,0.325",0,0
2022-03-31,2.078764294358006,-0.16439785998564546,hold,5,"UDOW,UMDD,SOXL,FINX,MORT","0.182,0.128,0.079,0.286,0.325",0,0
2022-04-29,2.078764294358006,0.0,cash,0,,,1,0
2022-05-31,1.589827388758086,-0.23443999308390248,normal,5,"TQQQ,SOXL,WEBL,RSX,TECL","0.210,0.149,0.163,0.274,0.204",1,0
2022-06-30,2.0642546342867036,0.29841431144246566,hold,5,"TQQQ,SOXL,WEBL,RSX,TECL","0.210,0.149,0.163,0.274,0.204",0,0
2022-07-29,1.7918449402497045,-0.13196516045663584,hold,5,"TQQQ,SOXL,WEBL,RSX,TECL","0.210,0.149,0.163,0.274,0.204",0,0
2022-08-31,1.3763548452118286,-0.2318783761389391,hold,5,"TQQQ,SOXL,WEBL,RSX,TECL","0.210,0.149,0.163,0.274,0.204",0,0
2022-09-30,1.4613580776107875,0.06175967825061599,hold,5,"TQQQ,SOXL,WEBL,RSX,TECL","0.210,0.149,0.163,0.274,0.204",0,0
2022-10-31,1.6644376941407473,0.1389663626193383,hold,5,"TQQQ,SOXL,WEBL,RSX,TECL","0.210,0.149,0.163,0.274,0.204",0,0
2022-11-30,1.2669364433557049,-0.23805820279838766,recovery,5,"DRN,SOXL,TQQQ,TECL,RETL","0.263,0.153,0.208,0.202,0.174",1,0
2022-12-30,1.7356088940796988,0.3699257789780141,hold,5,"DRN,SOXL,TQQQ,TECL,RETL","0.263,0.153,0.208,0.202,0.174",0,0
2023-01-31,1.5864328620119432,-0.08595025790465058,hold,5,"DRN,SOXL,TQQQ,TECL,RETL","0.263,0.153,0.208,0.202,0.174",0,0
2023-02-28,1.7755089005778757,0.11918313285955434,hold,5,"DRN,SOXL,TQQQ,TECL,RETL","0.263,0.153,0.208,0.202,0.174",0,0
2023-03-31,1.6822692636354901,-0.05251431683166374,hold,5,"DRN,SOXL,TQQQ,TECL,RETL","0.263,0.153,0.208,0.202,0.174",0,0
2023-04-28,1.8482174344679427,0.09864542758977134,hold,5,"DRN,SOXL,TQQQ,TECL,RETL","0.263,0.153,0.208,0.202,0.174",0,0
2023-05-31,2.280265708162382,0.2349998511273061,recovery,5,"UMDD,RETL,DRN,TQQQ,SOXL","0.243,0.176,0.227,0.207,0.147",1,0
2023-06-30,2.5272569338385424,0.10831686184291442,hold,5,"UMDD,RETL,DRN,TQQQ,SOXL","0.243,0.176,0.227,0.207,0.147",0,0
2023-07-31,2.2427677994714563,-0.11256834655706635,hold,5,"UMDD,RETL,DRN,TQQQ,SOXL","0.243,0.176,0.227,0.207,0.147",0,0
2023-08-31,1.8387872297760166,-0.18012590059062025,hold,5,"UMDD,RETL,DRN,TQQQ,SOXL","0.243,0.176,0.227,0.207,0.147",0,0
2023-09-29,1.5929391859574253,-0.133701191653663,hold,5,"UMDD,RETL,DRN,TQQQ,SOXL","0.243,0.176,0.227,0.207,0.147",0,0
2023-10-31,2.147883582828972,0.3483776416348257,hold,5,"UMDD,RETL,DRN,TQQQ,SOXL","0.243,0.176,0.227,0.207,0.147",0,0
2023-11-30,2.7415091683642143,0.27765463813990854,recovery,5,"RETL,DRN,SOXL,TQQQ,UMDD","0.178,0.213,0.147,0.225,0.238",1,0
2023-12-29,2.5643928400737304,-0.06460541162303124,hold,5,"RETL,DRN,SOXL,TQQQ,UMDD","0.178,0.213,0.147,0.225,0.238",0,0
2024-01-31,3.066483562074724,0.19579321629464458,hold,5,"RETL,DRN,SOXL,TQQQ,UMDD","0.178,0.213,0.147,0.225,0.238",0,0
2024-02-29,3.320328170815223,0.08278035854487097,hold,5,"RETL,DRN,SOXL,TQQQ,UMDD","0.178,0.213,0.147,0.225,0.238",0,0
2024-03-28,2.6486194030924484,-0.2023019211254209,hold,5,"RETL,DRN,SOXL,TQQQ,UMDD","0.178,0.213,0.147,0.225,0.238",0,0
2024-04-30,3.121355768764225,0.17848406800910085,hold,5,"RETL,DRN,SOXL,TQQQ,UMDD","0.178,0.213,0.147,0.225,0.238",0,0
2024-05-31,3.3730229860758727,0.08170924290315144,recovery,5,"RETL,WEBL,DRN,SOXL,IBLC","0.196,0.213,0.230,0.158,0.203",1,0
2024-06-28,3.4483317801897053,0.022326795407180355,hold,5,"RETL,WEBL,DRN,SOXL,IBLC","0.196,0.213,0.230,0.158,0.203",0,0
2024-07-31,3.364436303704706,-0.024329293650619713,hold,5,"RETL,WEBL,DRN,SOXL,IBLC","0.196,0.213,0.230,0.158,0.203",0,0
2024-08-30,3.552095665588988,0.05577735612876472,hold,5,"RETL,WEBL,DRN,SOXL,IBLC","0.196,0.213,0.230,0.158,0.203",0,0
2024-09-30,3.404093829880372,-0.04166606128950497,hold,5,"RETL,WEBL,DRN,SOXL,IBLC","0.196,0.213,0.230,0.158,0.203",0,0
2024-10-31,4.16017106985961,0.22210822549677117,hold,5,"RETL,WEBL,DRN,SOXL,IBLC","0.196,0.213,0.230,0.158,0.203",0,0
2024-11-29,4.083653756178767,-0.017410238898087214,recovery,5,"VGT,XLK,TQQQ,ICLN,QLD","0.262,0.253,0.106,0.222,0.158",1,0
2024-12-31,4.108413731627274,0.006063191672664294,hold,5,"VGT,XLK,TQQQ,ICLN,QLD","0.262,0.253,0.106,0.222,0.158",0,0
2025-01-31,3.952286236337469,-0.03800189208986147,hold,5,"VGT,XLK,TQQQ,ICLN,QLD","0.262,0.253,0.106,0.222,0.158",0,0
2025-02-28,3.6037374687939105,-0.08818915096254618,hold,5,"VGT,XLK,TQQQ,ICLN,QLD","0.262,0.253,0.106,0.222,0.158",0,0
2025-03-31,3.637898439929025,0.009479317356196577,hold,5,"VGT,XLK,TQQQ,ICLN,QLD","0.262,0.253,0.106,0.222,0.158",0,0
2025-04-30,4.100729786146124,0.12722492226202117,hold,5,"VGT,XLK,TQQQ,ICLN,QLD","0.262,0.253,0.106,0.222,0.158",0,0
2025-05-30,4.517035518516905,0.10262253583937536,recovery,5,"WEBL,SOXL,TQQQ,DRN,SCHF","0.119,0.070,0.119,0.166,0.527",1,0
2025-06-30,4.524856445018185,0.0017314290465991278,hold,5,"WEBL,SOXL,TQQQ,DRN,SCHF","0.119,0.070,0.119,0.166,0.527",0,0
2025-07-31,4.689665035093874,0.03642294337473235,hold,5,"WEBL,SOXL,TQQQ,DRN,SCHF","0.119,0.070,0.119,0.166,0.527",0,0
2025-08-29,4.962388342426263,0.058154112349503684,hold,5,"WEBL,SOXL,TQQQ,DRN,SCHF","0.119,0.070,0.119,0.166,0.527",0,0
2025-09-30,5.152557371491347,0.03832207718191287,hold,5,"WEBL,SOXL,TQQQ,DRN,SCHF","0.119,0.070,0.119,0.166,0.527",0,0
2025-10-31,5.033176658518018,-0.023169215666350825,hold,5,"WEBL,SOXL,TQQQ,DRN,SCHF","0.119,0.070,0.119,0.166,0.527",0,0
2025-11-28,5.028779922630781,0.00012657569808355957,recovery,5,"UDOW,TQQQ,SSO,RETL,UMDD","0.222,0.157,0.295,0.151,0.175",1,0
2025-12-31,5.243204666118074,0.042639516301424804,hold,5,"UDOW,TQQQ,SSO,RETL,UMDD","0.222,0.157,0.295,0.151,0.175",0,0
2026-01-30,5.244410014456916,0.00022988771478465314,hold,5,"UDOW,TQQQ,SSO,RETL,UMDD","0.222,0.157,0.295,0.151,0.175",0,0
2026-02-27,4.435151381238035,-0.15430880327587881,hold,5,"UDOW,TQQQ,SSO,RETL,UMDD","0.222,0.157,0.295,0.151,0.175",0,0
2026-03-31,5.612776438587251,0.2655208258123745,hold,5,"UDOW,TQQQ,SSO,RETL,UMDD","0.222,0.157,0.295,0.151,0.175",0,0
2026-04-30,5.870139456341619,0.04585306765204894,hold,5,"UDOW,TQQQ,SSO,RETL,UMDD","0.222,0.157,0.295,0.151,0.175",0,0
2026-05-08,5.864269316885277,0.0,recovery,5,"BOIL,GUSH,RETL,URA,DDM","0.084,0.176,0.158,0.195,0.387",1,0
