date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2020-08-31,2.464494313970301,-0.024715356551624476,hold,5,"BNO,ACWV,XLP,SCHD,SRET","0.121,0.276,0.259,0.224,0.120",0,0
2020-09-30,2.3892838567599353,-0.030517602245631367,hold,5,"BNO,ACWV,XLP,SCHD,SRET","0.121,0.276,0.259,0.224,0.120",0,0
2020-10-30,2.5706614711843323,0.07698995186772811,bull,5,"PNQI,PGX,IHI,USMV,SCHD","0.198,0.205,0.195,0.210,0.192",1,0
2020-11-30,2.6412218013383204,0.027448316686164202,hold,5,"PNQI,PGX,IHI,USMV,SCHD","0.198,0.205,0.195,0.210,0.192",0,0
2020-12-31,2.6268130359120536,-0.005455340940683506,hold,5,"PNQI,PGX,IHI,USMV,SCHD","0.198,0.205,0.195,0.210,0.192",0,0
2021-01-29,2.661779159670941,0.013311234290698934,hold,5,"PNQI,PGX,IHI,USMV,SCHD","0.198,0.205,0.195,0.210,0.192",0,0
2021-02-26,2.7363720979062753,0.028023714125313005,hold,5,"PNQI,PGX,IHI,USMV,SCHD","0.198,0.205,0.195,0.210,0.192",0,0
2021-03-31,2.846571479012979,0.04027207454389058,hold,5,"PNQI,PGX,IHI,USMV,SCHD","0.198,0.205,0.195,0.210,0.192",0,0
2021-04-30,2.846750879527958,0.0010640874530356145,recovery,5,"VMBS,SCHB,VGIT,IEI,VRP","0.361,0.031,0.232,0.288,0.087",1,0
2021-05-28,2.8506442566003303,0.0013676564044893264,hold,5,"VMBS,SCHB,VGIT,IEI,VRP","0.361,0.031,0.232,0.288,0.087",0,0
2021-06-30,2.8752061681964327,0.0086162668453745,hold,5,"VMBS,SCHB,VGIT,IEI,VRP","0.361,0.031,0.232,0.288,0.087",0,0
2021-07-30,2.8737207425171607,-0.0005166327534014123,hold,5,"VMBS,SCHB,VGIT,IEI,VRP","0.361,0.031,0.232,0.288,0.087",0,0
2021-08-31,2.851428496883796,-0.007757276238970419,hold,5,"VMBS,SCHB,VGIT,IEI,VRP","0.361,0.031,0.232,0.288,0.087",0,0
2021-09-30,2.8432297392708668,-0.0028753158712868008,hold,5,"VMBS,SCHB,VGIT,IEI,VRP","0.361,0.031,0.232,0.288,0.087",0,0
2021-10-29,2.8362297737770668,-0.0014634401834328627,recovery,5,"VRP,SCHB,BIL,SPLG,PGX","0.032,0.010,0.926,0.010,0.023",1,0
2021-11-30,2.8417120106292573,0.001932931140797484,hold,5,"VRP,SCHB,BIL,SPLG,PGX","0.032,0.010,0.926,0.010,0.023",0,0
2021-12-31,2.8343395574315124,-0.0025943702845920647,hold,5,"VRP,SCHB,BIL,SPLG,PGX","0.032,0.010,0.926,0.010,0.023",0,0
2022-01-31,2.827522001016423,-0.002405342153594268,hold,5,"VRP,SCHB,BIL,SPLG,PGX","0.032,0.010,0.926,0.010,0.023",0,0
2022-02-28,2.8298928275462885,0.0008384820804270993,hold,5,"VRP,SCHB,BIL,SPLG,PGX","0.032,0.010,0.926,0.010,0.023",0,0
2022-03-31,2.8172014245405808,-0.00448476454025712,hold,5,"VRP,SCHB,BIL,SPLG,PGX","0.032,0.010,0.926,0.010,0.023",0,0
2022-04-29,2.8172014245405808,0.0,cash,0,,,1,1
2022-05-31,2.7466407514938305,-0.024070441791776854,normal,5,"RSX,VRP,SRET,MBSD,IAGG","0.020,0.265,0.081,0.357,0.276",1,0
2022-06-30,2.7466407514938305,0.0,cash,0,,,1,1
2022-07-29,2.7217770174517466,-0.008060476242141306,normal,5,"RSX,VRP,EEMV,VNM,LIT","0.051,0.503,0.224,0.141,0.081",1,0
2022-08-31,2.5512933521070784,-0.06263689650237517,hold,5,"RSX,VRP,EEMV,VNM,LIT","0.051,0.503,0.224,0.141,0.081",0,0
2022-09-30,2.5512933521070784,0.0,cash,0,,,1,1
2022-10-31,2.6617377000685463,0.044333886563935825,normal,5,"VRP,LIT,PGX,SCHD,PFFD","0.382,0.075,0.201,0.144,0.198",1,0
2022-11-30,2.572292695437176,-0.03360398908918309,hold,5,"VRP,LIT,PGX,SCHD,PFFD","0.382,0.075,0.201,0.144,0.198",0,0
2022-12-30,2.8047137311385737,0.09035559449112246,hold,5,"VRP,LIT,PGX,SCHD,PFFD","0.382,0.075,0.201,0.144,0.198",0,0
2023-01-31,2.727558402322202,-0.027509163576936807,hold,5,"VRP,LIT,PGX,SCHD,PFFD","0.382,0.075,0.201,0.144,0.198",0,0
2023-02-28,2.6267558695982687,-0.03695705750539067,hold,5,"VRP,LIT,PGX,SCHD,PFFD","0.382,0.075,0.201,0.144,0.198",0,0
2023-03-31,2.6394048812938498,0.0048154500545632885,hold,5,"VRP,LIT,PGX,SCHD,PFFD","0.382,0.075,0.201,0.144,0.198",0,0
2023-04-28,2.5802017886265003,-0.021451922172089796,recovery,5,"HDV,RSX,DGRO,TFI,FNDX","0.155,0.067,0.140,0.507,0.130",1,0
2023-05-31,2.650290977616081,0.027164227735417136,hold,5,"HDV,RSX,DGRO,TFI,FNDX","0.155,0.067,0.140,0.507,0.130",0,0
2023-06-30,2.7022608857878683,0.0196091329634054,hold,5,"HDV,RSX,DGRO,TFI,FNDX","0.155,0.067,0.140,0.507,0.130",0,0
2023-07-31,2.6607425773739983,-0.01536428574762302,hold,5,"HDV,RSX,DGRO,TFI,FNDX","0.155,0.067,0.140,0.507,0.130",0,0
2023-08-31,2.584971509661327,-0.028477413920836133,hold,5,"HDV,RSX,DGRO,TFI,FNDX","0.155,0.067,0.140,0.507,0.130",0,0
2023-09-29,2.5388524160901778,-0.017841238636007745,hold,5,"HDV,RSX,DGRO,TFI,FNDX","0.155,0.067,0.140,0.507,0.130",0,0
2023-10-31,2.6718612616372024,0.0534427997801507,normal,5,"PRF,FNDB,RSX,FNDX,EMLC","0.163,0.161,0.266,0.163,0.247",1,0
2023-11-30,2.765686496599457,0.03511605797404425,hold,5,"PRF,FNDB,RSX,FNDX,EMLC","0.163,0.161,0.266,0.163,0.247",0,0
2023-12-29,2.7625678966378047,-0.001127604291190295,hold,5,"PRF,FNDB,RSX,FNDX,EMLC","0.163,0.161,0.266,0.163,0.247",0,0
2024-01-31,2.8105707687304773,0.017376178211255762,hold,5,"PRF,FNDB,RSX,FNDX,EMLC","0.163,0.161,0.266,0.163,0.247",0,0
2024-02-29,2.8727332630739144,0.02211739161135434,hold,5,"PRF,FNDB,RSX,FNDX,EMLC","0.163,0.161,0.266,0.163,0.247",0,0
2024-03-28,2.79316714991814,-0.027697006951016526,hold,5,"PRF,FNDB,RSX,FNDX,EMLC","0.163,0.161,0.266,0.163,0.247",0,0
2024-04-30,2.877373309970703,0.0311783752786327,bull,5,"HDV,FNDX,FNDB,SCHD,PRF","0.207,0.203,0.198,0.193,0.199",1,0
2024-05-31,2.8812244707252015,0.001338429303265447,hold,5,"HDV,FNDX,FNDB,SCHD,PRF","0.207,0.203,0.198,0.193,0.199",0,0
2024-06-28,3.019488768034277,0.047988033807818686,hold,5,"HDV,FNDX,FNDB,SCHD,PRF","0.207,0.203,0.198,0.193,0.199",0,0
2024-07-31,3.0866372496265733,0.022238361110384526,hold,5,"HDV,FNDX,FNDB,SCHD,PRF","0.207,0.203,0.198,0.193,0.199",0,0
2024-08-30,3.1228439627460127,0.011730148440287236,hold,5,"HDV,FNDX,FNDB,SCHD,PRF","0.207,0.203,0.198,0.193,0.199",0,0
2024-09-30,3.104005593183091,-0.006032440233215078,hold,5,"HDV,FNDX,FNDB,SCHD,PRF","0.207,0.203,0.198,0.193,0.199",0,0
2024-10-31,3.283647716237018,0.05893322425273885,recovery,5,"DGRO,VIG,FNDX,SCHB,FNDB","0.222,0.217,0.198,0.172,0.191",1,0
2024-11-29,3.1346566899869206,-0.04537363296110147,hold,5,"DGRO,VIG,FNDX,SCHB,FNDB","0.222,0.217,0.198,0.172,0.191",0,0
2024-12-31,3.244498404735644,0.035041066889268245,hold,5,"DGRO,VIG,FNDX,SCHB,FNDB","0.222,0.217,0.198,0.172,0.191",0,0
2025-01-31,3.242722081542622,-0.0005474877689659824,hold,5,"DGRO,VIG,FNDX,SCHB,FNDB","0.222,0.217,0.198,0.172,0.191",0,0
2025-02-28,3.1103171826182665,-0.040831405095736156,hold,5,"DGRO,VIG,FNDX,SCHB,FNDB","0.222,0.217,0.198,0.172,0.191",0,0
2025-03-31,3.038806178219703,-0.022991547228107877,hold,5,"DGRO,VIG,FNDX,SCHB,FNDB","0.222,0.217,0.198,0.172,0.191",0,0
2025-04-30,3.1029120279997295,0.022117852829116224,normal,5,"SRET,SPHD,USMV,FNDF,PRF","0.194,0.212,0.235,0.177,0.182",1,0
2025-05-30,3.168278926040386,0.021066307214257347,hold,5,"SRET,SPHD,USMV,FNDF,PRF","0.194,0.212,0.235,0.177,0.182",0,0
2025-06-30,3.1658741507137154,-0.0007590162933275683,hold,5,"SRET,SPHD,USMV,FNDF,PRF","0.194,0.212,0.235,0.177,0.182",0,0
2025-07-31,3.288212262235894,0.038642758902655186,hold,5,"SRET,SPHD,USMV,FNDF,PRF","0.194,0.212,0.235,0.177,0.182",0,0
2025-08-29,3.3256919035968417,0.011398181860517251,hold,5,"SRET,SPHD,USMV,FNDF,PRF","0.194,0.212,0.235,0.177,0.182",0,0
2025-09-30,3.3071474010215276,-0.005576133662669591,hold,5,"SRET,SPHD,USMV,FNDF,PRF","0.194,0.212,0.235,0.177,0.182",0,0
2025-10-31,3.350486573855133,0.01411881830046383,recovery,5,"DGRO,PGX,FNDB,FNDX,FNDF","0.185,0.313,0.165,0.165,0.172",1,0
2025-11-28,3.3755627499499297,0.007484338630237583,hold,5,"DGRO,PGX,FNDB,FNDX,FNDF","0.185,0.313,0.165,0.165,0.172",0,0
2025-12-31,3.5086625410985666,0.039430400501549286,hold,5,"DGRO,PGX,FNDB,FNDX,FNDF","0.185,0.313,0.165,0.165,0.172",0,0
2026-01-30,3.612553585228181,0.029609870687959096,hold,5,"DGRO,PGX,FNDB,FNDX,FNDF","0.185,0.313,0.165,0.165,0.172",0,0
2026-02-27,3.4462232877999006,-0.0460423059490133,hold,5,"DGRO,PGX,FNDB,FNDX,FNDF","0.185,0.313,0.165,0.165,0.172",0,0
2026-03-31,3.6387226120346137,0.055858053340939066,hold,5,"DGRO,PGX,FNDB,FNDX,FNDF","0.185,0.313,0.165,0.165,0.172",0,0
2026-04-30,3.6401401838471537,0.0013909704915717762,recovery,5,"VGSH,SHY,BSV,VRP,VCSH","0.260,0.252,0.187,0.120,0.181",1,0
2026-05-08,3.6401401838471537,0.0,hold,5,"VGSH,SHY,BSV,VRP,VCSH","0.260,0.252,0.187,0.120,0.181",0,0
