date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2019-12-31,2.525496894677184,-0.019192870569837425,hold,5,"CNP,HRL,GPC,WU,VNO","0.220,0.180,0.193,0.211,0.196",0,0
2020-01-31,2.2465659596151744,-0.10955551791442068,bull,5,"EVRG,ED,AWK,ATO,WM","0.189,0.219,0.185,0.211,0.196",1,0
2020-02-28,2.0738625667318846,-0.07687439228932,hold,5,"EVRG,ED,AWK,ATO,WM","0.189,0.219,0.185,0.211,0.196",0,0
2020-03-31,2.0738625667318846,0.0,cash,0,,,1,1
2020-04-30,2.267441546468335,0.09443667778950568,normal,5,"MNST,T,AOS,WM,HSIC","0.196,0.202,0.197,0.212,0.192",1,0
2020-05-29,2.220363810719352,-0.020762491461933735,hold,5,"MNST,T,AOS,WM,HSIC","0.196,0.202,0.197,0.212,0.192",0,0
2020-06-30,2.3818620101723407,0.07273501697033455,hold,5,"MNST,T,AOS,WM,HSIC","0.196,0.202,0.197,0.212,0.192",0,0
2020-07-31,2.430795999548002,0.020544426657243802,hold,5,"MNST,T,AOS,WM,HSIC","0.196,0.202,0.197,0.212,0.192",0,0
2020-08-31,2.370926042966408,-0.02462977419443123,hold,5,"MNST,T,AOS,WM,HSIC","0.196,0.202,0.197,0.212,0.192",0,0
2020-09-30,2.342227397074824,-0.012104403668229752,hold,5,"MNST,T,AOS,WM,HSIC","0.196,0.202,0.197,0.212,0.192",0,0
2020-10-30,2.5282527803317354,0.08050292941509107,bull,5,"T,PFE,JNJ,BMY,CHRW","0.180,0.190,0.211,0.224,0.196",1,0
2020-11-30,2.5598375265721227,0.012492716901607701,hold,5,"T,PFE,JNJ,BMY,CHRW","0.180,0.190,0.211,0.224,0.196",0,0
2020-12-31,2.531605885767158,-0.011028684637954138,hold,5,"T,PFE,JNJ,BMY,CHRW","0.180,0.190,0.211,0.224,0.196",0,0
2021-01-29,2.505215214831116,-0.010424478424707362,hold,5,"T,PFE,JNJ,BMY,CHRW","0.180,0.190,0.211,0.224,0.196",0,0
2021-02-26,2.6507107246723614,0.05807705021903812,hold,5,"T,PFE,JNJ,BMY,CHRW","0.180,0.190,0.211,0.224,0.196",0,0
2021-03-31,2.7103132361076114,0.02248548318776547,hold,5,"T,PFE,JNJ,BMY,CHRW","0.180,0.190,0.211,0.224,0.196",0,0
2021-04-30,2.713970176460866,0.0023516201491649742,recovery,5,"RSG,T,CAG,HRL,ORLY","0.216,0.203,0.182,0.207,0.192",1,0
2021-05-31,2.7073702277235947,-0.00243184276471246,hold,5,"RSG,T,CAG,HRL,ORLY","0.216,0.203,0.182,0.207,0.192",0,0
2021-06-30,2.732947341395649,0.009447216863856757,hold,5,"RSG,T,CAG,HRL,ORLY","0.216,0.203,0.182,0.207,0.192",0,0
2021-07-30,2.7296623768258863,-0.0012019860463483123,hold,5,"RSG,T,CAG,HRL,ORLY","0.216,0.203,0.182,0.207,0.192",0,0
2021-08-31,2.674029940167377,-0.020380702438079566,hold,5,"RSG,T,CAG,HRL,ORLY","0.216,0.203,0.182,0.207,0.192",0,0
2021-09-30,2.732966376765526,0.02204030542547347,hold,5,"RSG,T,CAG,HRL,ORLY","0.216,0.203,0.182,0.207,0.192",0,0
2021-10-29,2.6649602463014017,-0.023907539860507657,recovery,5,"SHW,RSG,T,JNJ,YUM","0.183,0.207,0.189,0.234,0.187",1,0
2021-11-30,2.8921775870667754,0.08526106199172029,hold,5,"SHW,RSG,T,JNJ,YUM","0.183,0.207,0.189,0.234,0.187",0,0
2021-12-31,2.7295380369602205,-0.0562342889433365,hold,5,"SHW,RSG,T,JNJ,YUM","0.183,0.207,0.189,0.234,0.187",0,0
2022-01-31,2.5875339712510574,-0.05202494480249383,hold,5,"SHW,RSG,T,JNJ,YUM","0.183,0.207,0.189,0.234,0.187",0,0
2022-02-28,2.64898934446167,0.02375055705293782,hold,5,"SHW,RSG,T,JNJ,YUM","0.183,0.207,0.189,0.234,0.187",0,0
2022-03-31,2.7466185573334565,0.0368552682463229,hold,5,"SHW,RSG,T,JNJ,YUM","0.183,0.207,0.189,0.234,0.187",0,0
2022-04-29,2.7466185573334565,0.0,cash,0,,,1,1
2022-05-31,2.5565733701542315,-0.06826068154821904,normal,5,"EVRG,HRL,FE,FAST,PEG","0.220,0.186,0.203,0.166,0.225",1,0
2022-06-30,2.5565733701542315,0.0,cash,0,,,1,1
2022-07-29,2.5617785300938722,0.003039029860558434,normal,5,"CSX,VICI,EVRG,GILD,AME","0.170,0.165,0.233,0.233,0.200",1,0
2022-08-31,2.33962824489403,-0.08671720938800351,hold,5,"CSX,VICI,EVRG,GILD,AME","0.170,0.165,0.233,0.233,0.200",0,0
2022-09-30,2.33962824489403,0.0,cash,0,,,1,1
2022-10-31,2.4995327711267223,0.06941554129082633,normal,5,"KDP,PPL,VICI,WELL,O","0.226,0.207,0.172,0.180,0.215",1,0
2022-11-30,2.4069943248926156,-0.037022297648209294,hold,5,"KDP,PPL,VICI,WELL,O","0.226,0.207,0.172,0.180,0.215",0,0
2022-12-30,2.5342279058090313,0.05285994221116077,hold,5,"KDP,PPL,VICI,WELL,O","0.226,0.207,0.172,0.180,0.215",0,0
2023-01-31,2.4382767079153713,-0.03786210295992636,hold,5,"KDP,PPL,VICI,WELL,O","0.226,0.207,0.172,0.180,0.215",0,0
2023-02-28,2.4474155373721502,0.0037480690469262785,hold,5,"KDP,PPL,VICI,WELL,O","0.226,0.207,0.172,0.180,0.215",0,0
2023-03-31,2.4855247646296688,0.015571212438422815,hold,5,"KDP,PPL,VICI,WELL,O","0.226,0.207,0.172,0.180,0.215",0,0
2023-04-28,2.4502622301878945,-0.013200359120754852,recovery,5,"KDP,CSX,O,AME,PFE","0.228,0.175,0.212,0.191,0.194",1,0
2023-05-31,2.5483009244161616,0.04001151102131202,hold,5,"KDP,CSX,O,AME,PFE","0.228,0.175,0.212,0.191,0.194",0,0
2023-06-30,2.5891956534704126,0.016047841392052505,hold,5,"KDP,CSX,O,AME,PFE","0.228,0.175,0.212,0.191,0.194",0,0
2023-07-31,2.4933215869243384,-0.03702851363031222,hold,5,"KDP,CSX,O,AME,PFE","0.228,0.175,0.212,0.191,0.194",0,0
2023-08-31,2.350065955667095,-0.057455737763036654,hold,5,"KDP,CSX,O,AME,PFE","0.228,0.175,0.212,0.191,0.194",0,0
2023-09-29,2.2369904048232243,-0.048115905245634985,hold,5,"KDP,CSX,O,AME,PFE","0.228,0.175,0.212,0.191,0.194",0,0
2023-10-31,2.3758992262570935,0.06315945684567875,normal,5,"VICI,LKQ,HSIC,AME,KMI","0.209,0.185,0.184,0.208,0.214",1,0
2023-11-30,2.5405259097408552,0.0692902635197659,hold,5,"VICI,LKQ,HSIC,AME,KMI","0.209,0.185,0.184,0.208,0.214",0,0
2023-12-29,2.472198824462465,-0.026894858665448447,hold,5,"VICI,LKQ,HSIC,AME,KMI","0.209,0.185,0.184,0.208,0.214",0,0
2024-01-31,2.606165788230568,0.05418939708347767,hold,5,"VICI,LKQ,HSIC,AME,KMI","0.209,0.185,0.184,0.208,0.214",0,0
2024-02-29,2.6582573777637877,0.019987826472308415,hold,5,"VICI,LKQ,HSIC,AME,KMI","0.209,0.185,0.184,0.208,0.214",0,0
2024-03-28,2.4823936527521377,-0.0661575235275344,hold,5,"VICI,LKQ,HSIC,AME,KMI","0.209,0.185,0.184,0.208,0.214",0,0
2024-04-30,2.733343166364285,0.10219394195457504,bull,5,"CSX,COST,VRSK,AJG,AAPL","0.202,0.195,0.218,0.202,0.183",1,0
2024-05-31,2.857612390033908,0.04546418656787893,hold,5,"CSX,COST,VRSK,AJG,AAPL","0.202,0.195,0.218,0.202,0.183",0,0
2024-06-28,2.932591847802036,0.02623849827556158,hold,5,"CSX,COST,VRSK,AJG,AAPL","0.202,0.195,0.218,0.202,0.183",0,0
2024-07-31,3.033080150478655,0.03426603765264318,hold,5,"CSX,COST,VRSK,AJG,AAPL","0.202,0.195,0.218,0.202,0.183",0,0
2024-08-30,3.0104875481500155,-0.0074487323802089195,hold,5,"CSX,COST,VRSK,AJG,AAPL","0.202,0.195,0.218,0.202,0.183",0,0
2024-09-30,2.9860695239762807,-0.00811098660372812,hold,5,"CSX,COST,VRSK,AJG,AAPL","0.202,0.195,0.218,0.202,0.183",0,0
2024-10-31,3.1662363109123164,0.061397161446037574,recovery,5,"KDP,CSX,YUM,MSI,ROP","0.199,0.176,0.212,0.217,0.197",1,0
2024-11-29,2.9696564692065803,-0.06208628238777723,hold,5,"KDP,CSX,YUM,MSI,ROP","0.199,0.176,0.212,0.217,0.197",0,0
2024-12-31,3.03963087849924,0.02356313264454965,hold,5,"KDP,CSX,YUM,MSI,ROP","0.199,0.176,0.212,0.217,0.197",0,0
2025-01-31,3.1540852888985516,0.03765404911790519,hold,5,"KDP,CSX,YUM,MSI,ROP","0.199,0.176,0.212,0.217,0.197",0,0
2025-02-28,3.1344695267247,-0.006219160351463253,hold,5,"KDP,CSX,YUM,MSI,ROP","0.199,0.176,0.212,0.217,0.197",0,0
2025-03-31,3.0605761068974933,-0.02357445787785982,hold,5,"KDP,CSX,YUM,MSI,ROP","0.199,0.176,0.212,0.217,0.197",0,0
2025-04-30,3.047527064391629,-0.003266857125786681,normal,5,"AFL,KDP,BRO,O,PG","0.181,0.210,0.185,0.214,0.210",1,0
2025-05-30,3.015234863708052,-0.010596198163714519,hold,5,"AFL,KDP,BRO,O,PG","0.181,0.210,0.185,0.214,0.210",0,0
2025-06-30,2.8330310934659253,-0.0604277207176019,hold,5,"AFL,KDP,BRO,O,PG","0.181,0.210,0.185,0.214,0.210",0,0
2025-07-31,2.900000035706843,0.023638618861393453,hold,5,"AFL,KDP,BRO,O,PG","0.181,0.210,0.185,0.214,0.210",0,0
2025-08-29,2.8472559561644015,-0.01818761341138599,hold,5,"AFL,KDP,BRO,O,PG","0.181,0.210,0.185,0.214,0.210",0,0
2025-09-30,2.7547912915185218,-0.032475009647689304,hold,5,"AFL,KDP,BRO,O,PG","0.181,0.210,0.185,0.214,0.210",0,0
2025-10-31,2.9226098962680553,0.06198078987214835,recovery,5,"ORLY,RSG,TJX,VICI,WELL","0.192,0.210,0.214,0.205,0.178",1,0
2025-11-28,2.795392139834446,-0.04352881874384143,hold,5,"ORLY,RSG,TJX,VICI,WELL","0.192,0.210,0.214,0.205,0.178",0,0
2025-12-31,2.840110163250914,0.01599704842094748,hold,5,"ORLY,RSG,TJX,VICI,WELL","0.192,0.210,0.214,0.205,0.178",0,0
