date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2020-07-31,4.1827141579345,0.1082170041754794,hold,5,"UMDD,DRN,DIG,SOXL,RETL","0.200,0.205,0.232,0.168,0.197",0,0
2020-08-31,3.595028489788338,-0.1405034257555797,hold,5,"UMDD,DRN,DIG,SOXL,RETL","0.200,0.205,0.232,0.168,0.197",0,0
2020-09-30,3.466812839088702,-0.03566471060349915,hold,5,"UMDD,DRN,DIG,SOXL,RETL","0.200,0.205,0.232,0.168,0.197",0,0
2020-10-30,4.043446827195938,0.16749721123722203,bull,5,"AIQ,ERX,PNQI,DIG,HERO","0.271,0.063,0.270,0.083,0.313",1,0
2020-11-30,4.279458340782128,0.058368892598956265,hold,5,"AIQ,ERX,PNQI,DIG,HERO","0.271,0.063,0.270,0.083,0.313",0,0
2020-12-31,4.413494257521182,0.03132076680399635,hold,5,"AIQ,ERX,PNQI,DIG,HERO","0.271,0.063,0.270,0.083,0.313",0,0
2021-01-29,4.815449577960573,0.09107416867132097,hold,5,"AIQ,ERX,PNQI,DIG,HERO","0.271,0.063,0.270,0.083,0.313",0,0
2021-02-26,4.736159700465939,-0.016465726867441077,hold,5,"AIQ,ERX,PNQI,DIG,HERO","0.271,0.063,0.270,0.083,0.313",0,0
2021-03-31,4.900718850146339,0.03474527044858923,hold,5,"AIQ,ERX,PNQI,DIG,HERO","0.271,0.063,0.270,0.083,0.313",0,0
2021-04-30,4.921459906559857,0.005237485252924746,recovery,5,"SCHB,PCEF,SPLG,GOVT,VGT","0.108,0.192,0.112,0.507,0.080",1,0
2021-05-28,5.015419858564271,0.01909188610460367,hold,5,"SCHB,PCEF,SPLG,GOVT,VGT","0.108,0.192,0.112,0.507,0.080",0,0
2021-06-30,5.083635735241569,0.013601229528334395,hold,5,"SCHB,PCEF,SPLG,GOVT,VGT","0.108,0.192,0.112,0.507,0.080",0,0
2021-07-30,5.141323743013012,0.011347785477926482,hold,5,"SCHB,PCEF,SPLG,GOVT,VGT","0.108,0.192,0.112,0.507,0.080",0,0
2021-08-31,5.011365705486678,-0.02527715507177413,hold,5,"SCHB,PCEF,SPLG,GOVT,VGT","0.108,0.192,0.112,0.507,0.080",0,0
2021-09-30,5.142863636159019,0.026239939050620692,hold,5,"SCHB,PCEF,SPLG,GOVT,VGT","0.108,0.192,0.112,0.507,0.080",0,0
2021-10-29,5.061199497469054,-0.014894012041886711,recovery,5,"SCHB,FNDX,SPLG,SPHQ,FNDB","0.208,0.189,0.217,0.205,0.181",1,0
2021-11-30,5.313352219925103,0.049820743596877055,hold,5,"SCHB,FNDX,SPLG,SPHQ,FNDB","0.208,0.189,0.217,0.205,0.181",0,0
2021-12-31,5.108792229207681,-0.038499234052341014,hold,5,"SCHB,FNDX,SPLG,SPHQ,FNDB","0.208,0.189,0.217,0.205,0.181",0,0
2022-01-31,4.998093709870508,-0.021668236712445277,hold,5,"SCHB,FNDX,SPLG,SPHQ,FNDB","0.208,0.189,0.217,0.205,0.181",0,0
2022-02-28,5.13935400802904,0.028262835064409193,hold,5,"SCHB,FNDX,SPLG,SPHQ,FNDB","0.208,0.189,0.217,0.205,0.181",0,0
2022-03-31,4.759246232845643,-0.07396022429853376,hold,5,"SCHB,FNDX,SPLG,SPHQ,FNDB","0.208,0.189,0.217,0.205,0.181",0,0
2022-04-29,4.759246232845643,0.0,cash,0,,,1,1
2022-05-31,4.485411242680695,-0.05659406465718362,normal,5,"TQQQ,VRP,PCEF,DGRO,SPLV","0.029,0.483,0.184,0.142,0.162",1,0
2022-06-30,4.485411242680695,0.0,cash,0,,,1,1
2022-07-29,4.361109782378804,-0.026739127931684377,normal,5,"TQQQ,SCHD,FNDX,FNDB,VRP","0.033,0.177,0.154,0.153,0.483",1,0
2022-08-31,4.053111245762176,-0.0706238897862892,hold,5,"TQQQ,SCHD,FNDX,FNDB,VRP","0.033,0.177,0.154,0.153,0.483",0,0
2022-09-30,4.053111245762176,0.0,cash,0,,,1,1
2022-10-31,4.6080536952504145,0.13805570139109952,normal,5,"SOXL,DRN,TQQQ,TECL,FNDX","0.087,0.152,0.118,0.116,0.527",1,0
2022-11-30,3.9836419403668106,-0.13550444421409277,hold,5,"SOXL,DRN,TQQQ,TECL,FNDX","0.087,0.152,0.118,0.116,0.527",0,0
2022-12-30,4.7455323733594525,0.1912547473888899,hold,5,"SOXL,DRN,TQQQ,TECL,FNDX","0.087,0.152,0.118,0.116,0.527",0,0
2023-01-31,4.515131275119463,-0.048551159303731405,hold,5,"SOXL,DRN,TQQQ,TECL,FNDX","0.087,0.152,0.118,0.116,0.527",0,0
2023-02-28,4.902387010201403,0.08576843318286327,hold,5,"SOXL,DRN,TQQQ,TECL,FNDX","0.087,0.152,0.118,0.116,0.527",0,0
2023-03-31,4.845349634107767,-0.011634613092550051,hold,5,"SOXL,DRN,TQQQ,TECL,FNDX","0.087,0.152,0.118,0.116,0.527",0,0
2023-04-28,4.9364083474187845,0.01981282472009089,recovery,5,"SOXL,TQQQ,UMDD,RETL,FNDX","0.093,0.125,0.148,0.104,0.530",1,0
2023-05-31,5.70989504364367,0.15669017670090785,hold,5,"SOXL,TQQQ,UMDD,RETL,FNDX","0.093,0.125,0.148,0.104,0.530",0,0
2023-06-30,6.178423820000561,0.08205558469563522,hold,5,"SOXL,TQQQ,UMDD,RETL,FNDX","0.093,0.125,0.148,0.104,0.530",0,0
2023-07-31,5.766309643363994,-0.06670215392192534,hold,5,"SOXL,TQQQ,UMDD,RETL,FNDX","0.093,0.125,0.148,0.104,0.530",0,0
2023-08-31,5.193176158840844,-0.09939346305877375,hold,5,"SOXL,TQQQ,UMDD,RETL,FNDX","0.093,0.125,0.148,0.104,0.530",0,0
2023-09-29,4.776010237371266,-0.08032963040535329,hold,5,"SOXL,TQQQ,UMDD,RETL,FNDX","0.093,0.125,0.148,0.104,0.530",0,0
2023-10-31,5.085981999221209,0.06596778885793343,normal,5,"TQQQ,FNDB,FNDX,PRF,RSX","0.047,0.204,0.207,0.207,0.337",1,0
2023-11-30,5.304400252317889,0.04294514867141176,hold,5,"TQQQ,FNDB,FNDX,PRF,RSX","0.047,0.204,0.207,0.207,0.337",0,0
2023-12-29,5.331187265891318,0.0050499608436832665,hold,5,"TQQQ,FNDB,FNDX,PRF,RSX","0.047,0.204,0.207,0.207,0.337",0,0
2024-01-31,5.488559933348203,0.02951925333100717,hold,5,"TQQQ,FNDB,FNDX,PRF,RSX","0.047,0.204,0.207,0.207,0.337",0,0
2024-02-29,5.6597967059386,0.03119885264438344,hold,5,"TQQQ,FNDB,FNDX,PRF,RSX","0.047,0.204,0.207,0.207,0.337",0,0
2024-03-28,5.463348763267022,-0.0347093637595592,hold,5,"TQQQ,FNDB,FNDX,PRF,RSX","0.047,0.204,0.207,0.207,0.337",0,0
2024-04-30,5.628053226734996,0.031178340933841704,bull,5,"FNDX,FNDB,HDV,SCHD,PRF","0.203,0.198,0.207,0.193,0.199",1,0
2024-05-31,5.635586876650192,0.0013385889599284403,hold,5,"FNDX,FNDB,HDV,SCHD,PRF","0.203,0.198,0.207,0.193,0.199",0,0
2024-06-28,5.906027106533997,0.04798794443295933,hold,5,"FNDX,FNDB,HDV,SCHD,PRF","0.203,0.198,0.207,0.193,0.199",0,0
2024-07-31,6.037367805703699,0.022238417941630576,hold,5,"FNDX,FNDB,HDV,SCHD,PRF","0.203,0.198,0.207,0.193,0.199",0,0
2024-08-30,6.108186709159689,0.011730095918470549,hold,5,"FNDX,FNDB,HDV,SCHD,PRF","0.203,0.198,0.207,0.193,0.199",0,0
2024-09-30,6.071339754256417,-0.006032388441567614,hold,5,"FNDX,FNDB,HDV,SCHD,PRF","0.203,0.198,0.207,0.193,0.199",0,0
2024-10-31,6.392775621505176,0.05399714977492838,recovery,5,"RSX,FNDX,FNDB,SCHB,SPHD","0.067,0.248,0.240,0.216,0.230",1,0
2024-11-29,6.091849857537938,-0.04707278681187073,hold,5,"RSX,FNDX,FNDB,SCHB,SPHD","0.067,0.248,0.240,0.216,0.230",0,0
2024-12-31,6.261449752891302,0.02784045886218038,hold,5,"RSX,FNDX,FNDB,SCHB,SPHD","0.067,0.248,0.240,0.216,0.230",0,0
2025-01-31,6.290418979715547,0.004626600542608724,hold,5,"RSX,FNDX,FNDB,SCHB,SPHD","0.067,0.248,0.240,0.216,0.230",0,0
2025-02-28,6.088236520995775,-0.032141334205518075,hold,5,"RSX,FNDX,FNDB,SCHB,SPHD","0.067,0.248,0.240,0.216,0.230",0,0
2025-03-31,5.909601424579796,-0.029341024416502413,hold,5,"RSX,FNDX,FNDB,SCHB,SPHD","0.067,0.248,0.240,0.216,0.230",0,0
2025-04-30,6.058894664041522,0.026289116291195222,normal,5,"FNDX,SRET,PCEF,FNDB,SPHD","0.181,0.196,0.227,0.182,0.214",1,0
2025-05-30,6.232901922713086,0.028719307451285998,hold,5,"FNDX,SRET,PCEF,FNDB,SPHD","0.181,0.196,0.227,0.182,0.214",0,0
2025-06-30,6.27359827374171,0.006529278261273965,hold,5,"FNDX,SRET,PCEF,FNDB,SPHD","0.181,0.196,0.227,0.182,0.214",0,0
2025-07-31,6.519763054373153,0.03923821224922398,hold,5,"FNDX,SRET,PCEF,FNDB,SPHD","0.181,0.196,0.227,0.182,0.214",0,0
2025-08-29,6.587837621109417,0.010441263918418348,hold,5,"FNDX,SRET,PCEF,FNDB,SPHD","0.181,0.196,0.227,0.182,0.214",0,0
2025-09-30,6.575218065514563,-0.0019155838866485222,hold,5,"FNDX,SRET,PCEF,FNDB,SPHD","0.181,0.196,0.227,0.182,0.214",0,0
2025-10-31,6.694241406512472,0.01912092984507448,recovery,5,"FNDX,FNDF,FNDB,DBB,PRF","0.195,0.203,0.195,0.209,0.198",1,0
2025-11-28,6.8613060955305345,0.024956478094072844,hold,5,"FNDX,FNDF,FNDB,DBB,PRF","0.195,0.203,0.195,0.209,0.198",0,0
2025-12-31,7.201726489435264,0.04961451787240315,hold,5,"FNDX,FNDF,FNDB,DBB,PRF","0.195,0.203,0.195,0.209,0.198",0,0
2026-01-30,7.431023714475962,0.031839202082593644,hold,5,"FNDX,FNDF,FNDB,DBB,PRF","0.195,0.203,0.195,0.209,0.198",0,0
2026-02-27,7.110243602523998,-0.04316768782840377,hold,5,"FNDX,FNDF,FNDB,DBB,PRF","0.195,0.203,0.195,0.209,0.198",0,0
2026-03-31,7.634025583712946,0.07366582784913522,hold,5,"FNDX,FNDF,FNDB,DBB,PRF","0.195,0.203,0.195,0.209,0.198",0,0
2026-04-30,7.644955028503667,0.0024341092681829067,recovery,5,"VGSH,FNDX,FNDB,PRF,SHY","0.429,0.053,0.051,0.052,0.416",1,0
2026-05-08,7.644955028503667,0.0,hold,5,"VGSH,FNDX,FNDB,PRF,SHY","0.429,0.053,0.051,0.052,0.416",0,0
