date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2020-05-29,1.9588332096514167,0.08222939883879585,hold,5,"BNO,SRET,MORT,REM,XLE","0.199,0.198,0.184,0.188,0.231",0,0
2020-06-30,1.9905892059723724,0.016211689777613506,hold,5,"BNO,SRET,MORT,REM,XLE","0.199,0.198,0.184,0.188,0.231",0,0
2020-07-31,2.0265124292305874,0.018046527706688124,hold,5,"BNO,SRET,MORT,REM,XLE","0.199,0.198,0.184,0.188,0.231",0,0
2020-08-31,1.9113968422875918,-0.05680477715436558,hold,5,"BNO,SRET,MORT,REM,XLE","0.199,0.198,0.184,0.188,0.231",0,0
2020-09-30,1.8402199125380947,-0.03723817481267333,hold,5,"BNO,SRET,MORT,REM,XLE","0.199,0.198,0.184,0.188,0.231",0,0
2020-10-30,2.08039743827324,0.13164731236888055,bull,5,"PNQI,VGT,IGV,SCHB,ARKK","0.231,0.192,0.202,0.217,0.158",1,0
2020-11-30,2.193394997897973,0.054315371450621826,hold,5,"PNQI,VGT,IGV,SCHB,ARKK","0.231,0.192,0.202,0.217,0.158",0,0
2020-12-31,2.2253629981378986,0.014574666337144788,hold,5,"PNQI,VGT,IGV,SCHB,ARKK","0.231,0.192,0.202,0.217,0.158",0,0
2021-01-29,2.2560778330123115,0.013802168410328497,hold,5,"PNQI,VGT,IGV,SCHB,ARKK","0.231,0.192,0.202,0.217,0.158",0,0
2021-02-26,2.211144035947569,-0.019916776100205265,hold,5,"PNQI,VGT,IGV,SCHB,ARKK","0.231,0.192,0.202,0.217,0.158",0,0
2021-03-31,2.3162063046850814,0.04751489139986704,hold,5,"PNQI,VGT,IGV,SCHB,ARKK","0.231,0.192,0.202,0.217,0.158",0,0
2021-04-30,2.2928013718908735,-0.009113970669689114,recovery,5,"VGT,PBW,PSI,QCLN,SCHB","0.247,0.122,0.163,0.135,0.332",1,0
2021-05-28,2.434270774974582,0.061701552004497694,hold,5,"VGT,PBW,PSI,QCLN,SCHB","0.247,0.122,0.163,0.135,0.332",0,0
2021-06-30,2.425371988233348,-0.0036556273166967737,hold,5,"VGT,PBW,PSI,QCLN,SCHB","0.247,0.122,0.163,0.135,0.332",0,0
2021-07-30,2.472227358086202,0.01931883854525082,hold,5,"VGT,PBW,PSI,QCLN,SCHB","0.247,0.122,0.163,0.135,0.332",0,0
2021-08-31,2.3517111358813545,-0.04874803355389674,hold,5,"VGT,PBW,PSI,QCLN,SCHB","0.247,0.122,0.163,0.135,0.332",0,0
2021-09-30,2.5954666582153703,0.10365028196486528,hold,5,"VGT,PBW,PSI,QCLN,SCHB","0.247,0.122,0.163,0.135,0.332",0,0
2021-10-29,2.5359990481913828,-0.02193404113206921,recovery,5,"PBW,LIT,VGT,FINX,QCLN","0.128,0.161,0.315,0.251,0.145",1,0
2021-11-30,2.3766514073762335,-0.06283426680652444,hold,5,"PBW,LIT,VGT,FINX,QCLN","0.128,0.161,0.315,0.251,0.145",0,0
2021-12-31,2.0804210870327653,-0.12464188876167565,hold,5,"PBW,LIT,VGT,FINX,QCLN","0.128,0.161,0.315,0.251,0.145",0,0
2022-01-31,2.0505407357193706,-0.01436264586032049,hold,5,"PBW,LIT,VGT,FINX,QCLN","0.128,0.161,0.315,0.251,0.145",0,0
2022-02-28,2.116666396368386,0.03224791368303025,hold,5,"PBW,LIT,VGT,FINX,QCLN","0.128,0.161,0.315,0.251,0.145",0,0
2022-03-31,1.7805753323242366,-0.15878320013998837,hold,5,"PBW,LIT,VGT,FINX,QCLN","0.128,0.161,0.315,0.251,0.145",0,0
2022-04-29,1.7805753323242366,0.0,cash,0,,,1,0
2022-05-31,1.642696073808561,-0.07651174068755714,normal,5,"RSX,ARKF,QCLN,LIT,MORT","0.127,0.137,0.169,0.204,0.363",1,0
2022-06-30,1.8252566242832844,0.11113470920488669,hold,5,"RSX,ARKF,QCLN,LIT,MORT","0.127,0.137,0.169,0.204,0.363",0,0
2022-07-29,1.7767400699070812,-0.026580675687318166,hold,5,"RSX,ARKF,QCLN,LIT,MORT","0.127,0.137,0.169,0.204,0.363",0,0
2022-08-31,1.5236027651189354,-0.1424728968944704,hold,5,"RSX,ARKF,QCLN,LIT,MORT","0.127,0.137,0.169,0.204,0.363",0,0
2022-09-30,1.6156965651858797,0.060444757764504996,hold,5,"RSX,ARKF,QCLN,LIT,MORT","0.127,0.137,0.169,0.204,0.363",0,0
2022-10-31,1.6849468447123326,0.04286094370602678,hold,5,"RSX,ARKF,QCLN,LIT,MORT","0.127,0.137,0.169,0.204,0.363",0,0
2022-11-30,1.5392815811007299,-0.08553649135009037,recovery,5,"RSX,PSI,VGT,XLK,PBW","0.154,0.187,0.248,0.256,0.155",1,0
2022-12-30,1.7033337161756321,0.10657707926160556,hold,5,"RSX,PSI,VGT,XLK,PBW","0.154,0.187,0.248,0.256,0.155",0,0
2023-01-31,1.696471103730501,-0.004028930079855014,hold,5,"RSX,PSI,VGT,XLK,PBW","0.154,0.187,0.248,0.256,0.155",0,0
2023-02-28,1.788991285209163,0.05453684491012699,hold,5,"RSX,PSI,VGT,XLK,PBW","0.154,0.187,0.248,0.256,0.155",0,0
2023-03-31,1.71961156468909,-0.03878147484209867,hold,5,"RSX,PSI,VGT,XLK,PBW","0.154,0.187,0.248,0.256,0.155",0,0
2023-04-28,1.8448977239418125,0.07285724394123543,hold,5,"RSX,PSI,VGT,XLK,PBW","0.154,0.187,0.248,0.256,0.155",0,0
2023-05-31,1.9930520964388088,0.08138631084641851,recovery,5,"FNDB,COPX,FNDX,UNG,PRF","0.266,0.132,0.267,0.068,0.268",1,0
2023-06-30,2.0776074546603454,0.042425061729505505,hold,5,"FNDB,COPX,FNDX,UNG,PRF","0.266,0.132,0.267,0.068,0.268",0,0
2023-07-31,2.011535730894965,-0.03180183225525731,hold,5,"FNDB,COPX,FNDX,UNG,PRF","0.266,0.132,0.267,0.068,0.268",0,0
2023-08-31,1.9373729643209505,-0.03686872941651312,hold,5,"FNDB,COPX,FNDX,UNG,PRF","0.266,0.132,0.267,0.068,0.268",0,0
2023-09-29,1.8841936764313978,-0.02744917414917676,hold,5,"FNDB,COPX,FNDX,UNG,PRF","0.266,0.132,0.267,0.068,0.268",0,0
2023-10-31,1.9848923758467314,0.05344392175546073,hold,5,"FNDB,COPX,FNDX,UNG,PRF","0.266,0.132,0.267,0.068,0.268",0,0
2023-11-30,2.066199978926707,0.04200523531739708,recovery,5,"URA,VXX,FNDX,FNDB,PRF","0.122,0.064,0.274,0.269,0.272",1,0
2023-12-29,2.095691323697776,0.014273228667047201,hold,5,"URA,VXX,FNDX,FNDB,PRF","0.122,0.064,0.274,0.269,0.272",0,0
2024-01-31,2.120559805881329,0.011866481433760628,hold,5,"URA,VXX,FNDX,FNDB,PRF","0.122,0.064,0.274,0.269,0.272",0,0
2024-02-29,2.211834069228795,0.0430425320211763,hold,5,"URA,VXX,FNDX,FNDB,PRF","0.122,0.064,0.274,0.269,0.272",0,0
2024-03-28,2.1363328652269553,-0.03413511214616793,hold,5,"URA,VXX,FNDX,FNDB,PRF","0.122,0.064,0.274,0.269,0.272",0,0
2024-04-30,2.2136754095206315,0.03620341452990721,hold,5,"URA,VXX,FNDX,FNDB,PRF","0.122,0.064,0.274,0.269,0.272",0,0
2024-05-31,2.276164725136395,0.02925801971938301,recovery,5,"VGT,FTEC,URA,COPX,PSI","0.261,0.261,0.147,0.162,0.169",1,0
2024-06-28,2.207420717640108,-0.030201683883914653,hold,5,"VGT,FTEC,URA,COPX,PSI","0.261,0.261,0.147,0.162,0.169",0,0
2024-07-31,2.188688228924881,-0.008486143382424148,hold,5,"VGT,FTEC,URA,COPX,PSI","0.261,0.261,0.147,0.162,0.169",0,0
2024-08-30,2.2813333577381,0.04232906614512561,hold,5,"VGT,FTEC,URA,COPX,PSI","0.261,0.261,0.147,0.162,0.169",0,0
2024-09-30,2.247197035262707,-0.014963320621076984,hold,5,"VGT,FTEC,URA,COPX,PSI","0.261,0.261,0.147,0.162,0.169",0,0
2024-10-31,2.3551569347236843,0.04804202647426359,hold,5,"VGT,FTEC,URA,COPX,PSI","0.261,0.261,0.147,0.162,0.169",0,0
2024-11-29,2.3061254021717614,-0.019838634966122412,recovery,5,"FTEC,VGT,XLK,IGE,MGK","0.181,0.182,0.176,0.239,0.221",1,0
2024-12-31,2.3187276801300825,0.005464697603371021,hold,5,"FTEC,VGT,XLK,IGE,MGK","0.181,0.182,0.176,0.239,0.221",0,0
2025-01-31,2.2772128488731633,-0.017904142695441532,hold,5,"FTEC,VGT,XLK,IGE,MGK","0.181,0.182,0.176,0.239,0.221",0,0
2025-02-28,2.1390007121407555,-0.06069355212043499,hold,5,"FTEC,VGT,XLK,IGE,MGK","0.181,0.182,0.176,0.239,0.221",0,0
2025-03-31,2.1232070029508896,-0.007383685802544195,hold,5,"FTEC,VGT,XLK,IGE,MGK","0.181,0.182,0.176,0.239,0.221",0,0
2025-04-30,2.2959808191118363,0.08137398563626684,hold,5,"FTEC,VGT,XLK,IGE,MGK","0.181,0.182,0.176,0.239,0.221",0,0
2025-05-30,2.4394773288945184,0.06356256455455866,recovery,5,"BLOK,FNDF,BLCN,XLC,XLF","0.107,0.288,0.109,0.252,0.242",1,0
2025-06-30,2.452997892391761,0.0055424017829956256,hold,5,"BLOK,FNDF,BLCN,XLC,XLF","0.107,0.288,0.109,0.252,0.242",0,0
2025-07-31,2.5329411134517636,0.03259000805013142,hold,5,"BLOK,FNDF,BLCN,XLC,XLF","0.107,0.288,0.109,0.252,0.242",0,0
2025-08-29,2.664174529057544,0.05181068557371324,hold,5,"BLOK,FNDF,BLCN,XLC,XLF","0.107,0.288,0.109,0.252,0.242",0,0
2025-09-30,2.663657297823314,-0.00019414314962796358,hold,5,"BLOK,FNDF,BLCN,XLC,XLF","0.107,0.288,0.109,0.252,0.242",0,0
2025-10-31,2.639990611523558,-0.008885034241865944,hold,5,"BLOK,FNDF,BLCN,XLC,XLF","0.107,0.288,0.109,0.252,0.242",0,0
2025-11-28,2.630267253627727,-0.0026857889990591025,recovery,5,"FTEC,VGT,AIQ,BUG,MGK","0.188,0.190,0.200,0.202,0.219",1,0
2025-12-31,2.5925218105079337,-0.014350421261464658,hold,5,"FTEC,VGT,AIQ,BUG,MGK","0.188,0.190,0.200,0.202,0.219",0,0
2026-01-30,2.456580507749932,-0.05243593408048037,hold,5,"FTEC,VGT,AIQ,BUG,MGK","0.188,0.190,0.200,0.202,0.219",0,0
2026-02-27,2.358877240906136,-0.03977205979432183,hold,5,"FTEC,VGT,AIQ,BUG,MGK","0.188,0.190,0.200,0.202,0.219",0,0
2026-03-31,2.717245568747529,0.1519232631638474,hold,5,"FTEC,VGT,AIQ,BUG,MGK","0.188,0.190,0.200,0.202,0.219",0,0
2026-04-30,2.989365892218428,0.10014564991868877,hold,5,"FTEC,VGT,AIQ,BUG,MGK","0.188,0.190,0.200,0.202,0.219",0,0
2026-05-08,2.9863765263262096,0.0,recovery,5,"URA,FNDX,FNDB,PRF,EPOL","0.060,0.277,0.264,0.269,0.130",1,0
