date,ret_m,n_picks,scale,gate_pass,reason,picks
2019-07-31,-0.001,30,1.0,True,ok,"MKTX,UA,COTY,MSCI,DISH,TSN,ABBV,NBL,MHK,ROL,AEP,AVGO,XRAY,ALLE,UAA,MTD,CDNS,AMZN,MDLZ,MAA,ADSK,CMS,FTV,EXC,TMO,XEL,LOW,HBI,RE,ARNC"
2019-08-30,0.0,0,0.0,False,regime,
2019-09-30,0.03601784222655291,30,1.0,True,ok,"MKTX,MSCI,DXC,ALGN,MCO,SBUX,SLB,TDG,SPGI,CDNS,SBAC,M,CNC,V,GPN,SNPS,COTY,TRIP,NVR,BBY,UNH,CAG,DIS,NEM,AMAT,TFX,WM,NFLX,MTD,XRAY"
2019-10-31,-0.001,30,1.0,True,ok,"ADS,DXC,EQIX,HAS,MKTX,VMC,AWK,WEC,LMT,MHK,CPRT,ATO,CDNS,YUM,SNPS,CINF,LHX,CCI,SPGI,DG,AIZ,SBAC,AMT,AEP,XEL,KLAC,ES,MLM,CTAS,SO"
2019-11-29,0.0,0,0.0,False,regime,
2019-12-31,0.0007365422426818652,30,1.0,True,ok,"NTRS,AAPL,AIZ,PCAR,FISV,CDW,SPGI,ODFL,ALLE,LRCX,ROK,AMAT,GL,URI,MSFT,DOV,ITW,ETN,HII,JPM,FRC,SNPS,BAC,TROW,ROST,LDOS,CHTR,COST,IR,GOOGL"
2020-01-31,-0.001,30,1.0,True,ok,"CPRI,PVH,IPGP,FTI,XEC,CDW,MRO,NOV,KLAC,AMAT,APTV,BBY,MKTX,QRVO,NVDA,NBL,KSS,BR,FCX,MCHP,ITW,INCY,IFF,URI,BLL,RMD,SLB,EVRG,NOC,WU"
2020-02-28,0.0,0,0.0,False,regime,
2020-03-31,0.0,0,0.0,False,regime,
2020-04-30,-0.00044550604428905596,30,0.44550604428905594,True,ok,"NOV,HAL,DVN,CCL,SLB,URI,MRO,LKQ,MOS,SWKS,PH,COP,OXY,WRK,CVX,CPRI,NCLH,FTI,VLO,PRU,ADS,QRVO,DFS,HP,AVGO,WFC,GM,STT,ETFC,RCL"
2020-05-29,0.0,0,0.0,False,regime,
2020-06-30,0.02943796108782353,30,0.6115681492982223,True,ok,"LB,APA,ALB,WYNN,URI,SWK,VLO,APTV,ALGN,HWM,HES,PVH,NCLH,LNC,AMP,RL,WRK,HFC,LRCX,LH,LKQ,CXO,DFS,NVDA,KMX,WY,MKTX,AMD,HBI,ADSK"
2020-07-31,0.03500344292143087,30,1.0,True,ok,"FTNT,CCL,HES,PYPL,FANG,AMZN,ALGN,EBAY,TMUS,ADSK,QCOM,CNC,DG,TPR,JKHY,ALB,MKTX,SBAC,NFLX,TYL,MGM,VRTX,UNH,TXT,JNJ,DFS,LNC,MHK,CLX,HUM"
2020-08-31,-0.038836113501254446,30,1.0,True,ok,"NCLH,OKE,NFLX,AMZN,UAA,VRTX,ILMN,IPGP,BIO,WST,NOV,HOLX,PYPL,EBAY,CLX,OXY,FTNT,SLB,JKHY,NEM,ADBE,ANET,DXCM,IDXX,LLY,AMT,TTWO,TSCO,CHD,MKTX"
2020-09-30,-0.0007458152503056724,30,0.7458152503056724,True,ok,"NVDA,AMD,EBAY,ADSK,AAPL,PYPL,SNPS,ADBE,DXCM,CRM,AMZN,CDNS,ALB,UPS,MKTX,BA,BWA,KLAC,BBY,NOW,ZBRA,PWR,CTLT,ETSY,NEM,PAYC,SWKS,MSFT,URI,FTNT"
2020-10-30,0.0,0,0.0,False,regime,
2020-11-30,0.07030794478153912,30,1.0,True,ok,"AIV,NVDA,URI,DXCM,AMZN,REGN,WST,ETSY,ADBE,PYPL,UNM,CLX,CFG,DFS,KEY,NEM,EBAY,CDNS,PGR,TSCO,FITB,WRK,HBAN,AAPL,SNPS,POOL,MKTX,PVH,FCX,ALB"
2020-12-31,-0.001,30,1.0,True,ok,"ZBRA,WST,NOV,EOG,AMZN,SLB,NEM,AMD,QCOM,ETSY,SWKS,ROL,CRM,CHRW,AMAT,BA,TER,DPZ,LEN,CDNS,TSCO,MPC,BIO,DAL,LOW,JBHT,CHD,PLD,XRX,CLX"
2021-01-29,0.0,0,0.0,False,regime,
2021-02-26,0.0,0,0.0,False,regime,
2021-03-31,0.04175415429105396,30,1.0,True,ok,"PENN,ENPH,MOS,PYPL,RF,PAYC,FTNT,FITB,AMD,NVDA,GNRC,AAPL,ZBRA,GM,F,GS,ADSK,SWKS,HBAN,TER,ETSY,CFG,KEY,WST,CRM,MU,VFC,QRVO,LEN,A"
2021-04-30,0.007416908734823156,30,1.0,True,ok,"ENPH,ETSY,ZBRA,DE,ALGN,AAL,PENN,LRCX,MPWR,GNRC,RCL,TSLA,QRVO,BA,NWS,MAR,NWSA,WYNN,HST,CZR,BAC,ZION,MOS,MU,KLAC,URI,CDNS,ALK,AXP,VLO"
2021-05-31,0.0919989144456732,30,1.0,True,ok,"ETSY,BIIB,PENN,DE,WYNN,ENPH,TSLA,GNRC,NTAP,PAYC,UAL,ZBRA,PYPL,EL,NOV,HBAN,IT,KLAC,DAL,EOG,TER,BA,ZION,PSX,RCL,MU,FTNT,ULTA,AIZ,LNC"
2021-12-31,-0.07783114818304654,30,1.0,True,ok,"SEDG,ETSY,GNRC,ENPH,ADBE,NVDA,TSLA,BBY,MRNA,KMX,AMD,PAYC,APA,LUMN,COF,CRM,PVH,ALB,LHX,GRMN,CHTR,STX,CRL,EOG,CDAY,OKE,AXP,LNC,MSCI,INTU"
