strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v7,trail_35,24,0.6666666666666666,0.5833333333333334,0.5416666666666666,0.3790308139410986,0.8062593346207442,-0.3255029257512384,1.9450427046664718,0.34284762950185854,0.28586278547092014,0.15255136007359435,0.1333114253973258,0.6445404879047467,1,proprietary_v7::1::trail_35
proprietary_v7,trail_50,24,0.5833333333333334,0.5416666666666666,0.5,0.33355010610411606,0.3934298534263913,-0.4417347570093857,1.0332412211941777,0.21249728409745328,0.15278484184729332,0.15255136007359435,0.0002334817736989736,0.2724365170577964,1,proprietary_v7::1::trail_50
proprietary_v7,stop_30,24,0.20833333333333334,0.20833333333333334,0.20833333333333334,-0.312861174792564,0.07254136781258236,-0.3728323036293694,0.729373332873829,-0.29744065615596876,0.030716282457508494,0.15255136007359435,-0.12183507761608586,-0.0060114698345991495,1,proprietary_v7::1::stop_30
proprietary_v7,trail35_or_3y,24,0.6666666666666666,0.625,0.5416666666666666,0.3790308139410986,0.8062593346207442,-0.3255029257512384,1.9450427046664718,0.34284762950185854,0.28586278547092014,0.15255136007359435,0.1333114253973258,0.6838234587667233,1,proprietary_v7::1::trail35_or_3y
proprietary_v7,trail50_or_5y,24,0.5833333333333334,0.5416666666666666,0.5,0.33355010610411606,0.3934298534263913,-0.4417347570093857,1.0332412211941777,0.21249728409745328,0.15278484184729332,0.15255136007359435,0.0002334817736989736,0.30498028072243,1,proprietary_v7::1::trail50_or_5y
proprietary_v7,tp100,24,0.7083333333333334,0.6458333333333333,0.7083333333333334,1.0183765747530544,0.536162026081148,-0.6858105471283865,1.0711953525493632,0.8841828392709762,0.20133462669724442,0.15255136007359435,0.04878326662365007,0.3869224998603273,1,proprietary_v7::1::tp100
proprietary_v7,tp200,24,0.625,0.5416666666666666,0.5833333333333334,0.9964675128734203,0.888755117587297,-0.7163687143413616,2.1711514692195277,0.4883638516606902,0.3100518677572075,0.15255136007359435,0.15750050768361315,0.6657889423841726,1,proprietary_v7::1::tp200
proprietary_v8,hold_forever,24,0.2916666666666667,0.2916666666666667,0.08333333333333333,-0.19701057192982246,-0.1586704148139789,-0.782226572180708,0.33864932146686877,-0.08564720872223514,-0.07245198672761008,0.15255136007359435,-0.22500334680120443,-0.2270790024285893,1,proprietary_v8::1::hold_forever
proprietary_v8,fixed_1y,24,0.5,0.4583333333333333,0.375,0.02243279603932241,0.07599978481205696,-0.5781913223679506,0.9153854453283449,0.02243279603932241,0.032147506630191044,0.15255136007359435,-0.1204038534434033,-0.03269549939868023,1,proprietary_v8::1::fixed_1y
proprietary_v8,fixed_2y,24,0.4166666666666667,0.375,0.25,-0.1340236006783444,-0.0026654929863306385,-0.7038732241473331,0.7393703389232895,-0.0709740429055557,-0.0011550030044323422,0.15255136007359435,-0.15370636307802668,-0.08811924541310326,1,proprietary_v8::1::fixed_2y
proprietary_v8,fixed_3y,24,0.2916666666666667,0.2916666666666667,0.08333333333333333,-0.19701057192982246,-0.17085360257918428,-0.7866068488864715,0.3291870154032939,-0.08564720872223514,-0.07835802312006909,0.15255136007359435,-0.23090938319366344,-0.22929497845357993,1,proprietary_v8::1::fixed_3y
proprietary_v8,fixed_5y,24,0.2916666666666667,0.2916666666666667,0.08333333333333333,-0.19701057192982246,-0.1586704148139789,-0.782226572180708,0.33864932146686877,-0.08564720872223514,-0.07245198672761008,0.15255136007359435,-0.22500334680120443,-0.2177627040996114,1,proprietary_v8::1::fixed_5y
proprietary_v8,trail_25,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.1582317935786975,0.16934454216185033,-0.2912460423658701,1.4283029642830303,-0.4460999862773187,0.0697280256752445,0.15255136007359435,-0.08282333439834985,0.06660810350280262,1,proprietary_v8::1::trail_25
proprietary_v8,trail_35,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.15553850172643807,0.11698813853460854,-0.3521479098354715,1.3135519623934955,-0.49565131627602116,0.04889321715708528,0.15255136007359435,-0.10365814291650907,0.014747633450632836,1,proprietary_v8::1::trail_35
proprietary_v8,trail_50,24,0.2916666666666667,0.25,0.16666666666666666,-0.3069155685429945,-0.11821625414858299,-0.509842734715152,0.6352619539452029,-0.3082569777973989,-0.05321684910246538,0.15255136007359435,-0.20576820917605973,-0.1957721941845979,1,proprietary_v8::1::trail_50
proprietary_v8,stop_30,24,0.0,0.0,0.0,-0.3121682522303992,-0.29477698050418,-0.3675691888419237,-0.11160378931712825,-0.495336864027329,-0.14177833533569442,0.15255136007359435,-0.29432969540928877,-0.37192870872761374,1,proprietary_v8::1::stop_30
proprietary_v8,trail35_or_3y,24,0.3333333333333333,0.3125,0.16666666666666666,-0.15553850172643807,0.11698813853460854,-0.3521479098354715,1.3135519623934955,-0.49565131627602116,0.04889321715708528,0.15255136007359435,-0.10365814291650907,0.041809606291555446,1,proprietary_v8::1::trail35_or_3y
proprietary_v8,trail50_or_5y,24,0.2916666666666667,0.2916666666666667,0.16666666666666666,-0.3069155685429945,-0.11821625414858299,-0.509842734715152,0.6352619539452029,-0.3082569777973989,-0.05321684910246538,0.15255136007359435,-0.20576820917605973,-0.16455155797654714,1,proprietary_v8::1::trail50_or_5y
proprietary_v8,tp100,24,0.5,0.4583333333333333,0.4166666666666667,0.027806657128404855,0.1495204850406291,-0.782226572180708,1.0707146486736838,0.022973758946976508,0.061909953117242914,0.15255136007359435,-0.09064140695635144,0.053032859279362035,1,proprietary_v8::1::tp100
proprietary_v8,tp200,24,0.4166666666666667,0.375,0.20833333333333334,-0.049877332882194536,0.13900851050005336,-0.782226572180708,2.074380849074554,-0.017935922260138848,0.05772969126242054,0.15255136007359435,-0.0948216688111738,0.03977848140844229,1,proprietary_v8::1::tp200
asymmetric_winner,hold_forever,24,0.375,0.3333333333333333,0.25,-0.19818085756702097,0.6095008516726703,-0.7078299362014018,1.0216110517670722,-0.08786164458095586,0.22516759693727292,0.15255136007359435,0.07261623686367857,0.5424125462908633,1,asymmetric_winner::1::hold_forever
asymmetric_winner,fixed_1y,24,0.375,0.3333333333333333,0.20833333333333334,-0.07280143902643943,0.060938518329792135,-0.5854581217115598,0.842331377399798,-0.07280143902643943,0.02589320304091109,0.15255136007359435,-0.12665815703268327,-0.06307187753003599,1,asymmetric_winner::1::fixed_1y
asymmetric_winner,fixed_2y,24,0.5416666666666666,0.5,0.2916666666666667,0.055038599387367215,0.20098375418127315,-0.6623292531941674,1.0485802744410315,0.02715035392541465,0.08203383842259794,0.15255136007359435,-0.07051752165099641,0.10536159028972172,1,asymmetric_winner::1::fixed_2y
asymmetric_winner,fixed_3y,24,0.375,0.3333333333333333,0.2916666666666667,-0.19818085756702097,0.6022774466443613,-0.6870586054908154,1.1118105614316651,-0.08786164458095586,0.22285134643549298,0.15255136007359435,0.07029998636189863,0.5194160321651551,1,asymmetric_winner::1::fixed_3y
asymmetric_winner,fixed_5y,24,0.375,0.3333333333333333,0.25,-0.19818085756702097,0.6095008516726703,-0.7078299362014018,1.0216110517670722,-0.08786164458095586,0.22516759693727292,0.15255136007359435,0.07261623686367857,0.5017883133644692,1,asymmetric_winner::1::fixed_5y
asymmetric_winner,trail_25,24,0.3333333333333333,0.2916666666666667,0.125,-0.19239156659568835,0.12338201179941129,-0.2783477759444381,1.0200795147743804,-0.5522381890877683,0.05147024552036106,0.15255136007359435,-0.10108111455323329,0.005182579561475391,1,asymmetric_winner::1::trail_25
asymmetric_winner,trail_35,24,0.2916666666666667,0.27083333333333337,0.16666666666666666,-0.2720930554504165,0.06358486764049436,-0.3720404621578277,1.1297573121924764,-0.5711903232868585,0.026996156938465254,0.15255136007359435,-0.1255552031351291,-0.0416256567709397,1,asymmetric_winner::1::trail_35
asymmetric_winner,trail_50,24,0.2916666666666667,0.25,0.20833333333333334,-0.35642031960815557,0.3988253191404498,-0.5122078350116125,0.9778929265452171,-0.2318336208262215,0.15467622748594761,0.15255136007359435,0.002124867412353265,0.32199892764122595,1,asymmetric_winner::1::trail_50
asymmetric_winner,stop_30,24,0.20833333333333334,0.20833333333333334,0.125,-0.30528607857287704,0.5652083617140558,-0.350238349928547,1.0094579268988615,-0.598499548158498,0.21085879857202008,0.15255136007359435,0.058307438498425734,0.461508184959065,1,asymmetric_winner::1::stop_30
asymmetric_winner,trail35_or_3y,24,0.2916666666666667,0.25,0.16666666666666666,-0.2720930554504165,0.06358486764049436,-0.3720404621578277,1.1297573121924764,-0.5711903232868585,0.026996156938465254,0.15255136007359435,-0.1255552031351291,-0.008447752821373297,1,asymmetric_winner::1::trail35_or_3y
asymmetric_winner,trail50_or_5y,24,0.2916666666666667,0.2916666666666667,0.20833333333333334,-0.35642031960815557,0.3988253191404498,-0.5122078350116125,0.9778929265452171,-0.2318336208262215,0.15467622748594761,0.15255136007359435,0.002124867412353265,0.34076920357916124,1,asymmetric_winner::1::trail50_or_5y
asymmetric_winner,tp100,24,0.4583333333333333,0.4166666666666667,0.375,-0.097200243268037,0.15310920898141772,-0.7078299362014018,1.0494037790091437,-0.06773997695986156,0.06333153345346657,0.15255136007359435,-0.08921982662012778,0.04793804524623625,1,asymmetric_winner::1::tp100
asymmetric_winner,tp200,24,0.4583333333333333,0.4166666666666667,0.3333333333333333,-0.097200243268037,0.26017443321732253,-0.7078299362014018,2.057809656163954,-0.06773997695986156,0.1045154983338084,0.15255136007359435,-0.048035861739785954,0.16216654092779925,1,asymmetric_winner::1::tp200
multibagger_lottery,hold_forever,24,0.125,0.125,0.08333333333333333,-0.2847773295438065,-0.26324430454851017,-0.7798561186056624,0.02493623444313765,-0.16916540969280114,-0.12502046496199617,0.15255136007359435,-0.2775718250355905,-0.29993022967783267,1,multibagger_lottery::1::hold_forever
multibagger_lottery,fixed_1y,24,0.375,0.3333333333333333,0.20833333333333334,-0.19550962163083385,-0.09308847933497542,-0.8187619955071405,0.9515790989870617,-0.19550962163083385,-0.04154637741353157,0.15255136007359435,-0.19409773748712592,-0.1790759152237576,1,multibagger_lottery::1::fixed_1y
multibagger_lottery,fixed_2y,24,0.2916666666666667,0.25,0.20833333333333334,-0.42689505389406157,-0.22685386078005496,-0.7470295164944186,0.649896018526214,-0.2875249998918097,-0.10622767934958763,0.15255136007359435,-0.258779039423182,-0.3050388246691536,1,multibagger_lottery::1::fixed_2y
multibagger_lottery,fixed_3y,24,0.20833333333333334,0.20833333333333334,0.08333333333333333,-0.2847773295438065,-0.2258426890728853,-0.7798561186056624,0.35882280692433816,-0.16916540969280114,-0.1057134530852558,0.15255136007359435,-0.25826481315885014,-0.28215964771262053,1,multibagger_lottery::1::fixed_3y
multibagger_lottery,fixed_5y,24,0.125,0.125,0.08333333333333333,-0.2847773295438065,-0.26324430454851017,-0.7798561186056624,0.02493623444313765,-0.16916540969280114,-0.12502046496199617,0.15255136007359435,-0.2775718250355905,-0.3075888723381472,1,multibagger_lottery::1::fixed_5y
multibagger_lottery,trail_25,24,0.375,0.3333333333333333,0.3333333333333333,-0.1519557678076907,0.3133455807230985,-0.28624546104655196,1.6747917788008246,-0.39253300563592536,0.12414690875589018,0.15255136007359435,-0.028404451317704166,0.19052360123156292,1,multibagger_lottery::1::trail_25
multibagger_lottery,trail_35,24,0.4583333333333333,0.4166666666666667,0.375,-0.20394177447854372,0.24937383559137047,-0.3679136876479482,1.6000314648682066,-0.12065114092948453,0.10046392328865715,0.15255136007359435,-0.0520874367849372,0.1516648464140899,1,multibagger_lottery::1::trail_35
multibagger_lottery,trail_50,24,0.3333333333333333,0.2916666666666667,0.20833333333333334,-0.3192177507468548,-0.09472347082403669,-0.5772190066429713,0.7950473663405224,-0.24524330827540786,-0.04229952377373356,0.15255136007359435,-0.1948508838473279,-0.1796866120715697,1,multibagger_lottery::1::trail_50
multibagger_lottery,stop_30,24,0.0,0.0,0.0,-0.3238193551803658,-0.32246253502752276,-0.37680435084067965,-0.30029963288324074,-0.652158474686175,-0.15688057580326653,0.15255136007359435,-0.3094319358768609,-0.3936948773634589,1,multibagger_lottery::1::stop_30
multibagger_lottery,trail35_or_3y,24,0.4583333333333333,0.4166666666666667,0.375,-0.20394177447854372,0.24937383559137047,-0.3679136876479482,1.6000314648682066,-0.12065114092948453,0.10046392328865715,0.15255136007359435,-0.0520874367849372,0.15853347241009036,1,multibagger_lottery::1::trail35_or_3y
multibagger_lottery,trail50_or_5y,24,0.3333333333333333,0.3333333333333333,0.20833333333333334,-0.3192177507468548,-0.09472347082403669,-0.5772190066429713,0.7950473663405224,-0.24524330827540786,-0.04229952377373356,0.15255136007359435,-0.1948508838473279,-0.14056013793584862,1,multibagger_lottery::1::trail50_or_5y
multibagger_lottery,tp100,24,0.4583333333333333,0.4166666666666667,0.4166666666666667,-0.05068678869113952,0.23906620911270826,-0.7290367684747338,1.1764496899745465,-0.016017647023897075,0.09657652264077687,0.15255136007359435,-0.055974837432817476,0.14654207369437341,1,multibagger_lottery::1::tp100
multibagger_lottery,tp200,24,0.3333333333333333,0.2916666666666667,0.2916666666666667,-0.2287306335195763,0.2056707213976869,-0.7798561186056624,2.1787134411030546,-0.16266337203985792,0.08383927948150886,0.15255136007359435,-0.06871208059208549,0.08663892670220905,1,multibagger_lottery::1::tp200
smooth_compounder_pullback,hold_forever,24,0.375,0.35416666666666663,0.20833333333333334,-0.26572273920883355,-0.0947120038033279,-0.5599489516605343,0.4328132244650085,-0.12402958913079648,-0.042294238606344,0.15255136007359435,-0.19484559867993834,-0.16182775719810594,1,smooth_compounder_pullback::1::hold_forever
smooth_compounder_pullback,fixed_1y,24,0.625,0.5416666666666666,0.2916666666666667,0.09827861294048257,0.0670208916787876,-0.6088635056777022,0.6715826596102764,0.09827861294048257,0.028425654088962544,0.15255136007359435,-0.12412570598463181,-0.04561699078245289,1,smooth_compounder_pullback::1::fixed_1y
smooth_compounder_pullback,fixed_2y,24,0.5416666666666666,0.5,0.2916666666666667,0.1075830826514047,0.018865798429702152,-0.5638418691124827,0.5890033872708922,0.051562583941283546,0.008119976416440463,0.15255136007359435,-0.14443138365715388,-0.08234685462924184,1,smooth_compounder_pullback::1::fixed_2y
smooth_compounder_pullback,fixed_3y,24,0.375,0.3333333333333333,0.20833333333333334,-0.2525013328231743,-0.09024623932447584,-0.5599489516605343,0.42772799565418906,-0.11145558860979671,-0.04023914721435424,0.15255136007359435,-0.19279050728794858,-0.17602572094667668,1,smooth_compounder_pullback::1::fixed_3y
smooth_compounder_pullback,fixed_5y,24,0.375,0.3333333333333333,0.20833333333333334,-0.26572273920883355,-0.0947120038033279,-0.5599489516605343,0.4328132244650085,-0.12402958913079648,-0.042294238606344,0.15255136007359435,-0.19484559867993834,-0.17827409827644308,1,smooth_compounder_pullback::1::fixed_5y
smooth_compounder_pullback,trail_25,24,0.5833333333333334,0.5,0.2916666666666667,0.16508368994491018,0.30436142852623127,-0.2658983000319166,1.6430752341993375,0.11392872863145609,0.12086571512482475,0.15255136007359435,-0.0316856449487696,0.16089294576893132,1,smooth_compounder_pullback::1::trail_25
smooth_compounder_pullback,trail_35,24,0.5,0.4583333333333333,0.2916666666666667,-0.0329215862846054,0.20469208636498878,-0.3521479098354715,1.5692013963094744,-0.0355218002967333,0.08346267230673571,0.15255136007359435,-0.06908868776685864,0.11210974847310948,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,24,0.5,0.4583333333333333,0.375,0.10742144431242634,0.08824175043939562,-0.48754536987494956,0.7950473663405224,0.019884012568215814,0.03719049833650542,0.15255136007359435,-0.11536086173708893,0.003999951279795792,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,24,0.3333333333333333,0.2916666666666667,0.20833333333333334,-0.30941513850312624,-0.07263011665115891,-0.35328889020094323,0.42772799565418906,-0.2665810126039427,-0.03219361705546322,0.15255136007359435,-0.18474497712905757,-0.160535103229776,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,24,0.5,0.4583333333333333,0.2916666666666667,-0.0329215862846054,0.20404321533034886,-0.3521479098354715,1.5692013963094744,-0.0355218002967333,0.08321286110312229,0.15255136007359435,-0.06933849897047206,0.13044014804027504,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,24,0.5,0.4583333333333333,0.375,0.10742144431242634,0.08824175043939562,-0.48754536987494956,0.7950473663405224,0.019884012568215814,0.03719049833650542,0.15255136007359435,-0.11536086173708893,0.017215459191020896,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,24,0.5416666666666666,0.5,0.375,0.32815703984499645,0.13770419639790188,-0.5599489516605343,1.100650207270239,0.10516129247833583,0.05720931091499122,0.15255136007359435,-0.09534204915860313,0.045110934756682514,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,24,0.5416666666666666,0.5,0.375,0.32815703984499645,0.3120312282337239,-0.5599489516605343,2.17005586082896,0.10516129247833583,0.12366777195718373,0.15255136007359435,-0.02888358811641062,0.18429282990933793,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,24,0.375,0.3333333333333333,0.25,-0.19818085756702097,0.6095008516726703,-0.7078299362014018,1.0216110517670722,-0.08786164458095586,0.22516759693727292,0.15255136007359435,0.07261623686367857,0.5424125462908633,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,24,0.375,0.3333333333333333,0.20833333333333334,-0.07280143902643943,0.060938518329792135,-0.5854581217115598,0.842331377399798,-0.07280143902643943,0.02589320304091109,0.15255136007359435,-0.12665815703268327,-0.06307187753003599,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,24,0.5416666666666666,0.5,0.2916666666666667,0.055038599387367215,0.20098375418127315,-0.6623292531941674,1.0485802744410315,0.02715035392541465,0.08203383842259794,0.15255136007359435,-0.07051752165099641,0.10536159028972172,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,24,0.375,0.3333333333333333,0.2916666666666667,-0.19818085756702097,0.6022774466443613,-0.6870586054908154,1.1118105614316651,-0.08786164458095586,0.22285134643549298,0.15255136007359435,0.07029998636189863,0.5194160321651551,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,24,0.375,0.3333333333333333,0.25,-0.19818085756702097,0.6095008516726703,-0.7078299362014018,1.0216110517670722,-0.08786164458095586,0.22516759693727292,0.15255136007359435,0.07261623686367857,0.5017883133644692,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,24,0.3333333333333333,0.2916666666666667,0.125,-0.19239156659568835,0.12338201179941129,-0.2783477759444381,1.0200795147743804,-0.5522381890877683,0.05147024552036106,0.15255136007359435,-0.10108111455323329,0.005182579561475391,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,24,0.2916666666666667,0.27083333333333337,0.16666666666666666,-0.2720930554504165,0.06358486764049436,-0.3720404621578277,1.1297573121924764,-0.5711903232868585,0.026996156938465254,0.15255136007359435,-0.1255552031351291,-0.0416256567709397,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,24,0.2916666666666667,0.25,0.20833333333333334,-0.35642031960815557,0.3988253191404498,-0.5122078350116125,0.9778929265452171,-0.2318336208262215,0.15467622748594761,0.15255136007359435,0.002124867412353265,0.32199892764122595,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,24,0.20833333333333334,0.20833333333333334,0.125,-0.30528607857287704,0.5652083617140558,-0.350238349928547,1.0094579268988615,-0.598499548158498,0.21085879857202008,0.15255136007359435,0.058307438498425734,0.461508184959065,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,24,0.2916666666666667,0.25,0.16666666666666666,-0.2720930554504165,0.06358486764049436,-0.3720404621578277,1.1297573121924764,-0.5711903232868585,0.026996156938465254,0.15255136007359435,-0.1255552031351291,-0.008447752821373297,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,24,0.2916666666666667,0.2916666666666667,0.20833333333333334,-0.35642031960815557,0.3988253191404498,-0.5122078350116125,0.9778929265452171,-0.2318336208262215,0.15467622748594761,0.15255136007359435,0.002124867412353265,0.34076920357916124,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,24,0.4583333333333333,0.4166666666666667,0.375,-0.097200243268037,0.15310920898141772,-0.7078299362014018,1.0494037790091437,-0.06773997695986156,0.06333153345346657,0.15255136007359435,-0.08921982662012778,0.04793804524623625,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,24,0.4583333333333333,0.4166666666666667,0.3333333333333333,-0.097200243268037,0.26017443321732253,-0.7078299362014018,2.057809656163954,-0.06773997695986156,0.1045154983338084,0.15255136007359435,-0.048035861739785954,0.16216654092779925,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,24,0.375,0.375,0.3333333333333333,-0.06274443866283291,0.004196255391438493,-0.7741500246800838,0.8098514594972697,-0.03561855684889936,0.001814386868928708,0.15255136007359435,-0.15073697320466564,-0.06420029907186914,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,24,0.2916666666666667,0.25,0.08333333333333333,-0.26823926309743334,-0.1325136338815476,-0.4903320058081315,0.3382971742006069,-0.26823926309743334,-0.0599505257948764,0.15255136007359435,-0.21250188586847074,-0.2373855472657736,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,24,0.4583333333333333,0.4166666666666667,0.2916666666666667,-0.05240871290222776,0.0028717538602008688,-0.7166662146018773,0.545074276957794,-0.03561855684889936,0.0012422122260030283,0.15255136007359435,-0.1513091478475913,-0.08622212117163874,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,24,0.375,0.3333333333333333,0.3333333333333333,-0.06274443866283291,0.00031401461482409115,-0.7870661401615723,0.8098514594972697,-0.03561855684889936,0.00013594014176116366,0.15255136007359435,-0.1524154199318332,-0.07703788464735989,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,24,0.375,0.3333333333333333,0.3333333333333333,-0.06274443866283291,0.004196255391438493,-0.7741500246800838,0.8098514594972697,-0.03561855684889936,0.001814386868928708,0.15255136007359435,-0.15073697320466564,-0.06795654108651422,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,24,0.16666666666666666,0.16666666666666666,0.041666666666666664,-0.21024490036253923,-0.04989579092914792,-0.2643810790814698,0.2203917471987543,-0.5888198478147559,-0.02195118008634916,0.15255136007359435,-0.17450254015994351,-0.131253099343364,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,24,0.20833333333333334,0.20833333333333334,0.125,-0.29757010208901236,-0.06638268677711713,-0.36141279203698334,0.6419985882163616,-0.6067257916070324,-0.029363401596108212,0.15255136007359435,-0.18191476166970255,-0.15229953733870621,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,24,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.4053512177921959,-0.19563753587739374,-0.529410313265551,0.5847471788601333,-0.6398065381179072,-0.09054230921400655,0.15255136007359435,-0.2430936692876009,-0.26340717340230557,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,24,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.3103848399891773,-0.08764255271481186,-0.3314958306124789,0.8098514594972697,-0.6448072074031467,-0.0390438829306821,0.15255136007359435,-0.19159524300427644,-0.17298867644216304,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,24,0.20833333333333334,0.20833333333333334,0.125,-0.29757010208901236,-0.06638268677711713,-0.36141279203698334,0.6419985882163616,-0.6067257916070324,-0.029363401596108212,0.15255136007359435,-0.18191476166970255,-0.12567994891233794,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,24,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.4053512177921959,-0.19563753587739374,-0.529410313265551,0.5847471788601333,-0.6398065381179072,-0.09054230921400655,0.15255136007359435,-0.2430936692876009,-0.25282091480339697,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,24,0.4166666666666667,0.375,0.375,-0.05212793767925067,0.15033213051033878,-0.7741500246800838,1.0910244174067931,-0.023993791772744744,0.062231710783169185,0.15255136007359435,-0.09031964929042516,0.06125374937924737,1,deep_value_winner::1::tp100
deep_value_winner,tp200,24,0.4166666666666667,0.375,0.375,-0.05212793767925067,0.12862747601291605,-0.7741500246800838,1.1249041331607887,-0.023993791772744744,0.05357750059439709,0.15255136007359435,-0.09897385947919726,0.025233900729023654,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,24,0.3333333333333333,0.3125,0.16666666666666666,-0.10789681629759496,-0.0723847110976729,-0.5156188319145627,0.42230253047778593,-0.059914996594248704,-0.03208221762485846,0.15255136007359435,-0.18463357769845282,-0.140957623645509,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,24,0.5,0.4375,0.20833333333333334,0.0036649733308690147,0.1330976251904812,-0.5085740323240826,0.7880778621977519,0.0036649733308690147,0.05536841048181671,0.15255136007359435,-0.09718294959177765,0.02052063458882704,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,24,0.4583333333333333,0.4166666666666667,0.25,-0.06835357469522796,0.08959663189257472,-0.47978579954428013,0.654011570155363,-0.0427590964491118,0.03774642740307923,0.15255136007359435,-0.11480493267051511,-0.01489312035999452,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,24,0.3333333333333333,0.2916666666666667,0.125,-0.10789681629759496,-0.05950719757044009,-0.5156188319145627,0.46187889462723486,-0.059914996594248704,-0.026262381706416586,0.15255136007359435,-0.17881374178001094,-0.13553276306965342,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,24,0.3333333333333333,0.3125,0.16666666666666666,-0.10789681629759496,-0.0723847110976729,-0.5156188319145627,0.42230253047778593,-0.059914996594248704,-0.03208221762485846,0.15255136007359435,-0.18463357769845282,-0.142442617081566,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,24,0.5,0.4583333333333333,0.08333333333333333,-0.05064792457711337,0.017542378193675778,-0.2213918977689604,0.379239325919351,-0.08127829361244954,0.007553470640583375,0.15255136007359435,-0.14499788943301098,-0.09651402045510876,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,24,0.375,0.3333333333333333,0.20833333333333334,-0.1474702988255328,0.07099376572219344,-0.35854941571595683,0.6790871900779614,-0.16156166473913874,0.030074882906243088,0.15255136007359435,-0.12247647716735126,-0.021674009643311,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,24,0.4166666666666667,0.375,0.25,-0.07440809420333938,0.023684703049854455,-0.45949667653758564,0.6239023281624245,-0.0427590964491118,0.010178857562353576,0.15255136007359435,-0.14237250251124078,-0.06627632356612398,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.3018485274277574,-0.06129863375457569,-0.33676951203445216,0.42230253047778593,-0.21849435965718977,-0.027068988854014393,0.15255136007359435,-0.17962034892760875,-0.1544287081729479,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,24,0.375,0.3333333333333333,0.20833333333333334,-0.1474702988255328,0.08735379159798418,-0.35854941571595683,0.6938022974544834,-0.16156166473913874,0.03682591789977177,0.15255136007359435,-0.11572544217382258,0.006164250231882926,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,24,0.4166666666666667,0.375,0.25,-0.07440809420333938,0.023684703049854455,-0.45949667653758564,0.6239023281624245,-0.0427590964491118,0.010178857562353576,0.15255136007359435,-0.14237250251124078,-0.05924954542262939,1,quality_dip_breakout::1::trail50_or_5y
