strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
asymmetric_winner,trail50_or_5y,58,0.3793103448275862,0.3275862068965517,0.10344827586206896,-0.26199428325036445,0.10535628665869781,-0.4921067239244093,1.1037737632646847,-0.13844227324015984,0.018007908453502676,0.13974092302757632,-0.12173301457407365,-0.08566459880964702,1,asymmetric_winner::1::trail50_or_5y
asymmetric_winner,tp100,58,0.7413793103448276,0.603448275862069,0.29310344827586204,1.004992283655511,0.5690414884946697,-0.7122406983986718,1.0592582133945831,0.3302199865761023,0.08265459128371705,0.13974092302757632,-0.05708633174385927,0.2725639824664994,1,asymmetric_winner::1::tp100
asymmetric_winner,tp200,58,0.6379310344827587,0.4913793103448276,0.4482758620689655,0.6639190436345318,0.824720718051312,-0.7292914319912802,2.097711373501078,0.13373345575193196,0.11133155125001976,0.13974092302757632,-0.028409371777556564,0.41715813659785916,1,asymmetric_winner::1::tp200
multibagger_lottery,hold_forever,58,0.8103448275862069,0.6551724137931034,0.3103448275862069,0.666286803631496,1.2504854794337783,-0.7277032049562034,1.8504096612321665,0.09167959097902156,0.15200731453985303,0.13974092302757632,0.012266391512276709,0.816146739499469,1,multibagger_lottery::1::hold_forever
multibagger_lottery,fixed_1y,58,0.5172413793103449,0.39655172413793105,0.13793103448275862,0.001205675454847066,0.3814471452245844,-0.4739712436105723,1.7564567588996578,0.001205675454847066,0.05885171280710028,0.13974092302757632,-0.08088921022047604,0.07778951639939667,1,multibagger_lottery::1::fixed_1y
multibagger_lottery,fixed_2y,58,0.5689655172413793,0.4482758620689655,0.1206896551724138,0.11502831101806854,0.7016306287586729,-0.6827317368253767,1.7059501837194615,0.055945559617816776,0.09800256958851006,0.13974092302757632,-0.04173835343906626,0.29850811562755003,1,multibagger_lottery::1::fixed_2y
multibagger_lottery,fixed_3y,58,0.6551724137931034,0.5172413793103449,0.27586206896551724,0.20207701410072854,1.3000366177960179,-0.7526307013037586,2.8286913213824114,0.06326458181651129,0.1562880344068056,0.13974092302757632,0.01654711137922929,0.854770251028887,1,multibagger_lottery::1::fixed_3y
multibagger_lottery,fixed_5y,58,0.7758620689655172,0.6206896551724138,0.39655172413793105,0.45404913188905627,0.848261938212861,-0.5316109502990538,2.3790766707571462,0.0877591257953576,0.1137896947005736,0.13974092302757632,-0.025951228327002723,0.4768720965208726,1,multibagger_lottery::1::fixed_5y
multibagger_lottery,trail_25,58,0.3793103448275862,0.3103448275862069,0.034482758620689655,-0.1324089368387264,0.0991737877552712,-0.2562919476888486,0.6023268574332692,-0.3719327079270288,0.016993995877721373,0.13974092302757632,-0.12274692714985494,-0.09656226808734383,1,multibagger_lottery::1::trail_25
multibagger_lottery,trail_35,58,0.3793103448275862,0.3103448275862069,0.034482758620689655,-0.1525785686528202,0.02016200706579586,-0.3570255249826688,0.5131015181497838,-0.34819129270527155,0.0035718892266281698,0.13974092302757632,-0.13616903380094814,-0.17663602401297385,1,multibagger_lottery::1::trail_35
multibagger_lottery,trail_50,58,0.43103448275862066,0.3448275862068966,0.05172413793103448,-0.10691116341470636,0.0802884566217116,-0.4955718232319415,0.937094240101051,-0.10450279566234172,0.013865334635502841,0.13974092302757632,-0.12587558839207347,-0.13740288612511042,1,multibagger_lottery::1::trail_50
multibagger_lottery,stop_30,58,0.27586206896551724,0.22413793103448276,0.06896551724137931,-0.31019061474228665,0.03323855430158442,-0.33374254249769014,1.0707569635916538,-0.4241053021368944,0.005855321582694703,0.13974092302757632,-0.13388560144488162,-0.1419161596311345,1,multibagger_lottery::1::stop_30
multibagger_lottery,trail35_or_3y,58,0.3793103448275862,0.3103448275862069,0.017241379310344827,-0.1525785686528202,0.02122004906041721,-0.3570255249826688,0.5405007213050256,-0.34819129270527155,0.003757603655624573,0.13974092302757632,-0.13598331937195174,-0.17901894130983756,1,multibagger_lottery::1::trail35_or_3y
multibagger_lottery,trail50_or_5y,58,0.3448275862068966,0.27586206896551724,0.05172413793103448,-0.122693626235647,-0.04541367447588124,-0.4955718232319415,0.5128481925814237,-0.10450279566234172,-0.008284472818370213,0.13974092302757632,-0.14802539584594654,-0.23008085214576038,1,multibagger_lottery::1::trail50_or_5y
multibagger_lottery,tp100,58,0.8275862068965517,0.6810344827586208,0.25862068965517243,1.0174048596896468,0.6352056799324831,-0.7102113643197602,1.1376255617654905,0.1677166386374208,0.09045113248481193,0.13974092302757632,-0.04928979054276439,0.3459406281897125,1,multibagger_lottery::1::tp100
multibagger_lottery,tp200,58,0.8103448275862069,0.6293103448275863,0.4482758620689655,0.8401723281681861,0.9867867342905069,-0.7277032049562034,2.097870924054006,0.10617576610079993,0.12771701011591402,0.13974092302757632,-0.012023912911662299,0.5523668945767848,1,multibagger_lottery::1::tp200
smooth_compounder_pullback,hold_forever,58,0.5517241379310345,0.4396551724137931,0.22413793103448276,0.1311905387960286,2.3634298134493887,-0.761834854244936,5.079329977166816,0.01811859181759845,0.2327392571497864,0.13974092302757632,0.09299833412221009,1.58603309562162,1,smooth_compounder_pullback::1::hold_forever
smooth_compounder_pullback,fixed_1y,58,0.5344827586206896,0.41379310344827586,0.0,0.009122896886430754,0.07172366901679972,-0.42761001837041646,0.6314283582675625,0.009122896886430754,0.012430479582157756,0.13974092302757632,-0.12731044344541856,-0.16480400846591073,1,smooth_compounder_pullback::1::fixed_1y
smooth_compounder_pullback,fixed_2y,58,0.6206896551724138,0.4827586206896552,0.1896551724137931,0.21833316055314245,0.28949137610990144,-0.6584081806913098,1.2001167853612718,0.1037795869575141,0.04612035832006827,0.13974092302757632,-0.09362056470750804,0.009513350990116215,1,smooth_compounder_pullback::1::fixed_2y
smooth_compounder_pullback,fixed_3y,58,0.5,0.39655172413793105,0.1724137931034483,0.0811927026591357,0.4221336046568131,-0.7836225127515142,2.2751697263459665,0.02555580630390053,0.06424699249235823,0.13974092302757632,-0.07549393053521809,0.14228070003939236,1,smooth_compounder_pullback::1::fixed_3y
smooth_compounder_pullback,fixed_5y,58,0.603448275862069,0.4913793103448276,0.1724137931034483,0.14155058220046723,0.6048994355754883,-0.7665966922151898,2.721216771544166,0.0294706945925457,0.08691527358380376,0.13974092302757632,-0.05282564944377256,0.2794865088824704,1,smooth_compounder_pullback::1::fixed_5y
smooth_compounder_pullback,trail_25,58,0.39655172413793105,0.3275862068965517,0.034482758620689655,-0.13735031928229002,0.086817685024229,-0.2631680011442859,0.6874916345067452,-0.400984171677752,0.014952435815407688,0.13974092302757632,-0.12478848721216863,-0.107428126281556,1,smooth_compounder_pullback::1::trail_25
smooth_compounder_pullback,trail_35,58,0.3275862068965517,0.27586206896551724,0.017241379310344827,-0.15033469901671925,0.030759378893599303,-0.3760432846733588,0.5527337652805072,-0.2789926261799129,0.005424376116270984,0.13974092302757632,-0.13431654691130535,-0.16477062300123463,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,58,0.3448275862068966,0.2844827586206896,0.08620689655172414,-0.2965663864674794,0.024675356155322223,-0.495769949554808,0.7632897835022232,-0.2799807678179382,0.00436291980683855,0.13974092302757632,-0.13537800322073776,-0.17579274032073894,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,58,0.1896551724137931,0.15517241379310345,0.06896551724137931,-0.3157714552436138,0.00931688707422013,-0.3700209255981771,0.5849158206574385,-0.4325862539129514,0.0016584068435323612,0.13974092302757632,-0.13808251618404396,-0.17155542996014322,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,58,0.3275862068965517,0.25862068965517243,0.05172413793103448,-0.15033469901671925,0.05612853956147099,-0.3760432846733588,0.8314640714601136,-0.2789926261799129,0.009791609821511508,0.13974092302757632,-0.12994931320606481,-0.14960546538781266,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,58,0.3620689655172414,0.29310344827586204,0.06896551724137931,-0.2965663864674794,0.0002864879333069509,-0.495769949554808,0.6970349566723619,-0.2799807678179382,5.1197918608058555e-05,0.13974092302757632,-0.13968972510896827,-0.17327805306234434,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,58,0.7413793103448276,0.603448275862069,0.1724137931034483,1.0027223146542685,0.47820995936194616,-0.7520530494349522,1.03571099354571,0.16503723138594395,0.07146356127631975,0.13974092302757632,-0.06827736175125657,0.20925425879290518,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,58,0.6206896551724138,0.5,0.3103448275862069,0.23943615800608287,0.5209867089107939,-0.761834854244936,2.035485068349739,0.04357196587550971,0.07680753813759135,0.13974092302757632,-0.06293338488998497,0.16904027407357575,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,58,0.5172413793103449,0.39655172413793105,0.1896551724137931,0.09725615248616992,1.5953477964229485,-0.7292914319912802,2.0717267121651144,0.013563325229073553,0.18022648971554336,0.13974092302757632,0.040485566687967045,1.0471432529696023,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,58,0.5689655172413793,0.4482758620689655,0.10344827586206896,0.07113760382761725,0.19296470119423867,-0.5220289796594342,0.7591143419792504,0.07113760382761725,0.0318615333703491,0.13974092302757632,-0.10787938965722721,-0.06830835800318662,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,58,0.6206896551724138,0.4827586206896552,0.1896551724137931,0.1958296363227453,0.49501768192644924,-0.5929503389932294,2.715969205427888,0.09353820821548764,0.07357941410878922,0.13974092302757632,-0.0661615089187871,0.18287103857010137,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,58,0.6379310344827587,0.5,0.22413793103448276,0.34920449322417335,0.8741178679854495,-0.6657449412078965,2.0102213156656505,0.10499200895420657,0.11645781975372514,0.13974092302757632,-0.023283103273851177,0.3647883674443981,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,58,0.5862068965517241,0.4482758620689655,0.1724137931034483,0.06041353170144814,1.1501576934631401,-0.6908916302815645,1.5050221877794443,0.01179899743562507,0.14307831057604584,0.13974092302757632,0.003337387548469517,0.7850964507122995,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,58,0.3793103448275862,0.3103448275862069,0.05172413793103448,-0.14404599389335643,0.037609006154659376,-0.27040781191335045,0.33151715460513015,-0.3229190843995269,0.006612800228258588,0.13974092302757632,-0.13312812279931774,-0.1504206802693961,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,58,0.3103448275862069,0.25862068965517243,0.10344827586206896,-0.16315111607952182,0.10158084344275382,-0.3546185254422771,0.8146663813827064,-0.25749432327381594,0.017389344006826797,0.13974092302757632,-0.12235157902074953,-0.11353704797435965,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,58,0.3793103448275862,0.3103448275862069,0.10344827586206896,-0.26199428325036445,0.14885504800419838,-0.4921067239244093,1.4080420288571782,-0.13844227324015984,0.025003156202503117,0.13974092302757632,-0.1147377668250732,-0.07228663542851614,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,58,0.25862068965517243,0.20689655172413793,0.08620689655172414,-0.3082260444601702,0.62438810167834,-0.35568915896444153,1.3745148214203846,-0.28541470464251156,0.08919573921853151,0.13974092302757632,-0.05054518380904481,0.2617849816044811,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,58,0.3103448275862069,0.25862068965517243,0.10344827586206896,-0.16315111607952182,0.13018787162599965,-0.3546185254422771,0.9055607812928276,-0.25749432327381594,0.022030376068316003,0.13974092302757632,-0.11771054695926031,-0.08576181226859497,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,58,0.3793103448275862,0.3275862068965517,0.10344827586206896,-0.26199428325036445,0.10535628665869781,-0.4921067239244093,1.1037737632646847,-0.13844227324015984,0.018007908453502676,0.13974092302757632,-0.12173301457407365,-0.08566459880964702,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,58,0.7413793103448276,0.603448275862069,0.29310344827586204,1.004992283655511,0.5690414884946697,-0.7122406983986718,1.0592582133945831,0.3302199865761023,0.08265459128371705,0.13974092302757632,-0.05708633174385927,0.2725639824664994,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,58,0.6379310344827587,0.4913793103448276,0.4482758620689655,0.6639190436345318,0.824720718051312,-0.7292914319912802,2.097711373501078,0.13373345575193196,0.11133155125001976,0.13974092302757632,-0.028409371777556564,0.41715813659785916,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,58,0.6551724137931034,0.5172413793103449,0.3448275862068966,0.6304918484360174,2.4292411040799795,-0.6908916302815645,8.684592552729676,0.09167959097902156,0.23672785266977625,0.13974092302757632,0.09698692964219993,1.8197384607404823,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,58,0.6724137931034483,0.5344827586206896,0.10344827586206896,0.25673931794010774,0.27251279901028697,-0.4347546654592675,0.8571168747011425,0.25673931794010774,0.043682268682868494,0.13974092302757632,-0.09605865434470783,0.0037598353708709785,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,58,0.6896551724137931,0.5517241379310345,0.22413793103448276,0.25289868168591234,0.826679338573168,-0.5411293340837265,2.9892090138311787,0.11931858309045873,0.11153713466348253,0.13974092302757632,-0.02820378836409379,0.4464172851433099,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,58,0.6896551724137931,0.5344827586206896,0.2413793103448276,0.2958867235039625,1.0602749166850711,-0.638505587797358,2.9397009016282345,0.09019477841762669,0.1347600978281801,0.13974092302757632,-0.004980825199396216,0.614241614696174,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,58,0.6206896551724138,0.4827586206896552,0.25862068965517243,0.46219595085278975,1.429788530017435,-0.6908916302815645,4.216196789913052,0.07883257656532527,0.16712236809914174,0.13974092302757632,0.027381445071565425,0.9640572965343466,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,58,0.3793103448275862,0.3103448275862069,0.034482758620689655,-0.12030859090695861,0.024592769373592217,-0.26182309464168124,0.5603112301530395,-0.38982389747394747,0.0043484729372855885,0.13974092302757632,-0.13539245009029072,-0.15051874465073184,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,58,0.3275862068965517,0.27586206896551724,0.08620689655172414,-0.18411224290000822,0.1624024305366245,-0.35483936434578595,0.7717415544062911,-0.25749432327381594,0.027133979912533787,0.13974092302757632,-0.11260694311504253,-0.08561901791138013,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,58,0.4482758620689655,0.3620689655172414,0.20689655172413793,-0.09997115803661716,0.75563216017186,-0.5119012144161077,1.887298617142797,-0.03539044009786951,0.10395185257439107,0.13974092302757632,-0.035789070453185245,0.4839106062620167,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,58,0.3275862068965517,0.25862068965517243,0.22413793103448276,-0.3130738116660254,1.8917737814562137,-0.3529879538638209,4.314868449084193,-0.2799699010829412,0.2019431939828206,0.13974092302757632,0.062202270955244277,1.2207434279940699,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,58,0.3275862068965517,0.25862068965517243,0.10344827586206896,-0.18411224290000822,0.22646997835287114,-0.35483936434578595,0.9370203146656739,-0.25749432327381594,0.03692285048256536,0.13974092302757632,-0.10281807254501096,0.0015747720874607208,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,58,0.41379310344827586,0.3448275862068966,0.1724137931034483,-0.10163830215112796,0.6628136139705748,-0.5119012144161077,1.7137912939380053,-0.03539044009786951,0.09362207495043859,0.13974092302757632,-0.04611884807713773,0.39014628191545087,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,58,0.8275862068965517,0.6724137931034483,0.3103448275862069,1.0142109920283997,0.7052702718865524,-0.46171804310250664,1.067281201522732,0.35226114822223864,0.09840875652297423,0.13974092302757632,-0.041332166504602086,0.3894676141495993,1,deep_value_winner::1::tp100
deep_value_winner,tp200,58,0.7241379310344828,0.5517241379310345,0.5,0.9506857846914053,0.9396646828579205,-0.6908916302815645,2.0481823955385168,0.14362418060502202,0.12307855623770632,0.13974092302757632,-0.01666236678987,0.5049446287257098,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,58,0.603448275862069,0.5,0.29310344827586204,0.2756024654439192,1.6668099302722301,-0.7459735749297347,2.166054097015921,0.04158032272509604,0.18565537004027974,0.13974092302757632,0.04591444701270342,1.1141101494400751,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,58,0.603448275862069,0.46551724137931033,0.034482758620689655,0.10810317818522808,0.151254191704468,-0.4717505506795498,0.7900935683131516,0.10810317818522808,0.02538212240635198,0.13974092302757632,-0.11435880062122433,-0.09443195552603373,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,58,0.6724137931034483,0.5258620689655172,0.1724137931034483,0.3088114711655451,0.28328640834348423,-0.6817852639500318,1.142279340490061,0.143905676970573,0.04523264660493413,0.13974092302757632,-0.09450827642264219,0.008583039004793862,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,58,0.5689655172413793,0.46551724137931033,0.2413793103448276,0.18862695195402435,0.344910493108848,-0.770714435292234,1.6770090490015173,0.059290775659623596,0.05388560346343947,0.13974092302757632,-0.08585531956413685,0.07547567507051367,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,58,0.5517241379310345,0.4482758620689655,0.25862068965517243,0.18306335567293885,0.5775365413208268,-0.7854372847793195,2.3051798043139002,0.03379159644893448,0.08367170977393039,0.13974092302757632,-0.05606921325364593,0.2695560995530776,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,58,0.39655172413793105,0.3275862068965517,0.10344827586206896,-0.07657653363540767,0.06947008751523041,-0.25393456117820873,0.7219469102962092,-0.1881208952967413,0.012051254427520725,0.13974092302757632,-0.1276896686000556,-0.10990997887621326,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,58,0.3620689655172414,0.3017241379310345,0.10344827586206896,-0.16041453168052816,0.052088025928211226,-0.3528303239794167,0.5946775746069224,-0.19054395102980898,0.009102295388474756,0.13974092302757632,-0.13063862763910156,-0.14348980374905507,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,58,0.39655172413793105,0.3275862068965517,0.1724137931034483,-0.18672913443257294,0.12923539357153854,-0.48868697018439905,1.1846119324361581,-0.14911940482846897,0.02187753152899934,0.13974092302757632,-0.11786339149857698,-0.09260756688288224,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,58,0.3103448275862069,0.25862068965517243,0.1896551724137931,-0.30918594487622003,0.13753981517388436,-0.3478097723974561,1.540142499259688,-0.21419410547479606,0.0232063294233997,0.13974092302757632,-0.11653459360417662,-0.06405767136580828,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,58,0.3620689655172414,0.3017241379310345,0.13793103448275862,-0.16041453168052816,0.06295858878978186,-0.3528303239794167,0.845619100442971,-0.19054395102980898,0.010951539623886689,0.13974092302757632,-0.12878938340368962,-0.14143722229222566,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,58,0.39655172413793105,0.3275862068965517,0.1724137931034483,-0.18672913443257294,0.16318152245043344,-0.48868697018439905,1.1846119324361581,-0.14911940482846897,0.02725585207440938,0.13974092302757632,-0.11248507095316694,-0.05020950840861482,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,58,0.7413793103448276,0.603448275862069,0.2413793103448276,1.0011683106641933,0.46523742551376585,-0.6571464995108072,1.0563422565143281,0.15489340072299373,0.06981590491632615,0.13974092302757632,-0.06992501811125017,0.17314343603963656,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,58,0.6724137931034483,0.5344827586206896,0.41379310344827586,0.48132815008163654,0.6436781962711623,-0.7456512712995154,2.100510973760345,0.09488525163663453,0.09142925844311278,0.13974092302757632,-0.04831166458446354,0.27736358947783424,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,34,0.29411764705882354,0.23529411764705882,0.29411764705882354,-0.7594976433581389,0.13370072385976262,-0.853225294449535,1.556771528040442,-0.2564050039523718,0.027632788250907005,0.13740463205012488,-0.10977184379921787,-0.026468273279557527,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,34,0.5,0.38235294117647056,0.029411764705882353,-0.010643293235842843,-0.017527800310393683,-0.5801162507026201,0.542799681395731,-0.010643293235842843,-0.0038423782713710884,0.13740463205012488,-0.14124701032149597,-0.2091820359566342,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,34,0.11764705882352941,0.08823529411764706,0.08823529411764706,-0.4704369457136162,-0.2862534661656293,-0.7416819249620064,0.17796941365769686,-0.2724409214879189,-0.07113544817185662,0.13740463205012488,-0.2085400802219815,-0.38891470402624295,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,34,0.29411764705882354,0.23529411764705882,0.11764705882352941,-0.6263348278783148,-0.1337672206846491,-0.8829392469477159,0.838374274720636,-0.27982882267060755,-0.030840238484512842,0.13740463205012488,-0.1682448705346377,-0.25620303125191246,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,34,0.29411764705882354,0.23529411764705882,0.2647058823529412,-0.7524914772191594,0.12260960935439179,-0.8798186762835039,1.511502409465946,-0.26587335390798544,0.02544459057210975,0.13740463205012488,-0.11196004147801512,-0.06173607568453051,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,34,0.4411764705882353,0.35294117647058826,0.029411764705882353,-0.10975048567242607,0.054715376571175554,-0.25821453930391125,0.5088164518037127,-0.3295931499028402,0.011651860466027435,0.13740463205012488,-0.12575277158409745,-0.14092100951958425,1,trend_continuation::1::trail_25
trend_continuation,trail_35,34,0.38235294117647056,0.3235294117647059,0.0,-0.23916787765079967,-0.07879562498329393,-0.35013084234977365,0.30295908453701026,-0.3894595281952419,-0.017727270980003606,0.13740463205012488,-0.15513190303012847,-0.22901922521318246,1,trend_continuation::1::trail_35
trend_continuation,trail_50,34,0.11764705882352941,0.11764705882352941,0.029411764705882353,-0.30497956624912725,-0.23433417044446103,-0.49710865696582923,0.018926861925190087,-0.4179700751151043,-0.056691051594697964,0.13740463205012488,-0.19409568364482283,-0.3565743850429296,1,trend_continuation::1::trail_50
trend_continuation,stop_30,34,0.08823529411764706,0.08823529411764706,0.08823529411764706,-0.3072820156515249,-0.1593057749885866,-0.33200784030508623,-0.3004492836813193,-0.4958662628417461,-0.03716379755649724,0.13740463205012488,-0.1745684296066221,-0.28928367162098767,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,34,0.38235294117647056,0.3235294117647059,0.029411764705882353,-0.23916787765079967,-0.06048035004938986,-0.35013084234977365,0.30295908453701026,-0.3894595281952419,-0.01349972532061489,0.13740463205012488,-0.15090435737073976,-0.2045212950831572,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,34,0.11764705882352941,0.08823529411764706,0.029411764705882353,-0.30497956624912725,-0.23433417044446103,-0.49710865696582923,0.018926861925190087,-0.4179700751151043,-0.056691051594697964,0.13740463205012488,-0.19409568364482283,-0.36646406764343814,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,34,0.3235294117647059,0.2647058823529412,0.20588235294117646,-0.7524914772191594,-0.17926220807258825,-0.853225294449535,1.045750844972969,-0.25377017809848296,-0.04221482619159137,0.13740463205012488,-0.17961945824171624,-0.3163905393536652,1,trend_continuation::1::tp100
trend_continuation,tp200,34,0.29411764705882354,0.2647058823529412,0.29411764705882354,-0.7594976433581389,-0.04036194711921741,-0.853225294449535,2.0339458088349236,-0.2564050039523718,-0.008932577243674389,0.13740463205012488,-0.14633720929379926,-0.17375631543223108,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,58,0.4482758620689655,0.3620689655172414,0.1724137931034483,-0.0724845980231722,1.5894104023363669,-0.7583365964516997,6.575006477719775,-0.015092604763639772,0.17976950423247343,0.13974092302757632,0.04002858120489711,0.9159585468588689,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,58,0.7241379310344828,0.5689655172413793,0.1724137931034483,0.3521389660520451,0.430639311947182,-0.23937110418377588,1.04106109995245,0.3521389660520451,0.06535762268682009,0.13974092302757632,-0.07438330034075623,0.12483003368927113,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,58,0.5689655172413793,0.43103448275862066,0.27586206896551724,0.16108103604494906,0.6412512553979542,-0.4087514575168651,2.7128170127765205,0.0775253291344774,0.09114953225545176,0.13974092302757632,-0.04859139077212456,0.26640809586758163,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,58,0.5,0.3793103448275862,0.25862068965517243,-0.012876891576026783,0.6233400604597396,-0.6213233177892739,2.47657780408174,-0.004353844584649713,0.08907372011286359,0.13974092302757632,-0.05066720291471273,0.24252225452723514,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,58,0.4827586206896552,0.3793103448275862,0.1896551724137931,-0.07326136123605742,0.6600493792007456,-0.7591544981464049,4.322373043894333,-0.0161748052865458,0.09330669229308139,0.13974092302757632,-0.04643423073449493,0.28410488986563276,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,58,0.3448275862068966,0.2844827586206896,0.034482758620689655,-0.11358094811371183,0.05588866705999811,-0.2536237660615192,0.5663500061584886,-0.3214912690694312,0.00975075252750533,0.13974092302757632,-0.129990170500071,-0.13227880883196103,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,58,0.3793103448275862,0.29310344827586204,0.20689655172413793,-0.1159496888052357,0.40690245232108213,-0.33421507645990256,1.829919842545868,-0.1448291882668487,0.06224342756947936,0.13974092302757632,-0.07749749545809695,0.10985765585681556,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,58,0.41379310344827586,0.3275862068965517,0.13793103448275862,-0.13937398066983775,0.27482794559738727,-0.45319601105734597,1.7314941314780155,-0.16622538691422212,0.04401640657545671,0.13974092302757632,-0.0957245164521196,0.02700501782365664,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,58,0.15517241379310345,0.1206896551724138,0.10344827586206896,-0.314847954444503,0.43373159009057305,-0.3823565282750278,0.5337674209563366,-0.33446458161161674,0.06575994888052732,0.13974092302757632,-0.073980974147049,0.14227701527816777,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,58,0.3793103448275862,0.29310344827586204,0.20689655172413793,-0.1159496888052357,0.46951962992089674,-0.33421507645990256,1.829919842545868,-0.1448291882668487,0.07036121417880074,0.13974092302757632,-0.06937970884877558,0.17037298143300067,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,58,0.39655172413793105,0.3275862068965517,0.13793103448275862,-0.13937398066983775,0.252710141335361,-0.45319601105734597,1.7314941314780155,-0.16622538691422212,0.040802042578039995,0.13974092302757632,-0.09893888044953633,0.024907221983252032,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,58,0.7758620689655172,0.6293103448275863,0.22413793103448276,1.01343208575957,0.5928606539875813,-0.7520530494349522,1.0896847095821869,0.5828736934651282,0.08549428580385153,0.13974092302757632,-0.05424663722372479,0.3089901501163841,1,proprietary_master_v1::1::tp100
