strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
smooth_compounder_pullback,trail_35,36,0.3611111111111111,0.2638888888888889,0.027777777777777776,-0.14745792510751315,-0.0020214279210817466,-0.3330968280863196,0.3750915161565459,-0.1415387079301214,-0.00029711231464367823,0.13938789940581894,-0.13968501172046263,-0.23897308252061694,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,36,0.4444444444444444,0.3333333333333333,0.16666666666666666,-0.1248639072493693,0.2540155865811885,-0.45378179514108913,1.583887765142422,-0.05665000708613366,0.03373602027244559,0.13938789940581894,-0.10565187913337334,-0.02269834817454105,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,36,0.2222222222222222,0.16666666666666666,0.16666666666666666,-0.3121076351513182,0.16230150995892367,-0.3648308591481621,2.2475687099306723,-0.2755458637440375,0.022305176827181354,0.13938789940581894,-0.11708272257863758,-0.08752292028831982,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,36,0.3611111111111111,0.2777777777777778,0.027777777777777776,-0.14745792510751315,-0.0020214279210817466,-0.3330968280863196,0.3750915161565459,-0.1415387079301214,-0.00029711231464367823,0.13938789940581894,-0.13968501172046263,-0.21528470515382298,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,36,0.3888888888888889,0.2777777777777778,0.16666666666666666,-0.1248639072493693,0.2510854833304521,-0.45378179514108913,1.583887765142422,-0.05665000708613366,0.03338224593477862,0.13938789940581894,-0.10600565347104032,-0.05628853339765632,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,36,0.7222222222222222,0.5555555555555556,0.0,1.006611300621902,0.3834192192214052,-0.8822142896850771,1.027039410222179,0.1569479082599622,0.048685553973252325,0.13938789940581894,-0.09070234543256661,0.052611963664147485,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,36,0.6666666666666666,0.5,0.4444444444444444,0.44012772937084643,0.743720018552685,-0.8822142896850771,2.0595331947089717,0.049212037884966864,0.08468411637421366,0.13938789940581894,-0.05470378303160528,0.32767777856390856,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,36,0.5277777777777778,0.4305555555555556,0.25,0.12577658296543637,2.343313303665749,-0.8817713703701735,6.548581360946592,0.019380052851037277,0.19190194885535383,0.13938789940581894,0.05251404944953489,1.7215195811377169,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,36,0.7222222222222222,0.5277777777777778,0.16666666666666666,0.159461050767996,0.44204044937662706,-0.355788861810542,1.6656726117111935,0.159461050767996,0.055060655314839814,0.13938789940581894,-0.08432724409097914,0.06332535727445558,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,36,0.6666666666666666,0.5138888888888888,0.2222222222222222,0.22860394665344896,0.5667382060034706,-0.5596878184192506,1.8984194915318704,0.10842407326171921,0.06790435678631622,0.13938789940581894,-0.07148354261950272,0.21922194674041973,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,36,0.6666666666666666,0.5,0.19444444444444445,0.2720579720202009,0.5963764235143774,-0.7247389192281319,2.2334540864413333,0.08344189127032742,0.0708257433723469,0.13938789940581894,-0.06856215603347204,0.18321541680100192,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,36,0.5833333333333334,0.4722222222222222,0.2222222222222222,0.3933168083359352,0.6727785282737264,-0.8103146839957902,2.799527477902131,0.06827624613418082,0.07814445884457276,0.13938789940581894,-0.061243440561246185,0.28651864666029137,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,36,0.4444444444444444,0.3333333333333333,0.1111111111111111,-0.03197210628639424,0.21728166433322524,-0.2644531623572842,1.3762613125173813,-0.08887962095654894,0.029247861819690763,0.13938789940581894,-0.11014003758612818,-0.10116427168961456,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,36,0.3888888888888889,0.3055555555555556,0.1111111111111111,-0.1078455380379742,0.19706310768332733,-0.34591043828805307,1.2081102397262384,-0.1065208530170576,0.02672705469471594,0.13938789940581894,-0.112660844711103,-0.10131355046116408,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,36,0.4166666666666667,0.3194444444444444,0.1111111111111111,-0.1438173300354399,0.25428460270902126,-0.4803483706622833,1.6683193376238923,-0.05464431940371284,0.03376846465367555,0.13938789940581894,-0.10561943475214339,-0.03389272252103487,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,36,0.2777777777777778,0.2222222222222222,0.1388888888888889,-0.3138889622364055,0.3916551047537769,-0.38006841589317464,1.9513681882095537,-0.20508839445827493,0.049595238881342006,0.13938789940581894,-0.08979266052447693,0.09639578748925479,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,36,0.3888888888888889,0.3055555555555556,0.1111111111111111,-0.1078455380379742,0.20452976723845834,-0.34591043828805307,1.2081102397262384,-0.1065208530170576,0.02766226412421452,0.13938789940581894,-0.11172563528160442,-0.07543900188241785,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,36,0.4166666666666667,0.3055555555555556,0.1111111111111111,-0.1438173300354399,0.22333247922677002,-0.4803483706622833,1.577169117563117,-0.05464431940371284,0.02999518493509502,0.13938789940581894,-0.10939271447072392,-0.07381637637051025,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,36,0.7222222222222222,0.5555555555555556,0.1111111111111111,1.0123735817820934,0.5349991334809553,-0.8309962168079033,1.1276808860290046,0.3253517694855359,0.06472208046050931,0.13938789940581894,-0.07466581894530963,0.2017391872366217,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,36,0.6666666666666666,0.5,0.5277777777777778,1.9257735122912432,0.9099645382464661,-0.8762649951989439,2.0481536028721887,0.17119553443448476,0.09914601584749905,0.13938789940581894,-0.040241883558319896,0.4622598626947506,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,36,0.3888888888888889,0.3055555555555556,0.19444444444444445,-0.5857288236122327,2.0659432401856335,-0.9950302417102641,3.0329762314415305,-0.11368064307656256,0.1771119174746964,0.13938789940581894,0.03772401806887746,1.8041200616857274,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,36,0.6944444444444444,0.5,0.19444444444444445,0.3669571683670044,0.520242253102841,-0.3962818618946168,1.7471484967039148,0.3669571683670044,0.0632229616781074,0.13938789940581894,-0.07616493772771155,0.14373729674134922,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,36,0.6666666666666666,0.5277777777777778,0.19444444444444445,0.21497407461421336,0.6444130494089779,-0.8442852900954863,2.504210332548052,0.10223558201020189,0.0754618883493076,0.13938789940581894,-0.06392601105651134,0.2834804327369395,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,36,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.2183032302017749,0.4098097443554431,-0.8714208789014942,1.406636387160984,0.06786297132582597,0.05158406273561409,0.13938789940581894,-0.08780383667020486,0.13049172446508914,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,36,0.3888888888888889,0.3055555555555556,0.16666666666666666,-0.5601043992647639,0.3425561333865372,-0.9896421829820484,1.982965293232811,-0.15147888949147542,0.044101165925329935,0.13938789940581894,-0.09528673348048901,0.06410341248744343,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,36,0.4722222222222222,0.3611111111111111,0.1111111111111111,-0.06637836202341163,0.2702234363841687,-0.26472703759627897,1.425158124281065,-0.14315147565294756,0.03568003149793994,0.13938789940581894,-0.103707867907879,-0.07124674720894192,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,36,0.4444444444444444,0.3333333333333333,0.1111111111111111,-0.13106371340323797,0.29670881238769686,-0.32914340133048353,1.4759292111221836,-0.34504068167303015,0.03881080617515982,0.13938789940581894,-0.10057709323065912,-0.021824947872095456,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,36,0.3611111111111111,0.2777777777777778,0.08333333333333333,-0.11610685015993566,0.26426013488406386,-0.49882558894906065,1.4165577130441298,-0.10881116276615704,0.03496729988753269,0.13938789940581894,-0.10442059951828625,-0.0016988650474910173,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,36,0.19444444444444445,0.16666666666666666,0.08333333333333333,-0.31437174469918805,1.3862752368025173,-0.40086974311362666,0.564583921329754,-0.4982327404958389,0.1352315072068239,0.13938789940581894,-0.004156392198995051,1.2073227177658112,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,36,0.4444444444444444,0.3611111111111111,0.1111111111111111,-0.13106371340323797,0.2497012311656333,-0.32914340133048353,1.4759292111221836,-0.34504068167303015,0.03321486361675602,0.13938789940581894,-0.10617303578906293,-0.026566038502784828,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,36,0.3611111111111111,0.2777777777777778,0.08333333333333333,-0.11610685015993566,0.24951284940735333,-0.49882558894906065,1.4165577130441298,-0.10881116276615704,0.03319207222816332,0.13938789940581894,-0.10619582717765563,-0.04480899890884107,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,36,0.6666666666666666,0.5,0.08333333333333333,1.0047593098095557,0.3860843961740523,-0.9950302417102641,1.042657042149009,0.4238000018459648,0.04898044732059395,0.13938789940581894,-0.09040745208522499,0.04479130874740715,1,deep_value_winner::1::tp100
deep_value_winner,tp200,36,0.5277777777777778,0.4027777777777778,0.4722222222222222,0.6347724457280582,0.5765484460559717,-0.9950302417102641,2.0637555235895286,0.0870686802886027,0.06887661965612316,0.13938789940581894,-0.07051127974969579,0.2066005943758789,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,36,0.6944444444444444,0.5277777777777778,0.1111111111111111,0.08649598436654327,0.3163630636189094,-0.7931758926149226,1.5642775509190963,0.013211715293655169,0.04109833555866074,0.13938789940581894,-0.0982895638471582,0.023020014799570707,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,36,0.6666666666666666,0.5,0.027777777777777776,0.08547971320073311,0.2333370064912752,-0.23106392087165806,0.677203032840102,0.08547971320073311,0.03122379981113083,0.13938789940581894,-0.10816409959468812,-0.09447812419515153,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,36,0.6388888888888888,0.4861111111111111,0.027777777777777776,0.14274411343932658,0.15264167072899623,-0.4632899067940513,0.47778755845156473,0.06899210108759246,0.02105597696135126,0.13938789940581894,-0.11833192244446769,-0.13180455993327483,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,36,0.5833333333333334,0.4166666666666667,0.027777777777777776,0.1394699372204623,0.14661860902564106,-0.4480732362878696,0.7523710781678824,0.04443268407009582,0.020272465540213874,0.13938789940581894,-0.11911543386560507,-0.1537954292223904,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,36,0.5,0.3611111111111111,0.08333333333333333,0.01337723836487581,0.27694399407745457,-0.7623313844345853,0.9433127661770265,0.0026251795811488288,0.03647979036213997,0.13938789940581894,-0.10290810904367897,-0.03787738136297885,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,36,0.3888888888888889,0.2916666666666667,0.0,-0.10331489964765084,-0.007861413092830042,-0.2556464338800292,0.3230974251023677,-0.15834837644106553,-0.0011584302394764398,0.13938789940581894,-0.14054632964529537,-0.2590316831976056,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,36,0.3611111111111111,0.2916666666666667,0.027777777777777776,-0.16853945187814445,0.015465983862241593,-0.3618269184388113,0.5012593754848421,-0.10488054048502837,0.0022560908293884374,0.13938789940581894,-0.1371318085764305,-0.20443775655969498,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,36,0.5833333333333334,0.4444444444444444,0.08333333333333333,0.07680676649177642,0.37084297469428595,-0.3218572530798927,1.2001418114369429,0.011232936524125159,0.04728732876101997,0.13938789940581894,-0.09210057064479897,0.06038788437007463,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,36,0.2777777777777778,0.2222222222222222,0.05555555555555555,-0.31397402831836485,0.00094714599720659,-0.36039995353182613,0.8418409652805974,-0.2170785919309403,0.00013903325337153412,0.13938789940581894,-0.13924886615244741,-0.22407180462356907,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,36,0.3611111111111111,0.2916666666666667,0.0,-0.16853945187814445,-0.01673299744492272,-0.3618269184388113,0.4700494293878029,-0.10488054048502837,-0.002475338620305483,0.13938789940581894,-0.14186323802612444,-0.23728562988713042,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,36,0.4444444444444444,0.3333333333333333,0.05555555555555555,-0.011478806751305581,0.3018832312335825,-0.3218572530798927,0.918939779530617,-0.0023073032164130924,0.0394159584240431,0.13938789940581894,-0.09997194098177584,0.016336947963983696,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,36,0.8055555555555556,0.6111111111111112,0.027777777777777776,0.7087099872996938,0.44717234963040614,-0.6770441923382192,1.028408532221708,0.07307315089446564,0.055607960671083215,0.13938789940581894,-0.08377993873473573,0.13518039539788912,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,36,0.7222222222222222,0.5555555555555556,0.16666666666666666,0.14419160333507164,0.387927334329912,-0.7931758926149226,2.0129436461492496,0.02085223482141052,0.04918407422365485,0.13938789940581894,-0.09020382518216409,0.06395870326540347,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,36,0.5833333333333334,0.4444444444444444,0.16666666666666666,0.07847243877154397,1.346972345497283,-0.7796457955710496,3.681755411945698,0.01226984052904867,0.13250385930737651,0.13938789940581894,-0.006884040098442429,0.9419186865633746,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,36,0.5833333333333334,0.4166666666666667,0.0,0.18758993973767946,0.1901104786123644,-0.22903448930303022,0.5969872334441508,0.18758993973767946,0.025851655872551917,0.13938789940581894,-0.11353624353326702,-0.1193844877722113,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,36,0.6111111111111112,0.4722222222222222,0.0,0.13126660705345428,0.04458852075958672,-0.6586169873612755,0.5190596254628906,0.06360984696471095,0.006424428916833014,0.13938789940581894,-0.13296347048898594,-0.20954984407244814,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,36,0.5555555555555556,0.4027777777777778,0.08333333333333333,0.15860147077723796,0.32236393283252096,-0.44215806142368447,1.5037286736491797,0.0499446898494178,0.04179084791380457,0.13938789940581894,-0.09759705149201436,-0.03418989957129684,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,36,0.6111111111111112,0.4722222222222222,0.1388888888888889,0.19982653349547308,0.46595199400219756,-0.5952644696557877,1.9863220634551673,0.037099488029558536,0.05759647725919333,0.13938789940581894,-0.08179142214662562,0.09893155731540171,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,36,0.3055555555555556,0.2222222222222222,0.05555555555555555,-0.07533245519659887,0.24589393522846642,-0.24456045389873315,0.5296112634782858,-0.17127682331243205,0.03275365629250333,0.13938789940581894,-0.10663424311331561,-0.08119315444345987,1,trend_continuation::1::trail_25
trend_continuation,trail_35,36,0.3333333333333333,0.25,0.05555555555555555,-0.12404489240452288,0.2819749459715017,-0.3349572836555862,0.3163893150513687,-0.10821686465181773,0.03707609039204407,0.13938789940581894,-0.10231180901377487,0.03309512141899483,1,trend_continuation::1::trail_35
trend_continuation,trail_50,36,0.4444444444444444,0.3333333333333333,0.1388888888888889,-0.0333916315754233,0.636728120613431,-0.3788271937685902,2.650678336940759,-0.005221786300337317,0.07472818139415154,0.13938789940581894,-0.06465971801166741,0.19516221246440218,1,trend_continuation::1::trail_50
trend_continuation,stop_30,36,0.25,0.19444444444444445,0.1388888888888889,-0.3096842950461552,0.4365220171143571,-0.35514426528178217,2.650678336940759,-0.22973614832206085,0.054470233195005206,0.13938789940581894,-0.08491766621081373,0.14457280331989072,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,36,0.3333333333333333,0.25,0.0,-0.12404489240452288,-0.033905557315520855,-0.3349572836555862,0.3163893150513687,-0.10821686465181773,-0.005054073811755047,0.13938789940581894,-0.144441973217574,-0.26944770690355885,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,36,0.3611111111111111,0.2777777777777778,0.1111111111111111,-0.06951905115716095,0.349409028562624,-0.3788271937685902,1.2903890388954835,-0.014390959899723943,0.04487838178024926,0.13938789940581894,-0.09450951762556968,-0.005689928284448245,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,36,0.7777777777777778,0.6111111111111112,0.0,0.7816135222295113,0.48513343170939893,-0.40618220186386617,1.0526497805900037,0.08494526999994079,0.059604789313085584,0.13938789940581894,-0.07978311009273337,0.1643627176027991,1,trend_continuation::1::tp100
trend_continuation,tp200,36,0.6666666666666666,0.5,0.25,0.1923202725193407,0.515406166877761,-0.6598246964163921,2.026796710343983,0.028204958379123624,0.06272891937842814,0.13938789940581894,-0.0766589800273908,0.15161412812885022,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,36,0.4166666666666667,0.3194444444444444,0.16666666666666666,-0.17630335426726157,0.543656599138435,-0.9641301875646573,2.198807382347587,-0.025079697593313466,0.06559574673674035,0.13938789940581894,-0.0737921526690786,0.23641532371041823,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,36,0.6666666666666666,0.5,0.16666666666666666,0.12101790266743917,0.3971073242010551,-0.2086004141656465,1.728194080207895,0.12101790266743917,0.0501948842468736,0.13938789940581894,-0.08919301515894534,0.0675618739905634,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,36,0.6666666666666666,0.5,0.25,0.39509837733595754,0.723796407038507,-0.8576383181263578,2.806800630091951,0.1810684588962489,0.08287121731111742,0.13938789940581894,-0.05651668209470152,0.3375924565186975,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,36,0.6666666666666666,0.5,0.1111111111111111,0.3422973927900209,0.3951854088229201,-0.8639561957574455,1.7908944084364564,0.10240946880124846,0.049983741067293065,0.13938789940581894,-0.08940415833852589,0.02885896495421039,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,36,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.0446207458921567,0.23305579852936,-0.9603351009315406,1.3879629735637693,0.008767481727788629,0.0311893844084355,0.13938789940581894,-0.10819851499738345,-0.05222762995410526,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,36,0.3333333333333333,0.25,0.0,-0.07612916647148293,-0.030009115357984797,-0.2312534574472372,0.2023636141758829,-0.2545614101508995,-0.0044654860744076375,0.13938789940581894,-0.14385338548022658,-0.2698219378772114,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,36,0.2777777777777778,0.19444444444444445,0.0,-0.15694991875279551,-0.018974621717926368,-0.29265364412336003,0.6105741445286124,-0.20316412023920416,-0.0028097221807200944,0.13938789940581894,-0.14219762158653904,-0.2512904658454019,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,36,0.3333333333333333,0.2777777777777778,0.1111111111111111,-0.20333540533763633,0.4411911003163144,-0.44864693744154616,1.2878968133848996,-0.1347682100558028,0.05496991080895349,0.13938789940581894,-0.08441798859686545,0.20390147541439602,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,36,0.16666666666666666,0.1388888888888889,0.1111111111111111,-0.3235849567687413,0.36840674496377734,-0.41533078905805143,1.6264667122327767,-0.35480588037650607,0.04701517966828518,0.13938789940581894,-0.09237271973753376,0.15954743831369483,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,36,0.2777777777777778,0.2222222222222222,0.0,-0.15694991875279551,-0.019916102473870323,-0.29265364412336003,0.6044251957155911,-0.20316412023920416,-0.002950361158971788,0.13938789940581894,-0.14233826056479074,-0.24536863073123147,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,36,0.3333333333333333,0.25,0.1388888888888889,-0.20333540533763633,0.11079955182562301,-0.44864693744154616,1.425505579987736,-0.1347682100558028,0.015537609204110714,0.13938789940581894,-0.12385029020170824,-0.13792046637062305,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,36,0.75,0.5972222222222223,0.027777777777777776,1.007754017061759,0.4885012691338619,-0.9641301875646573,1.0975161679917558,0.42306576160013853,0.059955073190189154,0.13938789940581894,-0.07943282621562979,0.1781086917958302,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,36,0.6666666666666666,0.5,0.5,1.7096100925239237,0.8521390079844847,-0.9641301875646573,2.0508565699970767,0.21235823221285222,0.09424453126153337,0.13938789940581894,-0.04514336814428557,0.4479074227500844,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,36,0.6111111111111112,0.4722222222222222,0.2777777777777778,0.22908897624787028,0.8307915693520079,-0.6034787783130438,2.3832772552472847,0.030870430373454827,0.09240134126717472,0.13938789940581894,-0.04698655813864422,0.3975536155788745,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,36,0.75,0.5555555555555556,0.1111111111111111,0.19957351137928514,0.40320524727351126,-0.3157683681921611,1.3403386658303478,0.19957351137928514,0.050863138416975574,0.13938789940581894,-0.08852476098884338,0.03641740481733936,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,36,0.7222222222222222,0.5555555555555556,0.2222222222222222,0.3925840866493535,0.682706239235638,-0.3878878001248425,1.722706981269362,0.18005307179480812,0.07907399161739333,0.13938789940581894,-0.060313907788425616,0.28653606371031537,1,proprietary_master_v2::1::fixed_2y
proprietary_master_v2,fixed_3y,36,0.7222222222222222,0.5555555555555556,0.16666666666666666,0.5945976851321784,0.7698830607194164,-0.47187462050665674,1.6788499353776372,0.16828912938839025,0.08703757165034365,0.13938789940581894,-0.052350327755475295,0.3915896379274069,1,proprietary_master_v2::1::fixed_3y
proprietary_master_v2,fixed_5y,36,0.6944444444444444,0.5555555555555556,0.25,0.43059598076917305,0.6976999891081368,-0.6243577835409705,2.2211884311169614,0.07408956288440727,0.08046885116218792,0.13938789940581894,-0.05891904824363102,0.35033454468054737,1,proprietary_master_v2::1::fixed_5y
proprietary_master_v2,trail_25,36,0.5,0.3888888888888889,0.05555555555555555,0.029090240998689676,0.19730034357619552,-0.24440711045374142,0.839534230321832,0.027354760041291226,0.026756846749293635,0.13938789940581894,-0.11263105265652532,-0.08442747730432355,1,proprietary_master_v2::1::trail_25
proprietary_master_v2,trail_35,36,0.3611111111111111,0.2777777777777778,0.05555555555555555,-0.10242217824207689,0.11451127460106554,-0.35421692341633704,0.7970883145802128,-0.08950031402533304,0.016034371538492454,0.13938789940581894,-0.12335352786732649,-0.1330359213566887,1,proprietary_master_v2::1::trail_35
proprietary_master_v2,trail_50,36,0.4444444444444444,0.3611111111111111,0.1111111111111111,-0.083293337985894,0.33069366959756563,-0.4568400141331189,1.6061814072568876,-0.038668037595693816,0.04274759938081404,0.13938789940581894,-0.0966403000250049,0.03896376467180415,1,proprietary_master_v2::1::trail_50
proprietary_master_v2,stop_30,36,0.4166666666666667,0.3611111111111111,0.16666666666666666,-0.30240007633326677,0.4500559235279902,-0.380619388533054,1.8777518348664801,-0.17713811351566838,0.05591474668654932,0.13938789940581894,-0.08347315271926962,0.220282029827163,1,proprietary_master_v2::1::stop_30
proprietary_master_v2,trail35_or_3y,36,0.3611111111111111,0.2777777777777778,0.05555555555555555,-0.10242217824207689,0.0973050945020581,-0.35421692341633704,0.8441133898568395,-0.08950031402533304,0.013719316420652078,0.13938789940581894,-0.12566858298516687,-0.15307796002178528,1,proprietary_master_v2::1::trail35_or_3y
proprietary_master_v2,trail50_or_5y,36,0.4444444444444444,0.3611111111111111,0.1111111111111111,-0.083293337985894,0.3068904661295236,-0.4568400141331189,1.4068594289481715,-0.038668037595693816,0.03999956986687939,0.13938789940581894,-0.09938832953893956,0.00544606936851134,1,proprietary_master_v2::1::trail50_or_5y
proprietary_master_v2,tp100,36,0.8055555555555556,0.6111111111111112,0.05555555555555555,1.0078449524202957,0.6148510062932406,-0.5066376190387201,1.036086209456715,0.26875398528633343,0.0726229594056006,0.13938789940581894,-0.06676494000021835,0.2636354094030544,1,proprietary_master_v2::1::tp100
proprietary_master_v2,tp200,36,0.75,0.5833333333333334,0.5833333333333334,2.0071953576905583,1.10862091918045,-0.5440295028193471,2.0442098351919293,0.20452623631986633,0.11505483882795547,0.13938789940581894,-0.02433306057786347,0.6612148054611762,1,proprietary_master_v2::1::tp200
quality_pullback,hold_forever,108,0.5462962962962963,0.4074074074074074,0.3055555555555556,0.10507719032949281,3.5386822844833072,-0.9448292368240754,9.227150489572699,0.014575407638460547,0.24543921108519043,0.13938789940581892,0.10605131167937151,2.409078153491426,3,quality_pullback::3::hold_forever
quality_pullback,fixed_1y,108,0.5925925925925926,0.4444444444444444,0.12037037037037036,0.1406931502293176,0.3424392158736436,-0.4376375756666143,1.338397350660231,0.1406931502293176,0.04408787590174535,0.13938789940581892,-0.09530002350407357,0.013697133842746196,3,quality_pullback::3::fixed_1y
quality_pullback,fixed_2y,108,0.6481481481481481,0.48148148148148145,0.25,0.23461315192265364,0.6612367985213033,-0.6931307833321151,2.697254301628225,0.11113006820518545,0.07705775098947878,0.13938789940581892,-0.06233014841634013,0.25882395017536197,3,quality_pullback::3::fixed_2y
quality_pullback,fixed_3y,108,0.5833333333333334,0.4444444444444444,0.24074074074074073,0.4210762794398969,0.7936221020185471,-0.8209289255461625,2.65682232585857,0.12421652199004485,0.0891469237545732,0.13938789940581892,-0.05024097565124572,0.38748213814419386,3,quality_pullback::3::fixed_3y
quality_pullback,fixed_5y,108,0.5648148148148148,0.4351851851851852,0.28703703703703703,0.18044474130476418,1.3059428685303753,-0.951405260067392,4.287948410609555,0.03373253942264087,0.12961361717534833,0.13938789940581892,-0.009774282230470582,0.7506981500177005,3,quality_pullback::3::fixed_5y
quality_pullback,trail_25,108,0.39814814814814814,0.2962962962962963,0.046296296296296294,-0.06571642378156595,0.06387072295338064,-0.2780764017006515,0.5659225455617046,-0.15748749317117688,0.00912905578140594,0.13938789940581892,-0.13025884362441298,-0.1916220357829565,3,quality_pullback::3::trail_25
quality_pullback,trail_35,108,0.3611111111111111,0.27314814814814814,0.1111111111111111,-0.12397016718275922,0.25488509072200966,-0.33405075183395916,1.6358858689861806,-0.1324620010252055,0.03384086399412537,0.13938789940581892,-0.10554703541169355,-0.02250385073429345,3,quality_pullback::3::trail_35
quality_pullback,trail_50,108,0.3425925925925926,0.2777777777777778,0.1574074074074074,-0.202812580651564,0.24765290557214656,-0.494212975190497,1.6291067677364068,-0.15568930851603419,0.03296688614923402,0.13938789940581892,-0.1064210132565849,-0.006982158209743043,3,quality_pullback::3::trail_50
quality_pullback,stop_30,108,0.3055555555555556,0.23148148148148148,0.2222222222222222,-0.3070627697432429,3.1391231678007236,-0.36297397479048077,8.04484574790473,-0.3287381722092673,0.22907718954983702,0.13938789940581892,0.08968929014401811,2.012469957882848,3,quality_pullback::3::stop_30
quality_pullback,trail35_or_3y,108,0.3611111111111111,0.27314814814814814,0.1111111111111111,-0.12397016718275922,0.24343532185992012,-0.33405075183395916,1.6232228728701859,-0.1324620010252055,0.032455173560422185,0.13938789940581892,-0.10693272584539673,-0.05270710449984715,3,quality_pullback::3::trail35_or_3y
