strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v6,fixed_5y,24,0.4166666666666667,0.375,0.20833333333333334,-0.20008906374882945,-0.044113598765128326,-0.7574924964957357,0.6967502930161724,-0.10049484676373521,-0.01937076894874708,0.15255136007359435,-0.17192212902234144,-0.12144720921190738,1,proprietary_v6::1::fixed_5y
proprietary_v6,trail_25,24,0.375,0.3333333333333333,0.20833333333333334,-0.16112908242245022,0.21548306972720951,-0.2518722492832015,1.6371102995542983,-0.3362919241147684,0.08760470272613567,0.15255136007359435,-0.06494665734745868,0.09843958360119588,1,proprietary_v6::1::trail_25
proprietary_v6,trail_35,24,0.3333333333333333,0.2916666666666667,0.25,-0.0960018237266011,0.19610472528985837,-0.36689884844873205,1.5692013963094744,-0.08784022309236222,0.08014967011857352,0.15255136007359435,-0.07240168995502083,0.08688997948849794,1,proprietary_v6::1::trail_35
proprietary_v6,trail_50,24,0.4583333333333333,0.4166666666666667,0.2916666666666667,-0.07832348550640461,0.06681865822279215,-0.4939689413091284,0.7737624572468337,-0.051565320843554974,0.02834159892211713,0.15255136007359435,-0.12420976115147722,-0.02035330048666959,1,proprietary_v6::1::trail_50
proprietary_v6,stop_30,24,0.375,0.3333333333333333,0.20833333333333334,-0.3073044965843083,0.06136945380422323,-0.36748045920835615,0.6967502930161724,-0.279910672446932,0.026072927888475688,0.15255136007359435,-0.12647843218511867,-0.05391549020922688,1,proprietary_v6::1::stop_30
proprietary_v6,trail35_or_3y,24,0.3333333333333333,0.2916666666666667,0.25,-0.0960018237266011,0.19610472528985837,-0.36689884844873205,1.5692013963094744,-0.08784022309236222,0.08014967011857352,0.15255136007359435,-0.07240168995502083,0.1128417066151832,1,proprietary_v6::1::trail35_or_3y
proprietary_v6,trail50_or_5y,24,0.4583333333333333,0.4166666666666667,0.2916666666666667,-0.07832348550640461,0.06681865822279215,-0.4939689413091284,0.7737624572468337,-0.051565320843554974,0.02834159892211713,0.15255136007359435,-0.12420976115147722,-0.025636552677204223,1,proprietary_v6::1::trail50_or_5y
proprietary_v6,tp100,24,0.5,0.4583333333333333,0.3333333333333333,0.01964399652292964,0.07031581475261921,-0.7574924964957357,1.0473276131349796,0.007529103030732787,0.029793723748932244,0.15255136007359435,-0.1227576363246621,-0.01683368848612637,1,proprietary_v6::1::tp100
proprietary_v6,tp200,24,0.5,0.4583333333333333,0.2916666666666667,0.01964399652292964,0.2041949091164662,-0.7574924964957357,2.1180277202679134,0.007529103030732787,0.08327126987336565,0.15255136007359435,-0.0692800902002287,0.08638936508746194,1,proprietary_v6::1::tp200
proprietary_v7,hold_forever,24,0.2916666666666667,0.2916666666666667,0.25,-0.16501237197244006,0.1673492922417875,-0.7163687143413616,1.4090603477700974,-0.09332843034430266,0.06894496492951346,0.15255136007359435,-0.08360639514408089,0.11384076101007917,1,proprietary_v7::1::hold_forever
proprietary_v7,fixed_1y,24,0.625,0.5416666666666666,0.5,0.1881112047674599,0.8095171882628994,-0.3645313205052661,2.51598490371847,0.1881112047674599,0.2868312991551057,0.15255136007359435,0.13427993908151134,0.6454934100962333,1,proprietary_v7::1::fixed_1y
proprietary_v7,fixed_2y,24,0.625,0.5833333333333334,0.5,0.25465137381830005,0.4462376635935878,-0.6135532109259852,1.8584123762274851,0.15891612012636525,0.17110064326226698,0.15255136007359435,0.018549283188672633,0.31282062255098625,1,proprietary_v7::1::fixed_2y
proprietary_v7,fixed_3y,24,0.2916666666666667,0.2916666666666667,0.25,-0.16501237197244006,0.21044369333867285,-0.7346435987635287,1.8416922191250003,-0.09332843034430266,0.0856732894833821,0.15255136007359435,-0.06687807059021225,0.14904167995760426,1,proprietary_v7::1::fixed_3y
proprietary_v7,fixed_5y,24,0.2916666666666667,0.27083333333333337,0.25,-0.16501237197244006,0.1673492922417875,-0.7163687143413616,1.4090603477700974,-0.09332843034430266,0.06894496492951346,0.15255136007359435,-0.08360639514408089,0.07711306262217112,1,proprietary_v7::1::fixed_5y
proprietary_v7,trail_25,24,0.5416666666666666,0.4583333333333333,0.375,0.01999150307629316,0.3550392539202356,-0.2476375280254693,1.6430752341993375,0.17790115360405878,0.13919068851698627,0.15255136007359435,-0.013360671556608084,0.20757349394463837,1,proprietary_v7::1::trail_25
proprietary_v7,trail_35,24,0.625,0.5625,0.4583333333333333,0.32368256675235363,0.7314903584246916,-0.3255029257512384,1.9450427046664718,0.210549369272524,0.2633210132189132,0.15255136007359435,0.11076965314531886,0.5883461195112938,1,proprietary_v7::1::trail_35
proprietary_v7,trail_50,24,0.5,0.4583333333333333,0.4583333333333333,0.03746109196779218,0.3211720508877977,-0.47239782603264313,1.0332412211941777,0.019286218275249345,0.12699370487771455,0.15255136007359435,-0.025557655195879797,0.21280880125193652,1,proprietary_v7::1::trail_50
proprietary_v7,stop_30,24,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.312861174792564,0.022363886408207374,-0.3728323036293694,0.35399192724163997,-0.3425318445069296,0.009615146051227923,0.15255136007359435,-0.14293621402236642,-0.05618895123897413,1,proprietary_v7::1::stop_30
proprietary_v7,trail35_or_3y,24,0.625,0.5833333333333334,0.4583333333333333,0.32368256675235363,0.7314903584246916,-0.3255029257512384,1.9450427046664718,0.210549369272524,0.2633210132189132,0.15255136007359435,0.11076965314531886,0.6251384884069302,1,proprietary_v7::1::trail35_or_3y
proprietary_v7,trail50_or_5y,24,0.5,0.4583333333333333,0.4583333333333333,0.03746109196779218,0.3211720508877977,-0.47239782603264313,1.0332412211941777,0.019286218275249345,0.12699370487771455,0.15255136007359435,-0.025557655195879797,0.2414786128985443,1,proprietary_v7::1::trail50_or_5y
proprietary_v7,tp100,24,0.6666666666666666,0.6041666666666667,0.6666666666666666,1.0176645809690938,0.47127741898208586,-0.6971219831883859,1.0711953525493632,0.6885825953685192,0.17963687771331008,0.15255136007359435,0.027085517639715728,0.32206755916893004,1,proprietary_v7::1::tp100
proprietary_v7,tp200,24,0.5833333333333334,0.5,0.5416666666666666,0.3516158415970877,0.7866408916920214,-0.7163687143413616,2.1711514692195277,0.2554701524210432,0.28000674599232367,0.15255136007359435,0.12745538591872932,0.5684940664660685,1,proprietary_v7::1::tp200
proprietary_v8,hold_forever,24,0.2916666666666667,0.2916666666666667,0.125,-0.1265012378378187,-0.12307831956329336,-0.782226572180708,0.4490052279701412,-0.06893545236623083,-0.05549901630540142,0.15255136007359435,-0.20805037637899576,-0.19148690717790381,1,proprietary_v8::1::hold_forever
proprietary_v8,fixed_1y,24,0.5833333333333334,0.5208333333333333,0.4166666666666667,0.10909940001134,0.38094551172015684,-0.49476529509918804,1.046982807695285,0.10909940001134,0.14839052769237515,0.15255136007359435,-0.004160832381219198,0.23927926633638497,1,proprietary_v8::1::fixed_1y
proprietary_v8,fixed_2y,24,0.4583333333333333,0.4166666666666667,0.2916666666666667,-0.09768471333959483,0.10871941088382213,-0.7064891364235791,1.086926411754064,-0.05643995079148828,0.04554668023363911,0.15255136007359435,-0.10700467983995524,0.01403219228693452,1,proprietary_v8::1::fixed_2y
proprietary_v8,fixed_3y,24,0.2916666666666667,0.25,0.125,-0.1265012378378187,-0.12283659806281977,-0.7866068488864715,0.5053716787437315,-0.06893545236623083,-0.05538536936102617,0.15255136007359435,-0.20793672943462052,-0.1956840974254765,1,proprietary_v8::1::fixed_3y
proprietary_v8,fixed_5y,24,0.2916666666666667,0.2916666666666667,0.125,-0.1265012378378187,-0.12307831956329336,-0.782226572180708,0.4490052279701412,-0.06893545236623083,-0.05549901630540142,0.15255136007359435,-0.20805037637899576,-0.18384056672215388,1,proprietary_v8::1::fixed_5y
proprietary_v8,trail_25,24,0.4166666666666667,0.375,0.25,-0.055729722026440165,0.30647770065619934,-0.26429476199333535,1.6430752341993375,-0.09609134755853144,0.12163990830445083,0.15255136007359435,-0.03091145176914352,0.18249137875883314,1,proprietary_v8::1::trail_25
proprietary_v8,trail_35,24,0.4166666666666667,0.375,0.20833333333333334,-0.10429673258314659,0.4263214105246032,-0.3621915030810834,1.6000314648682066,-0.07926525810865492,0.16424366840176902,0.15255136007359435,0.011692308328174666,0.3007331363709317,1,proprietary_v8::1::trail_35
proprietary_v8,trail_50,24,0.4583333333333333,0.4166666666666667,0.25,-0.10429673258314659,0.14471675633503286,-0.5037512580614903,0.7950473663405224,-0.06893545236623083,0.06000268167210873,0.15255136007359435,-0.09254867840148562,0.057658462395518084,1,proprietary_v8::1::trail_50
proprietary_v8,stop_30,24,0.08333333333333333,0.08333333333333333,0.041666666666666664,-0.3153795607598273,-0.20928214257731118,-0.3707550674730996,-0.04911631765730473,-0.35953145907387746,-0.09735070207086537,0.15255136007359435,-0.2499020621444597,-0.28758105406661344,1,proprietary_v8::1::stop_30
proprietary_v8,trail35_or_3y,24,0.4166666666666667,0.375,0.20833333333333334,-0.10429673258314659,0.4263214105246032,-0.3621915030810834,1.6000314648682066,-0.07926525810865492,0.16424366840176902,0.15255136007359435,0.011692308328174666,0.3474671713017658,1,proprietary_v8::1::trail35_or_3y
proprietary_v8,trail50_or_5y,24,0.4583333333333333,0.4166666666666667,0.25,-0.10429673258314659,0.14471675633503286,-0.5037512580614903,0.7950473663405224,-0.06893545236623083,0.06000268167210873,0.15255136007359435,-0.09254867840148562,0.07507691858126359,1,proprietary_v8::1::trail50_or_5y
proprietary_v8,tp100,24,0.5416666666666666,0.5,0.4166666666666667,0.09430797237695354,0.17590776424670074,-0.782226572180708,1.0765643051257419,0.04770279893525542,0.07229789747125472,0.15255136007359435,-0.08025346260233963,0.06313295638736295,1,proprietary_v8::1::tp100
proprietary_v8,tp200,24,0.4583333333333333,0.4166666666666667,0.2916666666666667,-0.036938438527453765,0.32157935973370577,-0.782226572180708,2.0957950432985992,-0.014028535143691123,0.12714156585135192,0.15255136007359435,-0.025409794222242432,0.1797634683307813,1,proprietary_v8::1::tp200
asymmetric_winner,hold_forever,24,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.29899131319055205,-0.13447310659913306,-0.7448830339128408,0.5954573361813598,-0.129983624333953,-0.06087879137806632,0.15255136007359435,-0.21343015145166067,-0.18581047856712435,1,asymmetric_winner::1::hold_forever
asymmetric_winner,fixed_1y,24,0.5416666666666666,0.4583333333333333,0.2916666666666667,0.11259630546574595,0.08763691798762241,-0.4809478371405659,0.7790977104434748,0.11259630546574595,0.03694218506514365,0.15255136007359435,-0.11560917500845069,-0.03705556226146579,1,asymmetric_winner::1::fixed_1y
asymmetric_winner,fixed_2y,24,0.5,0.4583333333333333,0.25,-0.04221650291897128,0.020131569520287218,-0.7064891364235791,0.7580625136662293,-0.022437047114067743,0.008661371246512548,0.15255136007359435,-0.14388998882708182,-0.07166457928682882,1,asymmetric_winner::1::fixed_2y
asymmetric_winner,fixed_3y,24,0.3333333333333333,0.3125,0.16666666666666666,-0.29899131319055205,-0.13337658605078043,-0.7448830339128408,0.6013967424151565,-0.129983624333953,-0.06035917202713217,0.15255136007359435,-0.21291053210072652,-0.19854652503025022,1,asymmetric_winner::1::fixed_3y
asymmetric_winner,fixed_5y,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.29899131319055205,-0.13447310659913306,-0.7448830339128408,0.5954573361813598,-0.129983624333953,-0.06087879137806632,0.15255136007359435,-0.21343015145166067,-0.22201068114987615,1,asymmetric_winner::1::fixed_5y
asymmetric_winner,trail_25,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.15460524712345614,0.12167069212058061,-0.264804658000672,0.745456810774291,-0.5249677407353752,0.05078141416131805,0.15255136007359435,-0.1017699459122763,0.024257620412679384,1,asymmetric_winner::1::trail_25
asymmetric_winner,trail_35,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.23375779292868504,0.11366754059520488,-0.36689884844873205,1.1354058362534234,-0.324863856401137,0.04755118413770583,0.15255136007359435,-0.10500017593588852,0.008159017478254448,1,asymmetric_winner::1::trail_35
asymmetric_winner,trail_50,24,0.375,0.3333333333333333,0.20833333333333334,-0.35954674727419017,-0.03596054304453661,-0.5189304614638778,0.7992868723143445,-0.22433454100375205,-0.01574893720876887,0.15255136007359435,-0.16830029728236323,-0.11700715999463447,1,asymmetric_winner::1::trail_50
asymmetric_winner,stop_30,24,0.2916666666666667,0.2916666666666667,0.125,-0.3096421511856976,-0.07986917039038506,-0.3632617599787823,0.5243340318110782,-0.4304097613974257,-0.035488077804875215,0.15255136007359435,-0.18803943787846955,-0.16165743919600725,1,asymmetric_winner::1::stop_30
asymmetric_winner,trail35_or_3y,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.23375779292868504,0.1178774855224643,-0.36689884844873205,1.1354058362534234,-0.324863856401137,0.04925222234930405,0.15255136007359435,-0.10329913772429031,0.034755587585377355,1,asymmetric_winner::1::trail35_or_3y
asymmetric_winner,trail50_or_5y,24,0.375,0.375,0.20833333333333334,-0.35954674727419017,-0.03596054304453661,-0.5189304614638778,0.7992868723143445,-0.22433454100375205,-0.01574893720876887,0.15255136007359435,-0.16830029728236323,-0.08302029980896954,1,asymmetric_winner::1::trail50_or_5y
asymmetric_winner,tp100,24,0.4166666666666667,0.4166666666666667,0.25,-0.29899131319055205,0.009851077790683485,-0.7448830339128408,1.0516227978384516,-0.129983624333953,0.004251896347539401,0.15255136007359435,-0.14829946372605496,-0.053200333206426614,1,asymmetric_winner::1::tp100
asymmetric_winner,tp200,24,0.4166666666666667,0.375,0.25,-0.29899131319055205,0.0608935150379424,-0.7448830339128408,1.1354058362534234,-0.129983624333953,0.025874431427895642,0.15255136007359435,-0.1266769286456987,-0.026384033015444917,1,asymmetric_winner::1::tp200
multibagger_lottery,hold_forever,24,0.16666666666666666,0.16666666666666666,0.125,-0.38132802610754307,-0.2096640403891071,-0.7892988804932192,0.3115920947836438,-0.17107281343533082,-0.09754231411903592,0.15255136007359435,-0.2500936741926303,-0.2642209510454774,1,multibagger_lottery::1::hold_forever
multibagger_lottery,fixed_1y,24,0.4166666666666667,0.375,0.25,-0.19550962163083385,-0.03955412353969862,-0.7828595309893334,0.8440180552572069,-0.19550962163083385,-0.017342930096788493,0.15255136007359435,-0.16989429017038285,-0.14060813159854751,1,multibagger_lottery::1::fixed_1y
multibagger_lottery,fixed_2y,24,0.375,0.3333333333333333,0.25,-0.3626978317576175,-0.09480909484479709,-0.7470295164944186,0.9815046241674253,-0.25746247400933175,-0.04233898934427142,0.15255136007359435,-0.19489034941786576,-0.19384772415938806,1,multibagger_lottery::1::fixed_2y
multibagger_lottery,fixed_3y,24,0.16666666666666666,0.16666666666666666,0.125,-0.34435979094984853,-0.20492872211917743,-0.7892988804932192,0.3115920947836438,-0.155363085683209,-0.09517050789849242,0.15255136007359435,-0.24772186797208678,-0.26175230019272056,1,multibagger_lottery::1::fixed_3y
multibagger_lottery,fixed_5y,24,0.16666666666666666,0.16666666666666666,0.125,-0.38132802610754307,-0.2096640403891071,-0.7892988804932192,0.3115920947836438,-0.17107281343533082,-0.09754231411903592,0.15255136007359435,-0.2500936741926303,-0.25601303315224827,1,multibagger_lottery::1::fixed_5y
multibagger_lottery,trail_25,24,0.5416666666666666,0.5,0.375,0.007995798484203398,0.38347775961776276,-0.21527476299348028,1.6747917788008246,0.026210619379889,0.14928387838849014,0.15255136007359435,-0.003267481685104212,0.24396204444244712,1,multibagger_lottery::1::trail_25
multibagger_lottery,trail_35,24,0.5416666666666666,0.5,0.4166666666666667,0.0468012510898026,0.34597325444117916,-0.36527864703263196,1.6000314648682066,0.13723123285180794,0.13594479671550466,0.15255136007359435,-0.016606563358089688,0.2171599484166959,1,multibagger_lottery::1::trail_35
multibagger_lottery,trail_50,24,0.375,0.3333333333333333,0.25,-0.1263720656384425,0.008041915886933737,-0.5052593327527675,0.7950473663405224,-0.24432833368839313,0.003472994867531963,0.15255136007359435,-0.14907836520606238,-0.08485059481453675,1,multibagger_lottery::1::trail_50
multibagger_lottery,stop_30,24,0.125,0.125,0.08333333333333333,-0.3361639935926209,-0.10326338661652075,-0.37680435084067965,0.08624825176681965,-0.391659068597492,-0.046247311307728654,0.15255136007359435,-0.198798671381323,-0.18651138868313172,1,multibagger_lottery::1::stop_30
multibagger_lottery,trail35_or_3y,24,0.5416666666666666,0.5,0.4166666666666667,0.0468012510898026,0.34597325444117916,-0.36527864703263196,1.6000314648682066,0.13723123285180794,0.13594479671550466,0.15255136007359435,-0.016606563358089688,0.2542355968546419,1,multibagger_lottery::1::trail35_or_3y
multibagger_lottery,trail50_or_5y,24,0.375,0.3333333333333333,0.25,-0.1263720656384425,0.008041915886933737,-0.5052593327527675,0.7950473663405224,-0.24432833368839313,0.003472994867531963,0.15255136007359435,-0.14907836520606238,-0.06405778044217063,1,multibagger_lottery::1::trail50_or_5y
multibagger_lottery,tp100,24,0.5,0.4583333333333333,0.4583333333333333,0.00934210945195496,0.27476853911836635,-0.7460972489196481,1.1764496899745465,-0.028859180890226432,0.10995529971586707,0.15255136007359435,-0.04259606035772728,0.17689574543811037,1,multibagger_lottery::1::tp100
multibagger_lottery,tp200,24,0.375,0.3333333333333333,0.3333333333333333,-0.38132802610754307,0.2840371467446359,-0.7892988804932192,2.17005586082896,-0.17107281343533082,0.11338960300705112,0.15255136007359435,-0.039161757066543235,0.1379992673381382,1,multibagger_lottery::1::tp200
smooth_compounder_pullback,hold_forever,24,0.5,0.4583333333333333,0.2916666666666667,0.10854982591267232,0.1971809865799137,-0.6528674588258524,0.8506324463989692,0.032144670276113396,0.08056571497902021,0.15255136007359435,-0.07198564509457414,0.111197462151857,1,smooth_compounder_pullback::1::hold_forever
smooth_compounder_pullback,fixed_1y,24,0.6666666666666666,0.5833333333333334,0.2916666666666667,0.11704104258439196,0.14609057312311172,-0.5782151523419831,0.7786358509098624,0.11704104258439196,0.0605486573677825,0.15255136007359435,-0.09200270270581185,0.022585149423163826,1,smooth_compounder_pullback::1::fixed_1y
smooth_compounder_pullback,fixed_2y,24,0.6666666666666666,0.625,0.375,0.29668392336725835,0.35405271493207713,-0.5388753484518986,1.0214335453731695,0.14159435114951013,0.1388381488341942,0.15255136007359435,-0.013713211239400142,0.23420402773962581,1,smooth_compounder_pullback::1::fixed_2y
smooth_compounder_pullback,fixed_3y,24,0.5,0.4583333333333333,0.2916666666666667,0.10854982591267232,0.21430853817879195,-0.6159940007880751,0.8506324463989692,0.032144670276113396,0.08715500049159092,0.15255136007359435,-0.06539635958200343,0.1277256595977015,1,smooth_compounder_pullback::1::fixed_3y
smooth_compounder_pullback,fixed_5y,24,0.5,0.4583333333333333,0.2916666666666667,0.10854982591267232,0.1971809865799137,-0.6528674588258524,0.8506324463989692,0.032144670276113396,0.08056571497902021,0.15255136007359435,-0.07198564509457414,0.12657609378913512,1,smooth_compounder_pullback::1::fixed_5y
smooth_compounder_pullback,trail_25,24,0.6666666666666666,0.5833333333333334,0.375,0.27981579600660045,0.3690408554651605,-0.2488157765638336,1.6430752341993375,0.13298272990334792,0.14417668030332534,0.15255136007359435,-0.008374679770269011,0.2210866605472056,1,smooth_compounder_pullback::1::trail_25
smooth_compounder_pullback,trail_35,24,0.625,0.5625,0.375,0.27981579600660045,0.3294028475240874,-0.3477322265865304,1.5692013963094744,0.098427238442926,0.1299760473177672,0.15255136007359435,-0.022575312755827137,0.2149156667386772,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,24,0.625,0.5625,0.4166666666666667,0.34080085573961494,0.3024156656638843,-0.4726161290385309,0.8001818607276185,0.11891542670337796,0.12015319563019998,0.15255136007359435,-0.03239816444339437,0.16898570695454032,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,24,0.4583333333333333,0.4166666666666667,0.25,-0.1664517809580227,0.12522239135824104,-0.3600819814642193,0.5912194768747246,-0.1152011518394141,0.05221028593566682,0.15255136007359435,-0.10034107413792753,0.004439022303647799,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,24,0.625,0.5833333333333334,0.375,0.27981579600660045,0.33482883886828096,-0.3477322265865304,1.5692013963094744,0.11891961745084179,0.1319356932348265,0.15255136007359435,-0.020615666838767838,0.2444968283515997,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,24,0.625,0.5833333333333334,0.4166666666666667,0.34080085573961494,0.3024156656638843,-0.4726161290385309,0.8001818607276185,0.11891542670337796,0.12015319563019998,0.15255136007359435,-0.03239816444339437,0.22575672013375703,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,24,0.6666666666666666,0.625,0.4583333333333333,0.35149827757068397,0.3355631721652151,-0.6528674588258524,1.1089160410363648,0.14388701699036954,0.13220051561530458,0.15255136007359435,-0.020350844458289774,0.216339348464125,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,24,0.6666666666666666,0.6041666666666667,0.4583333333333333,0.35149827757068397,0.5746771649219083,-0.6528674588258524,2.17005586082896,0.14388701699036954,0.21393920840165676,0.15255136007359435,0.061387848328062405,0.4280874397207872,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,24,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.29899131319055205,-0.13447310659913306,-0.7448830339128408,0.5954573361813598,-0.129983624333953,-0.06087879137806632,0.15255136007359435,-0.21343015145166067,-0.18581047856712435,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,24,0.5416666666666666,0.4583333333333333,0.2916666666666667,0.11259630546574595,0.08763691798762241,-0.4809478371405659,0.7790977104434748,0.11259630546574595,0.03694218506514365,0.15255136007359435,-0.11560917500845069,-0.03705556226146579,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,24,0.5,0.4583333333333333,0.25,-0.04221650291897128,0.020131569520287218,-0.7064891364235791,0.7580625136662293,-0.022437047114067743,0.008661371246512548,0.15255136007359435,-0.14388998882708182,-0.07166457928682882,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,24,0.3333333333333333,0.3125,0.16666666666666666,-0.29899131319055205,-0.13337658605078043,-0.7448830339128408,0.6013967424151565,-0.129983624333953,-0.06035917202713217,0.15255136007359435,-0.21291053210072652,-0.19854652503025022,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.29899131319055205,-0.13447310659913306,-0.7448830339128408,0.5954573361813598,-0.129983624333953,-0.06087879137806632,0.15255136007359435,-0.21343015145166067,-0.22201068114987615,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.15460524712345614,0.12167069212058061,-0.264804658000672,0.745456810774291,-0.5249677407353752,0.05078141416131805,0.15255136007359435,-0.1017699459122763,0.024257620412679384,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.23375779292868504,0.11366754059520488,-0.36689884844873205,1.1354058362534234,-0.324863856401137,0.04755118413770583,0.15255136007359435,-0.10500017593588852,0.008159017478254448,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,24,0.375,0.3333333333333333,0.20833333333333334,-0.35954674727419017,-0.03596054304453661,-0.5189304614638778,0.7992868723143445,-0.22433454100375205,-0.01574893720876887,0.15255136007359435,-0.16830029728236323,-0.11700715999463447,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,24,0.2916666666666667,0.2916666666666667,0.125,-0.3096421511856976,-0.07986917039038506,-0.3632617599787823,0.5243340318110782,-0.4304097613974257,-0.035488077804875215,0.15255136007359435,-0.18803943787846955,-0.16165743919600725,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,24,0.3333333333333333,0.2916666666666667,0.16666666666666666,-0.23375779292868504,0.1178774855224643,-0.36689884844873205,1.1354058362534234,-0.324863856401137,0.04925222234930405,0.15255136007359435,-0.10329913772429031,0.034755587585377355,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,24,0.375,0.375,0.20833333333333334,-0.35954674727419017,-0.03596054304453661,-0.5189304614638778,0.7992868723143445,-0.22433454100375205,-0.01574893720876887,0.15255136007359435,-0.16830029728236323,-0.08302029980896954,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,24,0.4166666666666667,0.4166666666666667,0.25,-0.29899131319055205,0.009851077790683485,-0.7448830339128408,1.0516227978384516,-0.129983624333953,0.004251896347539401,0.15255136007359435,-0.14829946372605496,-0.053200333206426614,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,24,0.4166666666666667,0.375,0.25,-0.29899131319055205,0.0608935150379424,-0.7448830339128408,1.1354058362534234,-0.129983624333953,0.025874431427895642,0.15255136007359435,-0.1266769286456987,-0.026384033015444917,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,24,0.16666666666666666,0.16666666666666666,0.08333333333333333,-0.22167921434795557,-0.26307855143570763,-0.7814460940970362,0.09230707029492245,-0.1249389008667055,-0.12493356874411542,0.15255136007359435,-0.27748492881770975,-0.3087885752183215,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,24,0.20833333333333334,0.16666666666666666,0.041666666666666664,-0.1908323473924678,-0.14492504130025666,-0.4808782239059008,0.3433793598820955,-0.1908323473924678,-0.0658525940135779,0.15255136007359435,-0.21840395408717225,-0.24415120641230012,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,24,0.3333333333333333,0.3333333333333333,0.041666666666666664,-0.1908358482361352,-0.2160053992078347,-0.7226820645473397,0.3843785459489793,-0.1249389008667055,-0.10073249660470172,0.15255136007359435,-0.25328385667829606,-0.27458557874981754,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,24,0.16666666666666666,0.16666666666666666,0.08333333333333333,-0.22167921434795557,-0.26696079221232205,-0.7943622095785247,0.09230707029492245,-0.1249389008667055,-0.1269720453407509,0.15255136007359435,-0.2795234054143453,-0.32773845163417653,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,24,0.16666666666666666,0.16666666666666666,0.08333333333333333,-0.22167921434795557,-0.26307855143570763,-0.7814460940970362,0.09230707029492245,-0.1249389008667055,-0.12493356874411542,0.15255136007359435,-0.27748492881770975,-0.3214456727190093,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,24,0.2916666666666667,0.27083333333333337,0.08333333333333333,-0.16570394453929832,0.014338149843008602,-0.26225884808032074,0.39582675152878677,-0.6232821141923958,0.006179937589086747,0.15255136007359435,-0.1463714224845076,-0.07994568304110858,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,24,0.2916666666666667,0.27083333333333337,0.125,-0.28263068388747437,-0.05687746624669931,-0.36689884844873205,0.2635920587271958,-0.6014326506248624,-0.02508007313999508,0.15255136007359435,-0.17763143321358943,-0.14213973232098037,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,24,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.3349540609274321,-0.21390595135456283,-0.5276182372985496,-0.02165143950349366,-0.25554143753681635,-0.09967453644679103,0.15255136007359435,-0.2522258965203854,-0.28504280126929116,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,24,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.3088187239636215,-0.19721695738472964,-0.3628234772175041,-0.1478245465756302,-0.6308379345734845,-0.0913266965450299,0.15255136007359435,-0.24387805661862424,-0.2796102761501589,1,deep_value_winner::1::stop_30
