strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
deep_value_winner,trail_50,48,0.3125,0.25,0.10416666666666667,-0.2227343287895715,0.1488048668827838,-0.501212432970489,1.0716405487395477,-0.2556476714788535,0.022177551763616618,0.13471013176037228,-0.11253257999675566,-0.10297359805160171,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,48,0.1875,0.14583333333333334,0.10416666666666667,-0.3135886670554611,1.182945946761666,-0.39007504218109745,0.7579001714445778,-0.527912860669304,0.12992911598718193,0.13471013176037228,-0.004781015773190345,0.905958232649272,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,48,0.4166666666666667,0.3125,0.125,-0.17692411020776555,0.20315330733029383,-0.3653424476999958,1.4454226523566513,-0.38816840316492535,0.029652947378982258,0.13471013176037228,-0.10505718438139001,-0.06542064657502888,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,48,0.3125,0.25,0.10416666666666667,-0.2227343287895715,0.14582333986001547,-0.501212432970489,1.2772104545745917,-0.2556476714788535,0.021758560255952176,0.13471013176037228,-0.1129515715044201,-0.09365591452803229,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,48,0.5625,0.4375,0.10416666666666667,1.001769704163115,0.20509115245019405,-0.992410946392219,1.0366839562798362,0.20552765867667266,0.02991398934783023,0.13471013176037228,-0.10479614241254205,-0.051954135295370504,1,deep_value_winner::1::tp100
deep_value_winner,tp200,48,0.4583333333333333,0.36458333333333337,0.3958333333333333,-0.2939250867653073,0.3937887226319239,-0.9946338189194955,2.0587900662630774,-0.07314349081459853,0.05372691564923526,0.13471013176037228,-0.08098321611113701,0.11374247160897392,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,48,0.6666666666666666,0.5208333333333334,0.10416666666666667,0.08649598436654327,0.24136284629296453,-0.7906848007776981,1.2120995875041767,0.013999353482027854,0.0347334585743254,0.13471013176037228,-0.09997667318604687,-0.02348268315062632,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,48,0.5416666666666666,0.40625,0.041666666666666664,0.02170627634271749,0.13869121861677136,-0.33619276905026235,0.6623337957681228,0.02170627634271749,0.020752403734805958,0.13471013176037228,-0.11395772802556632,-0.1322264889433767,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,48,0.5833333333333334,0.44791666666666663,0.041666666666666664,0.08886262005398793,0.08078813128833849,-0.6451417409049054,0.4751056984853658,0.043481548206434906,0.012373103139169723,0.13471013176037228,-0.12233702862120255,-0.17967404064796555,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,48,0.5625,0.4375,0.020833333333333332,0.10556467515682655,0.0762092636360912,-0.48269419307371636,0.6632635503913847,0.03400768102385898,0.011693838820772845,0.13471013176037228,-0.12301629293959943,-0.148073709748635,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,48,0.5208333333333334,0.40625,0.08333333333333333,0.0469748025057829,0.18115911875538585,-0.7560163432616267,0.7388186614446632,0.00977397000050828,0.026664078632536798,0.13471013176037228,-0.10804605312783548,-0.11008897616191368,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,48,0.3541666666666667,0.28125,0.020833333333333332,-0.11997493689514721,-0.007383070291248198,-0.25650735637142497,0.43559025056414724,-0.22567449404404527,-0.0011739397107775704,0.13471013176037228,-0.13588407147114984,-0.22961535591849533,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,48,0.3333333333333333,0.2708333333333333,0.020833333333333332,-0.18798101526882988,-0.017078254038606994,-0.3597909992789717,0.4774646900285271,-0.14357790266676368,-0.002727174243472036,0.13471013176037228,-0.13743730600384432,-0.23632413772273195,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,48,0.5833333333333334,0.4583333333333333,0.0625,0.07680676649177642,0.2718808580984929,-0.4469732245949597,1.0130089385660022,0.01231862036532716,0.03869383222176364,0.13471013176037228,-0.09601629953860863,-0.010100596982349592,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,48,0.2708333333333333,0.20833333333333334,0.020833333333333332,-0.3090989807496485,-0.05986625221747991,-0.3565608448306767,0.7297915707943412,-0.24229759478991036,-0.009746414192363693,0.13471013176037228,-0.14445654595273597,-0.26506696095862303,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,48,0.3333333333333333,0.26041666666666663,0.020833333333333332,-0.18798101526882988,-0.04090104735521326,-0.3597909992789717,0.40970057603973886,-0.14357790266676368,-0.006601454599318332,0.13471013176037228,-0.1413115863596906,-0.26275811504819063,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,48,0.4791666666666667,0.375,0.041666666666666664,-0.004342296673168711,0.1872129546789408,-0.4469732245949597,0.7621050130194914,-0.0009747653570436055,0.027491584015923696,0.13471013176037228,-0.10721854774444858,-0.05719632964708421,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,48,0.75,0.5833333333333334,0.0625,0.34533650462138843,0.3572338854384123,-0.6953778508085189,1.022231028639506,0.046374771796186764,0.04934418509755597,0.13471013176037228,-0.0853659466628163,0.029628408348586578,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,48,0.6875,0.5416666666666666,0.14583333333333334,0.14419160333507164,0.30648699923011474,-0.7906848007776981,2.0076566217850975,0.02085223482141052,0.043085278481948985,0.13471013176037228,-0.09162485327842329,0.019152398021213088,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,48,0.5208333333333334,0.375,0.08333333333333333,0.013486382482986725,0.6587661826258033,-0.783510494645308,0.9395879113376907,0.002514063135816369,0.08278824370988672,0.13471013176037228,-0.05192188805048556,0.3887945144202134,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,48,0.5625,0.4375,0.041666666666666664,0.1051992478481405,0.13466442315406565,-0.3550898388607161,0.6079713634815533,0.1051992478481405,0.020181888549506876,0.13471013176037228,-0.1145282432108654,-0.12239933503542878,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,48,0.4791666666666667,0.36458333333333337,0.0,-0.029722981723297237,-0.10267067376302814,-0.6622061415781703,0.3819678029596373,-0.0149785290694604,-0.017053773993534395,0.13471013176037228,-0.15176390575390666,-0.3188017778386357,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,48,0.4375,0.3333333333333333,0.020833333333333332,-0.19014526915358043,0.05569141322671428,-0.4936510544336499,1.03127478408516,-0.06803705128126569,0.008618651994272484,0.13471013176037228,-0.1260914797660998,-0.18250882952813552,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,48,0.5625,0.44791666666666663,0.041666666666666664,0.10082525961115718,0.10664878290611773,-0.7620577935124806,0.5042203938432134,0.01939495782493983,0.016162843144073884,0.13471013176037228,-0.11854728861629839,-0.13658167039256386,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,48,0.2708333333333333,0.20833333333333334,0.020833333333333332,-0.08996833753546996,0.04309997043841544,-0.2580933947875894,0.20364913370327908,-0.240744751528562,0.006705463804157756,0.13471013176037228,-0.1280046679562145,-0.19119223268590663,1,trend_continuation::1::trail_25
trend_continuation,trail_35,48,0.22916666666666666,0.1875,0.020833333333333332,-0.18324484718734024,0.011104536990228933,-0.3528303239794167,0.13583240506554767,-0.18792536269560373,0.0017514658231124513,0.13471013176037228,-0.13295866593725983,-0.1845176842263281,1,trend_continuation::1::trail_35
trend_continuation,trail_50,48,0.3541666666666667,0.2708333333333333,0.041666666666666664,-0.13657099994963662,0.1142806818332195,-0.46641533669937113,0.5200874667380214,-0.09169984179319213,0.017266441430456754,0.13471013176037228,-0.11744369032991553,-0.12094229784046312,1,trend_continuation::1::trail_50
trend_continuation,stop_30,48,0.14583333333333334,0.125,0.041666666666666664,-0.31125295712123735,-0.04999149661293337,-0.3445925063841981,0.33488710325776117,-0.3161900407892798,-0.008102049195440015,0.13471013176037228,-0.1428121809558123,-0.2268193930487472,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,48,0.22916666666666666,0.17708333333333331,0.0,-0.18324484718734024,-0.1051497157482285,-0.3528303239794167,0.13583240506554767,-0.18792536269560373,-0.01748625895869008,0.13471013176037228,-0.15219639071906235,-0.3084443562728044,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,48,0.2916666666666667,0.21875,0.020833333333333332,-0.13657099994963662,0.00019772995487715717,-0.46641533669937113,0.3631008168656594,-0.09169984179319213,3.1335500361146244e-05,0.13471013176037228,-0.13467879626001114,-0.2406560831855,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,48,0.6458333333333334,0.5,0.0,0.100528848451509,0.22503698312979678,-0.7620577935124806,1.0475468864608666,0.019157987658520392,0.03257969096558659,0.13471013176037228,-0.10213044079478568,-0.04678884083795778,1,trend_continuation::1::tp100
trend_continuation,tp200,48,0.5833333333333334,0.4583333333333333,0.14583333333333334,0.057226424479912885,0.20421808627284946,-0.780016722422808,2.004631027106743,0.008569666337692183,0.02979642644839916,0.13471013176037228,-0.10491370531197311,-0.07521215767917835,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,48,0.375,0.2916666666666667,0.1875,-0.2886744289820895,0.46191012698573414,-0.9952685209654987,2.0529389188480742,-0.05633489030165312,0.06163230976689817,0.13471013176037228,-0.0730778219934741,0.20542043725669612,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,48,0.5,0.375,0.125,-0.005410652900872781,0.1885304772328307,-0.6922032033044001,1.6118069539824769,-0.005410652900872781,0.027671187970759552,0.13471013176037228,-0.10703894378961272,-0.10122733902411693,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,48,0.5416666666666666,0.4166666666666667,0.1875,0.0995508820782286,0.36654104732106435,-0.8767232194524753,2.5393567874141136,0.04845224231490686,0.050469785102207856,0.13471013176037228,-0.08424034665816442,0.055248628616120274,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,48,0.5,0.3958333333333333,0.08333333333333333,-0.015311076070701646,0.055070382597381846,-0.8834082870830352,1.1298481368129296,-0.00516961419064732,0.008524759836427828,0.13471013176037228,-0.12618537192394444,-0.17748134567326473,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,48,0.4166666666666667,0.3125,0.1875,-0.29762629583787503,0.20617401690964723,-0.98898173203159,1.7007552329445816,-0.06822265812317435,0.030059699113822103,0.13471013176037228,-0.10465043264655018,-0.04111978255736654,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,48,0.2916666666666667,0.21875,0.020833333333333332,-0.14239901503931401,-0.029602875965599778,-0.2615638891884328,0.20698586878387532,-0.4080014823401374,-0.004753670481303601,0.13471013176037228,-0.13946380224167587,-0.2584669278155608,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,48,0.2708333333333333,0.22916666666666666,0.020833333333333332,-0.19354892701513898,-0.05230460058062233,-0.35803350904849157,0.548244695218328,-0.29177135418760464,-0.008485886346785244,0.13471013176037228,-0.1431960181071575,-0.22684650564952213,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,48,0.2708333333333333,0.20833333333333334,0.125,-0.2438781961050046,0.3227531968079879,-0.5030439532629356,1.6063072477002607,-0.29835117098663066,0.04511432650654436,0.13471013176037228,-0.08959580525382792,0.07039723985189955,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,48,0.16666666666666666,0.125,0.125,-0.3172859868425667,0.26006915872881337,-0.3953614689521311,1.7392183166641304,-0.46101805242116367,0.03717098191534438,0.13471013176037228,-0.0975391498450279,-0.11493335377609468,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,48,0.2708333333333333,0.20833333333333334,0.020833333333333332,-0.19354892701513898,-0.0530107111475803,-0.35803350904849157,0.5445553259305151,-0.29177135418760464,-0.008603221831370245,0.13471013176037228,-0.14331335359174252,-0.25985042906863637,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,48,0.2708333333333333,0.21875,0.14583333333333334,-0.2438781961050046,0.0739858253407832,-0.5030439532629356,1.6063072477002607,-0.29835117098663066,0.011363084137685758,0.13471013176037228,-0.12334704762268651,-0.1586222998120687,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,48,0.5625,0.4583333333333333,0.08333333333333333,0.6048004520175244,0.16055307577117475,-0.9952685209654987,1.0803768024145584,0.0956593669309318,0.023819306333732863,0.13471013176037228,-0.11089082542663942,-0.06318765190540811,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,48,0.5,0.38541666666666663,0.3958333333333333,-0.15288674817444914,0.44641291520755405,-0.9952685209654987,2.046543436006132,-0.03135795535379288,0.059862681266574624,0.13471013176037228,-0.07484745049379765,0.1322557908797823,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,48,0.5833333333333334,0.4583333333333333,0.22916666666666666,0.15909913736426873,0.58592921662997,-0.7483293017922238,2.0244937050070124,0.0232205727384015,0.07523053086816615,0.13471013176037228,-0.05947960089220612,0.19094783155496808,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,48,0.6041666666666666,0.4583333333333333,0.08333333333333333,0.14808072085586943,0.23047698149886328,-0.5366093237408266,0.9321868511963199,0.14808072085586943,0.033300132882888134,0.13471013176037228,-0.10140999887748414,-0.05457648476061894,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,48,0.6041666666666666,0.4583333333333333,0.16666666666666666,0.1454215462432784,0.44037112339168516,-0.6873056299902043,1.590394987525174,0.07023379505031557,0.05916826540584265,0.13471013176037228,-0.07554186635452963,0.14910174511475444,1,proprietary_master_v2::1::fixed_2y
proprietary_master_v2,fixed_3y,48,0.625,0.5,0.16666666666666666,0.472767652117586,0.5638458047931949,-0.6465109776824329,1.627180733989357,0.13774401130999392,0.07287900449896939,0.13471013176037228,-0.061831127261402885,0.2587100454744987,1,proprietary_master_v2::1::fixed_3y
proprietary_master_v2,fixed_5y,48,0.6458333333333334,0.5,0.22916666666666666,0.3297318557366059,0.5038907133177782,-0.7574254166640776,2.1059489209490554,0.05865034760400434,0.0663448095611031,0.13471013176037228,-0.06836532219926918,0.16571885686596172,1,proprietary_master_v2::1::fixed_5y
proprietary_master_v2,trail_25,48,0.3958333333333333,0.3125,0.041666666666666664,-0.05951781889553737,0.1112804490326249,-0.2524301608790243,0.6124906273420102,-0.07302133827970697,0.016833389272145505,0.13471013176037228,-0.11787674248822677,-0.13441135174463553,1,proprietary_master_v2::1::trail_25
proprietary_master_v2,trail_35,48,0.2708333333333333,0.22916666666666666,0.041666666666666664,-0.16462421951721362,0.02017359174126543,-0.35686196629335,0.5372754586311629,-0.1909377925440821,0.0031694417510085707,0.13471013176037228,-0.1315406900093637,-0.18886456369267723,1,proprietary_master_v2::1::trail_35
proprietary_master_v2,trail_50,48,0.375,0.30208333333333337,0.10416666666666667,-0.24567393884554684,0.1887821117800762,-0.49828467947648813,1.3007716955000599,-0.10851973335961995,0.02770547082786575,0.13471013176037228,-0.10700466093250652,-0.06778521869578186,1,proprietary_master_v2::1::trail_50
proprietary_master_v2,stop_30,48,0.3541666666666667,0.2916666666666667,0.14583333333333334,-0.302455605601131,0.3021267501306178,-0.37944472939745194,1.7970844194379498,-0.258861166430177,0.04253762104030464,0.13471013176037228,-0.09217251072006763,0.03884378858554291,1,proprietary_master_v2::1::stop_30
proprietary_master_v2,trail35_or_3y,48,0.2708333333333333,0.22916666666666666,0.041666666666666664,-0.16462421951721362,0.007268956667009825,-0.35686196629335,0.602751123974005,-0.1909377925440821,0.00114840930592242,0.13471013176037228,-0.13356172245444986,-0.21693073995517498,1,proprietary_master_v2::1::trail35_or_3y
proprietary_master_v2,trail50_or_5y,48,0.375,0.2916666666666667,0.10416666666666667,-0.21424938868710003,0.1751345817024116,-0.49828467947648813,1.2827242521554862,-0.10851973335961995,0.025836883567587853,0.13471013176037228,-0.10887324819278442,-0.061142436724268265,1,proprietary_master_v2::1::trail50_or_5y
proprietary_master_v2,tp100,48,0.7291666666666666,0.5833333333333334,0.10416666666666667,1.0041150515771804,0.4559497591563195,-0.7003731925968418,1.0371585332271873,0.15964934238601391,0.06095364837255331,0.13471013176037228,-0.07375648338781897,0.177200960504248,1,proprietary_master_v2::1::tp100
proprietary_master_v2,tp200,48,0.6875,0.5208333333333334,0.4791666666666667,0.7165749165815272,0.854027314738921,-0.7003731925968418,2.0440549135168777,0.09474672583216426,0.10170055754593439,0.13471013176037228,-0.033009574214437884,0.4438647368591962,1,proprietary_master_v2::1::tp200
quality_pullback,hold_forever,144,0.5347222222222222,0.4131944444444444,0.3541666666666667,0.10507719032949281,2.818215167400851,-0.9257484156519333,7.186868713506058,0.014575407638460547,0.230971076712332,0.13471013176037236,0.09626094495195964,1.9831322640866573,3,quality_pullback::3::hold_forever
quality_pullback,fixed_1y,144,0.5555555555555556,0.4236111111111111,0.125,0.06377042276633349,0.23293522112906778,-0.5755572549903899,1.2451985553855232,0.06377042276633349,0.03362477341864223,0.13471013176037236,-0.10108535834173013,-0.043442088050080804,3,quality_pullback::3::fixed_1y
quality_pullback,fixed_2y,144,0.6111111111111112,0.4791666666666667,0.2708333333333333,0.22111968197663678,0.5658031819937706,-0.7438131368934966,2.499810862551629,0.10503801046064776,0.07308860474749419,0.13471013176037236,-0.061621527012878166,0.22792113756508617,3,quality_pullback::3::fixed_2y
quality_pullback,fixed_3y,144,0.5625,0.44791666666666663,0.2847222222222222,0.4210762794398969,0.6696471271180944,-0.8778010871733205,2.3559028507596134,0.12421652199004485,0.08389219812911897,0.13471013176037236,-0.05081793363125339,0.2973845193599364,3,quality_pullback::3::fixed_3y
quality_pullback,fixed_5y,144,0.5416666666666666,0.4201388888888889,0.3402777777777778,0.15582619525928587,1.0546814997822382,-0.9234008027846599,3.17755805448097,0.029365579558166988,0.1193961387155969,0.13471013176037236,-0.015313993044775459,0.6055107616701223,3,quality_pullback::3::fixed_5y
quality_pullback,trail_25,144,0.3263888888888889,0.25,0.041666666666666664,-0.12446534110505414,0.022309069466715358,-0.2784745058820425,0.5005369020720197,-0.3097221884002124,0.0035017255021022333,0.13471013176037236,-0.13120840625827013,-0.19987472003725182,3,quality_pullback::3::trail_25
quality_pullback,trail_35,144,0.2916666666666667,0.2222222222222222,0.10416666666666667,-0.17936497448940697,0.15505570269005936,-0.35523023617927163,1.1394940303875796,-0.2441336240826255,0.02305289544662852,0.13471013176037236,-0.11165723631374384,-0.10813253437476118,3,quality_pullback::3::trail_35
quality_pullback,trail_50,144,0.3055555555555556,0.2361111111111111,0.1388888888888889,-0.3300529736051893,0.12507905158718055,-0.5143557806653059,1.446241810151026,-0.32894432148272684,0.01881667188412585,0.13471013176037236,-0.11589345987624651,-0.13391982121349585,3,quality_pullback::3::trail_50
quality_pullback,stop_30,144,0.2638888888888889,0.2013888888888889,0.2013888888888889,-0.3117539667092418,2.4008058626497597,-0.36823867352316064,6.205938178037703,-0.3955421578201312,0.2094772297386311,0.13471013176037236,0.07476709797825873,1.5077695675914071,3,quality_pullback::3::stop_30
quality_pullback,trail35_or_3y,144,0.2916666666666667,0.2222222222222222,0.09722222222222222,-0.17936497448940697,0.14789263183746892,-0.35523023617927163,1.2989104077921703,-0.2441336240826255,0.02204945730613752,0.13471013176037236,-0.11266067445423483,-0.11037960436821632,3,quality_pullback::3::trail35_or_3y
quality_pullback,trail50_or_5y,144,0.3055555555555556,0.2361111111111111,0.1527777777777778,-0.3300529736051893,0.12295247873530651,-0.5143557806653059,1.3897619342295446,-0.32894432148272684,0.018512410833787588,0.13471013176037236,-0.11619772092658477,-0.14012721695568225,3,quality_pullback::3::trail50_or_5y
quality_pullback,tp100,144,0.6597222222222222,0.5,0.18055555555555555,1.009619064521035,0.4104551222245927,-0.9165362015681149,1.118664766872372,0.320928016419185,0.05569179406795256,0.13471013176037236,-0.0790183376924198,0.05870592660652249,3,quality_pullback::3::tp100
quality_pullback,tp200,144,0.6458333333333334,0.5,0.5625,2.0010701764127807,0.8780797910781737,-0.9225186891580872,2.0711146230052186,0.19118684603813807,0.10390790492641902,0.13471013176037236,-0.03080222683395334,0.4411086421749534,3,quality_pullback::3::tp200
dual_momentum,hold_forever,144,0.4791666666666667,0.3611111111111111,0.2847222222222222,-0.10120453471919288,1.179906909403652,-0.9022246898651755,4.593928394040239,-0.01611197166721201,0.1296859063823894,0.13471013176037236,-0.0050242253779829715,0.6754008195245029,3,dual_momentum::3::hold_forever
dual_momentum,fixed_1y,144,0.6180555555555556,0.4722222222222222,0.2222222222222222,0.36836912228157925,0.616815130236552,-0.5128369691015523,2.2661507361490143,0.36836912228157925,0.07847170775801036,0.13471013176037236,-0.056238424002361995,0.24897320682521878,3,dual_momentum::3::fixed_1y
dual_momentum,fixed_2y,144,0.6180555555555556,0.4722222222222222,0.3958333333333333,0.6472593492315697,1.343046454793017,-0.7899567458905035,4.7589009702335545,0.2834401745987075,0.1423400445494514,0.13471013176037236,0.007629912789079041,0.7995915536198688,3,dual_momentum::3::fixed_2y
dual_momentum,fixed_3y,144,0.5347222222222222,0.4166666666666667,0.3472222222222222,0.23577235378613914,1.9094711932270674,-0.8145848047254831,5.355478760388932,0.07292039351598523,0.18098428659303056,0.13471013176037236,0.046274154832658204,1.2337910929111802,3,dual_momentum::3::fixed_3y
dual_momentum,fixed_5y,144,0.4652777777777778,0.3611111111111111,0.2777777777777778,-0.31312212911353743,1.6313899220273822,-0.8636081952644805,3.483103884603952,-0.07237082339801998,0.16292667845448855,0.13471013176037236,0.02821654669411619,1.0212960559868658,3,dual_momentum::3::fixed_5y
dual_momentum,trail_25,144,0.4236111111111111,0.3298611111111111,0.0625,-0.07565322058382518,0.1578839922649383,-0.27682736830854376,0.6650225764368315,-0.2690149817624365,0.02344759653922508,0.13471013176037236,-0.11126253522114728,-0.11128739334083429,3,dual_momentum::3::trail_25
dual_momentum,trail_35,144,0.4652777777777778,0.375,0.1111111111111111,-0.04226478748639961,0.24299262116697257,-0.3548188435636885,1.0378341369059527,-0.0810619950398051,0.03494710059592677,0.13471013176037236,-0.0997630311644456,-0.03132698126631407,3,dual_momentum::3::trail_35
dual_momentum,trail_50,144,0.5,0.3819444444444444,0.1527777777777778,-0.009895733139978213,0.38596999658393477,-0.4816643124029155,1.8239054068621563,-0.004446243249773663,0.05279802869963774,0.13471013176037236,-0.08191210306073463,0.051412286322018344,3,dual_momentum::3::trail_50
dual_momentum,stop_30,144,0.2638888888888889,0.2013888888888889,0.2013888888888889,-0.3087864578366206,0.849612187519647,-0.35037624044073623,2.6952200021823094,-0.3498638958260991,0.10129264743448983,0.13471013176037236,-0.03341748432588253,0.4675830018246621,3,dual_momentum::3::stop_30
dual_momentum,trail35_or_3y,144,0.4652777777777778,0.3715277777777778,0.1111111111111111,-0.04226478748639961,0.24299262116697257,-0.3548188435636885,1.0378341369059527,-0.0810619950398051,0.03494710059592677,0.13471013176037236,-0.0997630311644456,-0.03350357191159744,3,dual_momentum::3::trail35_or_3y
dual_momentum,trail50_or_5y,144,0.5,0.3819444444444444,0.1527777777777778,-0.009895733139978213,0.38596999658393477,-0.4816643124029155,1.8239054068621563,-0.004446243249773663,0.05279802869963774,0.13471013176037236,-0.08191210306073463,0.08649366864552724,3,dual_momentum::3::trail50_or_5y
dual_momentum,tp100,144,0.75,0.5694444444444444,0.19444444444444445,1.0261168545257158,0.5963892776017246,-0.8825514843704955,1.122985231166207,0.857581810335908,0.07633435935964325,0.13471013176037236,-0.05837577240072911,0.21879672671686734,3,dual_momentum::3::tp100
dual_momentum,tp200,144,0.6319444444444444,0.48958333333333337,0.6111111111111112,2.0162983480262646,1.0547692194602076,-0.8930616981330955,2.1859583552883057,0.40468399263990473,0.11940353697155281,0.13471013176037236,-0.015306594788819544,0.5832585239451071,3,dual_momentum::3::tp200
low_vol_trend,hold_forever,144,0.625,0.4826388888888889,0.2847222222222222,0.16024201501504642,0.8289836210987459,-0.6757320711076394,2.2760536822899433,0.023674550837084363,0.09937540548003311,0.13471013176037236,-0.03533472628033925,0.407487425962261,3,low_vol_trend::3::hold_forever
low_vol_trend,fixed_1y,144,0.5486111111111112,0.4201388888888889,0.10416666666666667,0.06002003887630358,0.23156661459562075,-0.37399322013818964,1.1344369864180428,0.06002003887630358,0.03344410223591623,0.13471013176037236,-0.10126602952445612,-0.05099024910687957,3,low_vol_trend::3::fixed_1y
low_vol_trend,fixed_2y,144,0.6388888888888888,0.5069444444444444,0.10416666666666667,0.19094720063149084,0.3170014878796736,-0.6042628182279087,1.4113996125385815,0.09130472266542877,0.04439936746039925,0.13471013176037236,-0.09031076429997312,0.04081703806574091,3,low_vol_trend::3::fixed_2y
low_vol_trend,fixed_3y,144,0.6388888888888888,0.5,0.24305555555555555,0.21162431836640894,0.6340156124759988,-0.5919233804369629,2.8847785967406514,0.06607747366818972,0.08025328079020203,0.13471013176037236,-0.054456850970170334,0.2791282112670376,3,low_vol_trend::3::fixed_3y
low_vol_trend,fixed_5y,144,0.625,0.4861111111111111,0.25,0.31615295389499887,0.8778532239340714,-0.6676174905853656,3.4119394528580305,0.0564799774197855,0.10388722828154645,0.13471013176037236,-0.030822903478825908,0.48077946945878564,3,low_vol_trend::3::fixed_5y
low_vol_trend,trail_25,144,0.3819444444444444,0.2881944444444444,0.04861111111111111,-0.10691628862226837,0.07548315222427422,-0.257361744959381,0.6879078582299394,-0.22648295963223924,0.011585889611731954,0.13471013176037236,-0.1231242421486404,-0.1758105557690487,3,low_vol_trend::3::trail_25
low_vol_trend,trail_35,144,0.3541666666666667,0.2777777777777778,0.0625,-0.1727624124768008,0.07933874892483517,-0.35422273762175205,0.9021159421636418,-0.1351147277438004,0.012158363553744368,0.13471013176037236,-0.122551768206628,-0.1585791572197196,3,low_vol_trend::3::trail_35
low_vol_trend,trail_50,144,0.5,0.375,0.24305555555555555,-0.013155462698790366,0.736919667968661,-0.48703217313430974,2.2046999842962762,-0.001678921166849312,0.09058077278679792,0.13471013176037236,-0.04412935897357444,0.3474480178887203,3,low_vol_trend::3::trail_50
low_vol_trend,stop_30,144,0.3472222222222222,0.2708333333333333,0.2152777777777778,-0.3049704423628946,0.6125220794792807,-0.3657131491578254,2.2046999842962762,-0.2478223298825673,0.07802445754640026,0.13471013176037236,-0.056685674213972095,0.26872179435768395,3,low_vol_trend::3::stop_30
low_vol_trend,trail35_or_3y,144,0.3541666666666667,0.2777777777777778,0.06944444444444445,-0.1727624124768008,0.06385512152926381,-0.35422273762175205,0.8129001358224908,-0.1351147277438004,0.00984843057046869,0.13471013176037236,-0.12486170118990367,-0.16967183773149266,3,low_vol_trend::3::trail35_or_3y
low_vol_trend,trail50_or_5y,144,0.4722222222222222,0.3576388888888889,0.2013888888888889,-0.046376221039350574,0.7526538483070131,-0.48703217313430974,3.4119394528580305,-0.014390959899723943,0.09211232612440906,0.13471013176037236,-0.0425978056359633,0.36634433754300977,3,low_vol_trend::3::trail50_or_5y
low_vol_trend,tp100,144,0.7361111111111112,0.5659722222222222,0.125,1.0043655509405198,0.4821615089686875,-0.6564311256119228,1.0687568581680915,0.12871501244654693,0.06392021083819611,0.13471013176037236,-0.07078992092217624,0.13742483799827152,3,low_vol_trend::3::tp100
