strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
regime_pullback_winner,fixed_1y,37,0.5675675675675675,0.4864864864864865,0.16216216216216217,0.11498142136666956,0.11216744945181298,-0.5269014818277379,0.841149971830489,0.11498142136666956,0.02790809818822988,0.1340485145343167,-0.10614041634608683,-0.057737730072536075,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,37,0.4864864864864865,0.43243243243243246,0.21621621621621623,-0.03682864494720084,0.0716617915885109,-0.7271703570974852,0.8891258949455487,-0.018587061908801217,0.01809929670524143,0.1340485145343167,-0.11594921782907527,-0.06756931615869191,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,37,0.40540540540540543,0.33783783783783783,0.1891891891891892,-0.24711607159390803,-0.005715148908408149,-0.8281896417303038,1.0395692884798047,-0.09027664956455916,-0.001487313998065938,0.1340485145343167,-0.13553582853238264,-0.17997644567611998,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,37,0.3783783783783784,0.32432432432432434,0.13513513513513514,-0.3398889302440087,-0.10797347129579077,-0.7989202966584091,0.7883986356270783,-0.14119446155804793,-0.029319935732484675,0.1340485145343167,-0.16336845026680138,-0.2141969080576309,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,37,0.43243243243243246,0.3783783783783784,0.08108108108108109,-0.14776946559256388,0.07840755002632895,-0.2634466003864925,0.530071254924955,-0.5573965841443707,0.019753052042590546,0.1340485145343167,-0.11429546249172616,-0.09340020745331915,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,37,0.4594594594594595,0.40540540540540543,0.13513513513513514,-0.0515942168557465,0.1400924216199405,-0.35934932185024104,0.8471701285739407,-0.07184643071649277,0.03450632684866493,0.1340485145343167,-0.09954218768565179,-0.020390120319119916,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,37,0.40540540540540543,0.35135135135135137,0.13513513513513514,-0.15969863561173636,0.011108869154618436,-0.5051061756706757,0.7195269083426161,-0.1307046890751562,0.0028717826641812467,0.1340485145343167,-0.13117673187013545,-0.11003137623742693,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,37,0.24324324324324326,0.21621621621621623,0.05405405405405406,-0.3108903591529032,-0.08528703084067382,-0.3472987645460305,0.5269685258870618,-0.26226040091910896,-0.022934651801001696,0.1340485145343167,-0.1569831663353184,-0.22163082361486508,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,37,0.4594594594594595,0.43243243243243246,0.13513513513513514,-0.0515942168557465,0.15184905407927105,-0.35934932185024104,0.994310140555935,-0.07184643071649277,0.03724586143358861,0.1340485145343167,-0.09680265310072811,0.02514479642115856,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,37,0.40540540540540543,0.35135135135135137,0.16216216216216217,-0.15969863561173636,0.0194131358288904,-0.5051061756706757,0.8485239528453751,-0.1307046890751562,0.005002225711863473,0.1340485145343167,-0.12904628882245323,-0.11416677168857728,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,37,0.5945945945945946,0.4864864864864865,0.5135135135135135,1.0008227638795475,0.3200819634946536,-0.7989202966584091,1.0746313616288927,0.17285514235159716,0.0742011110082739,0.1340485145343167,-0.059847403526042814,0.09513670519010292,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,37,0.43243243243243246,0.3783783783783784,0.21621621621621623,-0.3260405804527914,0.15640559372121837,-0.7989202966584091,2.0840003566750918,-0.1320715800562955,0.038301654081625655,0.1340485145343167,-0.09574686045269105,0.010475492096651946,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,37,0.40540540540540543,0.35135135135135137,0.3783783783783784,-0.14269009667366916,0.8518703696741912,-0.8259472741928602,2.1073173973201333,-0.06113570647756783,0.1705271830765628,0.1340485145343167,0.0364786685422461,0.690433813349385,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,37,0.5405405405405406,0.4594594594594595,0.13513513513513514,0.04532831213652333,0.07878634025860859,-0.7719898554976781,0.7355367282815151,0.04532831213652333,0.019845670405521803,0.1340485145343167,-0.1142028441287949,-0.09650884081830169,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,37,0.43243243243243246,0.3783783783783784,0.1891891891891892,-0.11108867272184708,0.38053762538678476,-0.8569739119421047,1.1624349847489512,-0.057179058740126965,0.08656636566060256,0.1340485145343167,-0.047482148873714144,0.24080548621175407,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,37,0.43243243243243246,0.3648648648648649,0.2972972972972973,-0.14061589040709377,0.6921441999365893,-0.8454042588420516,2.6128260731631694,-0.04925852546649079,0.14420937609773196,0.1340485145343167,0.010160861563415252,0.43560709162582145,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,37,0.43243243243243246,0.3783783783783784,0.35135135135135137,-0.14269009667366916,0.8667372815718998,-0.8259472741928602,2.1073173973201333,-0.06113570647756783,0.17288344624290658,0.1340485145343167,0.03883493170858987,0.7029019392662575,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,37,0.35135135135135137,0.2972972972972973,0.10810810810810811,-0.16569515726128925,0.04699308267083298,-0.26566454203606793,0.6443946287851912,-0.4603913192211242,0.01198035239177107,0.1340485145343167,-0.12206816214254564,-0.10814708868564213,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,37,0.32432432432432434,0.2702702702702703,0.13513513513513514,-0.22602744330291102,0.12963408967244458,-0.3665932376587266,0.9270793488201351,-0.5651897369956627,0.03205038900135369,0.1340485145343167,-0.10199812553296303,-0.03621076840055941,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,37,0.35135135135135137,0.2972972972972973,0.2702702702702703,-0.23577150001708658,0.7779720265840357,-0.5207410041249231,1.5862764639648623,-0.13497800500041157,0.15858590710670317,0.1340485145343167,0.024537392572386463,0.6223800466454158,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,37,0.24324324324324326,0.21621621621621623,0.24324324324324326,-0.3108903591529032,0.5444034151278974,-0.3454007670082562,1.178217701684874,-0.5163489548949127,0.1180391543265673,0.1340485145343167,-0.016009360207749415,0.41673140801769265,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,37,0.32432432432432434,0.2972972972972973,0.13513513513513514,-0.22602744330291102,0.14089669817142864,-0.3665932376587266,1.0229173081493874,-0.5651897369956627,0.03469445329417838,0.1340485145343167,-0.09935406124013832,-0.007744813542657346,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,37,0.35135135135135137,0.2972972972972973,0.2702702702702703,-0.23577150001708658,0.7885409730393935,-0.5207410041249231,1.665260672578619,-0.13497800500041157,0.16031773126666382,0.1340485145343167,0.02626921673234711,0.601439332834804,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,37,0.5135135135135135,0.43243243243243246,0.5135135135135135,1.0007828231018503,0.24392231814665938,-0.8259472741928602,1.0609260789969774,0.14400083009241205,0.057965440553960565,0.1340485145343167,-0.07608307398035614,0.033581293698772045,1,deep_value_winner::1::tp100
deep_value_winner,tp200,37,0.43243243243243246,0.3648648648648649,0.40540540540540543,-0.09494809815958749,0.38418434084744096,-0.8259472741928602,2.045600984276442,-0.023725733959585993,0.08729835823433138,0.1340485145343167,-0.04675015629998533,0.17703853705758915,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,37,0.5945945945945946,0.5405405405405406,0.24324324324324326,0.13206744876406473,0.20980250623385135,-0.6093755526520401,0.814904581933426,0.04101619809779722,0.05043417808550004,0.1340485145343167,-0.08361433644881666,0.05468211019332271,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,37,0.5945945945945946,0.4864864864864865,0.08108108108108109,0.08189777535074705,0.10137922152540964,-0.4105432636943914,0.5794759513688417,0.08189777535074705,0.025323731168414767,0.1340485145343167,-0.10872478336590194,-0.08206161892554509,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,37,0.6216216216216216,0.5675675675675675,0.21621621621621623,0.31209867887295895,0.2120127293614851,-0.6246671313926879,0.7853194252772767,0.14546875944870652,0.050927122688561956,0.1340485145343167,-0.08312139184575476,0.08060412598022557,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,37,0.6486486486486487,0.5405405405405406,0.24324324324324326,0.1460878747630685,0.2064687608313366,-0.4945373691303481,0.9330412856721833,0.04650017657595806,0.04968929868311932,0.1340485145343167,-0.08435921585119739,0.03142702233688464,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,37,0.6216216216216216,0.5405405405405406,0.24324324324324326,0.13206744876406473,0.222048789034302,-0.5403945137730621,0.7526213257890553,0.04101619809779722,0.05315650741301774,0.1340485145343167,-0.08089200712129897,0.0606184766788417,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,37,0.5945945945945946,0.5135135135135135,0.13513513513513514,0.03516704291725037,0.16104692374900603,-0.24819278116857532,0.713493200097554,0.04521657098551435,0.0393736995198961,0.1340485145343167,-0.0946748150144206,-0.014298927073950151,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,37,0.5675675675675675,0.4864864864864865,0.16216216216216217,0.1368051316393415,0.19585027198163613,-0.3398440295902633,0.7716343614082052,0.0444872253390205,0.04730578417135391,0.1340485145343167,-0.0867427303629628,0.027101605610328754,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,37,0.5945945945945946,0.5135135135135135,0.24324324324324326,0.13206744876406473,0.23888732784984598,-0.4753895681469585,0.8207672279373834,0.04101619809779722,0.056864483596640626,0.1340485145343167,-0.07718403093767609,0.06226123475420062,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,37,0.4594594594594595,0.40540540540540543,0.16216216216216217,-0.06667872339889536,0.13330429010642655,-0.31481593479320175,0.7012235716213204,-0.016125019105429073,0.03291431495638436,0.1340485145343167,-0.10113419957793235,-0.017620502510192176,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,37,0.5675675675675675,0.5135135135135135,0.24324324324324326,0.19415106835094398,0.2751743035839417,-0.3398440295902633,1.089043615775646,0.06981974319109363,0.0647208647998283,0.1340485145343167,-0.0693276497344884,0.10791735431393586,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,37,0.6216216216216216,0.5405405405405406,0.24324324324324326,0.13206744876406473,0.24397950628699827,-0.4753895681469585,0.8207672279373834,0.04101619809779722,0.0579779250075936,0.1340485145343167,-0.0760705895267231,0.06457722266985351,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,37,0.6486486486486487,0.5675675675675675,0.35135135135135137,0.3202682646451578,0.2824173336497271,-0.6093755526520401,1.01859244056984,0.09073412047832918,0.06626768854615757,0.1340485145343167,-0.06778082598815914,0.09158723075673936,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,37,0.6486486486486487,0.5675675675675675,0.2972972972972973,0.3202682646451578,0.33992515910900706,-0.6093755526520401,1.4011435825415983,0.09073412047832918,0.07830853200892361,0.1340485145343167,-0.0557399825253931,0.16155123561126278,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,37,0.21621621621621623,0.1891891891891892,0.13513513513513514,-0.47184275832291567,-0.25193011787111064,-0.8425293025726726,0.9674262492614667,-0.16132587986169,-0.07314471596674231,0.1340485145343167,-0.20719323050105903,-0.34408848986571827,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,37,0.4864864864864865,0.40540540540540543,0.24324324324324326,-0.11993498228677002,0.18921159562851386,-0.5540612360071053,1.031275878761406,-0.11993498228677002,0.04580704943752348,0.1340485145343167,-0.08824146509679323,0.008707457934576852,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,37,0.32432432432432434,0.2972972972972973,0.1891891891891892,-0.2294188324671962,-0.10612517819795705,-0.6623592289377979,0.6591814275886617,-0.12217247278704924,-0.028794931588420447,0.1340485145343167,-0.16284344612273716,-0.2105640736907966,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,37,0.1891891891891892,0.16216216216216217,0.10810810810810811,-0.3053967235193582,-0.21314206188731125,-0.8658440603550265,0.6070578047246216,-0.11471329954390586,-0.060721113397013915,0.1340485145343167,-0.19476962793133062,-0.31893482577969684,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,37,0.21621621621621623,0.1891891891891892,0.13513513513513514,-0.47184275832291567,-0.23032387436649593,-0.8425293025726726,1.0588573888495216,-0.15672772158998138,-0.06616314883843852,0.1340485145343167,-0.20021166337275523,-0.32219733339897993,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,37,0.3783783783783784,0.32432432432432434,0.13513513513513514,-0.15925139977749392,0.1538718821595106,-0.2581236809166699,1.337811775634527,-0.33767746021496947,0.037714978499649277,0.1340485145343167,-0.09633353603466743,-0.02170131159837689,1,trend_continuation::1::trail_25
trend_continuation,trail_35,37,0.3783783783783784,0.32432432432432434,0.21621621621621623,-0.17088611873558723,0.22301810405003994,-0.35306804203871356,1.6467402352178053,-0.2518019189355115,0.053371056671050424,0.1340485145343167,-0.08067745786326629,0.07499867783223782,1,trend_continuation::1::trail_35
trend_continuation,trail_50,37,0.2972972972972973,0.2702702702702703,0.24324324324324326,-0.1608789324850185,0.020984862616983912,-0.49584016023203137,0.8800025404829159,-0.18899641354954477,0.005403897488085588,0.1340485145343167,-0.12864461704623112,-0.10624196264407251,1,trend_continuation::1::trail_50
trend_continuation,stop_30,37,0.08108108108108109,0.08108108108108109,0.05405405405405406,-0.3111402921106373,-0.20400958795898766,-0.34535147884691847,-0.11892506015640963,-0.4587124617135404,-0.05786675387287448,0.1340485145343167,-0.1919152684071912,-0.2977769934107685,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,37,0.3783783783783784,0.35135135135135137,0.21621621621621623,-0.17088611873558723,0.23554973977296048,-0.35306804203871356,1.7110416719365358,-0.2518019189355115,0.05613271973395897,0.1340485145343167,-0.07791579480035773,0.08963461180599491,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,37,0.2972972972972973,0.2702702702702703,0.24324324324324326,-0.1608789324850185,0.020984862616983912,-0.49584016023203137,0.8800025404829159,-0.18899641354954477,0.005403897488085588,0.1340485145343167,-0.12864461704623112,-0.10645798522854621,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,37,0.40540540540540543,0.35135135135135137,0.32432432432432434,-0.47184275832291567,-0.03627635396462881,-0.8425293025726726,1.0830854255971842,-0.13011956409723135,-0.009557742477017264,0.1340485145343167,-0.14360625701133398,-0.1801164030320549,1,trend_continuation::1::tp100
trend_continuation,tp200,37,0.40540540540540543,0.35135135135135137,0.32432432432432434,-0.47184275832291567,0.2382410576391267,-0.8425293025726726,2.095358698327732,-0.13011956409723135,0.056722911811696385,0.1340485145343167,-0.07732560272262032,0.07195445903166137,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,37,0.1891891891891892,0.16216216216216217,0.05405405405405406,-0.6029207495132642,-0.14236715268672628,-0.805789537579407,0.6185353442860391,-0.17412966209905467,-0.03925035348314213,0.1340485145343167,-0.17329886801745883,-0.23591858980705788,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,37,0.4594594594594595,0.3918918918918919,0.16216216216216217,-0.07613931816251529,-0.00459645519268017,-0.49577281051183847,0.6468081858911858,-0.07613931816251529,-0.0011956513375181266,0.1340485145343167,-0.13524416587183483,-0.14509417823180976,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,37,0.40540540540540543,0.35135135135135137,0.13513513513513514,-0.17750218396949102,-0.018765442739027367,-0.715423883226818,0.6460911995746491,-0.09308334670130303,-0.004909136883202504,0.1340485145343167,-0.1389576514175192,-0.12937416348880806,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,37,0.2702702702702703,0.21621621621621623,0.05405405405405406,-0.2777738599572943,-0.14156000158110937,-0.8401183976009875,0.5972328234428215,-0.12387989719346482,-0.03901372066258554,0.1340485145343167,-0.17306223519690225,-0.26908916863525906,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,37,0.1891891891891892,0.16216216216216217,0.08108108108108109,-0.5441397445529677,-0.13082478550776924,-0.819196724860955,0.6248411251393267,-0.17412966209905467,-0.03588311819298407,0.1340485145343167,-0.16993163272730077,-0.21033300793271226,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,37,0.35135135135135137,0.2972972972972973,0.13513513513513514,-0.1639096398524169,0.1319654227493831,-0.26601642132798187,1.617217744666218,-0.5158775797033004,0.03259941783096569,0.1340485145343167,-0.10144909670335102,-0.04491799604506355,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,37,0.35135135135135137,0.2972972972972973,0.13513513513513514,-0.17088611873558723,0.10765205474528242,-0.3601234568482644,1.5440666224846678,-0.34050871331328303,0.026828849904287345,0.1340485145343167,-0.10721966463002937,-0.03468922644673573,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,37,0.32432432432432434,0.28378378378378377,0.1891891891891892,-0.3089114755963981,0.17550589585833723,-0.5155406804735359,0.7987035672213374,-0.2600982882975359,0.04269171332830661,0.1340485145343167,-0.0913568012060101,0.04811208148316344,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,37,0.13513513513513514,0.10810810810810811,0.02702702702702703,-0.31451555436211054,-0.1722773092955613,-0.34502839903596116,0.39124835494233007,-0.39748267571109497,-0.04814617095668075,0.1340485145343167,-0.18219468549099746,-0.2883334948306556,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,37,0.3783783783783784,0.35135135135135137,0.13513513513513514,-0.17088611873558723,0.12051706984363929,-0.3601234568482644,1.5440666224846678,-0.34050871331328303,0.029894647579841768,0.1340485145343167,-0.10415386695447494,-0.00838944455810759,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,37,0.32432432432432434,0.2972972972972973,0.21621621621621623,-0.3089114755963981,0.18254697105258388,-0.5155406804735359,0.8663139663467335,-0.2600982882975359,0.044295750989151464,0.1340485145343167,-0.08975276354516525,0.04638651312445928,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,37,0.40540540540540543,0.35135135135135137,0.35135135135135137,-0.5134188093476884,-0.013222016146213484,-0.805789537579407,1.059563932743629,-0.1619931428866329,-0.003451249481760709,0.1340485145343167,-0.1374997640160774,-0.14253176630324865,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,37,0.32432432432432434,0.2702702702702703,0.1891891891891892,-0.6029207495132642,0.02175651388199912,-0.805789537579407,2.1120759512083582,-0.17412966209905467,0.005600921681953224,0.1340485145343167,-0.12844759285236348,-0.13693494285270352,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,37,0.7027027027027027,0.6081081081081081,0.2972972972972973,0.3069354527863408,0.4546409700183668,-0.4589335187537075,1.7384176066437103,0.05760925407013695,0.10114817451359691,0.1340485145343167,-0.0329003400207198,0.27016113300972155,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,37,0.5405405405405406,0.4594594594594595,0.10810810810810811,0.0374020269870996,0.05463886406083181,-0.5068478406884067,0.5952011668606023,0.0374020269870996,0.013888981794424262,0.1340485145343167,-0.12015953273989245,-0.10869454778922968,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,37,0.6216216216216216,0.5405405405405406,0.21621621621621623,0.2825516315183143,0.2631349321051591,-0.33843234942549144,0.7851434655963313,0.1324979609334025,0.06213419801814388,0.1340485145343167,-0.07191431651617283,0.10395602712995392,1,proprietary_master_v2::1::fixed_2y
proprietary_master_v2,fixed_3y,37,0.7027027027027027,0.5945945945945946,0.32432432432432434,0.3069354527863408,0.5606852690692532,-0.39701464003715303,1.942582028464928,0.09833323586109377,0.12101870380511962,0.1340485145343167,-0.013029810729197094,0.3171965596051194,1,proprietary_master_v2::1::fixed_3y
proprietary_master_v2,fixed_5y,37,0.7027027027027027,0.6081081081081081,0.32432432432432434,0.34155488787246235,0.48428071218561136,-0.4589335187537075,1.7384176066437103,0.07999228878049447,0.10681524232865247,0.1340485145343167,-0.02723327220566424,0.2811294044876367,1,proprietary_master_v2::1::fixed_5y
proprietary_master_v2,trail_25,37,0.43243243243243246,0.3783783783783784,0.13513513513513514,-0.01856773971929071,0.061045198774018115,-0.26033140303510005,0.7202404442415203,-0.01367547081893683,0.015479763868793043,0.1340485145343167,-0.11856875066552366,-0.1158872447093132,1,proprietary_master_v2::1::trail_25
proprietary_master_v2,trail_35,37,0.43243243243243246,0.40540540540540543,0.16216216216216217,-0.057621509459072295,0.1584038168995939,-0.34013037902607324,0.7674679004864423,-0.032475898275415305,0.038763618280852764,0.1340485145343167,-0.09528489625346395,0.014084887933567134,1,proprietary_master_v2::1::trail_35
proprietary_master_v2,trail_50,37,0.5675675675675675,0.5135135135135135,0.24324324324324326,0.054875528089622705,0.28536293556546755,-0.4815367415512456,1.4576133797874788,0.02213165934098016,0.06689476462574437,0.1340485145343167,-0.06715374990857234,0.10921734955981555,1,proprietary_master_v2::1::trail_50
proprietary_master_v2,stop_30,37,0.5135135135135135,0.44594594594594594,0.21621621621621623,0.023434403071909582,0.21539750043357125,-0.32697988052100746,1.3629129211858193,0.008349962076927397,0.05168064222615309,0.1340485145343167,-0.08236787230816361,0.05476328029875825,1,proprietary_master_v2::1::stop_30
proprietary_master_v2,trail35_or_3y,37,0.4594594594594595,0.40540540540540543,0.13513513513513514,-0.057621509459072295,0.2083994647758332,-0.34013037902607324,1.1538545075528268,-0.032475898275415305,0.050120886985827645,0.1340485145343167,-0.08392762754848906,0.06524174198899917,1,proprietary_master_v2::1::trail35_or_3y
proprietary_master_v2,trail50_or_5y,37,0.5675675675675675,0.4864864864864865,0.24324324324324326,0.054875528089622705,0.2961808345134064,-0.4815367415512456,1.4576133797874788,0.02213165934098016,0.06918797382514455,0.1340485145343167,-0.06486054070917216,0.09813742953205112,1,proprietary_master_v2::1::trail50_or_5y
proprietary_master_v2,tp100,37,0.7027027027027027,0.5945945945945946,0.3783783783783784,0.34155488787246235,0.34402336071751766,-0.4589335187537075,1.0628144135546809,0.07653762130154473,0.07915079638555933,0.1340485145343167,-0.05489771814875738,0.12602112684822142,1,proprietary_master_v2::1::tp100
proprietary_master_v2,tp200,37,0.7027027027027027,0.5945945945945946,0.32432432432432434,0.3069354527863408,0.5623467721731122,-0.4589335187537075,2.0453565323503087,0.05760925407013695,0.12132136097116301,0.1340485145343167,-0.012727153563153695,0.3788149957580417,1,proprietary_master_v2::1::tp200
quality_pullback,hold_forever,111,0.46846846846846846,0.4009009009009009,0.3153153153153153,-0.11264005627184759,2.4424050825145303,-0.8542121779193113,3.8530021259895273,-0.02286364512515726,0.3649350504613062,0.13404851453431693,0.23088653592698927,2.0110401750436795,3,quality_pullback::3::hold_forever
quality_pullback,fixed_1y,111,0.4144144144144144,0.35135135135135137,0.16216216216216217,-0.10487115645065459,0.26576676812936817,-0.8004137852126114,1.0660821510755136,-0.10487115645065459,0.0627013194806896,0.13404851453431693,-0.07134719505362733,0.0715583142902666,3,quality_pullback::3::fixed_1y
quality_pullback,fixed_2y,111,0.4864864864864865,0.42342342342342343,0.24324324324324326,-0.10805159720334434,1.7139979304390514,-0.8586206828088535,3.1083558000728084,-0.055569799934026,0.2875157436629917,0.13404851453431693,0.15346722912867478,1.4031062733492605,3,quality_pullback::3::fixed_2y
quality_pullback,fixed_3y,111,0.5495495495495496,0.46846846846846846,0.3333333333333333,0.20579257306425047,3.1054445367790793,-0.8489655158842329,3.8341174650557672,0.06436569399958958,0.42470588864479775,0.13404851453431693,0.2906573741104808,2.664830483045356,3,quality_pullback::3::fixed_3y
quality_pullback,fixed_5y,111,0.4774774774774775,0.42342342342342343,0.32432432432432434,-0.12413372116769394,2.4462688752570303,-0.8542121779193113,3.8530021259895273,-0.03580669269878056,0.365309115686274,0.13404851453431693,0.23126060115195707,1.9552727553756115,3,quality_pullback::3::fixed_5y
quality_pullback,trail_25,111,0.36936936936936937,0.3153153153153153,0.09009009009009009,-0.12963156197423786,0.06460885731720527,-0.30555551531322034,0.6054294884508371,-0.4603913192211242,0.016361370866080756,0.13404851453431693,-0.11768714366823618,-0.06912343530792947,3,quality_pullback::3::trail_25
quality_pullback,trail_35,111,0.3333333333333333,0.2882882882882883,0.0990990990990991,-0.19052283570286432,0.1030313194623239,-0.36197000267756296,0.716116451522679,-0.39285361114614736,0.025720798821921055,0.13404851453431693,-0.10832771571239588,-0.039471142964014036,3,quality_pullback::3::trail_35
quality_pullback,trail_50,111,0.34234234234234234,0.30180180180180183,0.13513513513513514,-0.27600352571953324,0.07981578262208638,-0.5068732463138204,1.256305033380074,-0.23608556612460463,0.020097249917710627,0.13404851453431693,-0.1139512646166063,-0.0660139660977207,3,quality_pullback::3::trail_50
quality_pullback,stop_30,111,0.25225225225225223,0.21621621621621623,0.17117117117117117,-0.309799369226782,1.3804707387159447,-0.35383550733067093,1.3287817161282978,-0.5500474183079125,0.2463657717525694,0.13404851453431693,0.11231725721825248,1.1761305508393776,3,quality_pullback::3::stop_30
quality_pullback,trail35_or_3y,111,0.3333333333333333,0.27927927927927926,0.09009009009009009,-0.19052283570286432,0.10888670968461184,-0.36197000267756296,0.716116451522679,-0.39285361114614736,0.02712429799276134,0.13404851453431693,-0.1069242165415556,-0.05085877390530235,3,quality_pullback::3::trail35_or_3y
quality_pullback,trail50_or_5y,111,0.34234234234234234,0.2927927927927928,0.15315315315315314,-0.27600352571953324,0.09172662694754857,-0.5068732463138204,1.2684981595099192,-0.23608556612460463,0.022994306934492288,0.13404851453431693,-0.11105420759982465,-0.06863776517853203,3,quality_pullback::3::trail50_or_5y
quality_pullback,tp100,111,0.5585585585585585,0.4774774774774775,0.4954954954954955,0.3810186316036672,0.27720759460454936,-0.8505617719822746,1.1017517446023146,0.12111359812055555,0.06515579926182467,0.13404851453431693,-0.06889271527249226,0.09506184376597504,3,quality_pullback::3::tp100
quality_pullback,tp200,111,0.4864864864864865,0.4144144144144144,0.36036036036036034,-0.024837934118028482,0.42180722732309145,-0.8511630533880382,2.1263270195774555,-0.011000484072823169,0.09476202304276092,0.13404851453431693,-0.03928649149155601,0.2280842142528417,3,quality_pullback::3::tp200
dual_momentum,hold_forever,111,0.5855855855855856,0.5045045045045045,0.40540540540540543,0.19694342434414813,1.0493404960951855,-0.5080377010423056,3.36901420766554,0.05207315599519635,0.20066785399991346,0.13404851453431693,0.06661933946559653,0.7682720404033614,3,dual_momentum::3::hold_forever
dual_momentum,fixed_1y,111,0.6036036036036037,0.5135135135135135,0.36036036036036034,0.1941601775003987,0.8106263515680792,-0.3689175316389717,2.5221546190165633,0.1941601775003987,0.16391044261017276,0.13404851453431693,0.02986192807585583,0.5491939425647636,3,dual_momentum::3::fixed_1y
dual_momentum,fixed_2y,111,0.5675675675675675,0.4864864864864865,0.40540540540540543,0.12531645639206523,1.017023532966715,-0.5121803899869934,2.9577662342358435,0.06080934026434037,0.1958986293610872,0.13404851453431693,0.061850114826770275,0.7681123780881997,3,dual_momentum::3::fixed_2y
dual_momentum,fixed_3y,111,0.5585585585585585,0.4774774774774775,0.3783783783783784,0.19090649883526867,0.9570289413046665,-0.519770738624879,2.9782729934572383,0.05996751378879717,0.18688066833258124,0.13404851453431693,0.05283215379826431,0.7250613832175281,3,dual_momentum::3::fixed_3y
