strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
regime_pullback_winner,trail_35,60,0.31666666666666665,0.26666666666666666,0.08333333333333333,-0.16027511060450594,0.0015765864216478872,-0.3624554084377009,0.6328919226617629,-0.23653557405402575,0.0002711888981932407,0.1358851101549188,-0.13561392125672556,-0.1780331941482119,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,60,0.3333333333333333,0.26666666666666666,0.05,-0.22296961235970136,0.05020884680164411,-0.4992997889645198,1.2158058758008163,-0.1717733000534734,0.008455353829675242,0.1358851101549188,-0.12742975632524356,-0.17366477303328987,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,60,0.2,0.16666666666666666,0.016666666666666666,-0.3140903402134216,-0.11034696829208952,-0.36217864494512775,0.5268327331552556,-0.2745181852824536,-0.019996702327338384,0.1358851101549188,-0.1558818124822572,-0.28875781374899734,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,60,0.31666666666666665,0.26666666666666666,0.08333333333333333,-0.16027511060450594,0.0071425318006646255,-0.3624554084377009,0.6295025919403645,-0.23653557405402575,0.0012255608796590152,0.1358851101549188,-0.13465954927525978,-0.19196060271994592,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,60,0.3333333333333333,0.26666666666666666,0.06666666666666667,-0.22296961235970136,0.035247388327034675,-0.4992997889645198,0.9375026178421739,-0.1717733000534734,0.005974093370579332,0.1358851101549188,-0.12991101678433947,-0.17597892120328884,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,60,0.6833333333333333,0.55,0.3,1.0061022818398386,0.4228938634093532,-0.8543980654517778,1.0580915964373088,0.2437714943747008,0.06190318074324936,0.1358851101549188,-0.07398192941166945,0.138624920907943,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,60,0.5666666666666667,0.45,0.36666666666666664,0.23147781462643524,0.533409772560311,-0.8543980654517778,2.058262225386139,0.03819969203595208,0.07534286400693067,0.1358851101549188,-0.06054224614798813,0.19373005914661232,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,60,0.48333333333333334,0.38333333333333336,0.31666666666666665,-0.028489736592933523,2.2535167690762057,-0.9952611424675964,3.865322232816958,-0.004923780819057755,0.21679247296561555,0.1358851101549188,0.08090736281069674,1.812845352955142,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,60,0.6333333333333333,0.5,0.15,0.2634237889634409,0.23948474109345458,-0.778171881264217,1.1628195122231753,0.2634237889634409,0.03739635249641469,0.1358851101549188,-0.09848875765850412,-0.046356978873401025,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,60,0.5166666666666667,0.4,0.23333333333333334,0.14567946631063822,0.5895403557848111,-0.8802338685222276,2.926900975222706,0.07035986571617747,0.0818415420207861,0.1358851101549188,-0.054043568134132705,0.2362412465517154,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,60,0.5666666666666667,0.43333333333333335,0.25,0.0808033810472748,0.7766915730546138,-0.883339776582742,2.525828112327069,0.02615800195907747,0.1021250096059833,0.1358851101549188,-0.03376010054893551,0.36951046052462977,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,60,0.5833333333333334,0.48333333333333334,0.2833333333333333,0.1986248609451874,1.0884729885991336,-0.9895089327104041,3.1133628689490567,0.03689113283480927,0.13203096472417325,0.1358851101549188,-0.0038541454307455536,0.7843492126103337,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,60,0.38333333333333336,0.31666666666666665,0.06666666666666667,-0.10605266629354793,0.04648594950626772,-0.26389867804349526,0.6584268149196156,-0.404057296806305,0.00784088928053086,0.1358851101549188,-0.12804422087438794,-0.16171848705512917,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,60,0.31666666666666665,0.26666666666666666,0.1,-0.17692411020776555,0.17307013847339345,-0.37071058282640734,0.8089060315807055,-0.31847724602769667,0.027719433169898593,0.1358851101549188,-0.1081656769850202,-0.04147103684331208,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,60,0.35,0.2833333333333333,0.23333333333333334,-0.18563280994550796,0.726046911561858,-0.5146012437902431,3.1256613569594824,-0.10881116276615704,0.09683134520598477,0.1358851101549188,-0.03905376494893403,0.41805454332052266,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,60,0.3,0.25,0.18333333333333332,-0.3080995553978262,1.9004706517843373,-0.3494369719455918,2.1145080949684316,-0.47025905951336805,0.19443417119708878,0.1358851101549188,0.058549061042169975,1.5154481594549338,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,60,0.31666666666666665,0.25,0.1,-0.17692411020776555,0.11578154161294617,-0.37071058282640734,0.9321709202188649,-0.31847724602769667,0.018972182895434873,0.1358851101549188,-0.11691292725948393,-0.10624265074976913,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,60,0.35,0.2833333333333333,0.21666666666666667,-0.18563280994550796,0.7076091281564733,-0.5146012437902431,2.4200174599006354,-0.10881116276615704,0.09486972832286918,0.1358851101549188,-0.04101538183204963,0.4462322477308955,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,60,0.6333333333333333,0.5166666666666667,0.3,1.0029958057914257,0.3368986036936846,-0.9952611424675964,1.0498626683711203,0.2318939807350362,0.05078623751698514,0.1358851101549188,-0.08509887263793367,0.08410848092088695,1,deep_value_winner::1::tp100
deep_value_winner,tp200,60,0.55,0.44166666666666665,0.45,0.3257390266232748,0.5771506822639615,-0.9952611424675964,2.048073650308524,0.049347077426098895,0.08042487274142408,0.1358851101549188,-0.05546023741349472,0.27648175451957163,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,60,0.7333333333333333,0.5833333333333334,0.2,0.33870965034342204,0.42042147240579136,-0.5131776207259333,1.3500034394182137,0.05039846427280881,0.06159202286309398,0.1358851101549188,-0.07429308729182482,0.11422032652501192,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,60,0.5666666666666667,0.43333333333333335,0.0,0.04442059721584857,0.03981671633429415,-0.3102731115468302,0.4117372125052472,0.04442059721584857,0.006735252410605864,0.1358851101549188,-0.12914985774431295,-0.18307544958729882,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,60,0.6833333333333333,0.5333333333333333,0.06666666666666667,0.16195256812219538,0.12856999440900987,-0.5648046786244361,0.5718933015773692,0.07793826941224946,0.02095890693394187,0.1358851101549188,-0.11492620322097694,-0.10759510557597965,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,60,0.7166666666666667,0.55,0.13333333333333333,0.28500848224111464,0.2662574902396855,-0.4556374621196338,0.9255733581827718,0.0871808998139757,0.041167185399924325,0.1358851101549188,-0.09471792475499448,-0.042767043886209694,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,60,0.6333333333333333,0.5,0.21666666666666667,0.3131105340668694,0.419145398823445,-0.27224490461162043,1.3691872416285875,0.05808896164272448,0.061431236418644494,0.1358851101549188,-0.07445387373627431,0.10828620153859256,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,60,0.4166666666666667,0.3333333333333333,0.08333333333333333,-0.11026123678158384,0.030060032282479002,-0.25608016207744694,0.47891690672247755,-0.13573724090506478,0.005106351839362795,0.1358851101549188,-0.13077875831555602,-0.16919371248843995,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,60,0.3333333333333333,0.2833333333333333,0.1,-0.15475316937176548,0.031944320386616355,-0.3533357467178292,0.5471444044241,-0.10386265494105529,0.005422004478613484,0.1358851101549188,-0.1304631056763053,-0.14744799396967284,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,60,0.6166666666666667,0.48333333333333334,0.16666666666666666,0.2313766400669961,0.3735099061760478,-0.4356074001536074,1.3500034394182137,0.03695820405269923,0.05559476120935711,0.1358851101549188,-0.0802903489455617,0.07878978853648591,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,60,0.4166666666666667,0.3333333333333333,0.13333333333333333,-0.3008211515433303,0.20542446975107193,-0.3348871371685868,1.2258258022907238,-0.15018863804966687,0.03249288506859329,0.1358851101549188,-0.1033922250863255,-0.021386638788821168,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,60,0.35,0.2833333333333333,0.1,-0.15475316937176548,0.03765250768188168,-0.3533357467178292,0.6814264466406921,-0.10386265494105529,0.006375110101162988,0.1358851101549188,-0.12951000005375582,-0.16488133021029944,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,60,0.5666666666666667,0.475,0.18333333333333332,0.2011456184981958,0.3605033778737256,-0.4356074001536074,1.3691872416285875,0.03955597774573838,0.053899698918167635,0.1358851101549188,-0.08198541123675117,0.13915112504939953,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,60,0.75,0.6,0.21666666666666667,0.5844448404067677,0.4541365144303384,-0.4890507507180648,1.0201717927840799,0.09872616739171325,0.06579423628812762,0.1358851101549188,-0.07009087386679118,0.17241695428451864,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,60,0.7333333333333333,0.5833333333333334,0.25,0.33870965034342204,0.47340260906226017,-0.5131776207259333,2.0028682938925235,0.05039846427280881,0.06815674859870262,0.1358851101549188,-0.06772836155621619,0.18771251605416678,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,60,0.43333333333333335,0.3333333333333333,0.16666666666666666,-0.2306476377076619,0.5692432406893488,-0.8414032186686471,1.3591775353458284,-0.04203348785674227,0.07951552411977372,0.1358851101549188,-0.05636958603514508,0.2880941194053795,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,60,0.5,0.38333333333333336,0.03333333333333333,-0.004904058748702589,0.042500425929962754,-0.3956286240764975,0.5692867182619582,-0.004904058748702589,0.007180918877416408,0.1358851101549188,-0.1287041912775024,-0.1772776579986991,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,60,0.45,0.32499999999999996,0.0,-0.06682605463399077,-0.11463283981205667,-0.6699269577341427,0.39180619834971375,-0.03411656610604252,-0.020817042678694067,0.1358851101549188,-0.15670215283361288,-0.31144894091169495,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,60,0.4666666666666667,0.36666666666666664,0.03333333333333333,-0.19014526915358043,-0.053803905517589366,-0.8677703227586152,0.578155433323645,-0.06803705128126569,-0.009490752707206054,0.1358851101549188,-0.14537586286212487,-0.2994872371670908,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,60,0.38333333333333336,0.2833333333333333,0.11666666666666667,-0.10488573301368243,0.010808160105592261,-0.8470374508427518,1.1173945238915166,-0.02446085775875928,0.0018515331266707757,0.1358851101549188,-0.13403357702824803,-0.23883510749201375,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,60,0.26666666666666666,0.21666666666666667,0.016666666666666666,-0.15589281066835514,0.029321347059067266,-0.25712201640632126,0.32156394358370527,-0.32453616062311264,0.004982468396480704,0.1358851101549188,-0.1309026417584381,-0.1678860651250785,1,trend_continuation::1::trail_25
trend_continuation,trail_35,60,0.25,0.2,0.03333333333333333,-0.21969782585585246,-0.020107293868093495,-0.3529853727296017,0.2423691183581446,-0.2237769221527841,-0.0034924362775969734,0.1358851101549188,-0.13937754643251576,-0.2289153897178698,1,trend_continuation::1::trail_35
trend_continuation,trail_50,60,0.36666666666666664,0.2833333333333333,0.05,-0.1075044143052879,0.1659889802283984,-0.4676030328135453,0.768044678212739,-0.055478905164872916,0.026659091986397106,0.1358851101549188,-0.1092260181685217,-0.08475609128099457,1,trend_continuation::1::trail_50
trend_continuation,stop_30,60,0.23333333333333334,0.18333333333333332,0.08333333333333333,-0.3068948841463396,0.09194226921064994,-0.3337511826700114,0.8249935223469387,-0.29715304628504874,0.015213963206630007,0.1358851101549188,-0.1206711469482888,-0.1538810601098593,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,60,0.25,0.2,0.016666666666666666,-0.21969782585585246,-0.11220474282358554,-0.3529853727296017,0.2423691183581446,-0.2237769221527841,-0.020351858564934003,0.1358851101549188,-0.15623696871985282,-0.2910536882733633,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,60,0.31666666666666665,0.25,0.05,-0.1075044143052879,0.05728443022068291,-0.4676030328135453,0.4293810751603554,-0.055478905164872916,0.009617856587647798,0.1358851101549188,-0.126267253567271,-0.16716171678096017,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,60,0.48333333333333334,0.36666666666666664,0.06666666666666667,-0.0333916315754233,0.06642360040840482,-0.8414032186686471,1.0311141869832192,-0.005221786300337317,0.01110920004619947,0.1358851101549188,-0.12477591010871933,-0.1830727494443848,1,trend_continuation::1::tp100
trend_continuation,tp200,60,0.43333333333333335,0.3333333333333333,0.16666666666666666,-0.2306476377076619,0.05343877641835355,-0.8414032186686471,1.4139318336804323,-0.04203348785674227,0.008986885899779263,0.1358851101549188,-0.12689822425513955,-0.19789896854473543,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,60,0.36666666666666664,0.3,0.15,-0.2572746005362625,0.5027294212864291,-0.8509268125759782,1.6134467784162738,-0.044319917729903124,0.07170068186879984,0.1358851101549188,-0.06418442828611896,0.19536301165734982,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,60,0.5833333333333334,0.45,0.03333333333333333,0.030852438543485183,0.07010844860983798,-0.4917690053970378,0.5315516542975075,0.030852438543485183,0.011707284026865362,0.1358851101549188,-0.12417782612805345,-0.16276053999357704,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,60,0.6,0.4666666666666667,0.15,0.24581637889333574,0.4095573437010554,-0.8147987585742182,2.2815612565974424,0.11615899885433156,0.06021899833200447,0.1358851101549188,-0.07566611182291433,0.0924894682430264,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,60,0.6166666666666667,0.45833333333333337,0.11666666666666667,0.230979120516127,0.3410713865708326,-0.8613576751064633,1.7598758439860602,0.07171696294936969,0.0513401688483338,0.1358851101549188,-0.084544941306585,-0.011093216487685782,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,60,0.4666666666666667,0.36666666666666664,0.18333333333333332,-0.10361752876192637,0.3384999120245729,-0.8509268125759782,1.467611718342045,-0.021641150096332717,0.05099899081845781,0.1358851101549188,-0.084886119336461,0.08946642055741372,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,60,0.26666666666666666,0.21666666666666667,0.03333333333333333,-0.15367157958824657,-0.015934165114851327,-0.26046110772616904,0.2121446491660371,-0.42276406855200177,-0.002762396593038243,0.1358851101549188,-0.13864750674795703,-0.20642243512732128,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,60,0.2,0.16666666666666666,0.05,-0.18412878900431878,-0.04358756483951089,-0.35785165759449317,0.7845886685690135,-0.25664218570891695,-0.007652340253924035,0.1358851101549188,-0.14353745040884283,-0.23361518942226112,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,60,0.31666666666666665,0.25,0.1,-0.26457382164699644,0.3385628264943682,-0.5053582633833031,1.0338529905320282,-0.1744877684812628,0.05100734514414331,0.1358851101549188,-0.08487776501077549,0.08741719506876833,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,60,0.18333333333333332,0.15833333333333333,0.08333333333333333,-0.3129606424206107,0.14616816961240378,-0.42275135946956055,0.8321996462103661,-0.3784255087411481,0.023660330982430502,0.1358851101549188,-0.1122247791724883,-0.05095787455577385,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,60,0.2,0.15833333333333333,0.05,-0.18412878900431878,-0.031470744052438104,-0.35785165759449317,0.7770899880970359,-0.25664218570891695,-0.005494448759505841,0.1358851101549188,-0.14137955891442464,-0.23573340235712725,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,60,0.3,0.23333333333333334,0.13333333333333333,-0.26457382164699644,0.13113621460466832,-0.5053582633833031,1.2508950880892615,-0.1744877684812628,0.02135516168620665,0.1358851101549188,-0.11452994846871214,-0.08450867860398265,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,60,0.6166666666666667,0.48333333333333334,0.13333333333333333,1.0021749870962824,0.2732944202808485,-0.8509268125759782,1.0556949441349028,0.16579230877463014,0.04214652446393162,0.1358851101549188,-0.09373858569098718,-0.006186922671698991,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,60,0.5666666666666667,0.43333333333333335,0.4,0.27492710094939465,0.5940931757738415,-0.8509268125759782,2.049117583570496,0.04108407404131531,0.08235965415184124,0.1358851101549188,-0.053525456003077565,0.24426235221426973,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,60,0.7,0.5666666666666667,0.26666666666666666,0.3487916297274527,1.172546811872578,-0.41782021052586676,2.5451996446413405,0.060771382668772245,0.1394117623905603,0.1358851101549188,0.0035266522356414975,0.7366164277852244,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,60,0.6,0.4666666666666667,0.016666666666666666,0.07387156257593075,0.10934007300676198,-0.45081203792075886,0.5814384411201867,0.07387156257593075,0.01796379588564196,0.1358851101549188,-0.11792131426927685,-0.11351250073612242,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,60,0.7,0.55,0.13333333333333333,0.37724243616110487,0.43835008905772693,-0.307508248507972,1.2566289170322749,0.17355913876745033,0.06383755225274892,0.1358851101549188,-0.07204755790216988,0.11286731344417539,1,proprietary_master_v2::1::fixed_2y
proprietary_master_v2,fixed_3y,60,0.7833333333333333,0.6,0.2,0.5021345385185092,0.6261140846588372,-0.2784267148140986,1.7883289156816522,0.14525653467440736,0.08596686007524479,0.1358851101549188,-0.049918250079674015,0.263569859764457,1,proprietary_master_v2::1::fixed_3y
proprietary_master_v2,fixed_5y,60,0.7166666666666667,0.5833333333333334,0.31666666666666665,0.4327484156670578,0.7940290992207195,-0.3794567246191739,2.5926075807581355,0.08562113521212988,0.10390637118563502,0.1358851101549188,-0.031978738969283785,0.4413281405793296,1,proprietary_master_v2::1::fixed_5y
proprietary_master_v2,trail_25,60,0.35,0.3,0.03333333333333333,-0.06349984728659375,0.020758149747802022,-0.2978217644526489,0.5785801618498151,-0.07472330248342046,0.0035405485731184673,0.1358851101549188,-0.13234456158180033,-0.17863402650491228,1,proprietary_master_v2::1::trail_25
proprietary_master_v2,trail_35,60,0.36666666666666664,0.3,0.06666666666666667,-0.13204254834653367,0.06719982994092215,-0.3554368717725996,0.7593889497866935,-0.11239009656663235,0.01123534178845545,0.1358851101549188,-0.12464976836646335,-0.14674369602659815,1,proprietary_master_v2::1::trail_35
proprietary_master_v2,trail_50,60,0.5166666666666667,0.4083333333333333,0.16666666666666666,0.06857605047715609,0.6106868092813628,-0.5005196758977473,1.7236877280637593,0.021150772399321838,0.08423692673528348,0.1358851101549188,-0.05164818341963533,0.25911249931499475,1,proprietary_master_v2::1::trail_50
proprietary_master_v2,stop_30,60,0.43333333333333335,0.35,0.15,-0.3016857682180194,0.556238353716238,-0.3674380455492885,1.5260884972624793,-0.12187485468391879,0.078011061372194,0.1358851101549188,-0.0578740487827248,0.2806177158660406,1,proprietary_master_v2::1::stop_30
proprietary_master_v2,trail35_or_3y,60,0.38333333333333336,0.31666666666666665,0.05,-0.13204254834653367,0.08742218883526465,-0.3554368717725996,0.8440340852846214,-0.11239009656663235,0.014493157556729133,0.1358851101549188,-0.12139195259818968,-0.13481356311934228,1,proprietary_master_v2::1::trail35_or_3y
proprietary_master_v2,trail50_or_5y,60,0.5166666666666667,0.4166666666666667,0.2,0.06857605047715609,0.3846103557746782,-0.5005196758977473,1.7375320300463806,0.021150772399321838,0.057030150029549316,0.1358851101549188,-0.0788549601253695,0.12053198946857185,1,proprietary_master_v2::1::trail50_or_5y
proprietary_master_v2,tp100,60,0.7833333333333333,0.6166666666666667,0.16666666666666666,1.0027064009405426,0.5870426158027794,-0.41375983680206885,1.0562314947443276,0.19579889021467212,0.08155673689152013,0.1358851101549188,-0.05432837326339868,0.26672386653088087,1,proprietary_master_v2::1::tp100
proprietary_master_v2,tp200,60,0.75,0.5916666666666667,0.45,0.6876034068892969,0.9232473682491725,-0.41782021052586676,2.054120572395823,0.1104304270473323,0.11672006814693008,0.1358851101549188,-0.019165042007988728,0.5212618648906604,1,proprietary_master_v2::1::tp200
quality_pullback,hold_forever,180,0.5388888888888889,0.4222222222222222,0.28888888888888886,0.0716966349271948,3.1542559317459387,-0.8742840914141453,8.655457612542204,0.017406966023139847,0.265310958475181,0.1358851101549188,0.1294258483202622,2.2912072784043316,3,quality_pullback::3::hold_forever
quality_pullback,fixed_1y,180,0.5277777777777778,0.4111111111111111,0.1111111111111111,0.06893793463142173,0.26435835138745134,-0.6464194382440657,1.1039098853427842,0.06893793463142173,0.040902049535913455,0.1358851101549188,-0.09498306061900536,0.00733639000292767,3,quality_pullback::3::fixed_1y
quality_pullback,fixed_2y,180,0.6333333333333333,0.5027777777777778,0.24444444444444444,0.2889016552001601,1.0388777729691425,-0.7865220796651917,2.5031268205887702,0.13529761975760424,0.12755195714749448,0.1358851101549188,-0.008333153007424321,0.7112691587480526,3,quality_pullback::3::fixed_2y
quality_pullback,fixed_3y,180,0.6333333333333333,0.49444444444444446,0.31666666666666665,0.5417635577874013,1.842384552389638,-0.8821280742028064,3.037643853105593,0.1552405067530458,0.19052545847236085,0.1358851101549188,0.05464034831744205,1.373407840222319,3,quality_pullback::3::fixed_3y
quality_pullback,fixed_5y,180,0.5833333333333334,0.45833333333333337,0.3055555555555556,0.16993050280359023,1.8122474094790952,-0.8703046171833784,3.911828385211197,0.03232236481014972,0.18846936539540463,0.1358851101549188,0.05258425524048582,1.3411415570955951,3,quality_pullback::3::fixed_5y
quality_pullback,trail_25,180,0.36666666666666664,0.2833333333333333,0.06666666666666667,-0.10150966089722063,0.07207505703570376,-0.2623451769234266,0.601057763539465,-0.2835014739999588,0.01202573264600215,0.1358851101549188,-0.12385937750891665,-0.14863312513795987,3,quality_pullback::3::trail_25
quality_pullback,trail_35,180,0.37777777777777777,0.2972222222222222,0.10555555555555556,-0.1317087331688525,0.2035740248939284,-0.3551203477666646,1.3792294178950284,-0.22100634627512117,0.03222296956766443,0.1358851101549188,-0.10366214058725437,-0.056971455710008036,3,quality_pullback::3::trail_35
quality_pullback,trail_50,180,0.3611111111111111,0.2833333333333333,0.1388888888888889,-0.24136758618877607,0.2163516415183101,-0.5021743328368935,1.620556803030378,-0.2185666505452254,0.03407930035349354,0.1358851101549188,-0.10180580980142526,-0.04572881245772386,3,quality_pullback::3::trail_50
quality_pullback,stop_30,180,0.2777777777777778,0.21666666666666667,0.18333333333333332,-0.3092897871015461,2.3156172709996143,-0.3534265610647525,3.4809064845029933,-0.3337742559391112,0.22049982068404828,0.1358851101549188,0.08461471052912947,1.5420609107143952,3,quality_pullback::3::stop_30
quality_pullback,trail35_or_3y,180,0.37777777777777777,0.29444444444444445,0.09444444444444444,-0.1317087331688525,0.16113550504507784,-0.3551203477666646,1.1808834128281318,-0.22100634627512117,0.025929011380137208,0.1358851101549188,-0.1099560987747816,-0.0947461285160571,3,quality_pullback::3::trail35_or_3y
quality_pullback,trail50_or_5y,180,0.35555555555555557,0.2833333333333333,0.16666666666666666,-0.24136758618877607,0.20987534023848683,-0.5021743328368935,1.4728017801001096,-0.2185666505452254,0.03314060483017796,0.1358851101549188,-0.10274450532474085,-0.03460481448084251,3,quality_pullback::3::trail50_or_5y
quality_pullback,tp100,180,0.7166666666666667,0.5611111111111111,0.2388888888888889,1.0098361881153588,0.5053043309500396,-0.8581938159563672,1.0732865052395617,0.3110757036195593,0.07200889250082108,0.1358851101549188,-0.06387621765409772,0.17505779750333214,3,quality_pullback::3::tp100
quality_pullback,tp200,180,0.6611111111111111,0.5138888888888888,0.48333333333333334,0.8890281579107814,0.8473537625250502,-0.8600857369749931,2.081080660310704,0.11989559259120453,0.10929076089175768,0.1358851101549188,-0.02659434926316112,0.4446036071063066,3,quality_pullback::3::tp200
dual_momentum,hold_forever,180,0.6277777777777778,0.4916666666666667,0.37777777777777777,0.4026508562296234,1.2297064910691715,-0.6279461133399399,4.467620965487346,0.06329926073034498,0.14428582994972342,0.1358851101549188,0.008400719794804612,0.7289440042050036,3,dual_momentum::3::hold_forever
dual_momentum,fixed_1y,180,0.6055555555555555,0.4722222222222222,0.24444444444444444,0.2640736016910782,0.6935992777984278,-0.36452684020209475,2.4981578580928487,0.2640736016910782,0.0933665517288698,0.1358851101549188,-0.042518558426049,0.3371534659746881,3,dual_momentum::3::fixed_1y
dual_momentum,fixed_2y,180,0.5888888888888889,0.4638888888888889,0.4166666666666667,0.4855627826093063,1.3385479179721613,-0.6453319838619774,4.464894749153731,0.21881826210460265,0.1532668606660026,0.1358851101549188,0.017381750511083788,0.8489485894529036,3,dual_momentum::3::fixed_2y
dual_momentum,fixed_3y,180,0.5888888888888889,0.4722222222222222,0.3888888888888889,0.3619358223041925,2.1560583084201363,-0.672679116741495,5.455817335566649,0.10844543282397201,0.21084524146629485,0.1358851101549188,0.07496013131137605,1.4134825096321513,3,dual_momentum::3::fixed_3y
dual_momentum,fixed_5y,180,0.6222222222222222,0.4888888888888889,0.39444444444444443,0.39528614261160144,2.027140956862468,-0.641888903554871,3.5649761765866135,0.07068728108279665,0.2027218322305059,0.1358851101549188,0.06683672207558711,1.3182172249530022,3,dual_momentum::3::fixed_5y
dual_momentum,trail_25,180,0.4222222222222222,0.3333333333333333,0.07777777777777778,-0.06519083287775568,0.1851106861370535,-0.25512993127580647,0.891298021459271,-0.15903954349748534,0.029509389950123484,0.1358851101549188,-0.10637572020479533,-0.06308827893297095,3,dual_momentum::3::trail_25
dual_momentum,trail_35,180,0.4,0.3194444444444444,0.1,-0.11561080945006252,0.19896394460650824,-0.3483124085221335,1.003958238160494,-0.15154100490454453,0.03154890945739295,0.1358851101549188,-0.10433620069752586,-0.05328641586849264,3,dual_momentum::3::trail_35
dual_momentum,trail_50,180,0.4444444444444444,0.35,0.23333333333333334,-0.06700335100144078,0.5141691589864199,-0.4744503773732856,2.4377580644427668,-0.07740682965853979,0.07306641332317199,0.1358851101549188,-0.06281869683174682,0.1820431683305248,3,dual_momentum::3::trail_50
dual_momentum,stop_30,180,0.3333333333333333,0.25555555555555554,0.2388888888888889,-0.30745603843586405,0.6403638823430174,-0.3444067405913774,3.5008149446069776,-0.230895827279279,0.08755182046032502,0.1358851101549188,-0.04833328969459379,0.2599092561297399,3,dual_momentum::3::stop_30
dual_momentum,trail35_or_3y,180,0.4,0.3111111111111111,0.1,-0.11561080945006252,0.19805454470351436,-0.3483124085221335,1.003958238160494,-0.15154100490454453,0.0314156697424017,0.1358851101549188,-0.1044694404125171,-0.06345395069659782,3,dual_momentum::3::trail35_or_3y
dual_momentum,trail50_or_5y,180,0.4444444444444444,0.35555555555555557,0.23333333333333334,-0.06700335100144078,0.468489024298154,-0.4744503773732856,2.317196762914256,-0.07740682965853979,0.0675568433759603,0.1358851101549188,-0.06832826677895851,0.16075400216664343,3,dual_momentum::3::trail50_or_5y
dual_momentum,tp100,180,0.7444444444444445,0.5777777777777777,0.2111111111111111,1.0146838254379695,0.5944280544198509,-0.6081703730844965,1.1247680296408353,0.5571138057681191,0.08239771138146612,0.1358851101549188,-0.05348739877345268,0.2427392146582354,3,dual_momentum::3::tp100
