strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
deep_value_winner,fixed_5y,47,0.40425531914893614,0.3617021276595745,0.3191489361702128,-0.19333820591892548,0.5791517042133945,-0.7989202966584091,1.2463736092312987,-0.06291976687007295,0.15209561790670287,0.1385079169861536,0.013587700920549256,0.42733175351157987,1
deep_value_winner,trail_25,47,0.3191489361702128,0.2765957446808511,0.06382978723404255,-0.1748207792145714,-0.016094309204031022,-0.26566454203606793,0.3779246959956829,-0.6844557172873115,-0.0051647839590798555,0.1385079169861536,-0.14367270094523346,-0.12686865722835347,1
deep_value_winner,trail_35,47,0.3191489361702128,0.2765957446808511,0.14893617021276595,-0.27419245030060535,0.11275242465596637,-0.37232940790778757,0.8745773449131257,-0.6071635369760504,0.034405561460641,0.1385079169861536,-0.10410235552551261,-0.01627607232424286,1
deep_value_winner,trail_50,47,0.2765957446808511,0.2553191489361702,0.2127659574468085,-0.3310390624273911,0.49077564980082317,-0.5226941098691537,0.9629311588512853,-0.29660958335196463,0.13219885652229324,0.1385079169861536,-0.006309060463860372,0.38078841642182293,1
deep_value_winner,stop_30,47,0.2127659574468085,0.19148936170212766,0.19148936170212766,-0.31433635455045295,0.34186625463508463,-0.36212426164097616,0.8887230583526127,-0.6155012177183843,0.09639119511419653,0.1385079169861536,-0.042116721871957086,0.22957964036346573,1
deep_value_winner,trail35_or_3y,47,0.3191489361702128,0.2765957446808511,0.14893617021276595,-0.27419245030060535,0.13228261091157065,-0.37232940790778757,0.8745773449131257,-0.6071635369760504,0.0400745471298936,0.1385079169861536,-0.09843336985626001,0.0012403188030281798,1
deep_value_winner,trail50_or_5y,47,0.2765957446808511,0.23404255319148937,0.2127659574468085,-0.3310390624273911,0.4969075534792429,-0.5226941098691537,1.102261468967694,-0.29660958335196463,0.1336099074010261,0.1385079169861536,-0.004898009585127511,0.32347193625813037,1
deep_value_winner,tp100,47,0.48936170212765956,0.425531914893617,0.425531914893617,-0.09494809815958749,0.13722545225631205,-0.7989202966584091,1.0490146041335457,-0.024393303999557303,0.041496695394841944,0.1385079169861536,-0.09701122159131167,-0.006878494723531863,1
deep_value_winner,tp200,47,0.425531914893617,0.3829787234042553,0.3404255319148936,-0.19333820591892548,0.21647387917226196,-0.7989202966584091,2.0387450775147458,-0.060047868817179606,0.06363947135883408,0.1385079169861536,-0.07486844562731954,0.07876490925840363,1
quality_dip_breakout,hold_forever,47,0.5957446808510638,0.5106382978723404,0.2765957446808511,0.19647895108463254,0.2301539610925901,-0.3776012085665263,0.8113836756848487,0.04278480672401508,0.06734246560190599,0.1385079169861536,-0.07116545138424762,0.0754769727719711,1
quality_dip_breakout,fixed_1y,47,0.48936170212765956,0.43617021276595747,0.10638297872340426,-0.0012809864637223223,0.046827642810964125,-0.4648714700465802,0.4114122433328473,-0.0012809864637223223,0.014653118047954692,0.1385079169861536,-0.12385479893819892,-0.07277376128950513,1
quality_dip_breakout,fixed_2y,47,0.6595744680851063,0.574468085106383,0.2553191489361702,0.262184407523115,0.2218623133574088,-0.32206074900973236,0.7919125727944738,0.12346980712572564,0.06510205864340315,0.1385079169861536,-0.07340585834275046,0.06839665699294926,1
quality_dip_breakout,fixed_3y,47,0.5957446808510638,0.5319148936170213,0.23404255319148937,0.2198118917464862,0.22295889176730954,-0.3369292024901607,0.8315660324671502,0.08445201040799466,0.06539906198894806,0.1385079169861536,-0.07310885499720556,0.07350591912737625,1
quality_dip_breakout,fixed_5y,47,0.5957446808510638,0.5319148936170213,0.2765957446808511,0.19647895108463254,0.23255773880127195,-0.3776012085665263,0.8113836756848487,0.04278480672401508,0.06798967330937702,0.1385079169861536,-0.07051824367677659,0.08664630314000853,1
quality_dip_breakout,trail_25,47,0.46808510638297873,0.40425531914893614,0.0851063829787234,-0.11459568602519432,0.05181439099128391,-0.24726497054067204,0.4736873049199108,-0.08251694110998697,0.0161820231300322,0.1385079169861536,-0.12232589385612141,-0.08154203376685173,1
quality_dip_breakout,trail_35,47,0.5106382978723404,0.44680851063829785,0.19148936170212766,0.026002710700412823,0.16454419760193675,-0.33975500365613764,0.7350914876042867,0.020682297387233373,0.04926749151457999,0.1385079169861536,-0.08924042547157363,0.027247113710270908,1
quality_dip_breakout,trail_50,47,0.5957446808510638,0.5319148936170213,0.2765957446808511,0.19647895108463254,0.23304697213875736,-0.42908355855803376,0.8113836756848487,0.04278480672401508,0.06812127185928427,0.1385079169861536,-0.07038664512686935,0.1022603670543113,1
quality_dip_breakout,stop_30,47,0.5106382978723404,0.46808510638297873,0.2127659574468085,0.016842114513708095,0.15658702415930678,-0.32118256894604247,0.7012235716213204,0.0046971164788083275,0.04701949508201034,0.1385079169861536,-0.09148842190414327,0.03810382889958919,1
quality_dip_breakout,trail35_or_3y,47,0.48936170212765956,0.425531914893617,0.23404255319148937,-0.02537056706001628,0.19569212843047737,-0.33975500365613764,0.9597648279988904,-0.008776621320608413,0.057948903969686924,0.1385079169861536,-0.08055901301646669,0.04807202936650516,1
quality_dip_breakout,trail50_or_5y,47,0.5957446808510638,0.5106382978723404,0.2765957446808511,0.19647895108463254,0.23545074984743922,-0.42908355855803376,0.8113836756848487,0.04278480672401508,0.06876724687987548,0.1385079169861536,-0.06974067010627813,0.0909898440059198,1
quality_dip_breakout,tp100,47,0.6382978723404256,0.5531914893617021,0.3404255319148936,0.29986414527472793,0.29545703394245515,-0.32206074900973236,1.0105140618920951,0.0955795038738303,0.08457128232197247,0.1385079169861536,-0.05393663466418114,0.13471518489155382,1
quality_dip_breakout,tp200,47,0.6382978723404256,0.5531914893617021,0.3191489361702128,0.29986414527472793,0.33259094314324456,-0.32206074900973236,0.9821205163271328,0.0955795038738303,0.09405573666252791,0.1385079169861536,-0.044452180323625703,0.19095406188214042,1
trend_continuation,hold_forever,47,0.23404255319148937,0.2127659574468085,0.19148936170212766,-0.6349960511132305,-0.31180539779019306,-0.8365243629811323,0.43449094806531,-0.19432806356716248,-0.1150016677510118,0.1385079169861536,-0.2535095847371654,-0.3879890767972417,1
trend_continuation,fixed_1y,47,0.46808510638297873,0.425531914893617,0.2765957446808511,-0.1069506376982915,0.2308872567694911,-0.6168971865608335,0.7644378267629622,-0.1069506376982915,0.06754001140572684,0.1385079169861536,-0.07096790558042677,0.10429933141592629,1
trend_continuation,fixed_2y,47,0.3829787234042553,0.3404255319148936,0.2765957446808511,-0.3545971459542273,-0.07732435230529636,-0.7320528269689524,0.8990064157987712,-0.19663031296558575,-0.02546254415219838,0.1385079169861536,-0.16397046113835198,-0.18238979505970182,1
trend_continuation,fixed_3y,47,0.23404255319148937,0.2127659574468085,0.2127659574468085,-0.37838736727332367,-0.21907267295732316,-0.8663353171787666,0.636960360131489,-0.16555003933714252,-0.07701325288924885,0.1385079169861536,-0.21552116987540246,-0.29704910284129726,1
trend_continuation,fixed_5y,47,0.23404255319148937,0.2127659574468085,0.19148936170212766,-0.6349960511132305,-0.3122787157747927,-0.8365243629811323,0.43449094806531,-0.19432806356716248,-0.11520590504405614,0.1385079169861536,-0.25371382203020976,-0.3846376501341945,1
trend_continuation,trail_25,47,0.3191489361702128,0.2765957446808511,0.1702127659574468,-0.16956433078565614,0.13807787848769704,-0.26901524545062905,1.5884524931554835,-0.5098055609624836,0.04174144678490072,0.1385079169861536,-0.0967664702012529,0.01888049779802154,1
trend_continuation,trail_35,47,0.2978723404255319,0.2765957446808511,0.2127659574468085,-0.24811412913469477,0.2710085908196248,-0.369239656178222,1.6467402352178053,-0.47994708020835675,0.07820553828169154,0.1385079169861536,-0.060302378704462076,0.12806260057174879,1
trend_continuation,trail_50,47,0.3829787234042553,0.3617021276595745,0.3404255319148936,-0.1608789324850185,0.10318880663134924,-0.5037787200592853,0.8800025404829159,-0.17791373664695276,0.03160003431312026,0.1385079169861536,-0.10690788267303336,-0.0020431913405236715,1
trend_continuation,stop_30,47,0.1702127659574468,0.14893617021276595,0.14893617021276595,-0.3112977026006777,-0.15011789713039217,-0.3734100763830952,0.39138233699461245,-0.49943516510906805,-0.05106610410166172,0.1385079169861536,-0.18957402108781535,-0.23308171453593568,1
trend_continuation,trail35_or_3y,47,0.2978723404255319,0.26595744680851063,0.2127659574468085,-0.24811412913469477,0.2781389434631924,-0.369239656178222,1.7110416719365358,-0.47994708020835675,0.08007230217348364,0.1385079169861536,-0.05843561481266997,0.12648393133720665,1
trend_continuation,trail50_or_5y,47,0.3829787234042553,0.3617021276595745,0.3404255319148936,-0.1608789324850185,0.10318880663134924,-0.5037787200592853,0.8800025404829159,-0.17791373664695276,0.03160003431312026,0.1385079169861536,-0.10690788267303336,-0.016097908102763687,1
trend_continuation,tp100,47,0.425531914893617,0.3829787234042553,0.3829787234042553,-0.6349960511132305,-0.06970144567621231,-0.8365243629811323,1.07081856121519,-0.18975648428964853,-0.02287708434534216,0.1385079169861536,-0.16138500133149578,-0.17124427948925833,1
trend_continuation,tp200,47,0.40425531914893614,0.3617021276595745,0.3617021276595745,-0.6349960511132305,0.12939599051135592,-0.8365243629811323,2.093897887140309,-0.19432806356716248,0.03924167904923961,0.1385079169861536,-0.099266237936914,0.02989517630506612,1
proprietary_master_v1,hold_forever,47,0.2978723404255319,0.2553191489361702,0.1702127659574468,-0.3260405804527914,-0.019352933756038086,-0.7929841777260618,0.9903661953263585,-0.13145343837629242,-0.006218832205384197,0.1385079169861536,-0.1447267491915378,-0.14774115443464556,1
proprietary_master_v1,fixed_1y,47,0.44680851063829785,0.40425531914893614,0.1702127659574468,-0.1232684809287734,-0.007204702580660428,-0.4911750753334883,0.5929002367544679,-0.1232684809287734,-0.002303643924245157,0.1385079169861536,-0.14081156091039876,-0.12614420894913764,1
proprietary_master_v1,fixed_2y,47,0.44680851063829785,0.40425531914893614,0.14893617021276595,-0.11085341945903737,0.016490245005261635,-0.7319124943017761,0.727227664930585,-0.05705430668518208,0.005222372936046828,0.1385079169861536,-0.13328554405010679,-0.10392287566499211,1
proprietary_master_v1,fixed_3y,47,0.2978723404255319,0.2765957446808511,0.14893617021276595,-0.25133104718597576,-0.011263911735658607,-0.7879782743861496,0.6771655061441877,-0.1065844983126456,-0.0036075207405013455,0.1385079169861536,-0.14211543772665497,-0.12388582829170731,1
proprietary_master_v1,fixed_5y,47,0.2978723404255319,0.2553191489361702,0.1702127659574468,-0.3260405804527914,-0.019710645358890923,-0.7929841777260618,0.9903661953263585,-0.13145343837629242,-0.006334712042729568,0.1385079169861536,-0.14484262902888317,-0.12932431448793494,1
proprietary_master_v1,trail_25,47,0.3617021276595745,0.3191489361702128,0.0851063829787234,-0.15066729853524297,0.07567650662641176,-0.2633759443394146,0.375932630472833,-0.46536657560900396,0.02341759220059764,0.1385079169861536,-0.11509032478555598,-0.04415708391021078,1
proprietary_master_v1,trail_35,47,0.2765957446808511,0.2553191489361702,0.1276595744680851,-0.22026742585110926,0.023357562758394058,-0.3658649447384482,0.7654175561302996,-0.43155626476424824,0.007376961253515786,0.1385079169861536,-0.13113095573263783,-0.07754543269552985,1
proprietary_master_v1,trail_50,47,0.2553191489361702,0.23404255319148937,0.1702127659574468,-0.3073501854876489,0.0613031881372374,-0.5177230755869776,0.7987035672213374,-0.2604152017343402,0.01907505408668525,0.1385079169861536,-0.11943286289946836,-0.04342596987008344,1
proprietary_master_v1,stop_30,47,0.14893617021276595,0.1276595744680851,0.0851063829787234,-0.31213027413634364,-0.14061391753988395,-0.36878321336249936,0.39246429106201836,-0.5076502360294401,-0.0476247672837092,0.1385079169861536,-0.18613268426986282,-0.22343225266522937,1
proprietary_master_v1,trail35_or_3y,47,0.2765957446808511,0.2553191489361702,0.1276595744680851,-0.22026742585110926,0.023357562758394058,-0.3658649447384482,0.7654175561302996,-0.43155626476424824,0.007376961253515786,0.1385079169861536,-0.13113095573263783,-0.10009161850453525,1
proprietary_master_v1,trail50_or_5y,47,0.2553191489361702,0.23404255319148937,0.1702127659574468,-0.3073501854876489,0.0613031881372374,-0.5177230755869776,0.7987035672213374,-0.2604152017343402,0.01907505408668525,0.1385079169861536,-0.11943286289946836,-0.05432829534790297,1
proprietary_master_v1,tp100,47,0.425531914893617,0.3829787234042553,0.3191489361702128,-0.3073501854876489,-0.0031749291574968584,-0.7929841777260618,1.055134115432563,-0.10338604718018896,-0.0010134925588477482,0.1385079169861536,-0.13952140954500136,-0.12122946231613402,1
proprietary_master_v1,tp200,47,0.3829787234042553,0.3404255319148936,0.2553191489361702,-0.3260405804527914,0.11525859898539426,-0.7929841777260618,2.0992747669144416,-0.13145343837629242,0.03513751983642809,0.1385079169861536,-0.10337039714972551,0.005131949171356589,1
proprietary_master_v2,hold_forever,47,0.723404255319149,0.6382978723404256,0.3617021276595745,0.24116881510395238,0.3598338108647774,-0.44162260535519915,1.341362131993725,0.0995861497708379,0.10087822568836875,0.1385079169861536,-0.03762969129778486,0.20139362622576948,1
proprietary_master_v2,fixed_1y,47,0.6382978723404256,0.574468085106383,0.2127659574468085,0.08194378163508365,0.0652725999602488,-0.5159374332260501,0.5522232979029844,0.08194378163508365,0.0202790599233143,0.1385079169861536,-0.11822885706283931,-0.0610150223508034,1
proprietary_master_v2,fixed_2y,47,0.7446808510638298,0.6382978723404256,0.2553191489361702,0.1987486122120039,0.2336064904164212,-0.2728890134097189,0.7709614409322607,0.11469112898445388,0.06827172432159095,0.1385079169861536,-0.07023619266456266,0.07144614574817004,1
proprietary_master_v2,fixed_3y,47,0.723404255319149,0.6382978723404256,0.3829787234042553,0.24116881510395238,0.4051040667318266,-0.4057283400218744,1.3740019333195126,0.12899163701005056,0.11197355518626013,0.1385079169861536,-0.026534361799893477,0.25789163495317696,1
proprietary_master_v2,fixed_5y,47,0.723404255319149,0.6382978723404256,0.3617021276595745,0.24116881510395238,0.35978843581608927,-0.44162260535519915,1.341362131993725,0.0995861497708379,0.10086695504426478,0.1385079169861536,-0.03764096194188883,0.19039624135898586,1
proprietary_master_v2,trail_25,47,0.46808510638297873,0.40425531914893614,0.10638297872340426,-0.01856773971929071,0.08208194866983166,-0.2601051136667274,0.6749717867266611,-0.014041372367087024,0.0253376788750966,0.1385079169861536,-0.113170238111057,-0.04508031844544096,1
proprietary_master_v2,trail_35,47,0.6170212765957447,0.5531914893617021,0.2127659574468085,0.054875528089622705,0.16413486490878246,-0.3527414005803918,0.7106712689062314,0.02487864129040207,0.04915215497142038,0.1385079169861536,-0.08935576201473323,0.029238653139751235,1
proprietary_master_v2,trail_50,47,0.574468085106383,0.5106382978723404,0.2553191489361702,0.030003950466815033,0.19805449185279356,-0.4956514563984684,0.9048283445550002,0.015874759480005274,0.058599807256689444,0.1385079169861536,-0.07990810972946416,0.06071136414410284,1
proprietary_master_v2,stop_30,47,0.574468085106383,0.5106382978723404,0.2553191489361702,0.030003950466815033,0.18652045704827508,-0.3292669767399861,0.9048283445550002,0.015874759480005274,0.05541188598581515,0.1385079169861536,-0.08309603100033847,0.0659118009619051,1
proprietary_master_v2,trail35_or_3y,47,0.6382978723404256,0.574468085106383,0.2127659574468085,0.07043559734286875,0.19334120340423006,-0.3527414005803918,0.7707572488183518,0.026739795442003444,0.057300114484081996,0.1385079169861536,-0.08120780250207162,0.05645565632482084,1
proprietary_master_v2,trail50_or_5y,47,0.574468085106383,0.5106382978723404,0.2553191489361702,0.030003950466815033,0.19805449185279356,-0.4956514563984684,0.9048283445550002,0.015874759480005274,0.058599807256689444,0.1385079169861536,-0.07990810972946416,0.0681911261247599,1
proprietary_master_v2,tp100,47,0.723404255319149,0.6382978723404256,0.425531914893617,0.26847122926700084,0.3322275126708532,-0.44162260535519915,1.018438204502548,0.11319779815371334,0.09396395878840438,0.1385079169861536,-0.04454395819774923,0.16530061392541362,1
proprietary_master_v2,tp200,47,0.723404255319149,0.6595744680851063,0.3829787234042553,0.24116881510395238,0.4380219023033729,-0.44162260535519915,2.0034501323600002,0.10488507801030367,0.11986035180467616,0.1385079169861536,-0.01864756518147745,0.28964284775830307,1
quality_pullback,hold_forever,141,0.44680851063829785,0.3900709219858156,0.3191489361702128,-0.07864848371209598,1.899091444343567,-0.7448796226960495,3.800393247648307,-0.03683322887064655,0.375574058108018,0.13850791698615378,0.23706614112186425,1.5677479261057528,3
quality_pullback,fixed_1y,141,0.5106382978723404,0.45390070921985815,0.2198581560283688,0.017517131119605844,0.3199664132598792,-0.5645259246483397,0.8781887876123549,0.017517131119605844,0.09085564873944407,0.13850791698615378,-0.047652268246709706,0.16863871517921053,3
quality_pullback,fixed_2y,141,0.46808510638297873,0.41843971631205673,0.2907801418439716,-0.057864068781287914,1.286472493329672,-0.7007408142615705,1.3130614481073741,-0.029363131125387354,0.28521020982213485,0.13850791698615378,0.14670229283598107,1.1193248893380399,3
quality_pullback,fixed_3y,141,0.48936170212765956,0.4326241134751773,0.2978723404255319,-0.024837934118028482,2.421228444994536,-0.7632228487986394,3.407085658482143,-0.01133491644750384,0.44104325173561776,0.13850791698615378,0.302535334749464,2.157120199806598,3
quality_pullback,fixed_5y,141,0.44680851063829785,0.3971631205673759,0.3191489361702128,-0.0756590751811802,1.901679750758143,-0.7448796226960495,3.800393247648307,-0.03683322887064655,0.37592141726839134,0.13850791698615378,0.23741350028223757,1.5987061328218788,3
quality_pullback,trail_25,141,0.3333333333333333,0.2907801418439716,0.07801418439716312,-0.1190944624436916,0.030278820450351296,-0.25732142584664486,0.44353362717204736,-0.3809509223730506,0.0095366360008756,0.13850791698615378,-0.12897128098527819,-0.09553571363676686,3
quality_pullback,trail_35,141,0.3404255319148936,0.2978723404255319,0.1276595744680851,-0.17608491948293625,0.05497975787304307,-0.3525498594405265,0.491199951171875,-0.26766553319174635,0.01714945495140399,0.13850791698615378,-0.12135846203474979,-0.07992752709268386,3
quality_pullback,trail_50,141,0.3617021276595745,0.32269503546099293,0.1702127659574468,-0.19496683268392334,0.061845203903878446,-0.49518305101076787,0.8452920434832392,-0.17073812682445977,0.019239674062539347,0.13850791698615378,-0.11926824292361443,-0.05436331902947691,3
quality_pullback,stop_30,141,0.2553191489361702,0.22695035460992907,0.19858156028368795,-0.30719526130002395,1.090067665390913,-0.35710113339534355,1.0282552815298724,-0.3588491114115977,0.25205672049860495,0.13850791698615378,0.11354880351245117,0.9522735671081062,3
quality_pullback,trail35_or_3y,141,0.3404255319148936,0.3049645390070922,0.1276595744680851,-0.17608491948293625,0.07207409463211403,-0.3525498594405265,0.491199951171875,-0.26766553319174635,0.022333657163170498,0.13850791698615378,-0.11617425982298328,-0.0498565614042034,3
quality_pullback,trail50_or_5y,141,0.3617021276595745,0.3191489361702128,0.1702127659574468,-0.19496683268392334,0.06406823504622043,-0.49518305101076787,0.8452920434832392,-0.17073812682445977,0.01991413612707166,0.13850791698615378,-0.11859378085908212,-0.06301710785066728,3
quality_pullback,tp100,141,0.5177304964539007,0.45390070921985815,0.41843971631205673,0.06129738380950256,0.20831765747411446,-0.7448796226960495,1.0780482595042327,0.017836461252583202,0.061415577293462406,0.13850791698615378,-0.07709233969269137,0.06056900101178045,3
quality_pullback,tp200,141,0.44680851063829785,0.3900709219858156,0.3262411347517731,-0.07864848371209598,0.25017436515984753,-0.7448796226960495,2.0247426291633577,-0.03683322887064655,0.07270184086444018,0.13850791698615378,-0.0658060761217136,0.08647740925588265,3
dual_momentum,hold_forever,141,0.5673758865248227,0.5,0.40425531914893614,0.1400024123212782,0.8185796082980873,-0.5398807619891064,2.7044646075172394,0.05366284264510224,0.20178268711825204,0.13850791698615378,0.06327477013209826,0.6034948846372636,3
dual_momentum,fixed_1y,141,0.5815602836879432,0.5177304964539007,0.425531914893617,0.2175145938843701,0.7004813518386738,-0.5226082074572651,2.25650269625989,0.2175145938843701,0.1779862018695122,0.13850791698615378,0.03947828488335842,0.5140306653408677,3
dual_momentum,fixed_2y,141,0.5460992907801419,0.48936170212765956,0.41843971631205673,0.11183783378617629,0.7663730565230461,-0.554314841149466,2.1996358441801895,0.06156808700208338,0.19142300259763814,0.13850791698615378,0.052915085611484364,0.6039450145621876,3
dual_momentum,fixed_3y,141,0.5602836879432624,0.48936170212765956,0.36879432624113473,0.11287184963935082,0.728299038831083,-0.5830630740603885,2.7769845578455756,0.03783606190745514,0.1837095984494993,0.13850791698615378,0.04520168146334552,0.530595692249749,3
dual_momentum,fixed_5y,141,0.5673758865248227,0.5035460992907801,0.40425531914893614,0.1400024123212782,0.8169290476774919,-0.5398807619891064,2.6906393820016405,0.05366284264510224,0.20145888041231397,0.13850791698615378,0.06295096342616019,0.6011776776157882,3
dual_momentum,trail_25,141,0.48226950354609927,0.425531914893617,0.23404255319148937,-0.010579943951955273,0.3005312109265333,-0.25671693765713366,1.3332016719356345,-0.046735998932351586,0.0858802173792223,0.13850791698615378,-0.05262769960693148,0.15808986715169943,3
dual_momentum,trail_35,141,0.5106382978723404,0.450354609929078,0.2765957446808511,0.01095803431692799,0.41656962612515996,-0.3320417792591591,1.287871889777199,0.016746082688484876,0.11473747688306622,0.13850791698615378,-0.023770440103087556,0.24767449163978872,3
dual_momentum,trail_50,141,0.5319148936170213,0.4716312056737589,0.3333333333333333,0.05754017701590075,0.680409758461651,-0.45831785033189554,2.6848472708607667,0.05143848304393939,0.17380907403322984,0.13850791698615378,0.035301157047076065,0.5002026893193597,3
dual_momentum,stop_30,141,0.3546099290780142,0.3120567375886525,0.3120567375886525,-0.3056387561803232,0.6168085287759991,-0.3388127947735511,2.7044646075172394,-0.17776191977800126,0.16029936883724571,0.13850791698615378,0.021791451851091936,0.43234927851689303,3
dual_momentum,trail35_or_3y,141,0.5106382978723404,0.4574468085106383,0.2765957446808511,0.01095803431692799,0.40469755901547866,-0.3320417792591591,1.287871889777199,0.016746082688484876,0.11187522522034776,0.13850791698615378,-0.026632691765806016,0.2569566019106021,3
dual_momentum,trail50_or_5y,141,0.5319148936170213,0.475177304964539,0.3333333333333333,0.05754017701590075,0.680409758461651,-0.45831785033189554,2.6848472708607667,0.05143848304393939,0.17380907403322984,0.13850791698615378,0.035301157047076065,0.494795493688991,3
dual_momentum,tp100,141,0.7021276595744681,0.6205673758865249,0.5673758865248227,1.0069669162284178,0.5611014163704947,-0.5080377010423056,1.1336891876133026,0.5156343486709336,0.14810674489086262,0.13850791698615378,0.00959882790470884,0.38376417185857475,3
dual_momentum,tp200,141,0.6170212765957447,0.5425531914893618,0.475177304964539,0.4831278278767204,0.8723247665087477,-0.5398807619891064,2.2111077770882517,0.11876256119015394,0.21219810784168902,0.13850791698615378,0.07369019085553524,0.6480349267660857,3
low_vol_trend,hold_forever,141,0.6808510638297872,0.5815602836879432,0.2624113475177305,0.24455515451737253,0.2832697915717331,-0.17459179242007206,0.8850149128762346,0.06827048774930922,0.08141035695004736,0.13850791698615378,-0.057097560036106415,0.11043884735424064,3
low_vol_trend,fixed_1y,141,0.6099290780141844,0.5460992907801419,0.0851063829787234,0.11004721091495973,0.06947549822197413,-0.3192632780445236,0.32569551910424943,0.11004721091495973,0.021549924790217733,0.13850791698615378,-0.11695799219593604,-0.05042408951396511,3
low_vol_trend,fixed_2y,141,0.6808510638297872,0.6063829787234043,0.23404255319148937,0.34656118083197374,0.24596861208498036,-0.27743494956038184,0.7389095343723293,0.16047474992337052,0.07158179465593473,0.13850791698615378,-0.06692612233021905,0.1104655942028624,3
low_vol_trend,fixed_3y,141,0.6808510638297872,0.5886524822695035,0.2553191489361702,0.2876686337807739,0.2550475621141541,-0.2581721935548231,0.8339635575172564,0.09103353966841032,0.07399581384378555,0.13850791698615378,-0.06451210314236823,0.09814760827206181,3
low_vol_trend,fixed_5y,141,0.6808510638297872,0.5886524822695035,0.2624113475177305,0.24455515451737253,0.28227069269205457,-0.17459179242007206,0.8850149128762346,0.06827048774930922,0.08115014692262533,0.13850791698615378,-0.05735777006352845,0.11746660259839647,3
low_vol_trend,trail_25,141,0.6099290780141844,0.5390070921985816,0.18439716312056736,0.135449485337247,0.21516892479141891,-0.22963028842100153,0.6631236755465661,0.09083723237923236,0.06328447505768088,0.13850791698615378,-0.0752234419284729,0.07280354757792869,3
low_vol_trend,trail_35,141,0.5673758865248227,0.49645390070921985,0.1773049645390071,0.1442204263139244,0.17231701095828308,-0.32852353110150934,0.6512594030552799,0.045807549066605,0.05145139171834046,0.13850791698615378,-0.08705652526781332,0.03433323130346336,3
low_vol_trend,trail_50,141,0.6524822695035462,0.574468085106383,0.2624113475177305,0.2268706704020642,0.26583368086482606,-0.2851250985080568,0.8412538907223575,0.06224612043746691,0.07684538363403155,0.13850791698615378,-0.061662533352122226,0.11820431830684279,3
low_vol_trend,stop_30,141,0.5319148936170213,0.46808510638297873,0.19148936170212766,0.025664630191370996,0.144592938057508,-0.32048194543044084,0.6945098934529363,0.009790366023366026,0.04360717138213306,0.13850791698615378,-0.09490074560402072,0.000425421741479268,3
low_vol_trend,trail35_or_3y,141,0.574468085106383,0.5070921985815602,0.28368794326241137,0.1937265702160622,0.24828530329683898,-0.32852353110150934,0.979943321034872,0.06273402331493916,0.0721991386633411,0.13850791698615378,-0.06630877832281268,0.10698577848282112,3
low_vol_trend,trail50_or_5y,141,0.6524822695035462,0.5780141843971631,0.2624113475177305,0.2268706704020642,0.26476965527131446,-0.2851250985080568,0.8412538907223575,0.06224612043746691,0.0765651591868151,0.13850791698615378,-0.06194275779933868,0.11625547682346188,3
low_vol_trend,tp100,141,0.7304964539007093,0.6382978723404256,0.425531914893617,0.34608515115325744,0.4034525965011738,-0.11817727829708924,1.0346385910111668,0.10864946306757717,0.11157393785133746,0.13850791698615378,-0.02693397913481632,0.23326155124453107,3
low_vol_trend,tp200,141,0.723404255319149,0.6312056737588653,0.3049645390070922,0.3045689129342928,0.41538232600739267,-0.11879816595620663,1.1298540484564326,0.08795583284263886,0.11445210857547655,0.13850791698615378,-0.024055808410677226,0.23584901436478478,3
pullback_in_winner,hold_forever,141,0.46099290780141844,0.40425531914893614,0.3404255319148936,-0.05629714528354768,2.2194383963303506,-0.7609454897155528,5.471656882825204,-0.026849722993114722,0.416771811951479,0.13850791698615378,0.2782638949653252,1.8825482418031196,3
pullback_in_winner,fixed_1y,141,0.44680851063829785,0.3971631205673759,0.19148936170212766,-0.07449025771097462,0.27757967347867385,-0.5915469373973035,0.858736019941365,-0.07449025771097462,0.07992618858370786,0.13850791698615378,-0.05858172840244592,0.13037849105336985,3
pullback_in_winner,fixed_2y,141,0.4326241134751773,0.3900709219858156,0.2765957446808511,-0.11085341945903737,1.46909909832701,-0.7383079676611141,2.3614129514023254,-0.05705430668518208,0.3140219300051559,0.13850791698615378,0.1755140130190021,1.2637850041715475,3
pullback_in_winner,fixed_3y,141,0.49645390070921985,0.4326241134751773,0.3262411347517731,-0.01652427701887227,2.814172219752237,-0.7632228487986394,5.471656882825204,-0.007523544754477363,0.4851519746301115,0.13850791698615378,0.3466440576439577,2.4060206841136975,3
pullback_in_winner,fixed_5y,141,0.46099290780141844,0.40425531914893614,0.3475177304964539,-0.05629714528354768,2.224107129089078,-0.7609454897155528,5.471656882825204,-0.026849722993114722,0.41734714011244206,0.13850791698615378,0.2788392231262883,1.878436341324095,3
pullback_in_winner,trail_25,141,0.3120567375886525,0.2695035460992908,0.0425531914893617,-0.1292887520103173,-0.021234108246076796,-0.2652570920957873,0.23361919571392908,-0.5099632370002036,-0.006828618660547528,0.13850791698615378,-0.1453365356467013,-0.1385534834664207,3
pullback_in_winner,trail_35,141,0.2978723404255319,0.2624113475177305,0.1347517730496454,-0.19284236175343428,0.013103606755106752,-0.3595878430175069,0.5367582320719575,-0.40181206489393484,0.0041554803242869675,0.13850791698615378,-0.1343524366618668,-0.11228994846749815,3
