strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
deep_value_winner,fixed_3y,37,0.6216216216216216,0.5,0.2702702702702703,0.2920006479785122,0.8986458429557602,-0.8412398756936018,2.158313429536059,0.0891497024279071,0.13971809912267552,0.13418760279545766,0.00553049632721786,0.5721577431204941,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,37,0.5675675675675675,0.4864864864864865,0.35135135135135137,0.278267545426524,1.3749072776948965,-0.8092920159398828,5.029450279533289,0.050326571409783805,0.1922001506104599,0.13418760279545766,0.05801254781500223,0.9658272574399973,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,37,0.43243243243243246,0.35135135135135137,0.10810810810810811,-0.12382411695533435,0.15725423246866832,-0.2958074130823751,0.8874893763148589,-0.39202384774271626,0.030490929305984557,0.13418760279545766,-0.1036966734894731,-0.08407349237754327,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,37,0.4864864864864865,0.3918918918918919,0.16216216216216217,-0.03074485003531291,0.37495030733231915,-0.3616147976702443,1.6241780863891773,-0.081135077989554,0.06747450831340426,0.13418760279545766,-0.0667130944820534,0.12031371079314312,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,37,0.3783783783783784,0.31081081081081086,0.21621621621621623,-0.1814664300675941,0.9051424903130275,-0.5009672577055913,2.7086343236183708,-0.12136561114251676,0.14050419693132754,0.13418760279545766,0.00631659413586988,0.5464388768176469,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,37,0.2972972972972973,0.2567567567567568,0.21621621621621623,-0.3067779146272229,0.9269204286620438,-0.330065293884962,3.7125380052875583,-0.38586398628828256,0.14312320783847635,0.13418760279545766,0.008935605043018685,0.7221118640977227,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,37,0.4864864864864865,0.3783783783783784,0.16216216216216217,-0.03074485003531291,0.33568873907093655,-0.3616147976702443,1.5631633681174917,-0.081135077989554,0.061181880798188884,0.13418760279545766,-0.07300572199726878,0.09925036873808504,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,37,0.3783783783783784,0.31081081081081086,0.21621621621621623,-0.1814664300675941,0.9012745633645712,-0.5009672577055913,2.2728579857185887,-0.12136561114251676,0.14003644424929962,0.13418760279545766,0.0058488414538419575,0.6438089905444548,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,37,0.6756756756756757,0.5675675675675675,0.3783783783783784,1.0047293476584587,0.4474073762315455,-0.8092920159398828,1.0518131284400103,0.24641330601419686,0.07870645871489783,0.13418760279545766,-0.05548114408055983,0.18423040640846713,1,deep_value_winner::1::tp100
deep_value_winner,tp200,37,0.6216216216216216,0.5135135135135135,0.4864864864864865,0.7359317108474874,0.741662628586619,-0.8092920159398828,2.048236768153513,0.12970329866284946,0.12000839660264728,0.13418760279545766,-0.014179206192810379,0.46416446681368073,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,37,0.4594594594594595,0.3918918918918919,0.24324324324324326,-0.2351709650004976,0.1785235208534467,-0.8130936503589989,1.485995576526362,-0.05249223530603664,0.03434711365529704,0.13418760279545766,-0.09984048914016062,-0.002479301217311289,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,37,0.5135135135135135,0.40540540540540543,0.08108108108108109,0.05939955489659776,0.11089902429201876,-0.6487857238229742,0.9141912172315281,0.05939955489659776,0.02187889128983511,0.13418760279545766,-0.11230871150562255,-0.10062722641969328,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,37,0.40540540540540543,0.35135135135135137,0.16216216216216217,-0.3630275541431637,-0.023636091538207636,-0.7194478920136587,0.7241127005521343,-0.20189446446172532,-0.004921032068874412,0.13418760279545766,-0.13910863486433206,-0.16995606014912942,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,37,0.35135135135135137,0.2702702702702703,0.13513513513513514,-0.16010966508206037,-0.05558035656288027,-0.7864560283679872,0.7994941685012786,-0.05650226654096391,-0.011730883436430098,0.13418760279545766,-0.14591848623188775,-0.23150602261311742,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,37,0.4864864864864865,0.40540540540540543,0.24324324324324326,-0.19397326890483668,0.21308304170612782,-0.7744105819872662,1.4303344143386925,-0.04820041913187023,0.04049166446726859,0.13418760279545766,-0.09369593832818907,0.0032437611785009132,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,37,0.3783783783783784,0.31081081081081086,0.05405405405405406,-0.10064456453198933,0.04077253055995474,-0.2536150508878855,0.5843716270503049,-0.28546634330229725,0.008267060044498642,0.13418760279545766,-0.125920542750959,-0.17134734905413063,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,37,0.32432432432432434,0.2702702702702703,0.05405405405405406,-0.2280845493517466,-0.02859771838874903,-0.35521312551536344,0.5898697834772513,-0.342285436033692,-0.005966539569285441,0.13418760279545766,-0.1401541423647431,-0.1856460040110242,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,37,0.32432432432432434,0.2702702702702703,0.13513513513513514,-0.27832990519249223,0.00355478474673536,-0.5022531841755196,0.8516784710267904,-0.16729150575827123,0.000731759265178078,0.13418760279545766,-0.1334558435302796,-0.15492339504398356,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,37,0.16216216216216217,0.16216216216216217,0.08108108108108109,-0.31024320253053717,-0.14065319854970634,-0.3561349770264395,0.580039993098843,-0.3700671039145952,-0.030843820135688774,0.13418760279545766,-0.16503142293114642,-0.27029018743076916,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,37,0.32432432432432434,0.2702702702702703,0.05405405405405406,-0.2280845493517466,-0.01927128206313584,-0.35521312551536344,0.7033583938298267,-0.342285436033692,-0.004004913321450512,0.13418760279545766,-0.13819251611690817,-0.19787303548126947,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,37,0.32432432432432434,0.2702702702702703,0.13513513513513514,-0.27832990519249223,0.00355478474673536,-0.5022531841755196,0.8516784710267904,-0.16729150575827123,0.000731759265178078,0.13418760279545766,-0.1334558435302796,-0.1662219384253923,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,37,0.5135135135135135,0.41891891891891897,0.2702702702702703,0.09121090037806479,0.18390769810742416,-0.8130936503589989,1.0394656771663375,0.014892448410355863,0.03531413171400437,0.13418760279545766,-0.09887347108145329,-0.044177151797285194,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,37,0.4864864864864865,0.40540540540540543,0.2702702702702703,-0.19397326890483668,0.2337617825160545,-0.8130936503589989,2.037753619067705,-0.04820041913187023,0.044099254643596944,0.13418760279545766,-0.09008834815186072,0.03372160046376881,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,37,0.32432432432432434,0.2702702702702703,0.08108108108108109,-0.7461002607774807,-0.022529526387284195,-0.8425293025726726,0.5916097314108995,-0.2095156446759162,-0.004688457796043207,0.13418760279545766,-0.13887606059150087,-0.14699291453590269,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,37,0.5405405405405406,0.43243243243243246,0.08108108108108109,0.014272994847039255,0.06897027295999557,-0.6147415045878423,0.7337707446792132,0.014272994847039255,0.01382900533043578,0.13418760279545766,-0.12035859746502188,-0.1345813918458756,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,37,0.10810810810810811,0.08108108108108109,0.05405405405405406,-0.5358391557234244,-0.3512224267925372,-0.6868530822452741,0.018002940265798795,-0.3187064918285397,-0.08593536263130148,0.13418760279545766,-0.22012296542675913,-0.464053685352519,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,37,0.08108108108108109,0.08108108108108109,0.05405405405405406,-0.4524844580774091,-0.2709737479850317,-0.8658440603550265,-0.2095576228940939,-0.18191427005757488,-0.063404745040344,0.13418760279545766,-0.19759234783580165,-0.37084729481349876,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,37,0.43243243243243246,0.35135135135135137,0.05405405405405406,-0.7461002607774807,0.011621058432303502,-0.8452713396584158,0.5557137631081353,-0.2545343680994312,0.002384294911922127,0.13418760279545766,-0.13180330788353553,-0.12564831053892137,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,37,0.3783783783783784,0.2972972972972973,0.0,-0.052581858695619155,-0.013135868487281502,-0.24249105418770037,0.28981633286166214,-0.25614327557788275,-0.0027228540109455164,0.13418760279545766,-0.13691045680640318,-0.22231580834628895,1,trend_continuation::1::trail_25
trend_continuation,trail_35,37,0.2702702702702703,0.21621621621621623,0.0,-0.1690984417445457,-0.10543656642427876,-0.3483015970247548,0.13787417343218006,-0.2518019189355115,-0.022750037850721137,0.13418760279545766,-0.1569376406461788,-0.26989774758805163,1,trend_continuation::1::trail_35
trend_continuation,trail_50,37,0.13513513513513514,0.10810810810810811,0.0,-0.2746215406537873,-0.24594036027221228,-0.47540044879715926,0.04609045532786125,-0.3004355475101562,-0.056796164784401776,0.13418760279545766,-0.19098376757985944,-0.3798484552770416,1,trend_continuation::1::trail_50
trend_continuation,stop_30,37,0.0,0.0,0.0,-0.315055336864162,-0.32307090672292793,-0.35420181058099015,-0.30460699166453775,-0.47554634493994863,-0.0777820197796254,0.13418760279545766,-0.21196962257508306,-0.4345732419438385,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,37,0.2702702702702703,0.21621621621621623,0.0,-0.1690984417445457,-0.10543656642427876,-0.3483015970247548,0.13787417343218006,-0.2518019189355115,-0.022750037850721137,0.13418760279545766,-0.1569376406461788,-0.26539339100900283,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,37,0.13513513513513514,0.10810810810810811,0.0,-0.2746215406537873,-0.24594036027221228,-0.47540044879715926,0.04609045532786125,-0.3004355475101562,-0.056796164784401776,0.13418760279545766,-0.19098376757985944,-0.37334978107808425,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,37,0.40540540540540543,0.32432432432432434,0.05405405405405406,-0.12769231319010854,-0.13079373471551714,-0.8425293025726726,1.017704382818137,-0.02536419618190444,-0.02855059929970987,0.13418760279545766,-0.16273820209516754,-0.3139228332205628,1,trend_continuation::1::tp100
trend_continuation,tp200,37,0.32432432432432434,0.2702702702702703,0.08108108108108109,-0.7461002607774807,-0.24213213110321422,-0.8425293025726726,0.5916097314108995,-0.2095156446759162,-0.05580676528208779,0.13418760279545766,-0.18999436807754544,-0.36332020762399964,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,37,0.4594594594594595,0.3918918918918919,0.08108108108108109,-0.5503109159224979,-0.07712238126959296,-0.7777696070326569,0.8494441022889982,-0.13488317939497851,-0.01643157098504491,0.13418760279545766,-0.15061917378050257,-0.21225622630766733,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,37,0.7297297297297297,0.5945945945945946,0.24324324324324326,0.24578951116193815,0.36348700541961965,-0.37039729738495336,1.0643819425553303,0.24578951116193815,0.06565279341724739,0.13418760279545766,-0.06853480937821027,0.11175852838669462,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,37,0.35135135135135137,0.2972972972972973,0.05405405405405406,-0.08938552440330305,-0.03140904844348168,-0.5686266733006693,0.34890984124700114,-0.045738780209162555,-0.0065609017628214415,0.13418760279545766,-0.14074850455827911,-0.20771746065219654,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,37,0.2972972972972973,0.24324324324324326,0.10810810810810811,-0.24711607159390803,-0.1775011543036822,-0.7933394374668296,0.4803667898538686,-0.09027664956455916,-0.03961160168101372,0.13418760279545766,-0.17379920447647138,-0.3226079464694278,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,37,0.32432432432432434,0.2702702702702703,0.08108108108108109,-0.6373345717149805,-0.23081642171652614,-0.8080587934013707,0.6367693641795227,-0.1836033169714738,-0.05289091919532821,0.13418760279545766,-0.18707852199078587,-0.3670346382173748,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,37,0.32432432432432434,0.24324324324324326,0.0,-0.14841635739958092,-0.015060861235483019,-0.24954691774147184,0.3797124820912243,-0.5829389106371152,-0.0031243898348762475,0.13418760279545766,-0.13731199263033392,-0.20691329968744954,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,37,0.3783783783783784,0.32432432432432434,0.13513513513513514,-0.12054337106822133,0.09689464415037588,-0.32356339942315054,0.8857531716076222,-0.24185251599080682,0.019218601009809932,0.13418760279545766,-0.11496900178564773,-0.10031639754506166,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,37,0.35135135135135137,0.2702702702702703,0.02702702702702703,-0.14302201719360275,-0.03782392812755792,-0.4693456525055604,0.5663293299000728,-0.17221798990949966,-0.007922477072670868,0.13418760279545766,-0.14211007986812854,-0.2082823679380132,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,37,0.08108108108108109,0.08108108108108109,0.02702702702702703,-0.31451555436211054,-0.25128840770841404,-0.33859794256789927,-0.30430314156557486,-0.22632302030104012,-0.058192609788903484,0.13418760279545766,-0.19238021258436114,-0.36950684200658546,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,37,0.3783783783783784,0.2972972972972973,0.13513513513513514,-0.12054337106822133,0.09689464415037588,-0.32356339942315054,0.8857531716076222,-0.24185251599080682,0.019218601009809932,0.13418760279545766,-0.11496900178564773,-0.08160494814795875,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,37,0.35135135135135137,0.2972972972972973,0.02702702702702703,-0.14302201719360275,-0.03782392812755792,-0.4693456525055604,0.5663293299000728,-0.17221798990949966,-0.007922477072670868,0.13418760279545766,-0.14211007986812854,-0.21052876402393866,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,37,0.7027027027027027,0.5945945945945946,0.35135135135135137,1.009222621003552,0.38557228678857025,-0.7628141551457317,1.0970323880032344,0.5250750097713834,0.06915132007884492,0.13418760279545766,-0.06503628271661274,0.17879906718038469,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,37,0.4864864864864865,0.40540540540540543,0.1891891891891892,-0.23473686084412693,0.1258136920886625,-0.7777696070326569,2.034422542192137,-0.04302541376693436,0.024681740937786367,0.13418760279545766,-0.10950586185767129,-0.057745069845237376,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,37,0.6216216216216216,0.5135135135135135,0.24324324324324326,0.32120749104158985,0.36791617921506486,-0.7035530826593265,1.8284061890737116,0.049964855780404216,0.06635816440250149,0.13418760279545766,-0.06782943839295617,0.13717349795541423,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,37,0.5405405405405406,0.43243243243243246,0.08108108108108109,0.0565443433701196,0.11272853441526452,-0.6351920255396626,0.5280570267271625,0.0565443433701196,0.022224373792685742,0.13418760279545766,-0.11196322900277192,-0.0972424631571993,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,37,0.5675675675675675,0.4594594594594595,0.16216216216216217,0.12261382976310431,0.12640280910983476,-0.6852946019102858,0.7572456977335827,0.05953472324558784,0.0247918185482651,0.13418760279545766,-0.10939578424719257,-0.09032098705809687,1,proprietary_master_v2::1::fixed_2y
proprietary_master_v2,fixed_3y,37,0.6216216216216216,0.5135135135135135,0.24324324324324326,0.11937914452593201,0.34208752668427106,-0.6557747467915055,1.7225033163947499,0.038306892735862075,0.062217810236162324,0.13418760279545766,-0.07196979255929534,0.10322907507447035,1,proprietary_master_v2::1::fixed_3y
proprietary_master_v2,fixed_5y,37,0.6756756756756757,0.5675675675675675,0.2972972972972973,0.37577048824538717,0.4241062010967971,-0.7278302029610079,1.7095589325330989,0.07999228878049447,0.07514628942204397,0.13418760279545766,-0.05904131337341369,0.1979813671223831,1,proprietary_master_v2::1::fixed_5y
proprietary_master_v2,trail_25,37,0.35135135135135137,0.28378378378378377,0.05405405405405406,-0.11440984477242688,0.06567582194811131,-0.25350244929794563,0.5598510586863042,-0.24609218251044196,0.013185491812901627,0.13418760279545766,-0.12100211098255603,-0.15286443066134425,1,proprietary_master_v2::1::trail_25
proprietary_master_v2,trail_35,37,0.3783783783783784,0.32432432432432434,0.10810810810810811,-0.1349863388208279,0.050123638724779686,-0.35622880973635773,0.727550243280602,-0.07821696662596589,0.010125222680633381,0.13418760279545766,-0.12406238011482427,-0.14340057531876094,1,proprietary_master_v2::1::trail_35
proprietary_master_v2,trail_50,37,0.4864864864864865,0.40540540540540543,0.16216216216216217,-0.0641065390189276,0.20785744393131025,-0.4815367415512456,0.9803943685774582,-0.035720938572203154,0.03957195487684235,0.13418760279545766,-0.09461564791861532,0.014524622829087324,1,proprietary_master_v2::1::trail_50
proprietary_master_v2,stop_30,37,0.40540540540540543,0.35135135135135137,0.1891891891891892,-0.30242350883710056,0.2153466271308935,-0.34156021154383365,1.3127457803874076,-0.17261966638204562,0.040889039027741096,0.13418760279545766,-0.09329856376771656,0.026231406035040126,1,proprietary_master_v2::1::stop_30
proprietary_master_v2,trail35_or_3y,37,0.3783783783783784,0.32432432432432434,0.08108108108108109,-0.1349863388208279,0.0573386757960649,-0.35622880973635773,0.6578203967366951,-0.07821696662596589,0.01154958833624512,0.13418760279545766,-0.12263801445921255,-0.1383272002413391,1,proprietary_master_v2::1::trail35_or_3y
proprietary_master_v2,trail50_or_5y,37,0.4864864864864865,0.40540540540540543,0.1891891891891892,-0.0641065390189276,0.2279155640515347,-0.4815367415512456,1.1523064564415935,-0.02037339568508878,0.04308444013262407,0.13418760279545766,-0.09110316266283358,0.0031049842364749775,1,proprietary_master_v2::1::trail50_or_5y
proprietary_master_v2,tp100,37,0.6756756756756757,0.5405405405405406,0.2702702702702703,0.4461231800780965,0.31084275362522934,-0.7035530826593265,1.0376962892560708,0.10170308455587107,0.05712004849083585,0.13418760279545766,-0.07706755430462181,0.052991599581066536,1,proprietary_master_v2::1::tp100
proprietary_master_v2,tp200,37,0.6486486486486487,0.5405405405405406,0.32432432432432434,0.34155488787246235,0.5022738317813825,-0.7035530826593265,2.029015139310031,0.06393351126740754,0.08690543360560511,0.13418760279545766,-0.04728216918985255,0.23427522067646828,1,proprietary_master_v2::1::tp200
quality_pullback,hold_forever,111,0.6126126126126126,0.5090090090090089,0.5135135135135135,0.6560368175679223,2.3966340897028116,-0.9153086403269827,6.163206791966553,0.12112675634349124,0.28033974137317075,0.13418760279545763,0.14615213857771311,1.915528274960208,3,quality_pullback::3::hold_forever
quality_pullback,fixed_1y,111,0.5855855855855856,0.463963963963964,0.2702702702702703,0.08926826627996598,0.4566457731104087,-0.5954483820870164,1.7482518957403852,0.08926826627996598,0.08010484164689294,0.13418760279545763,-0.054082761148564695,0.16265510215610468,3,quality_pullback::3::fixed_1y
quality_pullback,fixed_2y,111,0.5945945945945946,0.5045045045045045,0.3783783783783784,0.28759392548917706,1.4490366226408318,-0.7606024545604231,2.8480951674182844,0.13472195955184407,0.1995639661637492,0.13418760279545763,0.06537636336829156,1.1697909206794594,3,quality_pullback::3::fixed_2y
quality_pullback,fixed_3y,111,0.6306306306306306,0.5405405405405406,0.4594594594594595,0.6476535486199979,2.549408146088975,-0.8881764374440012,3.805726035637943,0.1811053390281201,0.29154787970660834,0.13418760279545763,0.1573602769111507,2.2263667455384324,3,quality_pullback::3::fixed_3y
quality_pullback,fixed_5y,111,0.6126126126126126,0.5180180180180181,0.5315315315315315,0.7817110866473025,2.1865224932368217,-0.8865701787476545,4.5295863790518744,0.13269192193863066,0.2642191799229058,0.13418760279545763,0.13003157712744814,1.841748142736325,3,quality_pullback::3::fixed_5y
quality_pullback,trail_25,111,0.2702702702702703,0.23423423423423423,0.07207207207207207,-0.15749471555463812,0.01949801723729986,-0.27252256470680014,0.6116834352332845,-0.5331930063303582,0.0039875557638382325,0.13418760279545763,-0.13020004703161941,-0.14368728601843395,3,quality_pullback::3::trail_25
quality_pullback,trail_35,111,0.32432432432432434,0.2702702702702703,0.10810810810810811,-0.19983048484003374,0.11941400866629977,-0.3552851803855751,0.8622432649952105,-0.4082457606054434,0.02348286458217721,0.13418760279545763,-0.11070473821328042,-0.08435403097221744,3,quality_pullback::3::trail_35
quality_pullback,trail_50,111,0.32432432432432434,0.2702702702702703,0.1981981981981982,-0.34548384143460187,0.14209322729902987,-0.5041322273338813,1.6179654172956424,-0.3046499220355816,0.027706205179534128,0.13418760279545763,-0.10648139761592351,-0.042683250148021115,3,quality_pullback::3::trail_50
quality_pullback,stop_30,111,0.26126126126126126,0.21621621621621623,0.23423423423423423,-0.309901858489226,1.027097108133651,-0.3533834687553806,2.5768245416914115,-0.48949246241329225,0.15486294255431537,0.13418760279545763,0.02067533975885774,0.6843933448937297,3,quality_pullback::3::stop_30
quality_pullback,trail35_or_3y,111,0.32432432432432434,0.26576576576576577,0.10810810810810811,-0.19983048484003374,0.11910866355626389,-0.3552851803855751,0.8622432649952105,-0.4082457606054434,0.0234255214425565,0.13418760279545763,-0.11076208135290114,-0.0902099367502132,3,quality_pullback::3::trail35_or_3y
quality_pullback,trail50_or_5y,111,0.32432432432432434,0.26126126126126126,0.2072072072072072,-0.34548384143460187,0.14168259962422455,-0.5041322273338813,1.6179654172956424,-0.3046499220355816,0.02763035764567553,0.13418760279545763,-0.1065572451497821,-0.06825814435258495,3,quality_pullback::3::trail50_or_5y
quality_pullback,tp100,111,0.6846846846846847,0.5675675675675675,0.5405405405405406,1.027144480634444,0.5001466369111947,-0.9092565611853309,1.1661752483659704,0.39281471120889555,0.08659222026149216,0.13418760279545763,-0.047595382533965475,0.24010728794213224,3,quality_pullback::3::tp100
quality_pullback,tp200,111,0.6486486486486487,0.545045045045045,0.5945945945945946,1.2346472485388404,0.8941689244666912,-0.9102702699266039,2.1426717798123103,0.19858945750936674,0.13917508906502762,0.13418760279545763,0.004987486269569991,0.5733197937949428,3,quality_pullback::3::tp200
dual_momentum,hold_forever,111,0.5045045045045045,0.42342342342342343,0.2882882882882883,0.0016168518956107825,0.6899351449619922,-0.8838313867530878,2.8576698512866403,0.0002694721990916804,0.11319053672873301,0.13418760279545763,-0.02099706606672462,0.44342480443461896,3,dual_momentum::3::hold_forever
dual_momentum,fixed_1y,111,0.5765765765765766,0.463963963963964,0.27927927927927926,0.1941601775003987,0.5143059119497693,-0.5123552007543379,1.8880543359330124,0.1941601775003987,0.08867017470517399,0.13418760279545763,-0.04551742809028364,0.21456679088615052,3,dual_momentum::3::fixed_1y
dual_momentum,fixed_2y,111,0.4864864864864865,0.3963963963963964,0.26126126126126126,-0.012710555021874015,0.3676824748723379,-0.7741293522738855,2.0138028607247467,-0.0063756016591953735,0.06632099300584562,0.13418760279545763,-0.06786660978961201,0.13420574336040672,3,dual_momentum::3::fixed_2y
dual_momentum,fixed_3y,111,0.3963963963963964,0.32432432432432434,0.23423423423423423,-0.32698360185031217,0.3508971324192649,-0.8199546508327724,2.167269208884071,-0.1236547937661282,0.06363736139546164,0.13418760279545763,-0.070550241399996,0.0955819281289587,3,dual_momentum::3::fixed_3y
dual_momentum,fixed_5y,111,0.4864864864864865,0.40990990990990994,0.26126126126126126,-0.17357967764420135,0.6076987512872298,-0.8648327708548365,2.7741935891,-0.03741254442246644,0.10198629846195205,0.13418760279545763,-0.032201304333505584,0.3829573387772388,3,dual_momentum::3::fixed_5y
dual_momentum,trail_25,111,0.36036036036036034,0.30180180180180183,0.08108108108108109,-0.0736195823446173,0.14184897819548936,-0.2726045271476132,0.6463253397415802,-0.39406660721525744,0.0276610923543277,0.13418760279545763,-0.10652651044112993,-0.06380564982027719,3,dual_momentum::3::trail_25
dual_momentum,trail_35,111,0.44144144144144143,0.3558558558558559,0.10810810810810811,-0.0711920250090039,0.20407584460574818,-0.3434482442921606,0.9862737123009893,-0.17978542472926218,0.03890433244355271,0.13418760279545763,-0.09528327035190493,-0.021816419400751103,3,dual_momentum::3::trail_35
dual_momentum,trail_50,111,0.42342342342342343,0.35135135135135137,0.1891891891891892,-0.11254823619594889,0.37961500876537074,-0.4542910672656192,1.8709382311828744,-0.13088656666547072,0.06821220713019716,0.13418760279545763,-0.06597539566526048,0.13309099823547565,3,dual_momentum::3::trail_50
dual_momentum,stop_30,111,0.26126126126126126,0.21621621621621623,0.22522522522522523,-0.309278353682891,0.45905158595860124,-0.34792702831979416,1.905406463704113,-0.3527619428697716,0.08046779383494683,0.13418760279545763,-0.053719808960510804,0.2175702808714886,3,dual_momentum::3::stop_30
dual_momentum,trail35_or_3y,111,0.44144144144144143,0.36036036036036034,0.10810810810810811,-0.0711920250090039,0.20407584460574818,-0.3434482442921606,0.9862737123009893,-0.17978542472926218,0.03890433244355271,0.13418760279545763,-0.09528327035190493,-0.02058282353700818,3,dual_momentum::3::trail35_or_3y
dual_momentum,trail50_or_5y,111,0.42342342342342343,0.34234234234234234,0.1891891891891892,-0.11254823619594889,0.37961500876537074,-0.4542910672656192,1.8709382311828744,-0.13088656666547072,0.06821220713019716,0.13418760279545763,-0.06597539566526048,0.11856398351780606,3,dual_momentum::3::trail50_or_5y
dual_momentum,tp100,111,0.6486486486486487,0.545045045045045,0.34234234234234234,0.672762127063935,0.30093090449595805,-0.8795650454777799,1.080459692941536,0.15606285883524396,0.05548183571317438,0.13418760279545763,-0.07870576708228325,0.08487828388045601,3,dual_momentum::3::tp100
dual_momentum,tp200,111,0.5855855855855856,0.4864864864864865,0.3963963963963964,0.25795433355750896,0.5295815183526971,-0.8795650454777799,2.0945626698732367,0.0628336054920895,0.0908939668638005,0.13418760279545763,-0.04329363593165714,0.2525301126747219,3,dual_momentum::3::tp200
low_vol_trend,hold_forever,111,0.6756756756756757,0.5585585585585585,0.3153153153153153,0.3663087506122622,0.8926262526607468,-0.7604402589663706,2.763493315071345,0.07614601595765658,0.13898772999517875,0.13418760279545763,0.004800127199721116,0.5269233435074385,3,low_vol_trend::3::hold_forever
low_vol_trend,fixed_1y,111,0.5495495495495496,0.4369369369369369,0.12612612612612611,0.0780637634458643,0.2455055008489361,-0.3846105102994185,1.455617878929663,0.0780637634458643,0.046125805129146866,0.13418760279545763,-0.08806179766631077,-0.007231654487315187,3,low_vol_trend::3::fixed_1y
low_vol_trend,fixed_2y,111,0.6216216216216216,0.5135135135135135,0.14414414414414414,0.23847807053103565,0.27530003051978,-0.604931170084933,1.0741828589296167,0.11286929624778286,0.05119714715754419,0.13418760279545763,-0.08299045563791344,0.03891494478272303,3,low_vol_trend::3::fixed_2y
low_vol_trend,fixed_3y,111,0.6666666666666666,0.5630630630630631,0.26126126126126126,0.2902562294423485,0.4569178705386013,-0.5904772275924434,1.9891820903284483,0.08865930312585757,0.08014591645518912,0.13418760279545763,-0.05404168634026851,0.2167415702008908,3,low_vol_trend::3::fixed_3y
low_vol_trend,fixed_5y,111,0.6846846846846847,0.572072072072072,0.32432432432432434,0.3663087506122622,0.9939414552319993,-0.673788711130387,3.4873881676509315,0.07839954012667616,0.15103182590091604,0.13418760279545763,0.01684422310545841,0.6379219791541058,3,low_vol_trend::3::fixed_5y
low_vol_trend,trail_25,111,0.4774774774774775,0.3963963963963964,0.08108108108108109,-0.05334897682405537,0.16765689198257225,-0.25371870150821585,0.7716570964646838,-0.0813243331199599,0.03238422964606311,0.13418760279545763,-0.10180337314939453,-0.025567479245941632,3,low_vol_trend::3::trail_25
