strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
smooth_compounder_pullback,trail_50,12,0.5,0.4166666666666667,0.16666666666666666,0.06780975147571139,0.20281275134920487,-0.4995108095830526,1.0373496576702026,0.018696846959069147,0.0496416945353163,0.14677608128468897,-0.09713438674937266,0.06792495048589409,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,12,0.5,0.4166666666666667,0.16666666666666666,0.06780975147571139,0.26044050645286254,-0.32098117522075836,1.0373496576702026,0.018696846959069147,0.06260028639238154,0.14677608128468897,-0.08417579489230743,0.12267493426970301,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,12,0.5833333333333334,0.5,0.16666666666666666,0.11276745721698012,0.14076189577382323,-0.3163465393634769,0.7879385704282649,0.035888769558630296,0.03516165543139492,0.14677608128468897,-0.11161442585329405,-0.03424308755240624,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,12,0.5,0.4166666666666667,0.16666666666666666,0.06780975147571139,0.20281275134920487,-0.4995108095830526,1.0373496576702026,0.018696846959069147,0.0496416945353163,0.14677608128468897,-0.09713438674937266,0.028701689091994182,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,12,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.2679604321850807,0.3940058294282427,0.0024074786922494784,1.003708564807973,0.06010179733383714,0.09102306994576533,0.14677608128468897,-0.055753011338923644,0.19061844908441478,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,12,0.8333333333333334,0.75,0.16666666666666666,0.2679604321850807,0.4202126100733159,0.0024074786922494784,1.0373496576702026,0.06010179733383714,0.09635986295024603,0.14677608128468897,-0.050416218334442944,0.28477384319854043,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,12,0.5,0.4166666666666667,0.08333333333333333,-0.10589939217331812,0.06507314051187675,-0.6825686080974431,0.666333370168938,-0.04138632401565184,0.016683719940196885,0.14677608128468897,-0.1300923613444921,-0.0378948108273468,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,12,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.2681380426348283,0.29930239742970255,-0.12992409797910826,0.6960181714951201,0.2681380426348283,0.07109234164455618,0.14677608128468897,-0.0756837396401328,0.16492310206662802,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,12,0.5833333333333334,0.5,0.3333333333333333,0.2490873672524938,0.44522212576296655,-0.29072887830358324,1.745183596238881,0.11611859798400936,0.10138497495285781,0.14677608128468897,-0.04539110633183116,0.27763366857488947,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,12,0.5,0.4166666666666667,0.4166666666666667,0.17105800039564717,0.3140283265115712,-0.5280964888581964,1.2313771931830948,0.04935143897494021,0.07426090401924543,0.14677608128468897,-0.07251517726544354,0.1512104087516874,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,12,0.5,0.4166666666666667,0.08333333333333333,-0.10589939217331812,0.06507314051187675,-0.6825686080974431,0.666333370168938,-0.04138632401565184,0.016683719940196885,0.14677608128468897,-0.1300923613444921,-0.06915327262420151,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,12,0.4166666666666667,0.3333333333333333,0.0,-0.14070291352749176,-0.0415660921851535,-0.22626645792248914,0.1640356997693149,-0.4908751387122567,-0.011083913914968671,0.14677608128468897,-0.15785999519965765,-0.23779775615270116,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,12,0.5833333333333334,0.5,0.25,0.11300332455294415,0.25944323385688745,-0.34834687124379377,0.8719482358959885,0.05813925460724356,0.06237981660654148,0.14677608128468897,-0.08439626467814748,0.10193820280286149,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,12,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.23649874552716188,0.2920012436205921,-0.48583529851992646,0.9083532763606896,0.08883706697952742,0.06951144935612916,0.14677608128468897,-0.07726463192855981,0.16099699731344874,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,12,0.4166666666666667,0.3333333333333333,0.08333333333333333,-0.3069062689851914,0.11876822737830235,-0.34896550582790264,0.6558688151086343,-0.1501781564729927,0.02988870441532016,0.14677608128468897,-0.11688737686936881,0.012578250633815125,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,12,0.5833333333333334,0.5,0.25,0.11300332455294415,0.2900974030198031,-0.34834687124379377,1.2030132628554768,0.05813925460724356,0.06909812609319381,0.14677608128468897,-0.07767795519149516,0.09549185995162032,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,12,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.23649874552716188,0.2920012436205921,-0.48583529851992646,0.9083532763606896,0.08883706697952742,0.06951144935612916,0.14677608128468897,-0.07726463192855981,0.07594882875407799,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,12,0.8333333333333334,0.6666666666666666,0.75,1.0162531982797984,0.7153592591910723,-0.3646336829130053,1.0558830933022345,0.38750268190937,0.15192518144755307,0.14677608128468897,0.005149100162864101,0.3924105181778973,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,12,0.5833333333333334,0.5,0.25,0.3080031953482487,0.4204822771666086,-0.6825686080974431,2.1122221666184684,0.07929329274220875,0.09641439628347441,0.14677608128468897,-0.05036168500121456,0.25719914077478806,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,12,0.5833333333333334,0.5,0.5,0.6765269926132979,2.63993702635377,-0.572696004057974,10.217573243823528,0.1541819133316007,0.4020055946035679,0.14677608128468897,0.2552295133188789,2.427539128906168,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,12,0.8333333333333334,0.75,0.3333333333333333,0.385651595194317,0.56594794577234,-0.042511637683653805,1.7464804199037047,0.385651595194317,0.12477121208805579,0.14677608128468897,-0.02200486919663318,0.4304267191425543,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,12,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.648119983434344,1.664861512326394,-0.36628351382562513,6.524678879052232,0.2837654026537779,0.29249784216964586,0.14677608128468897,0.1457217608849569,1.4535626386529228,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,12,0.6666666666666666,0.5833333333333334,0.5,0.7520244018847653,2.3214767966077985,-0.45672552461553234,7.872457045398778,0.20300588665035424,0.3689427598899309,0.14677608128468897,0.22216667860524195,2.0300743972704347,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,12,0.5833333333333334,0.5,0.5,0.6765269926132979,2.63993702635377,-0.572696004057974,10.217573243823528,0.1541819133316007,0.4020055946035679,0.14677608128468897,0.2552295133188789,2.3876659380070375,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,12,0.3333333333333333,0.25,0.08333333333333333,-0.20421992572481396,-0.06329144878820435,-0.2719423788128311,0.11447861567641655,-0.7485751228750175,-0.017019909941168036,0.14677608128468897,-0.163795991225857,-0.24804731825305257,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,12,0.25,0.25,0.08333333333333333,-0.24238291133905998,0.3047726998679967,-0.3558143443976807,0.49779722886200023,-0.5868336221624524,0.07227248319171974,0.14677608128468897,-0.07450359809296923,0.1658399766203401,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,12,0.5833333333333334,0.5,0.4166666666666667,0.14524146326042386,2.5721160621697434,-0.4608842233677104,10.217573243823528,0.0890686592674178,0.39515045044722685,0.14677608128468897,0.24837436916253788,2.3439918864382143,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,12,0.3333333333333333,0.29166666666666663,0.3333333333333333,-0.31126838418691977,1.7748719056727256,-0.3504366418586307,9.609445195328876,-0.4403397966438976,0.3062173946151202,0.14677608128468897,0.15944131333043124,1.6302109297687684,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,12,0.25,0.25,0.08333333333333333,-0.24238291133905998,0.3047726998679967,-0.3558143443976807,0.49779722886200023,-0.5868336221624524,0.07227248319171974,0.14677608128468897,-0.07450359809296923,0.14925454136399172,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,12,0.5833333333333334,0.5,0.4166666666666667,0.14524146326042386,2.5721160621697434,-0.4608842233677104,10.217573243823528,0.0890686592674178,0.39515045044722685,0.14677608128468897,0.24837436916253788,2.375803383757234,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,12,0.75,0.6666666666666666,0.75,1.0146338803330375,0.7096049213491581,-0.30605340528877073,1.0544399449691197,0.3974208157782605,0.15091265406905913,0.14677608128468897,0.004136572784370157,0.4664727415944586,1,deep_value_winner::1::tp100
deep_value_winner,tp200,12,0.5833333333333334,0.5,0.5,0.6765269926132979,0.6950866110785524,-0.572696004057974,2.0428577695270786,0.1541819133316007,0.1483467107019801,0.14677608128468897,0.0015706294172911361,0.46351723181324495,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,12,0.75,0.6666666666666666,0.3333333333333333,0.48877243752919786,0.35234612188540626,-0.7753474734461152,0.7162420891271258,0.10467556620593388,0.08238373118965173,0.14677608128468897,-0.06439235009503724,0.12458331109083147,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,12,0.5833333333333334,0.5,0.0,0.05346165016875859,-0.0573144046674349,-0.6409752058830035,0.13371585958222018,0.05346165016875859,-0.015376693136007378,0.14677608128468897,-0.16215277442069634,-0.15145906780755775,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,12,0.8333333333333334,0.75,0.25,0.3318048792556577,0.32261582510789105,-0.5949418115032227,0.7296938058368044,0.15399655560039227,0.07609649578472602,0.14677608128468897,-0.07067958549996295,0.19044125549094787,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,12,0.8333333333333334,0.7083333333333333,0.4166666666666667,0.573721895440119,0.43083539915350516,-0.7628121508724699,0.9454878314878691,0.1631544494998991,0.09850225493093302,0.14677608128468897,-0.04827382635375595,0.2169043141153138,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,12,0.75,0.6666666666666666,0.3333333333333333,0.48877243752919786,0.35234612188540626,-0.7753474734461152,0.7162420891271258,0.10467556620593388,0.08238373118965173,0.14677608128468897,-0.06439235009503724,0.12430173083852136,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,12,0.5833333333333334,0.5,0.25,0.3800605914108832,0.2802737355842874,-0.23899487026758104,0.7162420891271258,0.10718530479290156,0.06695817294814758,0.14677608128468897,-0.07981790833654138,0.020334532456990153,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,12,0.8333333333333334,0.6666666666666666,0.25,0.3048290784016485,0.4036829420602799,-0.26974617546213464,0.7162420891271258,0.08356391589083378,0.09300235400517703,0.14677608128468897,-0.053773727279511935,0.17411472392422533,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,12,0.75,0.6666666666666666,0.3333333333333333,0.48877243752919786,0.4159631148234264,-0.42437678582841876,0.7162420891271258,0.10467556620593388,0.09549949170916622,0.14677608128468897,-0.05127658957552275,0.24196090869410003,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,12,0.75,0.6666666666666666,0.3333333333333333,0.48877243752919786,0.4439552499820317,-0.27871113676811593,0.7162420891271258,0.10467556620593388,0.10113198568268011,0.14677608128468897,-0.045644095602008855,0.301817676632616,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,12,0.8333333333333334,0.6666666666666666,0.4166666666666667,0.573721895440119,0.5241387116941709,-0.25517694980039846,0.9454878314878691,0.1631544494998991,0.11682899429822884,0.14677608128468897,-0.029947086986460134,0.26936166564252995,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,12,0.75,0.6666666666666666,0.3333333333333333,0.48877243752919786,0.4159631148234264,-0.42437678582841876,0.7162420891271258,0.10467556620593388,0.09549949170916622,0.14677608128468897,-0.05127658957552275,0.19437569048941203,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,12,0.75,0.6666666666666666,0.4166666666666667,0.554378259118515,0.34527267372439835,-0.7753474734461152,1.0125750649041587,0.1180402584964867,0.08089725885247474,0.14677608128468897,-0.06587882243221423,0.14677708637945108,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,12,0.75,0.6666666666666666,0.3333333333333333,0.48877243752919786,0.3622245051671629,-0.7753474734461152,0.7162420891271258,0.10467556620593388,0.08445001042397232,0.14677608128468897,-0.06232607086071665,0.2269600639161582,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,12,0.25,0.25,0.25,-0.8074588041934341,0.48707554195048086,-0.8552879089851293,5.5753480719607085,-0.3583545487476406,0.10965168980081035,0.14677608128468897,-0.037124391483878624,0.45612243666038854,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,12,0.16666666666666666,0.16666666666666666,0.0,-0.2954488246119227,-0.31639375503403994,-0.6744975237958261,0.0006373735303680274,-0.2954488246119227,-0.09512412479859626,0.14677608128468897,-0.24190020608328522,-0.3801607414477487,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,12,0.25,0.25,0.25,-0.516437389126744,-0.0979058824040077,-0.7189859178200564,1.1918512329306834,-0.3061260217189483,-0.02669253919199242,0.14677608128468897,-0.17346862047668138,-0.1911012651685859,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,12,0.25,0.20833333333333331,0.25,-0.8193330312784963,0.20602784608017918,-0.8937844986595666,3.522232580044645,-0.43653559086718,0.05037668436145753,0.14677608128468897,-0.09639939692323143,0.07900238797944646,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,12,0.25,0.25,0.25,-0.8074588041934341,0.48707554195048086,-0.8552879089851293,5.5753480719607085,-0.3583545487476406,0.10965168980081035,0.14677608128468897,-0.037124391483878624,0.45894007495846856,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,12,0.25,0.25,0.08333333333333333,-0.14732133260943853,-0.026463286785553763,-0.22320214227405882,0.27164395497037147,-0.6031351509780414,-0.0070160535641579196,0.14677608128468897,-0.15379213484884688,-0.23494346097176008,1,trend_continuation::1::trail_25
trend_continuation,trail_35,12,0.25,0.25,0.0,-0.253857618573646,-0.1544966611788039,-0.3413952857389541,0.1243627671132115,-0.6346570320654745,-0.04311789530265431,0.14677608128468897,-0.18989397658734328,-0.26870584324611047,1,trend_continuation::1::trail_35
trend_continuation,trail_50,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.4257734632638185,-0.24857948480792633,-0.486711277835362,-0.12417103565916594,-0.5846852105888664,-0.07233239584281094,0.14677608128468897,-0.21910847712749992,-0.33120262843432363,1,trend_continuation::1::trail_50
trend_continuation,stop_30,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.306576371015826,-0.1996930129617567,-0.3361781163929681,-0.3012863395348573,-0.6623453691193322,-0.05683327855874986,0.14677608128468897,-0.20360935984343884,-0.2576395500868943,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,12,0.25,0.25,0.08333333333333333,-0.253857618573646,-0.10985719714515256,-0.3413952857389541,0.1243627671132115,-0.6346570320654745,-0.030096241318094717,0.14677608128468897,-0.17687232260278368,-0.25644908603421135,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.4257734632638185,-0.24857948480792633,-0.486711277835362,-0.12417103565916594,-0.5846852105888664,-0.07233239584281094,0.14677608128468897,-0.21910847712749992,-0.34465909550596274,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,12,0.25,0.25,0.25,-0.8074588041934341,-0.3612234579039261,-0.8552879089851293,1.0132207553346901,-0.3583545487476406,-0.11113029192649987,0.14677608128468897,-0.2579063732111888,-0.3958545157812797,1,trend_continuation::1::tp100
trend_continuation,tp200,12,0.25,0.25,0.25,-0.8074588041934341,-0.19003248925697003,-0.8552879089851293,1.9265215312656008,-0.3583545487476406,-0.05385420862601636,0.14677608128468897,-0.20063028991070533,-0.2223651885279186,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,12,0.75,0.6666666666666666,0.0,0.22080089814856585,0.01566266930571743,-0.7304518986697819,0.37268749008470503,0.05756798141433561,0.004087770977267549,0.14677608128468897,-0.1426883103074214,-0.10379307309793431,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,12,0.5,0.4166666666666667,0.25,0.09561214422628972,0.18364557685732752,-0.41463135180378846,0.7937441107603597,0.09561214422628972,0.0452293878062671,0.14677608128468897,-0.10154669347842188,0.048124350227541766,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,12,0.3333333333333333,0.29166666666666663,0.0,-0.18998956312425697,-0.12792971484380888,-0.40317717031867045,0.14593454243405535,-0.10010449991092074,-0.03530833101885491,0.14677608128468897,-0.18208441230354389,-0.24714135787726776,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,12,0.5833333333333334,0.5,0.16666666666666666,0.07532533802366803,0.07149137202723699,-0.6041398852358468,0.8982466584139951,0.024483629768036086,0.018287808013655076,0.14677608128468897,-0.1284882732710339,-0.09009387413048564,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,12,0.75,0.6666666666666666,0.0,0.22080089814856585,0.01566266930571743,-0.7304518986697819,0.37268749008470503,0.05756798141433561,0.004087770977267549,0.14677608128468897,-0.1426883103074214,-0.11093399639105336,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,12,0.16666666666666666,0.16666666666666666,0.0,-0.15113919517967356,-0.10582161069547108,-0.24837380949109342,0.09893212186750198,-0.40165091847915657,-0.02894314056109379,0.14677608128468897,-0.17571922184578276,-0.28271876953463726,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,12,0.5,0.4166666666666667,0.3333333333333333,0.028225467268178706,0.2173598848836336,-0.3163465393634769,1.0075837353015673,-0.000961052847577748,0.05295569665920949,0.14677608128468897,-0.09382038462547948,0.07301435073227489,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,12,0.5,0.4166666666666667,0.0,0.07454116451743897,0.021506127059101193,-0.49096560728405847,0.5448209513197907,0.027672953474361606,0.005600844898235624,0.14677608128468897,-0.14117523638645335,-0.10879141429568424,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,12,0.25,0.25,0.0,-0.3128766671317735,-0.1542159449440921,-0.3207918953433467,0.35617262402646344,-0.19929906030053202,-0.0430344298543529,0.14677608128468897,-0.18981051113904188,-0.23530947239336703,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,12,0.5,0.4166666666666667,0.3333333333333333,0.028225467268178706,0.24622567643541737,-0.3163465393634769,1.0075837353015673,0.032094161731893944,0.05944544088725137,0.14677608128468897,-0.0873306403974376,0.041364404926993247,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,12,0.5,0.4166666666666667,0.0,0.07454116451743897,0.021506127059101193,-0.49096560728405847,0.5448209513197907,0.027672953474361606,0.005600844898235624,0.14677608128468897,-0.14117523638645335,-0.13818494053204666,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,12,0.9166666666666666,0.75,0.5,0.7325146712065917,0.6045036467293062,0.04577843761404221,1.320472677954171,0.42788727981541586,0.13195677344466591,0.14677608128468897,-0.014819307840023055,0.33126224614365063,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,12,0.75,0.6666666666666666,0.16666666666666666,0.22080089814856585,0.3021652392044611,-0.7304518986697819,1.8571928597955425,0.05756798141433561,0.07171041969852286,0.14677608128468897,-0.07506566158616611,0.18868495275892527,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,12,0.75,0.6666666666666666,0.25,0.35866268805892476,0.511418694046412,-0.34174173422345144,1.5501582432550662,0.0891203529287079,0.1143805339517674,0.14677608128468897,-0.032395547332921576,0.36870138851234596,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,12,0.5,0.5,0.0,-0.00017143033993949341,-0.06287112060376955,-0.488002213539751,0.23732795050283675,-0.00017143033993949341,-0.016904098465757703,0.14677608128468897,-0.16368017975044669,-0.15011888603532036,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,12,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.19067929595793387,0.2559651665971842,-0.1854886333684506,0.6504610789570776,0.09117809271803357,0.06160989351860964,0.14677608128468897,-0.08516618776607933,0.07557148042691449,1,proprietary_master_v2::1::fixed_2y
proprietary_master_v2,fixed_3y,12,0.75,0.6666666666666666,0.25,0.28513465860998644,0.6261182153506907,-0.16437966420542577,1.7767778911072656,0.08681230504149051,0.13592901157689574,0.14677608128468897,-0.010847069707793228,0.40152190525696063,1,proprietary_master_v2::1::fixed_3y
proprietary_master_v2,fixed_5y,12,0.75,0.6666666666666666,0.25,0.35866268805892476,0.511418694046412,-0.34174173422345144,1.5501582432550662,0.0891203529287079,0.1143805339517674,0.14677608128468897,-0.032395547332921576,0.32528127218951686,1,proprietary_master_v2::1::fixed_5y
proprietary_master_v2,trail_25,12,0.25,0.16666666666666666,0.08333333333333333,-0.17147100051159192,-0.07100268557632052,-0.2563854606150266,0.22282564117951806,-0.4331763792224506,-0.0191514439044741,0.14677608128468897,-0.16592752518916307,-0.24964126409587523,1,proprietary_master_v2::1::trail_25
proprietary_master_v2,trail_35,12,0.5,0.4166666666666667,0.16666666666666666,-0.12073865445536042,0.048113457561457455,-0.35323073266427973,0.6900871608727356,-0.11180524485990068,0.012410184274121236,0.14677608128468897,-0.13436589701056773,-0.09580948069428302,1,proprietary_master_v2::1::trail_35
proprietary_master_v2,trail_50,12,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.2131186342471475,0.3279375831295819,-0.45954044619930584,0.696212909230426,0.0495762002754625,0.07722958671469554,0.14677608128468897,-0.06954649456999343,0.1853824078441519,1,proprietary_master_v2::1::trail_50
proprietary_master_v2,stop_30,12,0.5,0.4166666666666667,0.08333333333333333,-0.1135806187063243,0.0495884354498894,-0.32730461385451115,0.54253434626742,-0.104919638135546,0.012783884383058728,0.14677608128468897,-0.13399219690163025,-0.07226283883638135,1,proprietary_master_v2::1::stop_30
proprietary_master_v2,trail35_or_3y,12,0.5,0.4166666666666667,0.08333333333333333,-0.13489550761872499,0.13785520955682015,-0.35323073266427973,0.7190831010296173,-0.11552798177651097,0.034469139561000985,0.14677608128468897,-0.11230694172368799,-0.026165811148769515,1,proprietary_master_v2::1::trail35_or_3y
proprietary_master_v2,trail50_or_5y,12,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.2131186342471475,0.3279375831295819,-0.45954044619930584,0.696212909230426,0.0495762002754625,0.07722958671469554,0.14677608128468897,-0.06954649456999343,0.13467746432428607,1,proprietary_master_v2::1::trail50_or_5y
proprietary_master_v2,tp100,12,0.75,0.6666666666666666,0.3333333333333333,0.35866268805892476,0.3585486085497142,-0.34174173422345144,1.0100800376786523,0.0891203529287079,0.08368242225761845,0.14677608128468897,-0.06309365902707052,0.14071277811786276,1,proprietary_master_v2::1::tp100
proprietary_master_v2,tp200,12,0.75,0.6666666666666666,0.25,0.35866268805892476,0.4577710174155258,-0.34174173422345144,1.5501582432550662,0.0891203529287079,0.1038820655717044,0.14677608128468897,-0.04289401571298457,0.250051637161616,1,proprietary_master_v2::1::tp200
quality_pullback,hold_forever,36,0.6111111111111112,0.5277777777777778,0.4444444444444444,0.45616655595451483,4.296354755481757,-0.6810318125365924,10.705252853697855,0.10700181865396785,0.5457931236471086,0.14677608128468894,0.3990170423624197,3.8942582932061223,3,quality_pullback::3::hold_forever
quality_pullback,fixed_1y,36,0.5555555555555556,0.4722222222222222,0.25,0.19249280945376812,0.5263564356610644,-0.4865477140883136,0.9178566593202687,0.19249280945376812,0.11725432384231158,0.14677608128468894,-0.029521757442377367,0.29887078281677015,3,quality_pullback::3::fixed_1y
quality_pullback,fixed_2y,36,0.6666666666666666,0.5833333333333334,0.3888888888888889,0.47981587115589697,3.224853937576354,-0.4418597643087213,4.549251772685269,0.21645216113735088,0.4574969105627286,0.14677608128468894,0.3107208292780397,2.9952878481337715,3,quality_pullback::3::fixed_2y
quality_pullback,fixed_3y,36,0.7222222222222222,0.5972222222222223,0.4444444444444444,0.4913146378629196,5.392236842077036,-0.6837117649617721,12.481264897988417,0.14245522232938568,0.6232295604062463,0.14677608128468894,0.4764534791215574,4.845870242502352,3,quality_pullback::3::fixed_3y
quality_pullback,fixed_5y,36,0.6111111111111112,0.5277777777777778,0.4444444444444444,0.45616655595451483,4.296354755481757,-0.6810318125365924,10.705252853697855,0.10700181865396785,0.5457931236471086,0.14677608128468894,0.3990170423624197,3.9130589541675906,3,quality_pullback::3::fixed_5y
quality_pullback,trail_25,36,0.3333333333333333,0.2777777777777778,0.08333333333333333,-0.14831824804944838,0.003332587148768255,-0.3070613745915168,0.3541877493250578,-0.5282522806449974,0.0008737303325118424,0.14677608128468894,-0.1459023509521771,-0.16635699445179325,3,quality_pullback::3::trail_25
quality_pullback,trail_35,36,0.3611111111111111,0.3055555555555556,0.1111111111111111,-0.16408141483544642,0.10017440319224714,-0.34797215647873064,0.7831852894878302,-0.3652078852883102,0.025370411997612974,0.14677608128468894,-0.12140566928707597,-0.043420377769672655,3,quality_pullback::3::trail_35
quality_pullback,trail_50,36,0.3611111111111111,0.3055555555555556,0.16666666666666666,-0.21581552631629242,0.17848586353547724,-0.5105532115410507,0.9772338840266245,-0.24593365297444542,0.044032548664082946,0.14677608128468894,-0.102743532620606,-0.004266245315696131,3,quality_pullback::3::trail_50
quality_pullback,stop_30,36,0.2777777777777778,0.25,0.16666666666666666,-0.30838962124893443,1.7403684970891873,-0.34797215647873064,1.3104556612515186,-0.4678636777150164,0.3019587087573484,0.14677608128468894,0.15518262747265948,1.589168622906229,3,quality_pullback::3::stop_30
quality_pullback,trail35_or_3y,36,0.3611111111111111,0.3055555555555556,0.1111111111111111,-0.16408141483544642,0.11368505947673008,-0.34797215647873064,0.7831852894878302,-0.3652078852883102,0.028659074985502474,0.14677608128468894,-0.11811700629918646,-0.03565464890815105,3,quality_pullback::3::trail35_or_3y
quality_pullback,trail50_or_5y,36,0.3611111111111111,0.3055555555555556,0.16666666666666666,-0.21581552631629242,0.17848586353547724,-0.5105532115410507,0.9772338840266245,-0.24593365297444542,0.044032548664082946,0.14677608128468894,-0.102743532620606,0.0035891247661321447,3,quality_pullback::3::trail50_or_5y
quality_pullback,tp100,36,0.6944444444444444,0.5972222222222223,0.6666666666666666,1.013557853848627,0.5277164380531413,-0.6810318125365924,1.0680485035566185,0.4042724489468771,0.11751492663289083,0.14677608128468894,-0.029261154651798113,0.3236532063157315,3,quality_pullback::3::tp100
quality_pullback,tp200,36,0.6111111111111112,0.5277777777777778,0.5277777777777778,1.3677299378015784,0.9013580830815798,-0.6810318125365924,2.1225637878129398,0.2339096806289006,0.18337134672228797,0.14677608128468894,0.03659526543759903,0.6404238327530021,3,quality_pullback::3::tp200
dual_momentum,hold_forever,36,0.6111111111111112,0.5277777777777778,0.16666666666666666,0.06141994256934047,0.2706321872103115,-0.30974879770660046,1.2308562137372578,0.016351337624028406,0.06484598699643489,0.14677608128468894,-0.08193009428825405,0.08557070193691649,3,dual_momentum::3::hold_forever
