strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_dip_breakout,fixed_1y,36,0.5833333333333334,0.5138888888888888,0.16666666666666666,0.09928493339409217,0.16231131109152053,-0.2207173277994216,0.6133761374948102,0.09928493339409217,0.05730775166941207,0.15726770652762825,-0.09995995485821618,0.04778553732869428,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,36,0.7777777777777778,0.6944444444444444,0.3055555555555556,0.3143610291952368,0.3619952266882835,-0.1701110580281031,0.8360184947778193,0.15193378390148016,0.12025120950947288,0.15726770652762825,-0.037016497018155375,0.24112441279226543,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,36,0.6111111111111112,0.5277777777777778,0.25,0.28249652307717743,0.28117174906218656,-0.2054710981020213,0.742469145190651,0.09529762713302048,0.09564923724498813,0.15726770652762825,-0.06161846928264013,0.11251485980905737,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,36,0.6388888888888888,0.5555555555555556,0.25,0.25983801851060706,0.2841724884732051,-0.2054710981020213,0.7029019911634165,0.09503634686979978,0.09658274262727935,0.15726770652762825,-0.0606849639003489,0.160453963619554,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,36,0.5277777777777778,0.4722222222222222,0.08333333333333333,0.010470207284591582,0.0918488680350884,-0.24398362491062292,0.4739854591176773,0.006782840698965509,0.0331998188676669,0.15726770652762825,-0.12406788765996135,-0.04497329410506053,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,36,0.6666666666666666,0.5972222222222223,0.25,0.23566717610195853,0.30820835511567934,-0.29708244664209454,0.9657976584837034,0.07616605053126069,0.1040028359443299,0.15726770652762825,-0.05326487058329836,0.19399189919472792,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,36,0.6944444444444444,0.6111111111111112,0.3055555555555556,0.3615464038644941,0.33023214148597363,-0.13649757247111732,0.7410408372868843,0.10537962267758039,0.11071429284882223,0.15726770652762825,-0.04655341367880603,0.18194993773306828,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,36,0.6388888888888888,0.5694444444444444,0.25,0.25983801851060706,0.2729720449252563,-0.3155558217066196,0.7029019911634165,0.09503634686979978,0.09309015566306289,0.15726770652762825,-0.06417755086456536,0.14476300132079045,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,36,0.6388888888888888,0.5833333333333334,0.2777777777777778,0.29475120514179753,0.33203205330793456,-0.29708244664209454,1.0512733782010588,0.10391325615750546,0.11125917036092209,0.15726770652762825,-0.046008536166706165,0.2076095346251889,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,36,0.6944444444444444,0.6111111111111112,0.3055555555555556,0.3615464038644941,0.33023214148597363,-0.13649757247111732,0.7410408372868843,0.10537962267758039,0.11071429284882223,0.15726770652762825,-0.04655341367880603,0.17149472101521096,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,36,0.6944444444444444,0.6111111111111112,0.3055555555555556,0.3615464038644941,0.34343644057583356,-0.13649757247111732,1.0195366566187236,0.10537962267758039,0.11469903157256695,0.15726770652762825,-0.04256867495506131,0.2071794999771917,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,36,0.6944444444444444,0.6111111111111112,0.3055555555555556,0.3615464038644941,0.41790965948378184,-0.13649757247111732,1.0767997432183183,0.10537962267758039,0.136649277283915,0.15726770652762825,-0.020618429243713265,0.2608860741606749,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,36,0.2777777777777778,0.25,0.2222222222222222,-0.26572273920883355,-0.2250796265655347,-0.8429046638740143,0.43697367844223656,-0.1275105345342677,-0.09200262332356143,0.15726770652762825,-0.2492703298511897,-0.288458880129516,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,36,0.4444444444444444,0.3888888888888889,0.3333333333333333,-0.10855838920977162,0.30111923915874683,-0.6302280759052279,1.0312102061343595,-0.10855838920977162,0.10182485447762119,0.15726770652762825,-0.05544285205000707,0.19425642633962886,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,36,0.5,0.4722222222222222,0.3611111111111111,-0.1442295795176704,0.05495721470198061,-0.7386591227451703,0.9379009352647043,-0.07935265383624479,0.02012016202845357,0.15726770652762825,-0.13714754449917468,-0.02301494874934225,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,36,0.2777777777777778,0.25,0.25,-0.2826100372650646,-0.1715016051930091,-0.8691788714641602,0.6587047891998473,-0.1275105345342677,-0.06849410672859173,0.15726770652762825,-0.22576181325621997,-0.25317520756790235,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,36,0.2777777777777778,0.25,0.2222222222222222,-0.26572273920883355,-0.2250796265655347,-0.8429046638740143,0.43697367844223656,-0.1275105345342677,-0.09200262332356143,0.15726770652762825,-0.2492703298511897,-0.29274443310959003,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,36,0.3333333333333333,0.3055555555555556,0.2222222222222222,-0.16502319965169654,0.2164614800339813,-0.27125812235904795,1.6329761593440388,-0.46598783491134094,0.07511593628398229,0.15726770652762825,-0.08215177024364596,0.09904010708297716,1,trend_continuation::1::trail_25
trend_continuation,trail_35,36,0.3611111111111111,0.3333333333333333,0.2777777777777778,-0.24309425608814567,0.42343360759443843,-0.3666995726917059,1.7828127747419,-0.4260816002024114,0.13824329462056367,0.15726770652762825,-0.01902441190706458,0.2948322217699483,1,trend_continuation::1::trail_35
trend_continuation,trail_50,36,0.5,0.4722222222222222,0.4444444444444444,0.05583052139071537,0.24737424440550462,-0.49829762231976304,1.0170952349798124,0.008071824886746182,0.08502248735262023,0.15726770652762825,-0.07224521917500802,0.14035408541479122,1,trend_continuation::1::trail_50
trend_continuation,stop_30,36,0.2222222222222222,0.2222222222222222,0.19444444444444445,-0.309105966880026,-0.09357788169123427,-0.37175549817402537,0.43697367844223656,-0.4210132950638982,-0.036203551979680164,0.15726770652762825,-0.19347125850730842,-0.17588978519402415,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,36,0.3611111111111111,0.3194444444444444,0.2777777777777778,-0.24309425608814567,0.4327426791013183,-0.3666995726917059,1.9216560949447123,-0.4260816002024114,0.1409192906961724,0.15726770652762825,-0.016348415831455854,0.29228814008251564,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,36,0.5,0.4444444444444444,0.4444444444444444,0.05583052139071537,0.24737424440550462,-0.49829762231976304,1.0170952349798124,0.008071824886746182,0.08502248735262023,0.15726770652762825,-0.07224521917500802,0.11073180976394349,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,36,0.5277777777777778,0.4722222222222222,0.4722222222222222,0.21634980949920568,0.09990809352566231,-0.8429046638740143,1.0918576279361298,0.06074096186155109,0.03601394587206816,0.15726770652762825,-0.1212537606555601,-0.004600329315131087,1,trend_continuation::1::tp100
trend_continuation,tp200,36,0.5,0.4444444444444444,0.4444444444444444,0.0546559725799014,0.33175739080589195,-0.8429046638740143,2.0995182134411685,0.008555976957733913,0.11117605830052912,0.15726770652762825,-0.04609164822709913,0.18250643133190286,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,36,0.3611111111111111,0.3333333333333333,0.19444444444444445,-0.2503044127763606,0.10372154487717584,-0.776723511990763,0.711309668512001,-0.10936334026745054,0.03734026653015063,0.15726770652762825,-0.11992743999747763,0.026286854133664356,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,36,0.4722222222222222,0.4166666666666667,0.16666666666666666,-0.011501242585352844,0.0318501633964848,-0.5304451485075754,0.5458408747810064,-0.011501242585352844,0.011756243508314378,0.15726770652762825,-0.14551146301931386,-0.0907287075778703,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,36,0.5277777777777778,0.4722222222222222,0.2222222222222222,0.04115099449989601,0.10931504532372777,-0.7330013497486085,0.9288715919809786,0.02216734670835918,0.03927962749993068,0.15726770652762825,-0.11798807902769758,0.026810914275338077,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,36,0.3888888888888889,0.3333333333333333,0.19444444444444445,-0.1386656697521117,0.05371068751484864,-0.7747208036119462,0.7674972870444646,-0.0859494545216063,0.019672404221980085,0.15726770652762825,-0.13759530230564818,-0.07567124475495042,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,36,0.3611111111111111,0.3333333333333333,0.19444444444444445,-0.2503044127763606,0.10372154487717584,-0.776723511990763,0.711309668512001,-0.10936334026745054,0.03734026653015063,0.15726770652762825,-0.11992743999747763,0.013031806096794833,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,36,0.3888888888888889,0.3333333333333333,0.19444444444444445,-0.133001974969229,0.22258023799286264,-0.2630563321085039,1.6699519657481972,-0.35880819726069846,0.0770913574855645,0.15726770652762825,-0.08017634904206375,0.08580084347191774,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,36,0.4166666666666667,0.3888888888888889,0.3055555555555556,-0.17888507531260883,0.23047114176847383,-0.3662095793085428,1.55244488042627,-0.3448273070348015,0.0796282206030498,0.15726770652762825,-0.07763948592457845,0.12491199988864138,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,36,0.5,0.4583333333333333,0.3611111111111111,0.00921961187282172,0.33292248348760684,-0.5008098496804941,0.9295601773748127,0.019460872497167936,0.11152852526464427,0.15726770652762825,-0.045739181262983986,0.22897817749021718,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,36,0.2777777777777778,0.25,0.16666666666666666,-0.30825432509752115,-0.06852181079824199,-0.3699486916690757,0.690231363745429,-0.3797883042118597,-0.02625189949554656,0.15726770652762825,-0.18351960602317482,-0.16901570845616706,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,36,0.4166666666666667,0.375,0.3055555555555556,-0.17888507531260883,0.24943812195413495,-0.3662095793085428,1.55244488042627,-0.3448273070348015,0.085677444922681,0.15726770652762825,-0.07159026160494725,0.13436314969057384,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,36,0.5,0.4444444444444444,0.3611111111111111,0.00921961187282172,0.33292248348760684,-0.5008098496804941,0.9295601773748127,0.019460872497167936,0.11152852526464427,0.15726770652762825,-0.045739181262983986,0.20572043469707813,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,36,0.5277777777777778,0.4722222222222222,0.4166666666666667,0.10951016208523234,0.16819355187491247,-0.776723511990763,1.0632306173397008,0.03852669069869974,0.05927133175473491,0.15726770652762825,-0.09799637477289334,0.058802565561756684,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,36,0.5,0.4444444444444444,0.3611111111111111,0.05240281249674539,0.32387497501034196,-0.776723511990763,2.1493805290083685,0.018497232087184068,0.10878547228956971,0.15726770652762825,-0.048482234238058544,0.18265351152940446,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,36,0.7777777777777778,0.6944444444444444,0.4166666666666667,0.28770334102667083,0.45956876587463064,-0.25596341832350544,1.3793896306175362,0.11456405329291375,0.14855980509064473,0.15726770652762825,-0.008707901436983523,0.32619630548165296,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,36,0.7777777777777778,0.6944444444444444,0.2777777777777778,0.1323532741979837,0.19822433551491273,-0.2956446728328087,0.7079008151025266,0.1323532741979837,0.06918452620698705,0.15726770652762825,-0.0880831803206412,0.05508343233919297,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,36,0.8611111111111112,0.7777777777777778,0.3333333333333333,0.24185256407029432,0.34464455234206687,-0.029866394088526038,0.87051415496751,0.1301705855793841,0.11506216990128802,0.15726770652762825,-0.04220553662634023,0.21962805536499058,1,proprietary_master_v2::1::fixed_2y
proprietary_master_v2,fixed_3y,36,0.7777777777777778,0.6944444444444444,0.4166666666666667,0.2548200221854766,0.4676580099021459,-0.23881837048124105,1.3793896306175362,0.13165461187347582,0.15084344529909993,0.15726770652762825,-0.006424261228528322,0.30025630226405864,1,proprietary_master_v2::1::fixed_3y
proprietary_master_v2,fixed_5y,36,0.7777777777777778,0.6944444444444444,0.4166666666666667,0.28770334102667083,0.45956876587463064,-0.25596341832350544,1.3793896306175362,0.11456405329291375,0.14855980509064473,0.15726770652762825,-0.008707901436983523,0.3012080628504611,1,proprietary_master_v2::1::fixed_5y
proprietary_master_v2,trail_25,36,0.5277777777777778,0.4583333333333333,0.1111111111111111,0.03013272715923898,0.10385414462533443,-0.2503163856710371,0.6812444333403501,0.014214462001447381,0.03738632435122422,0.15726770652762825,-0.11988138217640404,-0.02969003397144669,1,proprietary_master_v2::1::trail_25
proprietary_master_v2,trail_35,36,0.75,0.6944444444444444,0.2777777777777778,0.16780470868158248,0.24797504164932235,-0.33911831536627696,0.7811829590058545,0.10223561389057079,0.0852132283774526,0.15726770652762825,-0.07205447815017565,0.1320388181080894,1,proprietary_master_v2::1::trail_35
proprietary_master_v2,trail_50,36,0.6944444444444444,0.6388888888888888,0.3333333333333333,0.1919683644228547,0.33727055180177845,-0.470064577319047,1.1415534423512086,0.10223561389057079,0.11284191723622675,0.15726770652762825,-0.04442578929140151,0.19866689996068512,1,proprietary_master_v2::1::trail_50
proprietary_master_v2,stop_30,36,0.6944444444444444,0.6111111111111112,0.3333333333333333,0.1919683644228547,0.30893734222116775,-0.31224996499001684,1.1415534423512086,0.10223561389057079,0.10422630944620126,0.15726770652762825,-0.053041397081426994,0.17366379954671293,1,proprietary_master_v2::1::stop_30
proprietary_master_v2,trail35_or_3y,36,0.75,0.6666666666666666,0.25,0.16780470868158248,0.2655410244543677,-0.33911831536627696,0.786101476713476,0.10718095282051021,0.0907604914254495,0.15726770652762825,-0.06650721510217876,0.14251940944006383,1,proprietary_master_v2::1::trail35_or_3y
proprietary_master_v2,trail50_or_5y,36,0.6944444444444444,0.6111111111111112,0.3333333333333333,0.1919683644228547,0.33727055180177845,-0.470064577319047,1.1415534423512086,0.10223561389057079,0.11284191723622675,0.15726770652762825,-0.04442578929140151,0.19196077047509175,1,proprietary_master_v2::1::trail50_or_5y
proprietary_master_v2,tp100,36,0.7777777777777778,0.7222222222222222,0.4444444444444444,0.28770334102667083,0.3752929244406467,-0.25596341832350544,1.0191027279682796,0.12173878797666937,0.12419530786187583,0.15726770652762825,-0.03307239866575243,0.24326823310268703,1,proprietary_master_v2::1::tp100
proprietary_master_v2,tp200,36,0.7777777777777778,0.6944444444444444,0.4166666666666667,0.28770334102667083,0.516319792480531,-0.25596341832350544,2.003816437538939,0.11456405329291375,0.16438871914196895,0.15726770652762825,0.007121012614340699,0.33305820761186655,1,proprietary_master_v2::1::tp200
quality_pullback,hold_forever,108,0.46296296296296297,0.4166666666666667,0.25,-0.09828664975129542,2.4446954936544647,-0.7388891608295337,3.8742671899225796,-0.03729929153273481,0.5459179867439646,0.15726770652762803,0.38865028021633663,2.143551250389887,3,quality_pullback::3::hold_forever
quality_pullback,fixed_1y,108,0.5555555555555556,0.49074074074074076,0.2962962962962963,0.09761242768866896,0.611559134966552,-0.43096434240910647,1.914782112090106,0.09761242768866896,0.18999816379781756,0.15726770652762803,0.03273045727018953,0.4306063510700589,3,quality_pullback::3::fixed_1y
quality_pullback,fixed_2y,108,0.5555555555555556,0.5092592592592593,0.32407407407407407,0.10357300142664749,1.8381723723064436,-0.6734063084862744,2.3408479883366335,0.0639410780809837,0.4484268545590574,0.15726770652762803,0.2911591480314294,1.6666018449025288,3,quality_pullback::3::fixed_2y
quality_pullback,fixed_3y,108,0.5,0.4444444444444444,0.25925925925925924,0.012295260451676948,3.0923672774287647,-0.7528885055359796,4.176837700228989,0.006276773619372511,0.6368176415571304,0.15726770652762803,0.4795499350295024,2.715174012577715,3,quality_pullback::3::fixed_3y
quality_pullback,fixed_5y,108,0.46296296296296297,0.4166666666666667,0.25,-0.09828664975129542,2.4446954936544647,-0.7388891608295337,3.8742671899225796,-0.03729929153273481,0.5459179867439646,0.15726770652762803,0.38865028021633663,2.164484790872696,3,quality_pullback::3::fixed_5y
quality_pullback,trail_25,108,0.42592592592592593,0.3888888888888889,0.1574074074074074,-0.04557874320254235,0.18543418334411838,-0.2704645493613575,1.0375826111665885,-0.1304720593612227,0.06498503197633616,0.15726770652762803,-0.09228267455129187,0.06254639568394399,3,quality_pullback::3::trail_25
quality_pullback,trail_35,108,0.42592592592592593,0.3888888888888889,0.2222222222222222,-0.1041136553384086,0.22824759131050423,-0.35827288350194825,1.2018757139727445,-0.15071782016641666,0.07891457856076013,0.15726770652762803,-0.0783531279668679,0.10892766810568599,3,quality_pullback::3::trail_35
quality_pullback,trail_50,108,0.42592592592592593,0.37962962962962965,0.19444444444444445,-0.08412472263496479,0.2510774993799539,-0.4837317384853109,1.6155861307554553,-0.07983480859628272,0.08619712411752528,0.15726770652762803,-0.07107058241010275,0.11551804417382162,3,quality_pullback::3::trail_50
quality_pullback,stop_30,108,0.21296296296296297,0.19444444444444445,0.12037037037037036,-0.3084274113327764,1.4415437919985554,-0.35769651389806134,1.6162853837117457,-0.3326152479534538,0.37594602001896166,0.15726770652762803,0.21867831349133363,1.338036198011145,3,quality_pullback::3::stop_30
quality_pullback,trail35_or_3y,108,0.42592592592592593,0.3888888888888889,0.23148148148148148,-0.1041136553384086,0.24426353564473674,-0.35827288350194825,1.2018757139727445,-0.15071782016641666,0.08403381924828456,0.15726770652762803,-0.07323388727934348,0.11510750415789733,3,quality_pullback::3::trail35_or_3y
quality_pullback,trail50_or_5y,108,0.42592592592592593,0.37962962962962965,0.19444444444444445,-0.08412472263496479,0.2510774993799539,-0.4837317384853109,1.6155861307554553,-0.07983480859628272,0.08619712411752528,0.15726770652762803,-0.07107058241010275,0.1231504665202953,3,quality_pullback::3::trail50_or_5y
quality_pullback,tp100,108,0.6111111111111112,0.5555555555555556,0.46296296296296297,0.36075096437887555,0.3717116079695824,-0.7161703567589393,1.126630315537589,0.1105098309676038,0.12313585984885755,0.15726770652762803,-0.03413184667877048,0.2436523460810192,3,quality_pullback::3::tp100
quality_pullback,tp200,108,0.5185185185185185,0.46296296296296297,0.3425925925925926,0.07069934906622766,0.5270522992897697,-0.7388891608295337,2.147800105236418,0.028493865614416247,0.16733293618194026,0.15726770652762803,0.010065229654312224,0.37079958872974894,3,quality_pullback::3::tp200
dual_momentum,hold_forever,108,0.5833333333333334,0.5231481481481481,0.37037037037037035,0.13868019519474561,0.8141178443858071,-0.5384096233811055,2.6947869496563204,0.05255066284452081,0.24095824925128265,0.15726770652762803,0.08369054272365462,0.6533195848746627,3,dual_momentum::3::hold_forever
dual_momentum,fixed_1y,108,0.6018518518518519,0.5324074074074074,0.4537037037037037,0.2633485460416428,0.8646353848186065,-0.5018986649735682,2.540283166973969,0.2633485460416428,0.25300727392667377,0.15726770652762803,0.09573956739904574,0.667329830185476,3,dual_momentum::3::fixed_1y
dual_momentum,fixed_2y,108,0.5555555555555556,0.5092592592592593,0.39814814814814814,0.10274562056856118,0.8721104993579664,-0.5333484388531686,2.7197390500344465,0.058002649438411935,0.25476961595972125,0.15726770652762803,0.09750190943209322,0.7223256099746966,3,dual_momentum::3::fixed_2y
dual_momentum,fixed_3y,108,0.5462962962962963,0.49074074074074076,0.3333333333333333,0.08383030400581848,0.6938238903943055,-0.5760144271363419,2.6700482814768876,0.03098519600268812,0.2112348350206195,0.15726770652762803,0.053967128492991456,0.5417253046985613,3,dual_momentum::3::fixed_3y
dual_momentum,fixed_5y,108,0.5833333333333334,0.5370370370370371,0.37037037037037035,0.13868019519474561,0.8141178443858071,-0.5384096233811055,2.6947869496563204,0.05255066284452081,0.24095824925128265,0.15726770652762803,0.08369054272365462,0.6529032447369852,3,dual_momentum::3::fixed_5y
dual_momentum,trail_25,108,0.4351851851851852,0.3888888888888889,0.25925925925925924,-0.02992768615149549,0.3278881841706821,-0.2530433265724681,1.4106508058011846,-0.12011006901841487,0.11000390599583505,0.15726770652762803,-0.04726380053179298,0.19597270744972634,3,dual_momentum::3::trail_25
dual_momentum,trail_35,108,0.5,0.4537037037037037,0.3425925925925926,-0.004704573310089943,0.51267433458627,-0.33452126911068214,1.596777010734535,-0.008642368340809836,0.16338517722481888,0.15726770652762803,0.006117470697190847,0.3690341450134696,3,dual_momentum::3::trail_35
dual_momentum,trail_50,108,0.5462962962962963,0.49537037037037035,0.35185185185185186,0.06926905256496818,0.7131275819274049,-0.4584107943122958,2.675302009792996,0.05678856440798896,0.21610739567456477,0.15726770652762803,0.05883968914693674,0.540728644737825,3,dual_momentum::3::trail_50
dual_momentum,stop_30,108,0.3148148148148148,0.28703703703703703,0.25925925925925924,-0.3067441774816299,0.5497755139660254,-0.3419672128575232,2.6947869496563204,-0.17587864561844074,0.17351654996079363,0.15726770652762803,0.0162488434331656,0.4091254831481598,3,dual_momentum::3::stop_30
dual_momentum,trail35_or_3y,108,0.5,0.4537037037037037,0.3425925925925926,-0.004704573310089943,0.4971746914152973,-0.33452126911068214,1.596777010734535,-0.008642368340809836,0.15909834158153544,0.15726770652762803,0.0018306350539074034,0.3481382812951125,3,dual_momentum::3::trail35_or_3y
dual_momentum,trail50_or_5y,108,0.5462962962962963,0.49074074074074076,0.35185185185185186,0.06926905256496818,0.7131275819274049,-0.4584107943122958,2.675302009792996,0.05678856440798896,0.21610739567456477,0.15726770652762803,0.05883968914693674,0.5379548976404697,3,dual_momentum::3::trail50_or_5y
dual_momentum,tp100,108,0.7407407407407407,0.6759259259259259,0.5648148148148148,1.0052091804229073,0.6068788618744934,-0.42860889603614455,1.1803546747337343,0.6292075907003619,0.18876611398195403,0.15726770652762803,0.031498407454326,0.4590356688515324,3,dual_momentum::3::tp100
dual_momentum,tp200,108,0.6481481481481481,0.5833333333333334,0.46296296296296297,0.45458739542440274,0.9259162580367236,-0.5384096233811055,2.253048816447517,0.11298735931284154,0.2673038353568373,0.15726770652762803,0.1100361288292093,0.7365498678665854,3,dual_momentum::3::tp200
low_vol_trend,hold_forever,108,0.7407407407407407,0.6574074074074074,0.26851851851851855,0.3071930475176562,0.27277559720368394,-0.11796722340477248,0.6984049095462047,0.08882469946810911,0.09302869703336067,0.15726770652762803,-0.06423900949426736,0.14080420536268956,3,low_vol_trend::3::hold_forever
low_vol_trend,fixed_1y,108,0.7962962962962963,0.7129629629629629,0.12037037037037036,0.19197220319200514,0.14642977751541722,-0.11828632373522738,0.3044394543311903,0.19197220319200514,0.051969599011565844,0.15726770652762803,-0.1052981075160622,0.019081768284255847,3,low_vol_trend::3::fixed_1y
low_vol_trend,fixed_2y,108,0.7777777777777778,0.6944444444444444,0.3055555555555556,0.3951827011027844,0.3416892350733985,-0.1786138671440868,0.7057242980018239,0.19392757013330575,0.11417342548429428,0.15726770652762803,-0.04309428104333375,0.20788209937108537,3,low_vol_trend::3::fixed_2y
low_vol_trend,fixed_3y,108,0.7314814814814815,0.6481481481481481,0.35185185185185186,0.3689812109039371,0.3469876368744735,-0.11886003287875863,0.8564231882677529,0.1394745027361325,0.11576577865089527,0.15726770652762803,-0.041501927876732764,0.19057260207037174,3,low_vol_trend::3::fixed_3y
low_vol_trend,fixed_5y,108,0.7407407407407407,0.662037037037037,0.26851851851851855,0.3071930475176562,0.27277559720368394,-0.11796722340477248,0.6984049095462047,0.08882469946810911,0.09302869703336067,0.15726770652762803,-0.06423900949426736,0.14816088960263663,3,low_vol_trend::3::fixed_5y
low_vol_trend,trail_25,108,0.7592592592592593,0.6851851851851852,0.25925925925925924,0.33154343611867854,0.2728977312884495,-0.19844573128774515,0.6672865979465046,0.11705974581203105,0.09306690747655497,0.15726770652762803,-0.06420079905107307,0.15054228896457955,3,low_vol_trend::3::trail_25
low_vol_trend,trail_35,108,0.7407407407407407,0.6574074074074074,0.25925925925925924,0.30221652910451036,0.25724095994060386,-0.14359871940856125,0.6861480426116019,0.09077080559541495,0.0881464636099335,0.15726770652762803,-0.06912124291769453,0.12144670075773287,3,low_vol_trend::3::trail_35
low_vol_trend,trail_50,108,0.7407407407407407,0.6574074074074074,0.26851851851851855,0.3071930475176562,0.27277559720368394,-0.11796722340477248,0.6984049095462047,0.08882469946810911,0.09302869703336067,0.15726770652762803,-0.06423900949426736,0.1368599229307481,3,low_vol_trend::3::trail_50
low_vol_trend,stop_30,108,0.7407407407407407,0.662037037037037,0.26851851851851855,0.3071930475176562,0.258657901957922,-0.1467884617647383,0.6984049095462047,0.08882469946810911,0.08859361195126783,0.15726770652762803,-0.0686740945763602,0.13088806071396647,3,low_vol_trend::3::stop_30
low_vol_trend,trail35_or_3y,108,0.7314814814814815,0.6527777777777778,0.35185185185185186,0.3689812109039371,0.33732061706046074,-0.14359871940856125,0.8564231882677529,0.1394745027361325,0.11285702181185864,0.15726770652762803,-0.044410684715769394,0.198828387598544,3,low_vol_trend::3::trail35_or_3y
low_vol_trend,trail50_or_5y,108,0.7407407407407407,0.6574074074074074,0.26851851851851855,0.3071930475176562,0.27277559720368394,-0.11796722340477248,0.6984049095462047,0.08882469946810911,0.09302869703336067,0.15726770652762803,-0.06423900949426736,0.12271413580131116,3,low_vol_trend::3::trail50_or_5y
low_vol_trend,tp100,108,0.7407407407407407,0.6574074074074074,0.37037037037037035,0.3340884683989839,0.34807729611677024,-0.11796722340477248,1.0044022002865007,0.1188672210544307,0.11609268756356488,0.15726770652762803,-0.041175018964063156,0.20672063287909734,3,low_vol_trend::3::tp100
low_vol_trend,tp200,108,0.7407407407407407,0.6666666666666666,0.26851851851851855,0.3071930475176562,0.27277559720368394,-0.11796722340477248,0.6984049095462047,0.08882469946810911,0.09302869703336067,0.15726770652762803,-0.06423900949426736,0.13608504321219533,3,low_vol_trend::3::tp200
pullback_in_winner,hold_forever,108,0.4722222222222222,0.42592592592592593,0.3333333333333333,-0.09989639817443707,2.65430921584931,-0.7021899005365831,8.088845926731858,-0.03729929153273481,0.576632524006041,0.15726770652762803,0.41936481747841303,2.322318190820673,3,pullback_in_winner::3::hold_forever
pullback_in_winner,fixed_1y,108,0.5925925925925926,0.5277777777777778,0.2777777777777778,0.11182809379936298,0.7510594469887274,-0.43312328277051015,2.316679321998479,0.11182809379936298,0.2255651292251032,0.15726770652762803,0.06829742269747516,0.5676583301072917,3,pullback_in_winner::3::fixed_1y
pullback_in_winner,fixed_2y,108,0.5462962962962963,0.49074074074074076,0.3425925925925926,0.05430764081565509,2.01240016657003,-0.6543050376424909,3.9205040178675996,0.026793402571716696,0.4779002534538124,0.15726770652762803,0.32063254692618437,1.8060936555168232,3,pullback_in_winner::3::fixed_2y
pullback_in_winner,fixed_3y,108,0.5,0.44907407407407407,0.3055555555555556,0.0008908208554097019,3.267517469233746,-0.7420674860399613,6.266849099595333,0.0008771671164047867,0.6595428275201383,0.15726770652762803,0.5022751209925103,2.8736755877512246,3,pullback_in_winner::3::fixed_3y
pullback_in_winner,fixed_5y,108,0.4722222222222222,0.42592592592592593,0.3333333333333333,-0.09989639817443707,2.65430921584931,-0.7021899005365831,8.088845926731858,-0.03729929153273481,0.576632524006041,0.15726770652762803,0.41936481747841303,2.280343373545384,3,pullback_in_winner::3::fixed_5y
pullback_in_winner,trail_25,108,0.4074074074074074,0.37037037037037035,0.18518518518518517,-0.06532105865223198,0.2119380219131466,-0.25811307531157895,1.4994487420500693,-0.22321759666414026,0.07365085699259233,0.15726770652762803,-0.0836168495350357,0.09394745177443764,3,pullback_in_winner::3::trail_25
