strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
multibagger_lottery,fixed_1y,11,0.36363636363636365,0.2727272727272727,0.0,-0.42034353371681776,-0.25388290332395685,-0.683830715692423,0.20716778170023842,-0.42034353371681776,-0.05960427367957103,0.1048477848666431,-0.16445205854621414,-0.36974474579249095,1,multibagger_lottery::1::fixed_1y
multibagger_lottery,fixed_2y,11,0.45454545454545453,0.45454545454545453,0.09090909090909091,-0.2942073262621423,-0.15494872411287022,-0.6649643759935764,0.2125374157579767,-0.159885321079403,-0.03470385243927469,0.1048477848666431,-0.1395516373059178,-0.24620466270513486,1,multibagger_lottery::1::fixed_2y
multibagger_lottery,fixed_3y,11,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.07562572970240766,0.24732807462614684,-0.8561330575895026,1.3024642264752146,0.02459852758701242,0.04742749922496723,0.1048477848666431,-0.057420285641675874,0.05715455009674106,1,multibagger_lottery::1::fixed_3y
multibagger_lottery,fixed_5y,11,0.7272727272727273,0.5909090909090908,0.7272727272727273,0.6699744598931925,0.509844098899188,-0.9257103254309444,1.4051701905488425,0.12611703095265003,0.09019723277817235,0.1048477848666431,-0.014650552088470756,0.23264701786854639,1,multibagger_lottery::1::fixed_5y
multibagger_lottery,trail_25,11,0.5454545454545454,0.45454545454545453,0.0,0.03567760324210112,0.068269393478416,-0.2678020314836067,0.4556480465637953,0.21172549669315766,0.013946055392780678,0.1048477848666431,-0.09090172947386242,-0.12219677066611753,1,multibagger_lottery::1::trail_25
multibagger_lottery,trail_35,11,0.45454545454545453,0.36363636363636365,0.0,-0.055301424523718,-0.05162865583829863,-0.35090028719553357,0.2570447809549681,-0.17612080556378973,-0.011057379487271942,0.1048477848666431,-0.11590516435391504,-0.2296622586329896,1,multibagger_lottery::1::trail_35
multibagger_lottery,trail_50,11,0.18181818181818182,0.18181818181818182,0.09090909090909091,-0.1911929108661269,-0.14660684077848837,-0.4990871587736766,0.008741220432524122,-0.2295992126075107,-0.032712023025909844,0.1048477848666431,-0.13755980789255295,-0.27822916620137866,1,multibagger_lottery::1::trail_50
multibagger_lottery,stop_30,11,0.0,0.0,0.0,-0.30884491811326376,-0.31487943184515904,-0.333378043611244,-0.3026180514690403,-0.627342453950618,-0.07629378130767989,0.1048477848666431,-0.18114156617432298,-0.43745983480248585,1,multibagger_lottery::1::stop_30
multibagger_lottery,trail35_or_3y,11,0.45454545454545453,0.40909090909090906,0.0,-0.055301424523718,-0.05162865583829863,-0.35090028719553357,0.2570447809549681,-0.17612080556378973,-0.011057379487271942,0.1048477848666431,-0.11590516435391504,-0.16833647591345624,1,multibagger_lottery::1::trail35_or_3y
multibagger_lottery,trail50_or_5y,11,0.18181818181818182,0.18181818181818182,0.09090909090909091,-0.1911929108661269,-0.14660684077848837,-0.4990871587736766,0.008741220432524122,-0.2295992126075107,-0.032712023025909844,0.1048477848666431,-0.13755980789255295,-0.3033998439069997,1,multibagger_lottery::1::trail50_or_5y
multibagger_lottery,tp100,11,0.7272727272727273,0.5454545454545454,0.7272727272727273,1.0218531463534677,0.5475131763099195,-0.9257103254309444,1.1233060052010142,0.2734364873738706,0.09583914523003993,0.1048477848666431,-0.009008639636603172,0.17672431547956965,1,multibagger_lottery::1::tp100
multibagger_lottery,tp200,11,0.7272727272727273,0.5454545454545454,0.7272727272727273,2.0039959048215903,1.0323203483048162,-0.9257103254309444,2.143481539937782,0.2766206910956701,0.1601847501899687,0.1048477848666431,0.05533696532332559,0.5973912256979801,1,multibagger_lottery::1::tp200
smooth_compounder_pullback,hold_forever,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.7218962873456851,-0.1622244507627035,-0.7597887086127274,-0.1425958639499827,-0.2254805408834215,-0.036453885630234446,0.1048477848666431,-0.14130167049687756,-0.2213196619799071,1,smooth_compounder_pullback::1::hold_forever
smooth_compounder_pullback,fixed_1y,11,0.18181818181818182,0.18181818181818182,0.0,-0.6033499610675497,-0.4968496194525201,-0.860523336882185,0.0060991945074675424,-0.6033499610675497,-0.13429883348929153,0.1048477848666431,-0.23914661835593465,-0.5700085713325154,1,smooth_compounder_pullback::1::fixed_1y
smooth_compounder_pullback,fixed_2y,11,0.2727272727272727,0.2727272727272727,0.09090909090909091,-0.6780707800223813,-0.39936414521721475,-0.8747180431019166,0.3044523557119492,-0.43261193176308443,-0.10147612028716224,0.1048477848666431,-0.20632390515380533,-0.49280931128835326,1,smooth_compounder_pullback::1::fixed_2y
smooth_compounder_pullback,fixed_3y,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.7226183862963758,-0.1992430937779139,-0.7899342652751485,-0.2355081498455207,-0.3478323933664892,-0.04554946070056588,0.1048477848666431,-0.150397245567209,-0.28563963535431913,1,smooth_compounder_pullback::1::fixed_3y
smooth_compounder_pullback,fixed_5y,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.7218962873456851,-0.16643869304210046,-0.7947858595414841,-0.1425958639499827,-0.23141989960591192,-0.03747305973786025,0.1048477848666431,-0.14232084460450334,-0.22285600815435744,1,smooth_compounder_pullback::1::fixed_5y
smooth_compounder_pullback,trail_25,11,0.18181818181818182,0.18181818181818182,0.0,-0.21170449590385831,-0.16788581355620358,-0.26537827899314126,0.033841383191965724,-0.675898873730013,-0.03782397472514795,0.1048477848666431,-0.14267175959179107,-0.30868830793947755,1,smooth_compounder_pullback::1::trail_25
smooth_compounder_pullback,trail_35,11,0.0,0.0,0.0,-0.2534747458983,-0.22224525591811092,-0.3777967547514528,-0.05781258902697639,-0.7296117098320609,-0.05137053957826004,0.1048477848666431,-0.15621832444490313,-0.3639398423894219,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,11,0.0,0.0,0.0,-0.3462123382911505,-0.37986028202989747,-0.5060165938568952,-0.2842212973385607,-0.5934067976417646,-0.09542435964012078,0.1048477848666431,-0.2002721445067639,-0.48490590297828384,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,11,0.0,0.0,0.0,-0.31364323357130774,-0.3209742112827966,-0.33111240305922807,-0.3073951827085313,-0.7035642970584882,-0.07802538587570208,0.1048477848666431,-0.1828731707423452,-0.4416786036643574,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,11,0.0,0.0,0.0,-0.2534747458983,-0.22224525591811092,-0.3777967547514528,-0.05781258902697639,-0.7296117098320609,-0.05137053957826004,0.1048477848666431,-0.15621832444490313,-0.3223506634279516,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,11,0.0,0.0,0.0,-0.3462123382911505,-0.37986028202989747,-0.5060165938568952,-0.2842212973385607,-0.5934067976417646,-0.09542435964012078,0.1048477848666431,-0.2002721445067639,-0.5041999018810922,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,-0.6790266576831947,-0.35003652561939147,-0.7597887086127274,1.0255362384593498,-0.20755621453364614,-0.0864560436991327,0.1048477848666431,-0.19130382856577582,-0.3994686507547332,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.7218962873456851,-0.423251898490633,-0.7597887086127274,-0.1425958639499827,-0.2254805408834215,-0.1091042328219429,0.1048477848666431,-0.21395201768858602,-0.5031307158823224,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,11,0.18181818181818182,0.18181818181818182,0.09090909090909091,-0.7067045198371751,-0.4117237713046833,-0.846611314463652,0.4609694460806695,-0.23450385293342857,-0.10539227750798043,0.1048477848666431,-0.21024006237462353,-0.45072253606467416,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,11,0.36363636363636365,0.3181818181818182,0.09090909090909091,-0.17300576100703446,-0.16114551593619336,-0.7895856900960672,0.4601952312559896,-0.17300576100703446,-0.03619360960641591,0.1048477848666431,-0.14104139447305902,-0.26826413067765975,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,11,0.2727272727272727,0.2727272727272727,0.09090909090909091,-0.6743716386512717,-0.34266316752630865,-0.7750851205760444,0.22102866832338885,-0.4293614442147041,-0.08428924705873489,0.1048477848666431,-0.189137031925378,-0.4536657737375258,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,11,0.36363636363636365,0.2727272727272727,0.09090909090909091,-0.26872679753546735,-0.19048733550865754,-0.844990488314165,0.6415511050483469,-0.09906549640057827,-0.04336849979278157,0.1048477848666431,-0.14821628465942466,-0.33346268902698784,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,11,0.2727272727272727,0.18181818181818182,0.18181818181818182,-0.7067045198371751,-0.31380567080289,-0.8432450646713586,1.0790884918995851,-0.23450385293342857,-0.0759899789932257,0.1048477848666431,-0.1808377638598688,-0.5077784158886519,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,11,0.45454545454545453,0.36363636363636365,0.0,-0.22077181935429346,-0.013117038541579579,-0.2706069208046188,0.35409937269003877,-0.7084614970800975,-0.0027655755656130366,0.1048477848666431,-0.10761336043225614,-0.21235757885817103,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,11,0.2727272727272727,0.22727272727272727,0.0,-0.30563005337124505,-0.14649171253646184,-0.3697534844597119,0.20719558259425486,-0.5627931554413355,-0.0326846415851817,0.1048477848666431,-0.1375324264518248,-0.28662006219436165,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,11,0.09090909090909091,0.09090909090909091,0.0,-0.4837988844674155,-0.3519966383686624,-0.5060862839663172,-0.10769544194456038,-0.6542292938515434,-0.08703533729384477,0.1048477848666431,-0.19188312216048786,-0.45341352360731446,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,11,0.0,0.0,0.0,-0.31492776591372706,-0.3203053241539841,-0.340601463061155,-0.30563005337124505,-0.5627931554413355,-0.07783474575983705,0.1048477848666431,-0.18268253062648016,-0.4433065171486713,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,11,0.2727272727272727,0.2727272727272727,0.0,-0.30563005337124505,-0.14649171253646184,-0.3697534844597119,0.20719558259425486,-0.5627931554413355,-0.0326846415851817,0.1048477848666431,-0.1375324264518248,-0.2593052898741469,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,11,0.09090909090909091,0.09090909090909091,0.0,-0.4837988844674155,-0.3519966383686624,-0.5060862839663172,-0.10769544194456038,-0.6542292938515434,-0.08703533729384477,0.1048477848666431,-0.19188312216048786,-0.47149799713929696,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,11,0.45454545454545453,0.36363636363636365,0.45454545454545453,-0.7067045198371751,0.07609257465902672,-0.846611314463652,1.0090552290623944,-0.22741304053664746,0.015498617161953283,0.1048477848666431,-0.08934916770468981,-0.11268372326397133,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,-0.7067045198371751,-0.17581662257206962,-0.846611314463652,2.0559482099777986,-0.23450385293342857,-0.039755774141494823,0.1048477848666431,-0.14460355900813793,-0.3019878779104137,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,11,0.36363636363636365,0.36363636363636365,0.36363636363636365,-0.7977005987383592,0.061532025345648875,-0.8563748781924754,1.8201348102723558,-0.30935304465292657,0.012601734093116239,0.1048477848666431,-0.09224605077352686,0.03386612972749092,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,11,0.36363636363636365,0.2727272727272727,0.0,-0.7533432569241303,-0.3680453334046432,-0.8194323192529082,0.25961458001014615,-0.7533432569241303,-0.09183140835828525,0.1048477848666431,-0.19667919322492836,-0.463075179962509,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,11,0.18181818181818182,0.18181818181818182,0.09090909090909091,-0.6905268139367935,-0.38057219058374336,-0.8790929906633517,0.7049671432572178,-0.4436968577625986,-0.09564258124194575,0.1048477848666431,-0.20049036610858884,-0.49173800835271697,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,11,0.36363636363636365,0.2727272727272727,0.2727272727272727,-0.8312343705776427,0.025952640026532657,-0.8839486452720277,1.3460029108318659,-0.44737821520195087,0.005388083021820596,0.1048477848666431,-0.0994597018448225,-0.1964303556217751,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,11,0.45454545454545453,0.36363636363636365,0.36363636363636365,-0.7977005987383592,0.14102937292441997,-0.8563748781924754,1.9058145477054182,-0.30935304465292657,0.028051564148969296,0.1048477848666431,-0.07679622071767381,-0.06914300293724328,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,11,0.2727272727272727,0.2727272727272727,0.18181818181818182,-0.1677164980638567,0.05586452529914971,-0.2652570920957873,0.892908551604249,-0.4603913192211242,0.01146563345721146,0.1048477848666431,-0.09338215140943164,-0.15014678897229944,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,11,0.2727272727272727,0.2727272727272727,0.18181818181818182,-0.24029412717089949,0.009304952196618765,-0.4255949434083357,1.0311668075091829,-0.5651897369956627,0.0019444426775724075,0.1048477848666431,-0.1029033421890707,-0.1301070866415344,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,11,0.2727272727272727,0.18181818181818182,0.18181818181818182,-0.440393168947823,-0.1722123130375064,-0.5210667255706816,0.8812638987599153,-0.7293189486588001,-0.0388760109151234,0.1048477848666431,-0.1437237957817665,-0.31162048624698235,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,-0.3143358272873841,-0.10190935754616252,-0.3246896154080243,0.8812638987599153,-0.6204682795743224,-0.02229504240901202,0.1048477848666431,-0.12714282727565512,-0.22799226041275186,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,11,0.2727272727272727,0.2727272727272727,0.18181818181818182,-0.24029412717089949,0.04718827169320142,-0.4255949434083357,1.2707617058323146,-0.5651897369956627,0.00971699260192824,0.1048477848666431,-0.09513079226471487,-0.06646337812213168,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,11,0.2727272727272727,0.2727272727272727,0.18181818181818182,-0.440393168947823,-0.13695876939489735,-0.5210667255706816,1.008814867058812,-0.7293189486588001,-0.030427479227751356,0.1048477848666431,-0.13527526409439447,-0.257944906583881,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,11,0.45454545454545453,0.36363636363636365,0.45454545454545453,-0.7977005987383592,0.0123197901237812,-0.8563748781924754,1.0211459688807718,-0.30935304465292657,0.0025713984004397403,0.1048477848666431,-0.10227638646620336,-0.17008929389204236,1,deep_value_winner::1::tp100
deep_value_winner,tp200,11,0.36363636363636365,0.2727272727272727,0.36363636363636365,-0.7977005987383592,0.32653592896927675,-0.8563748781924754,2.0801037245348906,-0.30935304465292657,0.061030005367493,0.1048477848666431,-0.043817779499150104,0.03582677961045231,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,11,0.45454545454545453,0.40909090909090906,0.36363636363636365,-0.06805383356464356,0.40977580805789915,-0.7379995345510176,1.3906911067410666,-0.014452752514872658,0.07464720726762983,0.1048477848666431,-0.030200577599013276,0.2671215316532538,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,11,0.09090909090909091,0.09090909090909091,0.0,-0.3838870347687702,-0.38823942871030964,-0.7999822750532876,-0.12152921622670776,-0.3838870347687702,-0.09800552019479879,0.1048477848666431,-0.2028533050614419,-0.46945971958656224,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,11,0.45454545454545453,0.36363636363636365,0.09090909090909091,-0.06914070803658778,-0.10370876061512652,-0.8296878763168554,0.6918122499825397,-0.03518950463657777,-0.022706366314897343,0.1048477848666431,-0.12755415118154045,-0.25750987424990285,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,11,0.45454545454545453,0.36363636363636365,0.2727272727272727,-0.053563971550546485,0.20336128875771967,-0.6721224680835403,0.8485840878754054,-0.018183285047546627,0.03957857131435371,0.1048477848666431,-0.0652692135522894,0.03902712314587427,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,11,0.45454545454545453,0.36363636363636365,0.2727272727272727,-0.06805383356464356,0.4166780577956629,-0.6562856085315816,1.3906911067410666,-0.014452752514872658,0.07574743346531843,0.1048477848666431,-0.02910035140132468,0.22952384293839623,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,11,0.09090909090909091,0.09090909090909091,0.0,-0.19426026369787408,-0.13356050762832392,-0.25830539769115257,-0.03188279146523476,-0.6014884298645466,-0.029627637036656693,0.1048477848666431,-0.1344754219032998,-0.28642583982236824,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,11,0.09090909090909091,0.09090909090909091,0.0,-0.29123495413707723,-0.25496438175565944,-0.37299870081307573,-0.16412636268482783,-0.5490251108388526,-0.05989058790286919,0.1048477848666431,-0.1647383727695123,-0.37844918259364224,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,11,0.2727272727272727,0.22727272727272727,0.18181818181818182,-0.395552626363359,-0.11229611577067322,-0.5048432071850528,1.001442244945705,-0.5947429826370845,-0.024678413193869507,0.1048477848666431,-0.1295261980605126,-0.260792391111753,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.309822627861408,-0.20852839143541002,-0.3237029018493155,-0.30126683670352183,-0.5571702122819504,-0.047883089329121345,0.1048477848666431,-0.15273087419576445,-0.3340547989113563,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,11,0.09090909090909091,0.09090909090909091,0.0,-0.29123495413707723,-0.25496438175565944,-0.37299870081307573,-0.16412636268482783,-0.5490251108388526,-0.05989058790286919,0.1048477848666431,-0.1647383727695123,-0.3495428557705823,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,11,0.2727272727272727,0.2727272727272727,0.18181818181818182,-0.395552626363359,-0.11229611577067322,-0.5048432071850528,1.001442244945705,-0.5947429826370845,-0.024678413193869507,0.1048477848666431,-0.1295261980605126,-0.21420365755078047,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,11,0.45454545454545453,0.36363636363636365,0.45454545454545453,-0.06805383356464356,0.16237637029873186,-0.7379995345510176,1.0277689612874505,-0.014452752514872658,0.03205429478675633,0.1048477848666431,-0.07279349007988678,-0.05586728453670393,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,11,0.45454545454545453,0.36363636363636365,0.36363636363636365,-0.06805383356464356,0.28608375412350134,-0.7379995345510176,2.151996984357645,-0.014452752514872658,0.0541661314130614,0.1048477848666431,-0.05068165345358171,0.05221929994785159,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,11,0.0,0.0,0.0,-0.7461002607774807,-0.6911319209388972,-0.8095669832038042,-0.5859635688102061,-0.2545343680994312,-0.21874854371393093,0.1048477848666431,-0.323596328580574,-0.7266617046986903,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,11,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.0060991945074675424,-0.037023535170319984,-0.46131862826162207,0.6329938363203456,0.0060991945074675424,-0.007881892800020692,0.1048477848666431,-0.1127296776666638,-0.1900394008511034,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,11,0.0,0.0,0.0,-0.44476105038542557,-0.42803109783208854,-0.6576128326394418,-0.03670427116453734,-0.2548564234896912,-0.11066036172579313,0.1048477848666431,-0.21550814659243622,-0.5153678554039661,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,11,0.0,0.0,0.0,-0.3968726501284142,-0.4119135843632158,-0.600306101613825,-0.29166929290918364,-0.15510447944129702,-0.105452926613715,0.1048477848666431,-0.21030071148035812,-0.5223099097302066,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,11,0.0,0.0,0.0,-0.7461002607774807,-0.6886764403046992,-0.8095669832038042,-0.5735784757775247,-0.2545343680994312,-0.21744522712016962,0.1048477848666431,-0.3222930119868127,-0.7404436658817368,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,11,0.09090909090909091,0.09090909090909091,0.0,-0.21020533179285739,-0.17475230000466066,-0.25830539769115257,-0.08363535236499009,-0.6642317996170481,-0.03949567037851678,0.1048477848666431,-0.14434345524515987,-0.32502180169414624,1,trend_continuation::1::trail_25
trend_continuation,trail_35,11,0.0,0.0,0.0,-0.24677284437053382,-0.2495037184197779,-0.3529578162932311,-0.14393076965519447,-0.5262717191795913,-0.05844826787183898,0.1048477848666431,-0.16329605273848208,-0.3849249674662668,1,trend_continuation::1::trail_35
trend_continuation,trail_50,11,0.0,0.0,0.0,-0.41880231427052783,-0.38705150412351147,-0.5089356507499605,-0.2746215406537873,-0.5611017478593892,-0.09763788604463776,0.1048477848666431,-0.20248567091128086,-0.48702328972140324,1,trend_continuation::1::trail_50
trend_continuation,stop_30,11,0.0,0.0,0.0,-0.3137287300978464,-0.32136639673764544,-0.33942011707834807,-0.3017530681871846,-0.5818920701064293,-0.07813723227644409,0.1048477848666431,-0.18298501714308718,-0.44363613820663894,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,11,0.0,0.0,0.0,-0.24677284437053382,-0.2495037184197779,-0.3529578162932311,-0.14393076965519447,-0.5262717191795913,-0.05844826787183898,0.1048477848666431,-0.16329605273848208,-0.3533918193493527,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,11,0.0,0.0,0.0,-0.41880231427052783,-0.38705150412351147,-0.5089356507499605,-0.2746215406537873,-0.5611017478593892,-0.09763788604463776,0.1048477848666431,-0.20248567091128086,-0.4924966854235014,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,11,0.0,0.0,0.0,-0.7461002607774807,-0.6911319209388972,-0.8095669832038042,-0.5859635688102061,-0.2545343680994312,-0.21874854371393093,0.1048477848666431,-0.323596328580574,-0.7422356276570041,1,trend_continuation::1::tp100
trend_continuation,tp200,11,0.0,0.0,0.0,-0.7461002607774807,-0.6911319209388972,-0.8095669832038042,-0.5859635688102061,-0.2545343680994312,-0.21874854371393093,0.1048477848666431,-0.323596328580574,-0.7563454710225915,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,11,0.0,0.0,0.0,-0.7461002607774807,-0.7434043630836228,-0.7977005987383592,-0.6916462798369054,-0.23450385293342857,-0.24866189154872131,0.1048477848666431,-0.3535096764153644,-0.771436519462086,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,11,0.6363636363636364,0.5454545454545454,0.18181818181818182,0.14362353700152752,0.07206394453217141,-0.4847487441145659,0.6329938363203456,0.14362353700152752,0.014700231559746202,0.1048477848666431,-0.0901475533068969,-0.07804567962126077,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,11,0.36363636363636365,0.2727272727272727,0.0,-0.03670427116453734,-0.1500178106195758,-0.7659560444773942,0.3044523557119492,-0.018523699300149854,-0.03352460114784429,0.1048477848666431,-0.1383723860144874,-0.2635841920334677,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,11,0.0,0.0,0.0,-0.39452020360159423,-0.4466099094393295,-0.8360894488998478,-0.2355081498455207,-0.15400742368083875,-0.11680943519854721,0.1048477848666431,-0.2216572200651903,-0.5466250132712405,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,11,0.0,0.0,0.0,-0.7461002607774807,-0.7474872583526977,-0.7977005987383592,-0.6916462798369054,-0.2545343680994312,-0.2511959680753296,0.1048477848666431,-0.3560437529419727,-0.7937334321411867,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,11,0.36363636363636365,0.2727272727272727,0.0,-0.21170449590385831,-0.11297719640337234,-0.2652570920957873,0.09854377941058545,-0.7696239960755262,-0.024835467017284275,0.1048477848666431,-0.12968325188392738,-0.2639464934743847,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,11,0.2727272727272727,0.18181818181818182,0.0,-0.14393076965519447,-0.14350075274800392,-0.3697534844597119,0.09891641799801065,-0.2518019189355115,-0.0319743135168043,0.1048477848666431,-0.1368220983834474,-0.3045311150410769,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,11,0.0,0.0,0.0,-0.2842212973385607,-0.30125045648102694,-0.5020867737153025,-0.11904932572793914,-0.47554634493994863,-0.07246538142270136,0.1048477848666431,-0.17731316628934446,-0.41072834089472376,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,11,0.0,0.0,0.0,-0.31463103294577965,-0.3238254396731311,-0.340601463061155,-0.3085098677520478,-0.5611017478593892,-0.07883969146457245,0.1048477848666431,-0.18368747633121557,-0.4438649194044946,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,11,0.2727272727272727,0.2727272727272727,0.0,-0.14393076965519447,-0.14350075274800392,-0.3697534844597119,0.09891641799801065,-0.2518019189355115,-0.0319743135168043,0.1048477848666431,-0.1368220983834474,-0.2512213971205325,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,11,0.0,0.0,0.0,-0.2842212973385607,-0.30125045648102694,-0.5020867737153025,-0.11904932572793914,-0.47554634493994863,-0.07246538142270136,0.1048477848666431,-0.17731316628934446,-0.4428534787453543,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,11,0.36363636363636365,0.2727272727272727,0.36363636363636365,-0.7461002607774807,-0.10966941562978655,-0.7977005987383592,1.0430618911617962,-0.23422958910905656,-0.024073602907306067,0.1048477848666431,-0.12892138777394918,-0.29363568207924723,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,11,0.0,0.0,0.0,-0.7461002607774807,-0.7434043630836228,-0.7977005987383592,-0.6916462798369054,-0.23450385293342857,-0.24866189154872131,0.1048477848666431,-0.3535096764153644,-0.7954601296049595,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,11,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.14397308300265954,0.3506796664309374,-0.7226324230342343,1.4527341955663418,0.027200944848412068,0.06504789992181363,0.1048477848666431,-0.03979988494482947,0.11898967981403658,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,11,0.2727272727272727,0.22727272727272727,0.0,-0.18097201858826306,-0.2027084504193858,-0.6717010789586926,0.1568835533299695,-0.18097201858826306,-0.04641786898273604,0.1048477848666431,-0.15126565384937915,-0.31769218668263505,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,11,0.45454545454545453,0.40909090909090906,0.09090909090909091,-0.04326455562996989,0.04046395190521312,-0.5555199782436945,0.538183449692476,-0.021871458155917956,0.00835382720627405,0.1048477848666431,-0.09649395766036906,-0.10070608683001395,1,proprietary_master_v2::1::fixed_2y
proprietary_master_v2,fixed_3y,11,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.5049164395633992,0.5076483316632335,-0.6187196703552155,2.0242314880167336,0.1459635271810671,0.08986492868863839,0.1048477848666431,-0.014982856178004711,0.20646514913634623,1,proprietary_master_v2::1::fixed_3y
