strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
asymmetric_winner,hold_forever,47,0.3404255319148936,0.2978723404255319,0.1276595744680851,-0.3398889302440087,-0.14841358205506786,-0.793368936974719,0.6389938725079214,-0.15152373398458607,-0.04843043798008991,0.1328725996909591,-0.18130303767104902,-0.23662582597279502,1,asymmetric_winner::1::hold_forever
asymmetric_winner,fixed_1y,47,0.5319148936170213,0.46808510638297873,0.2127659574468085,0.11498142136666956,0.08345349203321792,-0.5269014818277379,0.7693827461056324,0.11498142136666956,0.024711066767422723,0.1328725996909591,-0.10816153292353638,-0.03972520352733306,1,asymmetric_winner::1::fixed_1y
asymmetric_winner,fixed_2y,47,0.46808510638297873,0.40425531914893614,0.23404255319148937,-0.13295983860750393,0.04375592201815101,-0.728820578110129,0.9294474120294712,-0.06885008650996693,0.01315715697161439,0.1328725996909591,-0.11971544271934471,-0.09674223616994326,1,asymmetric_winner::1::fixed_2y
asymmetric_winner,fixed_3y,47,0.3829787234042553,0.3404255319148936,0.2127659574468085,-0.2536716184603728,-0.03251189016330017,-0.8087249045642929,1.0395692884798047,-0.09906549640057827,-0.010082953305164833,0.1328725996909591,-0.14295555299612395,-0.1694106197956569,1,asymmetric_winner::1::fixed_3y
asymmetric_winner,fixed_5y,47,0.3617021276595745,0.2978723404255319,0.14893617021276595,-0.3398889302440087,-0.1254965798099673,-0.793368936974719,0.7241963403480536,-0.15152373398458607,-0.040525297792189684,0.1328725996909591,-0.1733978974831488,-0.2452179066775022,1,asymmetric_winner::1::fixed_5y
asymmetric_winner,trail_25,47,0.3829787234042553,0.3404255319148936,0.0851063829787234,-0.14776946559256388,0.048447150653504634,-0.2654596196536059,0.530071254924955,-0.5402033767024783,0.014540984058627296,0.1328725996909591,-0.11833161563233181,-0.06943479583529182,1,asymmetric_winner::1::trail_25
asymmetric_winner,trail_35,47,0.3829787234042553,0.3404255319148936,0.14893617021276595,-0.18173216819893423,0.08999853069503164,-0.3686610450792943,0.8471701285739407,-0.2372522074733383,0.026582767620563417,0.1328725996909591,-0.10628983207039569,-0.03364813411049576,1,asymmetric_winner::1::trail_35
asymmetric_winner,trail_50,47,0.3829787234042553,0.3404255319148936,0.14893617021276595,-0.3277034334133204,-0.026191513439937454,-0.5118613129775573,0.7957847983102664,-0.17445714731805206,-0.008101447195072666,0.1328725996909591,-0.14097404688603177,-0.16020340923670717,1,asymmetric_winner::1::trail_50
asymmetric_winner,stop_30,47,0.2553191489361702,0.22340425531914893,0.0851063829787234,-0.3108903591529032,-0.08542553035156251,-0.3537875064462844,0.5269685258870618,-0.2897212761903746,-0.027098594640380815,0.1328725996909591,-0.1599711943313399,-0.20126741249478422,1,asymmetric_winner::1::stop_30
asymmetric_winner,trail35_or_3y,47,0.3829787234042553,0.32978723404255317,0.14893617021276595,-0.18173216819893423,0.09997488618884467,-0.3686610450792943,0.994310140555935,-0.2372522074733383,0.029418199668087477,0.1328725996909591,-0.10345440002287162,-0.02506918775663458,1,asymmetric_winner::1::trail35_or_3y
asymmetric_winner,trail50_or_5y,47,0.3829787234042553,0.3404255319148936,0.14893617021276595,-0.3277034334133204,-0.026191513439937454,-0.5118613129775573,0.7957847983102664,-0.17445714731805206,-0.008101447195072666,0.1328725996909591,-0.14097404688603177,-0.13321307640732485,1,asymmetric_winner::1::trail50_or_5y
asymmetric_winner,tp100,47,0.5319148936170213,0.46808510638297873,0.425531914893617,0.14701013020747178,0.205484155287629,-0.793368936974719,1.055042756485322,0.07012184872782923,0.05819089024507127,0.1328725996909591,-0.07468170944588784,0.06455187560922698,1,asymmetric_winner::1::tp100
asymmetric_winner,tp200,47,0.40425531914893614,0.3617021276595745,0.23404255319148937,-0.3260405804527914,0.0973031667790884,-0.793368936974719,2.065204271611161,-0.14119446155804793,0.028660916308714153,0.1328725996909591,-0.10421168338224496,-0.03448232266277291,1,asymmetric_winner::1::tp200
multibagger_lottery,hold_forever,47,0.46808510638297873,0.40425531914893614,0.2553191489361702,-0.16568046790883384,0.07246857584122617,-0.7887253633579598,1.0695853098390427,-0.10600543754314606,0.021548886931150014,0.1328725996909591,-0.1113237127598091,-0.0713874145604998,1,multibagger_lottery::1::hold_forever
multibagger_lottery,fixed_1y,47,0.3404255319148936,0.2978723404255319,0.1276595744680851,-0.16753741955314816,-0.12770660042234896,-0.6777930613772567,0.5687445948684805,-0.16753741955314816,-0.04128025476415153,0.1328725996909591,-0.17415285445511064,-0.23358744911569146,1,multibagger_lottery::1::fixed_1y
multibagger_lottery,fixed_2y,47,0.3404255319148936,0.2978723404255319,0.14893617021276595,-0.29753643376577366,-0.13438089870683737,-0.7401750405035534,0.6460911995746491,-0.16272389382153052,-0.043569709194489575,0.1328725996909591,-0.17644230888544868,-0.2432697022856084,1,multibagger_lottery::1::fixed_2y
multibagger_lottery,fixed_3y,47,0.40425531914893614,0.35106382978723405,0.19148936170212766,-0.24927777836674547,0.005745688518432845,-0.799540500015314,1.2498511514285882,-0.10819787767568756,0.0017541002008722758,0.1328725996909591,-0.13111849949008683,-0.12266484434572907,1,multibagger_lottery::1::fixed_3y
multibagger_lottery,fixed_5y,47,0.46808510638297873,0.40425531914893614,0.2765957446808511,-0.16568046790883384,0.0852670058540898,-0.7887253633579598,1.3528168429921552,-0.10600543754314606,0.0252306018831736,0.1328725996909591,-0.10764199780778551,-0.07202405128194508,1,multibagger_lottery::1::fixed_5y
multibagger_lottery,trail_25,47,0.44680851063829785,0.3829787234042553,0.19148936170212766,-0.06570843785157165,0.1777020911939707,-0.2644645761416202,1.2138051942131771,-0.1290109934338245,0.050820126830549754,0.1328725996909591,-0.08205247286040934,0.05116169000871044,1,multibagger_lottery::1::trail_25
multibagger_lottery,trail_35,47,0.425531914893617,0.3829787234042553,0.23404255319148937,-0.15673862837824404,0.1233739991648118,-0.36449799115132087,1.3681682937925135,-0.27091177824914836,0.03598731238018682,0.1328725996909591,-0.09688528731077228,0.0024379456646246443,1,multibagger_lottery::1::trail_35
multibagger_lottery,trail_50,47,0.2765957446808511,0.24468085106382978,0.19148936170212766,-0.2647993956608927,-0.07493244403494798,-0.5116937030452069,0.7987035672213374,-0.38583546148388903,-0.023661800127655574,0.1328725996909591,-0.15653439981861467,-0.19606091674829915,1,multibagger_lottery::1::trail_50
multibagger_lottery,stop_30,47,0.0851063829787234,0.0851063829787234,0.06382978723404255,-0.31878031203852875,-0.18292604663287446,-0.36702816625769635,-0.156484319414768,-0.5119589109634224,-0.0606678412718318,0.1328725996909591,-0.1935404409627909,-0.2838900992756901,1,multibagger_lottery::1::stop_30
multibagger_lottery,trail35_or_3y,47,0.425531914893617,0.3829787234042553,0.2127659574468085,-0.15673862837824404,0.11899618238186137,-0.36449799115132087,1.3681682937925135,-0.27091177824914836,0.03476680555772436,0.1328725996909591,-0.09810579413323475,-0.005387621783694381,1,multibagger_lottery::1::trail35_or_3y
multibagger_lottery,trail50_or_5y,47,0.2765957446808511,0.2553191489361702,0.19148936170212766,-0.2647993956608927,-0.07493244403494798,-0.5116937030452069,0.7987035672213374,-0.38583546148388903,-0.023661800127655574,0.1328725996909591,-0.15653439981861467,-0.18826816107987565,1,multibagger_lottery::1::trail50_or_5y
multibagger_lottery,tp100,47,0.6382978723404256,0.5638297872340425,0.46808510638297873,0.38721957193243406,0.34461209582214214,-0.7540395032759187,1.1301877294020426,0.09664932745282728,0.09314560870169947,0.1328725996909591,-0.039726990989259636,0.20358056947474124,1,multibagger_lottery::1::tp100
multibagger_lottery,tp200,47,0.574468085106383,0.48936170212765956,0.3829787234042553,0.26772015328322785,0.4744736360561075,-0.7887253633579598,2.1166427237279213,0.06134960243151122,0.12320431016787083,0.1328725996909591,-0.009668289523088278,0.26985852871777827,1,multibagger_lottery::1::tp200
smooth_compounder_pullback,hold_forever,47,0.5106382978723404,0.44680851063829785,0.3191489361702128,0.0184872434876866,0.1813506944991576,-0.7495800514032523,1.1215482235741248,0.004608439747264104,0.05179615451196372,0.1328725996909591,-0.08107644517899538,0.020894637567813443,1,smooth_compounder_pullback::1::hold_forever
smooth_compounder_pullback,fixed_1y,47,0.425531914893617,0.3829787234042553,0.1276595744680851,-0.028249356555174465,-0.06109137021890361,-0.6273486176504767,0.4205118281462437,-0.028249356555174465,-0.01917659306695768,0.1328725996909591,-0.15204919275791678,-0.16523517979262092,1,smooth_compounder_pullback::1::fixed_1y
smooth_compounder_pullback,fixed_2y,47,0.5957446808510638,0.5106382978723404,0.2765957446808511,0.27300735374168483,0.13391891228207053,-0.7618404222577664,0.7793085261270887,0.12827627544927345,0.038911338473643,0.1328725996909591,-0.0939612612173161,-0.021022936301919974,1,smooth_compounder_pullback::1::fixed_2y
smooth_compounder_pullback,fixed_3y,47,0.5319148936170213,0.46808510638297873,0.2553191489361702,0.017224365825993626,0.07752973844147609,-0.7617536384356918,0.8287248917148782,0.005708802828154669,0.02300908206282197,0.1328725996909591,-0.10986351762813713,-0.0630103559173151,1,smooth_compounder_pullback::1::fixed_3y
smooth_compounder_pullback,fixed_5y,47,0.5106382978723404,0.44680851063829785,0.3191489361702128,0.0184872434876866,0.17474543339543752,-0.7495800514032523,1.114073920795983,0.004608439747264104,0.050027390726486945,0.1328725996909591,-0.08284520896447216,0.002528638774967244,1,smooth_compounder_pullback::1::fixed_5y
smooth_compounder_pullback,trail_25,47,0.48936170212765956,0.44680851063829785,0.2127659574468085,-0.006371816879663483,0.1912983680429702,-0.2570271373183348,0.8034594054713878,-0.005992552062204282,0.05444480709425227,0.1328725996909591,-0.07842779259670683,0.05949923960680625,1,smooth_compounder_pullback::1::trail_25
smooth_compounder_pullback,trail_35,47,0.46808510638297873,0.425531914893617,0.23404255319148937,-0.08034998406749316,0.14778460914685065,-0.3514907821665283,0.831358250814195,-0.07712247079696988,0.04272266752845324,0.1328725996909591,-0.09014993216250586,0.03444381560783158,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,47,0.5957446808510638,0.5319148936170213,0.40425531914893614,0.34608515115325744,0.31061259091791427,-0.4955889075677942,1.1215482235741248,0.0969972422018297,0.0848859918982648,0.1328725996909591,-0.0479866077926943,0.15428765968033306,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,47,0.46808510638297873,0.40425531914893614,0.2765957446808511,-0.032303011651120817,0.1989364236734727,-0.3438807526161157,0.9862595514749006,-0.02159647000976539,0.05646630017060274,0.1328725996909591,-0.07640629952035637,0.0433615098897103,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,47,0.48936170212765956,0.425531914893617,0.2765957446808511,-0.08034998406749316,0.16846913615006015,-0.3514907821665283,0.8903141980025491,-0.07712247079696988,0.04833919342224753,0.1328725996909591,-0.08453340626871157,0.04278658803035193,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,47,0.5957446808510638,0.5319148936170213,0.40425531914893614,0.34608515115325744,0.30070241159479444,-0.4955889075677942,1.114073920795983,0.0969972422018297,0.08244561289541152,0.1328725996909591,-0.05042698679554758,0.15162529662733962,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,47,0.5957446808510638,0.5319148936170213,0.44680851063829785,0.34608515115325744,0.25971318442827257,-0.7495800514032523,1.0534031275862226,0.13797361872273362,0.07218813543214586,0.1328725996909591,-0.06068446425881324,0.11280974362371127,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,47,0.5957446808510638,0.5319148936170213,0.40425531914893614,0.34608515115325744,0.4145950356291932,-0.7495800514032523,2.0987569844104326,0.0969972422018297,0.10962447399617675,0.1328725996909591,-0.02324812569478235,0.23696711248599495,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,47,0.3404255319148936,0.2978723404255319,0.1276595744680851,-0.3398889302440087,-0.14841358205506786,-0.793368936974719,0.6389938725079214,-0.15152373398458607,-0.04843043798008991,0.1328725996909591,-0.18130303767104902,-0.23662582597279502,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,47,0.5319148936170213,0.46808510638297873,0.2127659574468085,0.11498142136666956,0.08345349203321792,-0.5269014818277379,0.7693827461056324,0.11498142136666956,0.024711066767422723,0.1328725996909591,-0.10816153292353638,-0.03972520352733306,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,47,0.46808510638297873,0.40425531914893614,0.23404255319148937,-0.13295983860750393,0.04375592201815101,-0.728820578110129,0.9294474120294712,-0.06885008650996693,0.01315715697161439,0.1328725996909591,-0.11971544271934471,-0.09674223616994326,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,47,0.3829787234042553,0.3404255319148936,0.2127659574468085,-0.2536716184603728,-0.03251189016330017,-0.8087249045642929,1.0395692884798047,-0.09906549640057827,-0.010082953305164833,0.1328725996909591,-0.14295555299612395,-0.1694106197956569,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,47,0.3617021276595745,0.2978723404255319,0.14893617021276595,-0.3398889302440087,-0.1254965798099673,-0.793368936974719,0.7241963403480536,-0.15152373398458607,-0.040525297792189684,0.1328725996909591,-0.1733978974831488,-0.2452179066775022,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,47,0.3829787234042553,0.3404255319148936,0.0851063829787234,-0.14776946559256388,0.048447150653504634,-0.2654596196536059,0.530071254924955,-0.5402033767024783,0.014540984058627296,0.1328725996909591,-0.11833161563233181,-0.06943479583529182,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,47,0.3829787234042553,0.3404255319148936,0.14893617021276595,-0.18173216819893423,0.08999853069503164,-0.3686610450792943,0.8471701285739407,-0.2372522074733383,0.026582767620563417,0.1328725996909591,-0.10628983207039569,-0.03364813411049576,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,47,0.3829787234042553,0.3404255319148936,0.14893617021276595,-0.3277034334133204,-0.026191513439937454,-0.5118613129775573,0.7957847983102664,-0.17445714731805206,-0.008101447195072666,0.1328725996909591,-0.14097404688603177,-0.16020340923670717,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,47,0.2553191489361702,0.22340425531914893,0.0851063829787234,-0.3108903591529032,-0.08542553035156251,-0.3537875064462844,0.5269685258870618,-0.2897212761903746,-0.027098594640380815,0.1328725996909591,-0.1599711943313399,-0.20126741249478422,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,47,0.3829787234042553,0.32978723404255317,0.14893617021276595,-0.18173216819893423,0.09997488618884467,-0.3686610450792943,0.994310140555935,-0.2372522074733383,0.029418199668087477,0.1328725996909591,-0.10345440002287162,-0.02506918775663458,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,47,0.3829787234042553,0.3404255319148936,0.14893617021276595,-0.3277034334133204,-0.026191513439937454,-0.5118613129775573,0.7957847983102664,-0.17445714731805206,-0.008101447195072666,0.1328725996909591,-0.14097404688603177,-0.13321307640732485,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,47,0.5319148936170213,0.46808510638297873,0.425531914893617,0.14701013020747178,0.205484155287629,-0.793368936974719,1.055042756485322,0.07012184872782923,0.05819089024507127,0.1328725996909591,-0.07468170944588784,0.06455187560922698,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,47,0.40425531914893614,0.3617021276595745,0.23404255319148937,-0.3260405804527914,0.0973031667790884,-0.793368936974719,2.065204271611161,-0.14119446155804793,0.028660916308714153,0.1328725996909591,-0.10421168338224496,-0.03448232266277291,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,47,0.3191489361702128,0.26595744680851063,0.2553191489361702,-0.16813633161903851,0.554089603416817,-0.810633651120419,1.894406520855868,-0.09143470177851032,0.1405801969569266,0.1328725996909591,0.0077075972659675085,0.35205089084476204,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,47,0.40425531914893614,0.3404255319148936,0.10638297872340426,-0.10308091137469144,-0.015645198072109685,-0.7582074988112035,0.5926014646754276,-0.10308091137469144,-0.004818235547005423,0.1328725996909591,-0.13769083523796452,-0.14972753758396934,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,47,0.3829787234042553,0.3404255319148936,0.14893617021276595,-0.159804929680206,0.22570030788313866,-0.7989177197083738,0.9152438038591582,-0.11419441812108011,0.06346783315752025,0.1328725996909591,-0.06940476653343886,0.09753662789529509,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,47,0.3404255319148936,0.2978723404255319,0.23404255319148937,-0.1615835239590503,0.4624710975848876,-0.8388657043321477,1.8226760917554792,-0.08074535677614647,0.12051878110077349,0.1328725996909591,-0.012353818590185611,0.2644570089978714,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,47,0.3404255319148936,0.2765957446808511,0.2553191489361702,-0.16813633161903851,0.5726953656161039,-0.810633651120419,1.9458143633157057,-0.09143470177851032,0.14453583312414522,0.1328725996909591,0.011663233433186121,0.33001454738672403,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,47,0.2978723404255319,0.2553191489361702,0.10638297872340426,-0.171448526948474,0.004236765724774482,-0.26566454203606793,0.502240512326783,-0.572382403512103,0.001294232583253058,0.1328725996909591,-0.13157836710770604,-0.13045307791150568,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,47,0.2765957446808511,0.2553191489361702,0.1276595744680851,-0.27419245030060535,0.05094824856719114,-0.37232940790778757,0.6651328518540771,-0.5917320139339348,0.0152767035724258,0.1328725996909591,-0.1175958961185333,-0.0752306578334581,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,47,0.2553191489361702,0.2127659574468085,0.19148936170212766,-0.28169933141789105,0.5071769036194648,-0.5226941098691537,1.0282730004415774,-0.21392719810798766,0.13043213016508964,0.1328725996909591,-0.0024404695258694598,0.3526392529356001,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,47,0.1702127659574468,0.14893617021276595,0.1702127659574468,-0.3108903591529032,0.3286011267623703,-0.3539410339997547,0.9322842860794738,-0.6028316399075606,0.08927748487624179,0.1328725996909591,-0.04359511481471731,0.17717077206840565,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,47,0.2765957446808511,0.23404255319148937,0.1276595744680851,-0.27419245030060535,0.059814557385540285,-0.37232940790778757,0.6651328518540771,-0.5917320139339348,0.017873374927856654,0.1328725996909591,-0.11499922476310245,-0.07423438400044449,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,47,0.2553191489361702,0.2127659574468085,0.19148936170212766,-0.28169933141789105,0.5154277329826286,-0.5226941098691537,1.1420972718408808,-0.21392719810798766,0.1322354340109438,0.1328725996909591,-0.0006371656800153169,0.3918235894886063,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,47,0.40425531914893614,0.3404255319148936,0.3617021276595745,-0.159804929680206,0.07626387837286873,-0.810633651120419,1.0517977642403509,-0.07215882024955,0.02264439355454312,0.1328725996909591,-0.11022820613641598,-0.06774120496137748,1,deep_value_winner::1::tp100
deep_value_winner,tp200,47,0.3404255319148936,0.2765957446808511,0.2765957446808511,-0.16813633161903851,0.16708739913653786,-0.810633651120419,2.0390150943370906,-0.09143470177851032,0.04796654210005919,0.1328725996909591,-0.08490605759089992,-0.025199050138366694,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,47,0.574468085106383,0.48936170212765956,0.23404255319148937,0.08801538128380315,0.33213577870678296,-0.5233141814656018,0.814904581933426,0.039395875899337796,0.09013468512229424,0.1328725996909591,-0.04273791456866487,0.15847674457708225,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,47,0.48936170212765956,0.425531914893617,0.0851063829787234,-0.01149754482083476,0.023457171100471578,-0.5722367798152264,0.45096612493003974,-0.01149754482083476,0.007110405027485818,0.1328725996909591,-0.1257621946634733,-0.09622312349796876,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,47,0.5957446808510638,0.5319148936170213,0.19148936170212766,0.1928690009309011,0.1696534241314442,-0.38446383894188096,0.6754102539127166,0.0921854242439335,0.04865830756147413,0.1328725996909591,-0.08421429212948497,0.014304307196634024,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,47,0.5957446808510638,0.5106382978723404,0.23404255319148937,0.1363807817876439,0.20287869225877453,-0.39539650696144807,0.8619463245481125,0.04650017657595806,0.05750556066606008,0.1328725996909591,-0.07536703902489902,0.05459861903421647,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,47,0.574468085106383,0.48936170212765956,0.23404255319148937,0.08801538128380315,0.3316632048089893,-0.47555918899125066,0.7526213257890553,0.039395875899337796,0.09002018712295058,0.1328725996909591,-0.04285241256800852,0.1433151676983849,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,47,0.46808510638297873,0.40425531914893614,0.1276595744680851,-0.11459568602519432,0.08320940958369129,-0.24386288775742707,0.5229054790311494,-0.11681876396466684,0.024641088015154355,0.1328725996909591,-0.10823151167580475,-0.0456720601265443,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,47,0.48936170212765956,0.43617021276595747,0.14893617021276595,-0.05665932699833376,0.103454737054806,-0.3474860002831938,0.6099811574567147,-0.024770979936631132,0.030402300311796023,0.1328725996909591,-0.10247029937916308,-0.00888948602009746,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,47,0.574468085106383,0.5106382978723404,0.23404255319148937,0.08801538128380315,0.17467469578753067,-0.4753895681469585,0.713493200097554,0.039395875899337796,0.05000840472782539,0.1328725996909591,-0.08286419496313371,0.022151342878988633,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,47,0.46808510638297873,0.425531914893617,0.14893617021276595,-0.05456968438267251,0.07372966412570393,-0.3216884040591363,0.6674655647546519,-0.027879531109456956,0.021913247270501028,0.1328725996909591,-0.11095935242045807,-0.06624459195977886,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,47,0.48936170212765956,0.425531914893617,0.2127659574468085,-0.05665932699833376,0.1497126602937168,-0.3474860002831938,0.9330412856721833,-0.024770979936631132,0.04324966555846716,0.1328725996909591,-0.08962293413249195,0.010738117254653201,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,47,0.574468085106383,0.5106382978723404,0.23404255319148937,0.08801538128380315,0.17467469578753067,-0.4753895681469585,0.713493200097554,0.039395875899337796,0.05000840472782539,0.1328725996909591,-0.08286419496313371,0.033519230455740054,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,47,0.6170212765957447,0.5531914893617021,0.3191489361702128,0.13206744876406473,0.2440670344582694,-0.5233141814656018,1.0105140618920951,0.046776165487519616,0.06820088415775372,0.1328725996909591,-0.06467171553320539,0.10512783787265288,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,47,0.6170212765957447,0.5319148936170213,0.2765957446808511,0.13206744876406473,0.30442006330648225,-0.5233141814656018,1.1939239581988448,0.046776165487519616,0.08336285457678089,0.1328725996909591,-0.049509745114178216,0.12678887521379334,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,47,0.2127659574468085,0.19148936170212766,0.1702127659574468,-0.6123562384682493,-0.338434689156123,-0.8365243629811323,0.39138233699461245,-0.1893506086484117,-0.12164769795207891,0.1328725996909591,-0.254520297643038,-0.412384736422699,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,47,0.44680851063829785,0.3829787234042553,0.2978723404255319,-0.15034994045471306,0.09140607421331905,-0.6172263489395479,0.8764909619822286,-0.15034994045471306,0.026984090109640636,0.1328725996909591,-0.10588850958131847,-0.042039018899607025,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,47,0.3404255319148936,0.2978723404255319,0.2553191489361702,-0.33558698232445494,-0.1385742653146014,-0.7142370646601404,0.6460911995746491,-0.18488465989435277,-0.045015486610725686,0.1328725996909591,-0.1778880863016848,-0.24184430063673745,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,47,0.2127659574468085,0.19148936170212766,0.19148936170212766,-0.37838736727332367,-0.2549220885878442,-0.8529610100985682,0.43449094806531,-0.1539572233311466,-0.0876109956958685,0.1328725996909591,-0.2204835953868276,-0.35368935598592244,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,47,0.2127659574468085,0.19148936170212766,0.1702127659574468,-0.6123562384682493,-0.33207031047705565,-0.8365243629811323,0.39138233699461245,-0.18493769212176314,-0.11893494949473533,0.1328725996909591,-0.2518075491856944,-0.4172914076253481,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,47,0.2765957446808511,0.23404255319148937,0.1276595744680851,-0.16708630798046709,0.07400373151702773,-0.2626719460824041,0.690347228853563,-0.5402033767024783,0.021992386185941046,0.1328725996909591,-0.11088021350501806,-0.05405675386520918,1,trend_continuation::1::trail_25
trend_continuation,trail_35,47,0.2765957446808511,0.2553191489361702,0.1702127659574468,-0.24677284437053382,0.10240115147678557,-0.3715058597958729,1.6053272790680166,-0.5262717191795913,0.030104613757556218,0.1328725996909591,-0.10276798593340289,-0.023861889582709926,1,trend_continuation::1::trail_35
trend_continuation,trail_50,47,0.3191489361702128,0.2872340425531915,0.2978723404255319,-0.2746215406537873,-0.019733003033217875,-0.505929317636199,0.8072030476772442,-0.3192818359539744,-0.006087412771397224,0.1328725996909591,-0.13896001246235634,-0.1388924332445691,1,trend_continuation::1::trail_50
trend_continuation,stop_30,47,0.14893617021276595,0.14893617021276595,0.1276595744680851,-0.3137287300978464,-0.1783815338930651,-0.3715058597958729,0.329561132826073,-0.5203417151127556,-0.059032734887671315,0.1328725996909591,-0.1919053345786304,-0.2684815334285432,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,47,0.2765957446808511,0.23404255319148937,0.1702127659574468,-0.24677284437053382,0.11226648172674429,-0.3715058597958729,1.6053272790680166,-0.5262717191795913,0.03288300264664699,0.1328725996909591,-0.09998959704431212,-0.012870989776981194,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,47,0.3191489361702128,0.2978723404255319,0.2978723404255319,-0.2746215406537873,-0.019733003033217875,-0.505929317636199,0.8072030476772442,-0.3192818359539744,-0.006087412771397224,0.1328725996909591,-0.13896001246235634,-0.13283402670866018,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,47,0.3829787234042553,0.3404255319148936,0.3404255319148936,-0.5936024059712299,-0.12497744455819268,-0.8365243629811323,1.0649346940865254,-0.18493769212176314,-0.040348182777124056,0.1328725996909591,-0.17322078246808315,-0.21735485892306772,1,trend_continuation::1::tp100
trend_continuation,tp200,47,0.3617021276595745,0.3191489361702128,0.3191489361702128,-0.6123562384682493,0.0329506220434837,-0.8365243629811323,2.0801398612333055,-0.1893506086484117,0.009950425489610134,0.1328725996909591,-0.12292217420134897,-0.07954137243511038,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,47,0.2765957446808511,0.23404255319148937,0.1276595744680851,-0.48774448653452185,-0.09848216063116018,-0.7971234598653735,0.6023180272390388,-0.1619931428866329,-0.0314200697626325,0.1328725996909591,-0.1642926694535916,-0.21101827255378827,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,47,0.44680851063829785,0.40425531914893614,0.2127659574468085,-0.12916015936909309,-0.023565873271005174,-0.4979387410983004,0.6468081858911858,-0.12916015936909309,-0.007281355468292204,0.1328725996909591,-0.1401539551592513,-0.14249675209519078,1,proprietary_master_v1::1::fixed_1y
