strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v6,stop_30,12,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.3122454692842865,0.11586962159443805,-0.3452674287014763,1.4619260414349957,-0.3390300345695195,0.03975769265447828,0.17183287438005856,-0.13207518172558028,0.06105665405028403,1,proprietary_v6::1::stop_30
proprietary_v6,trail35_or_3y,12,0.5,0.4166666666666667,0.3333333333333333,0.05003169276983627,0.4773865523579101,-0.3640889651850561,1.8594075463235753,-0.09763611847722437,0.14864766242554744,0.17183287438005856,-0.02318521195451112,0.33842558610657747,1,proprietary_v6::1::trail35_or_3y
proprietary_v6,trail50_or_5y,12,0.5,0.4166666666666667,0.3333333333333333,-0.013957979504389761,0.1784937274635503,-0.49335912044319835,1.1882608142683015,-0.02026789974101284,0.06012710935041014,0.17183287438005856,-0.11170576502964842,0.03164423986286943,1,proprietary_v6::1::trail50_or_5y
proprietary_v6,tp100,12,0.5,0.4166666666666667,0.4166666666666667,-0.03820214732517829,0.14000045403408687,-0.7841377053718834,1.0509079626178552,-0.016937020618087995,0.04769318269057183,0.17183287438005856,-0.12413969168948674,0.0012967242863457847,1,proprietary_v6::1::tp100
proprietary_v6,tp200,12,0.5,0.4166666666666667,0.3333333333333333,-0.03820214732517829,0.4647596325614556,-0.7841377053718834,2.193636267051127,-0.016937020618087995,0.14515886219727445,0.17183287438005856,-0.026674012182784118,0.35297086381345205,1,proprietary_v6::1::tp200
proprietary_v7,hold_forever,12,0.25,0.25,0.16666666666666666,-0.15950951543700187,0.33094163234092006,-0.3683260165417207,0.8667197537305507,-0.0642008853705715,0.10691031453120929,0.17183287438005856,-0.06492255984884927,0.2609007586273369,1,proprietary_v7::1::hold_forever
proprietary_v7,fixed_1y,12,0.9166666666666666,0.8333333333333334,0.75,1.0591808691006963,1.7546934494486708,0.1399050069893698,2.87265113203999,1.0591808691006963,0.43141715245354767,0.17183287438005856,0.2595842780734891,1.6290179961290443,1,proprietary_v7::1::fixed_1y
proprietary_v7,fixed_2y,12,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.6473594725585041,0.8584585125901169,0.03364319928020247,2.604494532906672,0.2834926450528379,0.24583805603398806,0.17183287438005856,0.0740051816539295,0.7053527485629099,1,proprietary_v7::1::fixed_2y
proprietary_v7,fixed_3y,12,0.25,0.25,0.16666666666666666,-0.15950951543700187,0.41713043453469084,-0.3683260165417207,1.7920387153198452,-0.0642008853705715,0.13181852489312543,0.17183287438005856,-0.04001434948693314,0.3022813761153346,1,proprietary_v7::1::fixed_3y
proprietary_v7,fixed_5y,12,0.25,0.25,0.16666666666666666,-0.15950951543700187,0.33094163234092006,-0.3683260165417207,0.8667197537305507,-0.0642008853705715,0.10691031453120929,0.17183287438005856,-0.06492255984884927,0.2601911082719853,1,proprietary_v7::1::fixed_5y
proprietary_v7,trail_25,12,0.75,0.6666666666666666,0.5,0.6554244364341898,0.7722287319286171,-0.19011598763592685,1.676465794534644,1.1505408097920435,0.22508228350053322,0.17183287438005856,0.053249409120474656,0.5008335467881199,1,proprietary_v7::1::trail_25
proprietary_v7,trail_35,12,0.9166666666666666,0.8333333333333334,0.75,1.55244488042627,1.542362946791047,0.27633883312552615,2.1659960424354625,2.5894496294775555,0.39153801825887913,0.17183287438005856,0.21970514387882056,1.3296592067555242,1,proprietary_v7::1::trail_35
proprietary_v7,trail_50,12,0.8333333333333334,0.75,0.75,0.7714897412155222,0.8343762403852523,0.006624048959112323,1.1857861855169376,0.8330780320638275,0.24010617181471142,0.17183287438005856,0.06827329743465285,0.6865180476627865,1,proprietary_v7::1::trail_50
proprietary_v7,stop_30,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.24428477973981932,0.27868528424926536,-0.34507602330405013,0.8290499027036344,-0.11363498238572411,0.09128947205617277,0.17183287438005856,-0.0805434023238858,0.22342560801012945,1,proprietary_v7::1::stop_30
proprietary_v7,trail35_or_3y,12,0.9166666666666666,0.8333333333333334,0.75,1.55244488042627,1.542362946791047,0.27633883312552615,2.1659960424354625,2.5894496294775555,0.39153801825887913,0.17183287438005856,0.21970514387882056,1.2752411481783719,1,proprietary_v7::1::trail35_or_3y
proprietary_v7,trail50_or_5y,12,0.8333333333333334,0.75,0.75,0.7714897412155222,0.8343762403852523,0.006624048959112323,1.1857861855169376,0.8330780320638275,0.24010617181471142,0.17183287438005856,0.06827329743465285,0.6653169595155857,1,proprietary_v7::1::trail50_or_5y
proprietary_v7,tp100,12,0.9166666666666666,0.8333333333333334,0.9166666666666666,1.0548802660927412,0.924662035974719,1.0091883876249468,1.1162054723876946,3.7649275473848705,0.26134805717707993,0.17183287438005856,0.08951518279702136,0.7188733598904886,1,proprietary_v7::1::tp100
proprietary_v7,tp200,12,0.8333333333333334,0.75,0.75,2.0674299908116103,1.56349725777649,-0.012986524132673552,2.2101038852354113,5.653506908527189,0.3956033848813504,0.17183287438005856,0.22377051050129182,1.3053562411550825,1,proprietary_v7::1::tp200
proprietary_v8,hold_forever,12,0.25,0.25,0.08333333333333333,-0.0972349838090441,-0.09162635057201914,-0.7392104322147923,0.45033666353526947,-0.040020441522433226,-0.033632816028728696,0.17183287438005856,-0.20546569040878726,-0.17106001388051828,1,proprietary_v8::1::hold_forever
proprietary_v8,fixed_1y,12,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.7864753603660094,0.8581847700551877,-0.39135972332156704,1.186774658670757,0.7864753603660094,0.2457731767765673,0.17183287438005856,0.07394030239650873,0.8076971104218326,1,proprietary_v8::1::fixed_1y
proprietary_v8,fixed_2y,12,0.5833333333333334,0.5,0.4166666666666667,0.37128859645124057,0.36088002509114064,-0.6535853981492964,1.174185016487258,0.1686379858755701,0.11567915725368,0.17183287438005856,-0.056153717126378566,0.23428741388164193,1,proprietary_v8::1::fixed_2y
proprietary_v8,fixed_3y,12,0.25,0.25,0.08333333333333333,-0.0972349838090441,-0.09114290757107191,-0.7684081792512765,0.5228078145298857,-0.040020441522433226,-0.03344966218197043,0.17183287438005856,-0.205282536562029,-0.17582625738864632,1,proprietary_v8::1::fixed_3y
proprietary_v8,fixed_5y,12,0.25,0.25,0.08333333333333333,-0.0972349838090441,-0.09162635057201914,-0.7392104322147923,0.45033666353526947,-0.040020441522433226,-0.033632816028728696,0.17183287438005856,-0.20546569040878726,-0.15401542997318782,1,proprietary_v8::1::fixed_5y
proprietary_v8,trail_25,12,0.6666666666666666,0.5833333333333334,0.5,0.5741919886757566,0.7230193414402241,-0.2580189909918398,1.676465794534644,0.39054073469470674,0.21293882549541265,0.17183287438005856,0.04110595111535409,0.45969350748550586,1,proprietary_v8::1::trail_25
proprietary_v8,trail_35,12,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.4022087011182125,1.043006896965782,-0.354326473599339,1.9423575878710464,0.2427370991583555,0.2882223867141436,0.17183287438005856,0.11638951233408501,0.8419910471383546,1,proprietary_v8::1::trail_35
proprietary_v8,trail_50,12,0.75,0.6666666666666666,0.4166666666666667,0.11418807769714212,0.5127865145897539,-0.4622697868427182,1.0313874313854494,0.05295286068405147,0.1583254905495225,0.17183287438005856,-0.013507383830536068,0.41993750811499203,1,proprietary_v8::1::trail_50
proprietary_v8,stop_30,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.3164807376366349,-0.16448116132570026,-0.35568119073834187,-0.048355302432414926,-0.2748802176152208,-0.06199697800620097,0.17183287438005856,-0.23382985238625953,-0.21855957469631848,1,proprietary_v8::1::stop_30
proprietary_v8,trail35_or_3y,12,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.4022087011182125,1.043006896965782,-0.354326473599339,1.9423575878710464,0.2427370991583555,0.2882223867141436,0.17183287438005856,0.11638951233408501,0.8606471097080349,1,proprietary_v8::1::trail35_or_3y
proprietary_v8,trail50_or_5y,12,0.75,0.6666666666666666,0.4166666666666667,0.11418807769714212,0.5127865145897539,-0.4622697868427182,1.0313874313854494,0.05295286068405147,0.1583254905495225,0.17183287438005856,-0.013507383830536068,0.36593702698907304,1,proprietary_v8::1::trail50_or_5y
proprietary_v8,tp100,12,0.75,0.6666666666666666,0.6666666666666666,1.0127735925756887,0.5806235399052512,-0.7140232544425567,1.1169724656128914,1.0777671246214091,0.17646380852512228,0.17183287438005856,0.004630934145063714,0.40643389151828613,1,proprietary_v8::1::tp100
proprietary_v8,tp200,12,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.2977872789694429,0.7916614345570817,-0.7166110333135047,2.1907311926495523,0.08908392198162729,0.2298167226430522,0.17183287438005856,0.05798384826299363,0.7032627594203249,1,proprietary_v8::1::tp200
asymmetric_winner,hold_forever,12,0.25,0.25,0.08333333333333333,-0.325560370369014,-0.229717004347917,-0.772769488912946,0.45141255969941535,-0.129983624333953,-0.08880239958883349,0.17183287438005856,-0.2606352739688921,-0.2853032747355503,1,asymmetric_winner::1::hold_forever
asymmetric_winner,fixed_1y,12,0.6666666666666666,0.6666666666666666,0.25,0.26033270285602916,0.2081844477487094,-0.4869349071968284,0.9065715931419543,0.26033270285602916,0.06953705214363558,0.17183287438005856,-0.10229582223642299,0.16199247435596026,1,asymmetric_winner::1::fixed_1y
asymmetric_winner,fixed_2y,12,0.5833333333333334,0.5,0.25,0.14221759095576691,0.07498836643886553,-0.7041940906321184,0.6490096573686219,0.06793394421614152,0.026053211438513135,0.17183287438005856,-0.14577966294154543,-0.02510183992887055,1,asymmetric_winner::1::fixed_2y
asymmetric_winner,fixed_3y,12,0.25,0.25,0.08333333333333333,-0.325560370369014,-0.22752396325121169,-0.8019672359494301,0.5245291514268287,-0.129983624333953,-0.08787764472623905,0.17183287438005856,-0.2597105191062976,-0.31974642762798466,1,asymmetric_winner::1::fixed_3y
asymmetric_winner,fixed_5y,12,0.25,0.25,0.08333333333333333,-0.325560370369014,-0.229717004347917,-0.772769488912946,0.45141255969941535,-0.129983624333953,-0.08880239958883349,0.17183287438005856,-0.2606352739688921,-0.2872955635460771,1,asymmetric_winner::1::fixed_5y
asymmetric_winner,trail_25,12,0.5,0.4166666666666667,0.25,-0.055157579250558975,0.3227464057839664,-0.2578110241821462,1.5632076341430101,-0.2588686181932306,0.10448745335374084,0.17183287438005856,-0.06734542102631773,0.14115114336686604,1,asymmetric_winner::1::trail_25
asymmetric_winner,trail_35,12,0.5,0.4166666666666667,0.16666666666666666,0.0118370756425063,0.2613530126143921,-0.3508168578643289,1.481649110278718,-0.2170410486036785,0.08601610748705296,0.17183287438005856,-0.0858167668930056,0.1227013565700441,1,asymmetric_winner::1::trail_35
asymmetric_winner,trail_50,12,0.4166666666666667,0.4166666666666667,0.25,-0.1863025746332284,0.04676634277892252,-0.5024129503936196,0.7668744525797011,-0.10097739845661219,0.016392059970177574,0.17183287438005856,-0.155440814409881,-0.00844533056629567,1,asymmetric_winner::1::trail_50
asymmetric_winner,stop_30,12,0.25,0.25,0.08333333333333333,-0.31061624449049297,-0.11693854816934635,-0.34392663343137814,0.45141255969941535,-0.41270870939926835,-0.043312890045635356,0.17183287438005856,-0.21514576442569391,-0.17426102532465104,1,asymmetric_winner::1::stop_30
asymmetric_winner,trail35_or_3y,12,0.5,0.4166666666666667,0.16666666666666666,0.0118370756425063,0.2697729024689109,-0.3508168578643289,1.4917529781041405,-0.2170410486036785,0.08858376166909963,0.17183287438005856,-0.08324911271095893,0.14544627510875296,1,asymmetric_winner::1::trail35_or_3y
asymmetric_winner,trail50_or_5y,12,0.4166666666666667,0.3333333333333333,0.25,-0.1863025746332284,0.04676634277892252,-0.5024129503936196,0.7668744525797011,-0.10097739845661219,0.016392059970177574,0.17183287438005856,-0.155440814409881,-0.0890078629662223,1,asymmetric_winner::1::trail50_or_5y
asymmetric_winner,tp100,12,0.4166666666666667,0.3333333333333333,0.25,-0.325560370369014,0.02753674110332166,-0.772769488912946,1.0677089371520507,-0.129983624333953,0.009711141738403239,0.17183287438005856,-0.16212173264165533,-0.08806330157855277,1,asymmetric_winner::1::tp100
asymmetric_winner,tp200,12,0.4166666666666667,0.4166666666666667,0.25,-0.325560370369014,0.16101623892623398,-0.772769488912946,1.9371021339416852,-0.129983624333953,0.05451510885834716,0.17183287438005856,-0.11731776552171141,0.07017686272643958,1,asymmetric_winner::1::tp200
multibagger_lottery,hold_forever,12,0.16666666666666666,0.16666666666666666,0.08333333333333333,-0.26572273920883355,-0.10766937016477905,-0.4729610843722855,0.15165920846410258,-0.12402958913079648,-0.039747290219845695,0.17183287438005856,-0.21158016459990425,-0.1700584495659477,1,multibagger_lottery::1::hold_forever
multibagger_lottery,fixed_1y,12,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.09251810775810132,0.17835677666807936,-0.39342495082547563,0.8944432966885674,0.09251810775810132,0.06008334731404535,0.17183287438005856,-0.11174952706601321,0.10471753795374994,1,multibagger_lottery::1::fixed_1y
multibagger_lottery,fixed_2y,12,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.10887382777630006,0.10870986201013955,-0.6565325035805066,1.0751628489358964,0.0522017030100167,0.037381589154073136,0.17183287438005856,-0.13445128522598543,0.0394371799928208,1,multibagger_lottery::1::fixed_2y
multibagger_lottery,fixed_3y,12,0.16666666666666666,0.16666666666666666,0.08333333333333333,-0.26572273920883355,-0.09819873362491971,-0.4663188798546797,0.15165920846410258,-0.11667848810536224,-0.03612913530911022,0.17183287438005856,-0.20796200968916878,-0.1674087064735999,1,multibagger_lottery::1::fixed_3y
multibagger_lottery,fixed_5y,12,0.16666666666666666,0.16666666666666666,0.08333333333333333,-0.26572273920883355,-0.10766937016477905,-0.4729610843722855,0.15165920846410258,-0.12402958913079648,-0.039747290219845695,0.17183287438005856,-0.21158016459990425,-0.16996092576284783,1,multibagger_lottery::1::fixed_5y
multibagger_lottery,trail_25,12,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.0574292626731997,0.7011000973931104,-0.08503507905796644,1.6839111973521281,0.17887365514968934,0.2074564364339949,0.17183287438005856,0.035623562053936325,0.4528147078174114,1,multibagger_lottery::1::trail_25
multibagger_lottery,trail_35,12,0.5,0.4166666666666667,0.5,0.5761380817810857,0.6834093644961942,-0.291433553119794,1.608895996067462,0.35378618288543173,0.2029977562129366,0.17183287438005856,0.031164881832878022,0.4707056244606716,1,multibagger_lottery::1::trail_35
multibagger_lottery,trail_50,12,0.5833333333333334,0.5833333333333334,0.5,0.4588185114621277,0.26269984224694803,-0.4078066328769211,0.801167389731806,0.18538600613276612,0.08642757781998982,0.17183287438005856,-0.08540529656006875,0.18445140586434633,1,multibagger_lottery::1::trail_50
multibagger_lottery,stop_30,12,0.16666666666666666,0.16666666666666666,0.08333333333333333,-0.3326246857960215,-0.06822486578093351,-0.3514371620196519,0.15165920846410258,-0.32606583801169603,-0.024839243543213235,0.17183287438005856,-0.1966721179232718,-0.12249976196260218,1,multibagger_lottery::1::stop_30
multibagger_lottery,trail35_or_3y,12,0.5,0.4166666666666667,0.5,0.5761380817810857,0.6834093644961942,-0.291433553119794,1.608895996067462,0.35378618288543173,0.2029977562129366,0.17183287438005856,0.031164881832878022,0.4521126843797073,1,multibagger_lottery::1::trail35_or_3y
multibagger_lottery,trail50_or_5y,12,0.5833333333333334,0.5,0.5,0.4588185114621277,0.26269984224694803,-0.4078066328769211,0.801167389731806,0.18538600613276612,0.08642757781998982,0.17183287438005856,-0.08540529656006875,0.1182604809043221,1,multibagger_lottery::1::trail50_or_5y
multibagger_lottery,tp100,12,0.5833333333333334,0.5,0.5,0.5963465278088048,0.349559402672013,-0.4729610843722855,1.1271881909725754,0.41755090816848195,0.11237840430202066,0.17183287438005856,-0.059454470078037905,0.17199512719113086,1,multibagger_lottery::1::tp100
multibagger_lottery,tp200,12,0.5833333333333334,0.5,0.5,1.136305072193382,0.8825397551877133,-0.4729610843722855,2.2101038852354113,0.6845867167890116,0.25152112183813413,0.17183287438005856,0.07968824745807557,0.6822196757066729,1,multibagger_lottery::1::tp200
smooth_compounder_pullback,hold_forever,12,0.5,0.45833333333333337,0.25,0.08018287581465933,0.3244540100097694,-0.27536363580760215,0.8993039608681213,0.026482255733839832,0.10499310454329626,0.17183287438005856,-0.0668397698367623,0.21622958377891088,1,smooth_compounder_pullback::1::hold_forever
smooth_compounder_pullback,fixed_1y,12,0.8333333333333334,0.7916666666666667,0.3333333333333333,0.18905268464673286,0.9992458346690327,-0.1383047482120568,1.1953202751863101,0.18905268464673286,0.2784071364455304,0.17183287438005856,0.10657426206547183,0.9170851666754756,1,smooth_compounder_pullback::1::fixed_1y
smooth_compounder_pullback,fixed_2y,12,0.8333333333333334,0.75,0.4166666666666667,0.3955641515801176,0.7871346142534028,-0.226453548568725,2.7678025345725055,0.18094581877559934,0.2287168658706732,0.17183287438005856,0.05688399149061463,0.6156238444531982,1,smooth_compounder_pullback::1::fixed_2y
smooth_compounder_pullback,fixed_3y,12,0.5,0.4166666666666667,0.25,0.08018287581465933,0.4308703461337189,-0.2534375613329331,1.8098623038538086,0.026482255733839832,0.13569670001046077,0.17183287438005856,-0.03613617436959779,0.23386896744604324,1,smooth_compounder_pullback::1::fixed_3y
smooth_compounder_pullback,fixed_5y,12,0.5,0.5,0.25,0.08018287581465933,0.3244540100097694,-0.27536363580760215,0.8993039608681213,0.026482255733839832,0.10499310454329626,0.17183287438005856,-0.0668397698367623,0.21229867059547775,1,smooth_compounder_pullback::1::fixed_5y
smooth_compounder_pullback,trail_25,12,0.8333333333333334,0.6666666666666666,0.5833333333333334,0.6361314325960892,0.8173546881102075,-0.19501489901233524,1.676465794534644,0.543456608766902,0.23602495264189263,0.17183287438005856,0.06419207826183407,0.5432949621466332,1,smooth_compounder_pullback::1::trail_25
smooth_compounder_pullback,trail_35,12,0.8333333333333334,0.75,0.5833333333333334,0.7605878367899107,1.1553322342371324,-0.29217931639518424,1.608895996067462,0.3605251684886348,0.31279923094674567,0.17183287438005856,0.1409663565666871,0.9216831051910537,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,12,0.8333333333333334,0.75,0.5833333333333334,0.6925782712983963,0.8954673362920987,-0.05519295431478554,2.592416309611398,0.4554994656529292,0.25455229463053386,0.17183287438005856,0.0827194202504753,0.757810319084992,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,12,0.5,0.5,0.25,-0.027644598797180064,0.28199934334186255,-0.34507602330405013,0.8993039608681213,-0.06146001155353531,0.09229243396323501,0.17183287438005856,-0.07954044041682355,0.22719329834307395,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,12,0.8333333333333334,0.75,0.5833333333333334,0.7605878367899107,1.1540344921678525,-0.29217931639518424,1.608895996067462,0.3605251684886348,0.31252014993173344,0.17183287438005856,0.14068727555167487,0.9210342341564137,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,12,0.8333333333333334,0.75,0.5833333333333334,0.6925782712983963,0.8954673362920987,-0.05519295431478554,2.592416309611398,0.4554994656529292,0.25455229463053386,0.17183287438005856,0.0827194202504753,0.7148077636271689,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,12,0.8333333333333334,0.75,0.5833333333333334,1.021920875131847,0.6743149954595609,-0.05519295431478554,1.1271881909725754,1.2478986466058362,0.2006936807914273,0.17183287438005856,0.028860806411368733,0.47655416375432996,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,12,0.8333333333333334,0.75,0.5833333333333334,1.3339195376340078,1.1641821119033862,-0.05519295431478554,2.2101038852354113,0.893283627872735,0.3146994694930702,0.17183287438005856,0.14286659511301164,0.9410679269549276,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,12,0.25,0.25,0.08333333333333333,-0.325560370369014,-0.229717004347917,-0.772769488912946,0.45141255969941535,-0.129983624333953,-0.08880239958883349,0.17183287438005856,-0.2606352739688921,-0.2853032747355503,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,12,0.6666666666666666,0.6666666666666666,0.25,0.26033270285602916,0.2081844477487094,-0.4869349071968284,0.9065715931419543,0.26033270285602916,0.06953705214363558,0.17183287438005856,-0.10229582223642299,0.16199247435596026,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,12,0.5833333333333334,0.5,0.25,0.14221759095576691,0.07498836643886553,-0.7041940906321184,0.6490096573686219,0.06793394421614152,0.026053211438513135,0.17183287438005856,-0.14577966294154543,-0.02510183992887055,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,12,0.25,0.25,0.08333333333333333,-0.325560370369014,-0.22752396325121169,-0.8019672359494301,0.5245291514268287,-0.129983624333953,-0.08787764472623905,0.17183287438005856,-0.2597105191062976,-0.31974642762798466,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,12,0.25,0.25,0.08333333333333333,-0.325560370369014,-0.229717004347917,-0.772769488912946,0.45141255969941535,-0.129983624333953,-0.08880239958883349,0.17183287438005856,-0.2606352739688921,-0.2872955635460771,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,12,0.5,0.4166666666666667,0.25,-0.055157579250558975,0.3227464057839664,-0.2578110241821462,1.5632076341430101,-0.2588686181932306,0.10448745335374084,0.17183287438005856,-0.06734542102631773,0.14115114336686604,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,12,0.5,0.4166666666666667,0.16666666666666666,0.0118370756425063,0.2613530126143921,-0.3508168578643289,1.481649110278718,-0.2170410486036785,0.08601610748705296,0.17183287438005856,-0.0858167668930056,0.1227013565700441,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,12,0.4166666666666667,0.4166666666666667,0.25,-0.1863025746332284,0.04676634277892252,-0.5024129503936196,0.7668744525797011,-0.10097739845661219,0.016392059970177574,0.17183287438005856,-0.155440814409881,-0.00844533056629567,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,12,0.25,0.25,0.08333333333333333,-0.31061624449049297,-0.11693854816934635,-0.34392663343137814,0.45141255969941535,-0.41270870939926835,-0.043312890045635356,0.17183287438005856,-0.21514576442569391,-0.17426102532465104,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,12,0.5,0.4166666666666667,0.16666666666666666,0.0118370756425063,0.2697729024689109,-0.3508168578643289,1.4917529781041405,-0.2170410486036785,0.08858376166909963,0.17183287438005856,-0.08324911271095893,0.14544627510875296,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,12,0.4166666666666667,0.3333333333333333,0.25,-0.1863025746332284,0.04676634277892252,-0.5024129503936196,0.7668744525797011,-0.10097739845661219,0.016392059970177574,0.17183287438005856,-0.155440814409881,-0.0890078629662223,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,12,0.4166666666666667,0.3333333333333333,0.25,-0.325560370369014,0.02753674110332166,-0.772769488912946,1.0677089371520507,-0.129983624333953,0.009711141738403239,0.17183287438005856,-0.16212173264165533,-0.08806330157855277,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,12,0.4166666666666667,0.4166666666666667,0.25,-0.325560370369014,0.16101623892623398,-0.772769488912946,1.9371021339416852,-0.129983624333953,0.05451510885834716,0.17183287438005856,-0.11731776552171141,0.07017686272643958,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.3924048507167622,-0.24112069502178524,-0.7904562529594016,0.7665087980675562,-0.17774490832707746,-0.09363902761735113,0.17183287438005856,-0.26547190199740966,-0.2705954247460338,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,12,0.4166666666666667,0.4166666666666667,0.08333333333333333,-0.10406311031364424,-0.03102841879331143,-0.45079330688713415,0.4650290435362413,-0.10406311031364424,-0.011154640305699457,0.17183287438005856,-0.18298751468575802,-0.08151607842666657,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,12,0.3333333333333333,0.3333333333333333,0.08333333333333333,-0.36667034339243115,-0.1779861462538064,-0.7232667264629374,0.5324639103031926,-0.21787279955412925,-0.06743075807612642,0.17183287438005856,-0.23926363245618498,-0.26887027782108464,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.3924048507167622,-0.2488851765750141,-0.821499159350384,0.7665087980675562,-0.17774490832707746,-0.09695941315107078,0.17183287438005856,-0.2687922875311293,-0.32401886393980406,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.3924048507167622,-0.24112069502178524,-0.7904562529594016,0.7665087980675562,-0.17774490832707746,-0.09363902761735113,0.17183287438005856,-0.26547190199740966,-0.2850777696884764,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,12,0.4166666666666667,0.3333333333333333,0.08333333333333333,-0.14311517979813876,0.14201204634131667,-0.2593824950214487,0.42352161627414997,-0.5147422337421894,0.048349712567845204,0.17183287438005856,-0.12348316181221336,-0.02045500247921095,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,12,0.4166666666666667,0.4166666666666667,0.16666666666666666,-0.24777608295185644,0.08444400614848148,-0.3598848968605849,0.796520030863851,-0.5407779375546472,0.02925293955895998,0.17183287438005856,-0.1425799348210986,-0.020598182235084056,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.26814921894356386,-0.10016826393815305,-0.5251555049783238,0.767798564719464,-0.17803461949442118,-0.03687951842192279,0.17183287438005856,-0.20871239280198134,-0.1722119644445196,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.30698622946756243,-0.07098122373964595,-0.34380133661123574,0.7576499290573266,-0.5595902974012367,-0.025867435996644497,0.17183287438005856,-0.19770031037670305,-0.12670314610904346,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,12,0.4166666666666667,0.375,0.16666666666666666,-0.24777608295185644,0.08444400614848148,-0.3598848968605849,0.796520030863851,-0.5407779375546472,0.02925293955895998,0.17183287438005856,-0.1425799348210986,-0.0344109531424352,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.26814921894356386,-0.10016826393815305,-0.5251555049783238,0.767798564719464,-0.17803461949442118,-0.03687951842192279,0.17183287438005856,-0.20871239280198134,-0.178993146723872,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,12,0.25,0.25,0.25,-0.3924048507167622,-0.13716146415259153,-0.7904562529594016,1.063071492054519,-0.17774490832707746,-0.05117796318126752,0.17183287438005856,-0.2230108375613261,-0.21981001523305377,1,deep_value_winner::1::tp100
deep_value_winner,tp200,12,0.25,0.25,0.25,-0.3924048507167622,-0.05494915816598603,-0.7904562529594016,1.2012516827226993,-0.17774490832707746,-0.01991474460181021,0.17183287438005856,-0.19174761898186876,-0.12481719783606517,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,12,0.5833333333333334,0.5416666666666667,0.08333333333333333,0.060701243712602326,0.08570976481234542,-0.35818152396602476,0.5309496472689362,0.022755776615891676,0.029679875696245247,0.17183287438005856,-0.14215299868381331,-0.006536205189557905,1,quality_dip_breakout::1::hold_forever
