strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
multibagger_lottery,hold_forever,37,0.7837837837837838,0.6216216216216216,0.3783783783783784,0.6699744598931925,0.9103357907527212,-0.7317507301346553,1.930888179104008,0.09075242879624357,0.11883774562173295,0.13907908281457854,-0.020241337192845585,0.5619781816403029,1,multibagger_lottery::1::hold_forever
multibagger_lottery,fixed_1y,37,0.6756756756756757,0.5135135135135135,0.21621621621621623,0.19257963309373505,0.6707959076443026,-0.5265336344140321,2.4797773247847084,0.19257963309373505,0.09328718691708246,0.13907908281457854,-0.04579189589749608,0.26617168764302856,1,multibagger_lottery::1::fixed_1y
multibagger_lottery,fixed_2y,37,0.6216216216216216,0.5135135135135135,0.1891891891891892,0.2350449106101431,1.1394081029959406,-0.8189428753524723,5.183510959565591,0.11132574459972955,0.14083612618983848,0.13907908281457854,0.001757043375259948,0.7186228180246608,1,multibagger_lottery::1::fixed_2y
multibagger_lottery,fixed_3y,37,0.6486486486486487,0.5135135135135135,0.35135135135135137,0.5318151622076697,1.9428634855270381,-0.7532086787620406,8.848545283115941,0.15275085934660182,0.20479501136301606,0.13907908281457854,0.06571592854843752,1.3028926401754275,1,multibagger_lottery::1::fixed_3y
multibagger_lottery,fixed_5y,37,0.8108108108108109,0.6621621621621622,0.5405405405405406,0.6699744598931925,1.0303561872624445,-0.5429524422050322,2.5933487686619565,0.1300466785003216,0.13062753694065404,0.13907908281457854,-0.008451545873924493,0.6611093249440898,1,multibagger_lottery::1::fixed_5y
multibagger_lottery,trail_25,37,0.4864864864864865,0.3783783783783784,0.05405405405405406,-0.051108664761777556,0.22262596740197854,-0.2531117814887636,0.8034146324778252,-0.07611039874368586,0.03567730160488256,0.13907908281457854,-0.10340178120969598,-0.04959628976173468,1,multibagger_lottery::1::trail_25
multibagger_lottery,trail_35,37,0.5135135135135135,0.40540540540540543,0.02702702702702703,0.1118160381553217,0.1327990121215426,-0.35507142016363674,0.5313226231753113,0.05481181331464935,0.02200546289172695,0.13907908281457854,-0.11707361992285159,-0.1252584874524583,1,multibagger_lottery::1::trail_35
multibagger_lottery,trail_50,37,0.4594594594594595,0.3783783783783784,0.02702702702702703,-0.05674919015633484,0.07178444186253952,-0.4808335970853755,0.7041802482423742,-0.04062394172092876,0.012183449252985961,0.13907908281457854,-0.12689563356159259,-0.11776562227579986,1,multibagger_lottery::1::trail_50
multibagger_lottery,stop_30,37,0.35135135135135137,0.2972972972972973,0.08108108108108109,-0.30884491811326376,0.11630372957976547,-0.3377944827835254,1.1182311484558207,-0.258753998085531,0.01939529767158519,0.13907908281457854,-0.11968378514299335,-0.0993676293010576,1,multibagger_lottery::1::stop_30
multibagger_lottery,trail35_or_3y,37,0.5135135135135135,0.40540540540540543,0.02702702702702703,0.1118160381553217,0.14548973792413453,-0.35507142016363674,0.6495910535286498,0.12087224274466069,0.023991712851474424,0.13907908281457854,-0.11508736996310412,-0.09100401028702487,1,multibagger_lottery::1::trail35_or_3y
multibagger_lottery,trail50_or_5y,37,0.40540540540540543,0.32432432432432434,0.02702702702702703,-0.07482303025432924,0.017548843340577373,-0.4808335970853755,0.5143923644169861,-0.04062394172092876,0.0030454175918782586,0.13907908281457854,-0.13603366522270027,-0.1820318739398359,1,multibagger_lottery::1::trail50_or_5y
multibagger_lottery,tp100,37,0.7837837837837838,0.6216216216216216,0.32432432432432434,1.0213329063003989,0.6386317533769971,-0.7317507301346553,1.1471137137570426,0.2707325761663466,0.08962235510180958,0.13907908281457854,-0.04945672771276896,0.29160306871830344,1,multibagger_lottery::1::tp100
multibagger_lottery,tp200,37,0.7837837837837838,0.6216216216216216,0.5675675675675675,2.0007643001094744,1.0522426983831086,-0.7317507301346553,2.0979965319874356,0.2451753231010998,0.13271320651933186,0.13907908281457854,-0.006365876295246681,0.633261730019552,1,multibagger_lottery::1::tp200
smooth_compounder_pullback,hold_forever,37,0.3783783783783784,0.2972972972972973,0.10810810810810811,-0.2285441299262303,0.17693343466618436,-0.766906446410149,0.9937635438439204,-0.04448332573046965,0.028833628615108537,0.13907908281457854,-0.11024545419947,-0.040891836980870934,1,smooth_compounder_pullback::1::hold_forever
smooth_compounder_pullback,fixed_1y,37,0.6486486486486487,0.4864864864864865,0.0,0.10984329934040082,0.1744301793627071,-0.3226318786588108,0.6999265808027239,0.10984329934040082,0.028452214122162613,0.13907908281457854,-0.11062686869241592,-0.08399769358632739,1,smooth_compounder_pullback::1::fixed_1y
smooth_compounder_pullback,fixed_2y,37,0.6216216216216216,0.4864864864864865,0.1891891891891892,0.21262391234155786,0.26634574329540256,-0.7476813357133575,1.294838286793044,0.10119204153569772,0.04202492077899876,0.13907908281457854,-0.09705416203557977,0.022478473338052786,1,smooth_compounder_pullback::1::fixed_2y
smooth_compounder_pullback,fixed_3y,37,0.3783783783783784,0.2972972972972973,0.08108108108108109,-0.1421978290264423,0.1831288990653534,-0.8272293603898679,0.9836056640705615,-0.049842252982498225,0.02977465897049598,0.13907908281457854,-0.10930442384408255,-0.061470438382022013,1,smooth_compounder_pullback::1::fixed_3y
smooth_compounder_pullback,fixed_5y,37,0.43243243243243246,0.35135135135135137,0.08108108108108109,-0.14869550305250634,0.16967771079863547,-0.7708621201943283,0.9704320750270709,-0.03168427309912747,0.027726187863988335,0.13907908281457854,-0.1113528949505902,-0.05386675367213443,1,smooth_compounder_pullback::1::fixed_5y
smooth_compounder_pullback,trail_25,37,0.43243243243243246,0.32432432432432434,0.05405405405405406,-0.13675219375257275,0.12236187096653964,-0.2511164991175529,0.8591940137602584,-0.4047312478175177,0.020357704935441485,0.13907908281457854,-0.11872137787913706,-0.14445855245145378,1,smooth_compounder_pullback::1::trail_25
smooth_compounder_pullback,trail_35,37,0.35135135135135137,0.2702702702702703,0.02702702702702703,-0.13967316652789452,0.09180969623612044,-0.35227065651519246,0.7729244288873565,-0.2519645251134289,0.015458311743451187,0.13907908281457854,-0.12362077107112734,-0.14752992547176796,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,37,0.2972972972972973,0.22972972972972974,0.02702702702702703,-0.2842212973385607,-0.08466958019833108,-0.48987659740665346,0.5279414838464813,-0.2921121011189124,-0.015364462454280945,0.13907908281457854,-0.15444354526885948,-0.2595459555824568,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,37,0.10810810810810811,0.10810810810810811,0.05405405405405406,-0.31681083968361046,-0.004273059275759975,-0.3660165249300166,-0.13672539224619443,-0.43813095659153356,-0.0007484122136484743,0.13907908281457854,-0.139827495028227,-0.16763234282103195,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,37,0.35135135135135137,0.28378378378378377,0.02702702702702703,-0.13967316652789452,0.09180969623612044,-0.35227065651519246,0.7729244288873565,-0.2519645251134289,0.015458311743451187,0.13907908281457854,-0.12362077107112734,-0.11474498901851951,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,37,0.2972972972972973,0.24324324324324326,0.02702702702702703,-0.2842212973385607,-0.06585079257468192,-0.48987659740665346,0.639625380407477,-0.2921121011189124,-0.011848256035573792,0.13907908281457854,-0.15092733885015233,-0.24514067655390034,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,37,0.6486486486486487,0.5135135135135135,0.10810810810810811,1.0002974391982438,0.3346014272925104,-0.7587770163194751,1.0278425370178759,0.12300866902738439,0.05157194963193756,0.13907908281457854,-0.08750713318264097,0.04160233863460573,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,37,0.4594594594594595,0.35135135135135137,0.21621621621621623,-0.027854123823864096,0.20976672430134358,-0.766906446410149,2.0251612368274237,-0.0041544170003168235,0.03377357389573169,0.13907908281457854,-0.10530550891884685,-0.03284600858800639,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,37,0.4864864864864865,0.3783783783783784,0.13513513513513514,-0.023445347139029793,0.16364806650245486,-0.7752037406722919,1.4721259327172085,-0.004779080262817814,0.026801432926143745,0.13907908281457854,-0.11227764988843479,-0.08362761553161993,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,37,0.6216216216216216,0.472972972972973,0.10810810810810811,0.16234879724310702,0.238175426973841,-0.6439371481157594,1.0472144222066366,0.16234879724310702,0.0379566971870831,0.13907908281457854,-0.10112238562749544,-0.0579034582626152,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,37,0.5945945945945946,0.472972972972973,0.16216216216216217,0.19155307941755662,0.48870431553497246,-0.650622866429424,2.760047589958275,0.09158283213760576,0.07168642611644958,0.13907908281457854,-0.06739265669812895,0.1519959348330709,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,37,0.5945945945945946,0.4594594594594595,0.13513513513513514,0.13109314154021345,0.3018829204579071,-0.7406971432395247,1.8042338821663528,0.04191619774569588,0.04704869106631542,0.13907908281457854,-0.09203039174826311,-0.012480316640293376,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,37,0.5945945945945946,0.4864864864864865,0.16216216216216217,0.05020172328254113,0.28631995786810616,-0.7155390523900044,1.2295845402220473,0.009844594947430174,0.04486313943488716,0.13907908281457854,-0.09421594337969139,0.043736635411514846,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,37,0.4594594594594595,0.3783783783783784,0.08108108108108109,-0.04419209648994182,0.136074709990147,-0.26536329685326593,0.5667566956241532,-0.10061529137800207,0.022519952089042335,0.13907908281457854,-0.1165591307255362,-0.11213877452786412,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,37,0.2972972972972973,0.24324324324324326,0.08108108108108109,-0.13668576242108432,0.040235139532694676,-0.3442034807041325,0.5578178092886878,-0.2381538903791074,0.006916946859324347,0.13907908281457854,-0.1321621359552542,-0.1845040931136918,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,37,0.2972972972972973,0.24324324324324326,0.08108108108108109,-0.29035873089665976,0.06524529335658942,-0.49466186044402405,1.442485820378803,-0.22522176301240604,0.011102797128592549,0.13907908281457854,-0.12797628568598599,-0.1421340831446241,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,37,0.21621621621621623,0.16216216216216217,0.05405405405405406,-0.307140774623326,-0.013297953472463323,-0.3358148499990557,1.1813959843437973,-0.2894197700544314,-0.0023381007265923562,0.13907908281457854,-0.1414171835411709,-0.21202613170388723,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,37,0.2972972972972973,0.24324324324324326,0.08108108108108109,-0.13668576242108432,0.04060594754470634,-0.3442034807041325,0.5633057678664601,-0.2381538903791074,0.006979628947697693,0.13907908281457854,-0.13209945386688085,-0.1688647669408196,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,37,0.2972972972972973,0.24324324324324326,0.08108108108108109,-0.29035873089665976,0.023156903633186208,-0.49466186044402405,1.1140037235383033,-0.22522176301240604,0.004009231586432086,0.13907908281457854,-0.13506985122814644,-0.18111498475829607,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,37,0.7027027027027027,0.5675675675675675,0.24324324324324326,1.0046248032379848,0.47844288728724327,-0.7752037406722919,1.0500717207506032,0.24460173820179199,0.07040346338782837,0.13907908281457854,-0.06867561942675017,0.1803598405898426,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,37,0.6216216216216216,0.4864864864864865,0.43243243243243246,0.6560368175679223,0.7818769057482092,-0.7752037406722919,2.085966553792211,0.10198047933923426,0.10549873013639205,0.13907908281457854,-0.03358035267818649,0.4182168130694277,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,37,0.5945945945945946,0.4594594594594595,0.2702702702702703,0.227340213182188,0.6279785587132227,-0.8022516421054877,1.835138932514208,0.0365765303570047,0.08839501760744488,0.13907908281457854,-0.05068406520713366,0.3446718806048147,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,37,0.6756756756756757,0.5135135135135135,0.05405405405405406,0.2711144229177016,0.23059619623586217,-0.6497256372423793,0.7886681148530841,0.2711144229177016,0.03684871608580765,0.13907908281457854,-0.1022303667287709,-0.06738390882383313,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,37,0.6216216216216216,0.4864864864864865,0.16216216216216217,0.2639999825613839,0.5292841476172836,-0.7481205464976202,2.474508321602124,0.12427753804893915,0.07668746121182288,0.13907908281457854,-0.06239162160275566,0.18715803759533534,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,37,0.6216216216216216,0.4864864864864865,0.13513513513513514,0.13109314154021345,0.25228050119735906,-0.7869115017048562,1.4475452585099928,0.04191619774569588,0.04000340958403243,0.13907908281457854,-0.09907567323054611,-0.04836872682330603,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,37,0.5945945945945946,0.472972972972973,0.16216216216216217,0.18606566384781087,0.36302750426652086,-0.8022516421054877,1.226032472101424,0.03471738656335255,0.0554258829755107,0.13907908281457854,-0.08365319983906783,0.0817444953786198,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,37,0.5135135135135135,0.40540540540540543,0.05405405405405406,0.007909569939225314,0.1225006592401805,-0.2553793325115226,0.7415747460063588,0.0158736362857006,0.020379701320033534,0.13907908281457854,-0.11869938149454501,-0.1387201159260425,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,37,0.3783783783783784,0.2972972972972973,0.05405405405405406,-0.13472335759428733,0.026171622842539956,-0.3439063967955458,0.6928759606174864,-0.1318065751276153,0.004525494925987661,0.13907908281457854,-0.13455358788859087,-0.18351202005016304,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,37,0.2972972972972973,0.24324324324324326,0.10810810810810811,-0.23361402669922815,-0.004985270244486356,-0.525363924386598,0.8564255390784683,-0.13436823192546643,-0.000873418745762343,0.13907908281457854,-0.1399525015603409,-0.17961801326361426,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,37,0.2702702702702703,0.24324324324324326,0.13513513513513514,-0.3195602355592386,0.23083546766310625,-0.3439063967955458,0.9322842860794738,-0.27215886951251644,0.036883782888587756,0.13907908281457854,-0.10219529992599077,0.05025728284250075,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,37,0.3783783783783784,0.32432432432432434,0.08108108108108109,-0.13472335759428733,0.08945265734223021,-0.3439063967955458,0.717505607046135,-0.1318065751276153,0.015075512416776732,0.13907908281457854,-0.1240035703978018,-0.11627064892605987,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,37,0.2972972972972973,0.21621621621621623,0.08108108108108109,-0.23361402669922815,-0.019436034157876127,-0.525363924386598,0.9297513290767434,-0.13436823192546643,-0.003426362726034394,0.13907908281457854,-0.14250544554061292,-0.22055938823683924,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,37,0.8108108108108109,0.6216216216216216,0.24324324324324326,1.0050987570243914,0.6140682536830273,-0.8022516421054877,1.04728490191311,0.26203659168996807,0.08678210603667001,0.13907908281457854,-0.052296976777908524,0.25101773466770533,1,deep_value_winner::1::tp100
deep_value_winner,tp200,37,0.7027027027027027,0.5405405405405406,0.4594594594594595,0.6438614224929264,0.8258748645637272,-0.8022516421054877,2.0362840207526096,0.09551879659187179,0.11015699874318446,0.13907908281457854,-0.028922084071394072,0.3939832667541774,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,37,0.4594594594594595,0.3648648648648649,0.16216216216216217,-0.16672591298241068,0.13744195498611544,-0.7503348809981008,1.2881188010168763,-0.038717616340929406,0.022734322148268725,0.13907908281457854,-0.1163447606663098,-0.08676608487566026,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,37,0.6216216216216216,0.4864864864864865,0.05405405405405406,0.16594047772029685,0.23090061678518908,-0.456434559591893,1.0640302866209328,0.16594047772029685,0.03689332991765537,0.13907908281457854,-0.10218575289692317,-0.05538325019864559,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,37,0.6486486486486487,0.5135135135135135,0.10810810810810811,0.24460723370006665,0.15941692700455948,-0.7011883574325691,0.8577376851068211,0.11561966355029196,0.026150076734576963,0.13907908281457854,-0.11292900608000157,-0.0665774421225051,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,37,0.40540540540540543,0.32432432432432434,0.16216216216216217,-0.20538918530579342,0.07810194185762294,-0.7727726657345737,1.4289253095685963,-0.07377146353936914,0.01322216501176831,0.13907908281457854,-0.12585691780281022,-0.16159485323958994,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,37,0.40540540540540543,0.32432432432432434,0.13513513513513514,-0.28896534469566526,0.18004409352256998,-0.7855230347795796,0.9684220249653193,-0.0659327318247599,0.029306632085517197,0.13907908281457854,-0.10977245072906133,-0.01964056632814268,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,37,0.40540540540540543,0.2972972972972973,0.02702702702702703,-0.04880136920389999,0.003448297739643829,-0.24731195004929596,0.3644613678150434,-0.12822303900315735,0.0006019800259394685,0.13907908281457854,-0.13847710278863906,-0.22520719806459982,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,37,0.2702702702702703,0.1891891891891892,0.02702702702702703,-0.17614274203349267,-0.0670486160357022,-0.35462841103981974,0.2621911854958604,-0.24364128985569578,-0.012070263128881693,0.13907908281457854,-0.15114934594346022,-0.2839584488809405,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,37,0.35135135135135137,0.2702702702702703,0.08108108108108109,-0.27832990519249223,0.049794649990211305,-0.5022531841755196,1.0134070158703985,-0.17146714255123785,0.00852687603007472,0.13907908281457854,-0.13055220678450383,-0.17296728924163363,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,37,0.1891891891891892,0.16216216216216217,0.10810810810810811,-0.3146002844935456,-0.019232279604051414,-0.35879084002412437,0.9532654620891967,-0.2941031720694002,-0.0033901449769461293,0.13907908281457854,-0.14246922779152466,-0.20971223114068627,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,37,0.2702702702702703,0.21621621621621623,0.05405405405405406,-0.17614274203349267,-0.054672994908702026,-0.35462841103981974,0.2621911854958604,-0.24364128985569578,-0.009788110844570801,0.13907908281457854,-0.14886719365914933,-0.27018502304969527,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,37,0.35135135135135137,0.2702702702702703,0.08108108108108109,-0.27832990519249223,0.10300750066523577,-0.5022531841755196,1.0134070158703985,-0.17146714255123785,0.017267376643431184,0.13907908281457854,-0.12181170617114735,-0.12260829493202727,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,37,0.6486486486486487,0.5405405405405406,0.1891891891891892,1.0,0.36998896950718657,-0.6592635402305411,1.071522751576741,0.14437567625028946,0.05635927354116565,0.13907908281457854,-0.08271980927341288,0.11759962046021227,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,37,0.5675675675675675,0.4594594594594595,0.2972972972972973,0.1646314557016595,0.40606911055850453,-0.7500586207436271,2.0541799590142746,0.02165101046111495,0.0611332348268035,0.13907908281457854,-0.07794584798777504,0.09528945365154327,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,22,0.3181818181818182,0.2727272727272727,0.3181818181818182,-0.6428957142324179,-0.05904917691699286,-0.8338960266183584,1.4450778481230546,-0.1920422739284055,-0.011879825485814649,0.13238335171174087,-0.14426317719755552,-0.21733818194456017,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,22,0.6818181818181818,0.5681818181818181,0.045454545454545456,0.2686955690077406,0.1430105085855369,-0.4946987628140974,0.640796480665273,0.2686955690077406,0.026565012818401176,0.13238335171174087,-0.10581833889333969,-0.059408316842138875,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,22,0.045454545454545456,0.045454545454545456,0.0,-0.43732698714333745,-0.4209284887481262,-0.7397101708285185,-0.12646111782343233,-0.24992374268685164,-0.10197358428487902,0.13238335171174087,-0.2343569359966199,-0.5681333082163729,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,22,0.3181818181818182,0.2727272727272727,0.045454545454545456,-0.4329129567052675,-0.2760683927434817,-0.8716526701123894,0.45840747597413445,-0.1723235813669708,-0.061548010758866144,0.13238335171174087,-0.19393136247060702,-0.4134380789560366,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,22,0.3181818181818182,0.2727272727272727,0.2727272727272727,-0.6428957142324179,-0.07618999024347495,-0.8927013384632452,1.3419052022893563,-0.1920422739284055,-0.015441883473001803,0.13238335171174087,-0.14782523518474266,-0.2500433888252551,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,22,0.5454545454545454,0.4090909090909091,0.0,0.12735684059689,0.09899464749302793,-0.2582751115620721,0.5258842483267232,0.22636311915298524,0.01869204252354863,0.13238335171174087,-0.11369130918819224,-0.14857022752446197,1,trend_continuation::1::trail_25
trend_continuation,trail_35,22,0.45454545454545453,0.36363636363636365,0.0,-0.04988955090177227,-0.03750415069483393,-0.34963126209809114,0.3176982136776691,-0.1276056522805729,-0.0074767198649560735,0.13238335171174087,-0.13986007157669694,-0.24051148085372076,1,trend_continuation::1::trail_35
trend_continuation,trail_50,22,0.13636363636363635,0.09090909090909091,0.0,-0.21660381411639096,-0.22656399897347998,-0.4961299285798177,0.02855107576745404,-0.17899581686210825,-0.04924521827634364,0.13238335171174087,-0.18162856998808452,-0.37470389199844784,1,trend_continuation::1::trail_50
trend_continuation,stop_30,22,0.09090909090909091,0.09090909090909091,0.09090909090909091,-0.3086188145013653,-0.13727637245776655,-0.3239725029080257,-0.3004000721491989,-0.28719397391839047,-0.028590668258011178,0.13238335171174087,-0.16097401996975205,-0.29338064351512394,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,22,0.45454545454545453,0.36363636363636365,0.0,-0.04988955090177227,-0.03750415069483393,-0.34963126209809114,0.3176982136776691,-0.1276056522805729,-0.0074767198649560735,0.13238335171174087,-0.13986007157669694,-0.242392754289732,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,22,0.13636363636363635,0.13636363636363635,0.0,-0.21660381411639096,-0.22656399897347998,-0.4961299285798177,0.02855107576745404,-0.17899581686210825,-0.04924521827634364,0.13238335171174087,-0.18162856998808452,-0.36185275425979185,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,22,0.36363636363636365,0.2954545454545454,0.18181818181818182,-0.6142992285422302,-0.08001061725549484,-0.8338960266183584,1.0734747807301825,-0.17800097521852487,-0.016243180589910266,0.13238335171174087,-0.14862653230165113,-0.265169877307356,1,trend_continuation::1::tp100
trend_continuation,tp200,22,0.3181818181818182,0.2727272727272727,0.3181818181818182,-0.6428957142324179,0.04127653041046577,-0.8338960266183584,2.0412196188002243,-0.1920422739284055,0.007969254505482732,0.13238335171174087,-0.12441409720625814,-0.13276825707255685,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,37,0.32432432432432434,0.24324324324324326,0.13513513513513514,-0.33517531487545404,0.36347685221041975,-0.7592450996415938,1.8616382866910999,-0.07437962384819963,0.05548625360816079,0.13907908281457854,-0.08359282920641775,0.05196630021191963,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,37,0.7837837837837838,0.6216216216216216,0.1891891891891892,0.3690075495056613,0.5034009611082884,-0.16663132390769822,1.448495205285299,0.3690075495056613,0.07351087524856313,0.13907908281457854,-0.0655682075660154,0.16918873560817363,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,37,0.6216216216216216,0.4864864864864865,0.32432432432432434,0.200106193227934,0.7354268932223175,-0.3830947514092995,2.6232840359527057,0.09549358429336952,0.10047339949328277,0.13907908281457854,-0.03860568332129577,0.3811311282314299,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,37,0.35135135135135137,0.2567567567567568,0.1891891891891892,-0.17016861031842545,0.3217845500096943,-0.5198949723671504,2.0906053684410115,-0.06028400398061495,0.049811398957411025,0.13907908281457854,-0.08926768385716752,-0.011521468908980663,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,37,0.35135135135135137,0.2972972972972973,0.16216216216216217,-0.22088616669177719,0.4493040311943589,-0.7623823650142755,3.02700912745262,-0.048694115707407115,0.06671855821875698,0.13907908281457854,-0.07236052459582155,0.19360212929091758,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,37,0.4594594594594595,0.35135135135135137,0.05405405405405406,-0.03160461038575302,0.14780892782501173,-0.2559705485512746,0.8299209778465083,-0.05392274667413921,0.024352671014558954,0.13907908281457854,-0.11472641180001958,-0.13610551677939892,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,37,0.3783783783783784,0.2972972972972973,0.13513513513513514,-0.09662898269663589,0.3140696599730689,-0.3478931420366997,1.7966165637596105,-0.14876001349668266,0.048744656923224904,0.13907908281457854,-0.09033442589135363,0.014973668551364358,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,37,0.2972972972972973,0.24324324324324326,0.10810810810810811,-0.2642182145570996,0.1120216168541894,-0.4540937556753569,1.4430822612068208,-0.23861554549956832,0.018712352807370238,0.13907908281457854,-0.1203667300072083,-0.09625865355764854,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,37,0.10810810810810811,0.08108108108108109,0.08108108108108109,-0.317973248817051,0.2790196977997107,-0.3855587902009252,-0.10112752246993709,-0.34700224953709513,0.043830188029756745,0.13907908281457854,-0.09524889478482179,-0.030671449292121095,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,37,0.3783783783783784,0.2972972972972973,0.13513513513513514,-0.09662898269663589,0.3140696599730689,-0.3478931420366997,1.7966165637596105,-0.14876001349668266,0.048744656923224904,0.13907908281457854,-0.09033442589135363,0.02910746123632557,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,37,0.2972972972972973,0.24324324324324326,0.10810810810810811,-0.2642182145570996,0.1120216168541894,-0.4540937556753569,1.4430822612068208,-0.23861554549956832,0.018712352807370238,0.13907908281457854,-0.1203667300072083,-0.12244541497700255,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,37,0.7027027027027027,0.5405405405405406,0.16216216216216217,1.0114706587893143,0.4741268429697388,-0.7584146103387195,1.0729374822433466,0.6223031084586996,0.06986157454375361,0.13907908281457854,-0.06921750827082493,0.1532557263252984,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,37,0.5135135135135135,0.3783783783783784,0.3783783783783784,0.05282531787702949,0.5062876044495537,-0.7592450996415938,2.07068234566195,0.007912235420806324,0.0738674409955003,0.13907908281457854,-0.06521164181907824,0.152048637764722,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,37,0.7027027027027027,0.5675675675675675,0.1891891891891892,0.187704107661685,0.539497489582676,-0.5060825138253746,1.609926537619054,0.028316177528905806,0.07792834969163143,0.13907908281457854,-0.06115073312294711,0.22504738406076846,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,37,0.5945945945945946,0.4594594594594595,0.02702702702702703,0.14874711425458198,0.15404800363603774,-0.5437713933370618,0.6608703493990069,0.14874711425458198,0.025320651941727453,0.13907908281457854,-0.11375843087285109,-0.10699521075157886,1,proprietary_master_v2::1::fixed_1y
