strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
asymmetric_winner,tp200,36,0.6666666666666666,0.5,0.4722222222222222,0.9803737359301093,0.8001614186282304,-0.9395429377448754,2.0473802793260396,0.12477647764680821,0.08972371056973232,0.13938789940581894,-0.04966418883608663,0.322554659526481,1,asymmetric_winner::1::tp200
multibagger_lottery,hold_forever,36,0.5,0.3888888888888889,0.16666666666666666,0.0908478894371933,1.0214067883961013,-0.9963427349513916,1.961839669556925,0.01275485395814746,0.10823859871348146,0.13938789940581894,-0.031149300692337484,0.6755671319272354,1,multibagger_lottery::1::hold_forever
multibagger_lottery,fixed_1y,36,0.5,0.3611111111111111,0.1388888888888889,0.003153834188401372,0.20671968975526608,-0.8009991152538649,1.3413461259055504,0.003153834188401372,0.027935598721966267,0.13938789940581894,-0.11145230068385267,-0.11734825025981462,1,multibagger_lottery::1::fixed_1y
multibagger_lottery,fixed_2y,36,0.5,0.3888888888888889,0.1111111111111111,0.04798601801733271,0.06316602821742669,-0.9014645406234415,1.4095356445425657,0.009621407740338428,0.009030964695216718,0.13938789940581894,-0.13035693471060222,-0.17994980133230934,1,multibagger_lottery::1::fixed_2y
multibagger_lottery,fixed_3y,36,0.4166666666666667,0.3194444444444444,0.1111111111111111,-0.35114321620718175,0.007223844828587943,-0.9570083963484339,1.528641370370603,-0.13540861203079785,0.0010575214612569108,0.13938789940581894,-0.13833037794456204,-0.20761011815286864,1,multibagger_lottery::1::fixed_3y
multibagger_lottery,fixed_5y,36,0.3888888888888889,0.3055555555555556,0.25,-0.10442902482803862,0.5027690655225783,-0.994000600980514,3.5250576922921284,-0.02896774288076881,0.06143143954139785,0.13938789940581894,-0.0779564598644211,0.21672752376987275,1,multibagger_lottery::1::fixed_5y
multibagger_lottery,trail_25,36,0.3333333333333333,0.25,0.05555555555555555,-0.12482217056895817,0.053575709360161386,-0.25474913044332953,0.3937451773733718,-0.35752285386929256,0.007690374640623626,0.13938789940581894,-0.1316975247651953,-0.21407852630426102,1,multibagger_lottery::1::trail_25
multibagger_lottery,trail_35,36,0.25,0.19444444444444445,0.027777777777777776,-0.2095133915366873,-0.0178409539426849,-0.35545420683250645,0.48960302756264085,-0.45202462392982834,-0.002640529803310973,0.13938789940581894,-0.14202842920912992,-0.24696190637957358,1,multibagger_lottery::1::trail_35
multibagger_lottery,trail_50,36,0.3055555555555556,0.2361111111111111,0.027777777777777776,-0.2902427223559412,-0.01716846822279665,-0.5126669755773656,0.8276129970828496,-0.3579010697755452,-0.0025402459863340136,0.13938789940581894,-0.14192814539215295,-0.2579922117419441,1,multibagger_lottery::1::trail_50
multibagger_lottery,stop_30,36,0.25,0.2222222222222222,0.05555555555555555,-0.31036282722814806,-0.056752998967887644,-0.3438341712643317,0.48960302756264085,-0.4761514219967523,-0.008547471784437361,0.13938789940581894,-0.1479353711902563,-0.22957692413861353,1,multibagger_lottery::1::stop_30
multibagger_lottery,trail35_or_3y,36,0.25,0.19444444444444445,0.027777777777777776,-0.2095133915366873,-0.005477876754104247,-0.35545420683250645,0.6006796005202899,-0.45202462392982834,-0.0008063602822245533,0.13938789940581894,-0.1401942596880435,-0.2257072552153071,1,multibagger_lottery::1::trail35_or_3y
multibagger_lottery,trail50_or_5y,36,0.25,0.19444444444444445,0.027777777777777776,-0.2902427223559412,-0.08266925107598033,-0.5126669755773656,0.5983273561166697,-0.3579010697755452,-0.012600271208132167,0.13938789940581894,-0.15198817061395112,-0.29934881027865573,1,multibagger_lottery::1::trail50_or_5y
multibagger_lottery,tp100,36,0.5277777777777778,0.4166666666666667,0.0,0.3314008339833794,0.07020058674736293,-0.9963427349513916,1.112844866061068,0.04705699368099048,0.010007627383785179,0.13938789940581894,-0.12938027202203375,-0.17741352767921875,1,multibagger_lottery::1::tp100
multibagger_lottery,tp200,36,0.5277777777777778,0.4166666666666667,0.3055555555555556,0.3314008339833794,0.35097346167233656,-0.9963427349513916,2.09001085304821,0.04705699368099048,0.04505532927681908,0.13938789940581894,-0.09433257012899987,0.07927541324019943,1,multibagger_lottery::1::tp200
smooth_compounder_pullback,hold_forever,36,0.6111111111111112,0.4722222222222222,0.19444444444444445,0.16319979347555746,1.253190703250968,-0.4975435319484177,1.9826489325707435,0.0194756051513586,0.12583106444790879,0.13938789940581894,-0.013556834957910158,0.9185206798366696,1,smooth_compounder_pullback::1::hold_forever
smooth_compounder_pullback,fixed_1y,36,0.6666666666666666,0.4722222222222222,0.027777777777777776,0.2690309683984866,0.23480706218755387,-0.20641472313632836,0.6407641901422348,0.2690309683984866,0.03140360034274492,0.13938789940581894,-0.10798429906307402,-0.08806975529466429,1,smooth_compounder_pullback::1::fixed_1y
smooth_compounder_pullback,fixed_2y,36,0.75,0.5694444444444444,0.08333333333333333,0.3360352149179755,0.4068805799211014,-0.3574202885167081,1.474802993456666,0.15581776063947705,0.0512646885236634,0.13938789940581894,-0.08812321088215555,0.08637634208334549,1,smooth_compounder_pullback::1::fixed_2y
smooth_compounder_pullback,fixed_3y,36,0.75,0.5555555555555556,0.1388888888888889,0.6343320291868701,0.5975683186207499,-0.6481242172532949,1.726765395518217,0.17742198073865167,0.07094223619838766,0.13938789940581894,-0.06844566320743128,0.19954325093769726,1,smooth_compounder_pullback::1::fixed_3y
smooth_compounder_pullback,fixed_5y,36,0.6666666666666666,0.5277777777777778,0.2777777777777778,0.19502958892333289,0.6939318380590772,-0.40184602873004754,2.5952069534145057,0.03627097013342584,0.08011931400820077,0.13938789940581894,-0.05926858539761817,0.31842636858054646,1,smooth_compounder_pullback::1::fixed_5y
smooth_compounder_pullback,trail_25,36,0.4444444444444444,0.3333333333333333,0.027777777777777776,-0.06915495326352783,0.08148707700523301,-0.22312368466325683,0.547317841630379,-0.10280959101613074,0.011563018637626273,0.13938789940581894,-0.12782488076819268,-0.1901231248651036,1,smooth_compounder_pullback::1::trail_25
smooth_compounder_pullback,trail_35,36,0.3888888888888889,0.3055555555555556,0.0,-0.15457644036258616,0.020471277108405662,-0.33477691695702516,0.4817823850587315,-0.13838792769884878,0.0029798378433991317,0.13938789940581894,-0.1364080615624198,-0.23576280640273833,1,smooth_compounder_pullback::1::trail_35
smooth_compounder_pullback,trail_50,36,0.5277777777777778,0.4166666666666667,0.1111111111111111,0.024072762754733357,0.2574902048728613,-0.45744356192161,1.4133452628887044,0.006044941107181234,0.03415460760159228,0.13938789940581894,-0.10523329180422666,-0.004139726065667006,1,smooth_compounder_pullback::1::trail_50
smooth_compounder_pullback,stop_30,36,0.3333333333333333,0.25,0.1111111111111111,-0.3054137973646587,0.16509422256239642,-0.3479190838099158,1.6050732262844918,-0.17730914769280187,0.022664644877413227,0.13938789940581894,-0.11672325452840572,-0.08521458540398155,1,smooth_compounder_pullback::1::stop_30
smooth_compounder_pullback,trail35_or_3y,36,0.3888888888888889,0.3055555555555556,0.0,-0.15457644036258616,0.019529796352461704,-0.33477691695702516,0.4817823850587315,-0.13838792769884878,0.0028439391946724684,0.13938789940581894,-0.13654396021114648,-0.20689269599152227,1,smooth_compounder_pullback::1::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,36,0.5,0.3888888888888889,0.16666666666666666,-0.011045914250956135,0.3182589843650192,-0.45744356192161,1.6578915342295153,-0.0011350111230255533,0.04131742483687921,0.13938789940581894,-0.09807047456893973,-0.0019925595738879698,1,smooth_compounder_pullback::1::trail50_or_5y
smooth_compounder_pullback,tp100,36,0.8611111111111112,0.6666666666666666,0.027777777777777776,1.0118868726783194,0.6977093449576487,-0.23786896807029834,1.0364880914366,0.29773650194801715,0.08046971817878056,0.13938789940581894,-0.05891818122703839,0.3145727383830525,1,smooth_compounder_pullback::1::tp100
smooth_compounder_pullback,tp200,36,0.75,0.5555555555555556,0.3611111111111111,0.7727394096804621,0.8463811867749317,-0.4975435319484177,2.0524746142568757,0.09030678871790132,0.09374921552682319,0.13938789940581894,-0.04563868387899575,0.40588189051929324,1,smooth_compounder_pullback::1::tp200
regime_pullback_winner,hold_forever,36,0.5277777777777778,0.4166666666666667,0.1111111111111111,0.09725615248616992,1.3530531429825758,-0.9395429377448754,1.483003479161994,0.013194435197290355,0.1329284594630085,0.13938789940581894,-0.006459439942810452,1.0281055608548255,1,regime_pullback_winner::1::hold_forever
regime_pullback_winner,fixed_1y,36,0.6944444444444444,0.5277777777777778,0.05555555555555555,0.19870578996421617,0.21599334643225157,-0.3308042759108219,0.614546336019435,0.19870578996421617,0.029088327398878833,0.13938789940581894,-0.11029957200694011,-0.11750948518304777,1,regime_pullback_winner::1::fixed_1y
regime_pullback_winner,fixed_2y,36,0.6388888888888888,0.5,0.19444444444444445,0.14567946631063822,0.5072141259423151,-0.7191516723243553,2.2466934735131847,0.07035986571617747,0.06188890258784424,0.13938789940581894,-0.0774989968179747,0.20760199228481835,1,regime_pullback_winner::1::fixed_2y
regime_pullback_winner,fixed_3y,36,0.6944444444444444,0.5277777777777778,0.1388888888888889,0.3930591832758409,0.4715854342991579,-0.7583416584562455,1.704773796402933,0.11677530104531841,0.0581886628422269,0.13938789940581894,-0.08119923656359204,0.11612845537185573,1,regime_pullback_winner::1::fixed_3y
regime_pullback_winner,fixed_5y,36,0.6388888888888888,0.4861111111111111,0.19444444444444445,0.14530659771145293,0.5089304804688077,-0.9099491717759833,1.6983882748567012,0.027488774517781978,0.062065226996799235,0.13938789940581894,-0.07732267240901972,0.1039465074269459,1,regime_pullback_winner::1::fixed_5y
regime_pullback_winner,trail_25,36,0.3333333333333333,0.25,0.05555555555555555,-0.06606451382047801,0.04543435073275728,-0.3172252890944864,0.2543188321854096,-0.2281488423709247,0.006543976316495163,0.13938789940581894,-0.13284392308932377,-0.21622546258063505,1,regime_pullback_winner::1::trail_25
regime_pullback_winner,trail_35,36,0.25,0.16666666666666666,0.05555555555555555,-0.16991619032231914,-0.03234986349649872,-0.3599627102498605,0.2662081997372254,-0.26597532032408167,-0.004818827171438614,0.13938789940581894,-0.14420672657725755,-0.27284559450620216,1,regime_pullback_winner::1::trail_35
regime_pullback_winner,trail_50,36,0.3055555555555556,0.2222222222222222,0.027777777777777776,-0.24136296715435568,0.10607598834146545,-0.44637015405150965,1.269553032697531,-0.1671037610871537,0.014903334680897986,0.13938789940581894,-0.12448456472492096,-0.1592645394398428,1,regime_pullback_winner::1::trail_50
regime_pullback_winner,stop_30,36,0.19444444444444445,0.1527777777777778,0.0,-0.3172252890944864,-0.11701176991346318,-0.37302626427894053,0.45262984825113683,-0.37218112586927504,-0.018126931476648536,0.13938789940581894,-0.15751483088246748,-0.30461830069107354,1,regime_pullback_winner::1::stop_30
regime_pullback_winner,trail35_or_3y,36,0.25,0.19444444444444445,0.05555555555555555,-0.16991619032231914,-0.03329134425244267,-0.3599627102498605,0.2662081997372254,-0.26597532032408167,-0.004961155323234979,0.13938789940581894,-0.14434905472905393,-0.25300247153933675,1,regime_pullback_winner::1::trail35_or_3y
regime_pullback_winner,trail50_or_5y,36,0.3055555555555556,0.2222222222222222,0.05555555555555555,-0.24136296715435568,0.08114022421711639,-0.44637015405150965,1.067085282559471,-0.1671037610871537,0.011515429512729769,0.13938789940581894,-0.12787246989308917,-0.2018918263299444,1,regime_pullback_winner::1::trail50_or_5y
regime_pullback_winner,tp100,36,0.6944444444444444,0.5416666666666667,0.08333333333333333,1.0109027924180585,0.41288225149342606,-0.9395429377448754,1.0439830196678108,0.20096973266206986,0.05191844623068017,0.13938789940581894,-0.08746945317513877,0.10667321392139498,1,regime_pullback_winner::1::tp100
regime_pullback_winner,tp200,36,0.6666666666666666,0.5,0.4722222222222222,0.9803737359301093,0.8001614186282304,-0.9395429377448754,2.0473802793260396,0.12477647764680821,0.08972371056973232,0.13938789940581894,-0.04966418883608663,0.322554659526481,1,regime_pullback_winner::1::tp200
deep_value_winner,hold_forever,36,0.4722222222222222,0.3888888888888889,0.2222222222222222,-0.037590322097518,2.825486028288498,-0.9958597067108101,3.502930728186605,-0.0056423703466095265,0.21523902340260473,0.13938789940581894,0.07585112399678579,2.4162019691660204,1,deep_value_winner::1::hold_forever
deep_value_winner,fixed_1y,36,0.6666666666666666,0.4722222222222222,0.1388888888888889,0.2851029152119209,0.32307437070049105,-0.4993560806288784,1.2857381704519084,0.2851029152119209,0.041872652806896615,0.13938789940581894,-0.09751524659892233,-0.055012132424409055,1,deep_value_winner::1::fixed_1y
deep_value_winner,fixed_2y,36,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.1579633292810505,0.5385383649754414,-0.8963132611574378,2.836458185551926,0.07608369142989457,0.06507975805223967,0.13938789940581894,-0.07430814135357927,0.1944372569738253,1,deep_value_winner::1::fixed_2y
deep_value_winner,fixed_3y,36,0.5833333333333334,0.4444444444444444,0.16666666666666666,0.041213816565933925,0.5086522134861322,-0.896599297547195,1.6987571394163228,0.01354168214686391,0.06203665194954941,0.13938789940581894,-0.07735124745626953,0.121914186974626,1,deep_value_winner::1::fixed_3y
deep_value_winner,fixed_5y,36,0.6111111111111112,0.5,0.16666666666666666,0.15111483425893268,0.8593649257670996,-0.9910685533745569,2.7008521241850367,0.028467791063617742,0.094864246865568,0.13938789940581894,-0.04452365254025094,0.39907403695244026,1,deep_value_winner::1::fixed_5y
deep_value_winner,trail_25,36,0.4444444444444444,0.3333333333333333,0.027777777777777776,-0.06245503656357326,0.08425040516928123,-0.2595728973608666,0.5897119830812658,-0.24438840501040943,0.011941681321271205,0.13938789940581894,-0.12744621808454773,-0.18258057848642806,1,deep_value_winner::1::trail_25
deep_value_winner,trail_35,36,0.3611111111111111,0.2777777777777778,0.08333333333333333,-0.13527039491383552,0.18693303837246472,-0.36075413002180956,0.6592791849919977,-0.286914771325309,0.025450105861906564,0.13938789940581894,-0.11393779354391238,-0.0912083227540805,1,deep_value_winner::1::trail_35
deep_value_winner,trail_50,36,0.2777777777777778,0.2222222222222222,0.16666666666666666,-0.18563280994550796,0.3737318016652251,-0.5090616218245916,2.7209670483573563,-0.10881116276615704,0.04760949238902938,0.13938789940581894,-0.09177840701678956,0.07745860719928979,1,deep_value_winner::1::trail_50
deep_value_winner,stop_30,36,0.3055555555555556,0.25,0.1111111111111111,-0.3063509961135803,2.575371295579341,-0.34655150993511785,1.4017099227687222,-0.4512155557746286,0.2034757862082358,0.13938789940581894,0.06408788680241687,2.3306412005412604,1,deep_value_winner::1::stop_30
deep_value_winner,trail35_or_3y,36,0.3611111111111111,0.3055555555555556,0.08333333333333333,-0.13527039491383552,0.07987658486998567,-0.36075413002180956,0.7144488509952455,-0.286914771325309,0.011341942481473676,0.13938789940581894,-0.12804595692434526,-0.15307060549667068,1,deep_value_winner::1::trail35_or_3y
deep_value_winner,trail50_or_5y,36,0.2777777777777778,0.2222222222222222,0.1388888888888889,-0.18563280994550796,0.33213963435491056,-0.5090616218245916,2.3187832411387417,-0.10881116276615704,0.04291315161014576,0.13938789940581894,-0.0964747477956732,0.02417730251369052,1,deep_value_winner::1::trail50_or_5y
deep_value_winner,tp100,36,0.6388888888888888,0.5,0.08333333333333333,1.0037646459274436,0.2929348006822223,-0.9958597067108101,1.0440375597750249,0.20552765867667266,0.03836810654617454,0.13938789940581894,-0.10101979285964441,0.004698135438554549,1,deep_value_winner::1::tp100
deep_value_winner,tp200,36,0.5833333333333334,0.4722222222222222,0.4444444444444444,0.3257390266232748,0.5742770366252954,-0.9958597067108101,2.043184965960714,0.049347077426098895,0.06865197652184678,0.13938789940581894,-0.07073592288397217,0.2745786161982312,1,deep_value_winner::1::tp200
quality_dip_breakout,hold_forever,36,0.75,0.5833333333333334,0.08333333333333333,0.2403333793894712,0.4073102294599885,-0.4951618994168374,1.3012927756796346,0.03077351852179866,0.05131157048124085,0.13938789940581894,-0.08807632892457809,0.10147827944021301,1,quality_dip_breakout::1::hold_forever
quality_dip_breakout,fixed_1y,36,0.6111111111111112,0.4444444444444444,0.0,0.06086887592720247,0.09895399043143735,-0.23106392087165806,0.5311638749328736,0.06086887592720247,0.013942534090623786,0.13938789940581894,-0.12544536531519515,-0.1790621457709651,1,quality_dip_breakout::1::fixed_1y
quality_dip_breakout,fixed_2y,36,0.75,0.5833333333333334,0.0,0.15369744639025418,0.10497286357414419,-0.33524880473037244,0.3962015992796971,0.07409081899113057,0.01475486920125755,0.13938789940581894,-0.1246330302045614,-0.154944778539975,1,quality_dip_breakout::1::fixed_2y
quality_dip_breakout,fixed_3y,36,0.6944444444444444,0.5138888888888888,0.027777777777777776,0.2913087754897855,0.2149713695398402,-0.5650687434494169,0.7523710781678824,0.0889542109203475,0.028961669812888915,0.13938789940581894,-0.11042622959293003,-0.10505413223321297,1,quality_dip_breakout::1::fixed_3y
quality_dip_breakout,fixed_5y,36,0.5555555555555556,0.4166666666666667,0.1111111111111111,0.1543954863095276,0.3936536175073043,-0.21540147453719816,1.3860970117900473,0.02904326046743111,0.04981527595878108,0.13938789940581894,-0.08957262344703787,0.06979773180932475,1,quality_dip_breakout::1::fixed_5y
quality_dip_breakout,trail_25,36,0.3333333333333333,0.25,0.0,-0.1155737802338152,-0.07528328793874967,-0.2556464338800292,0.14927197930473735,-0.16714169683174857,-0.011435213217440763,0.13938789940581894,-0.1508231126232597,-0.30991333409489363,1,quality_dip_breakout::1::trail_25
quality_dip_breakout,trail_35,36,0.19444444444444445,0.16666666666666666,0.05555555555555555,-0.17767808792861606,-0.039750901342515965,-0.35727387996805116,0.21983042997172508,-0.10938983243590394,-0.0059409398924332845,0.13938789940581894,-0.14532883929825222,-0.24485454717007143,1,quality_dip_breakout::1::trail_35
quality_dip_breakout,trail_50,36,0.6388888888888888,0.5,0.08333333333333333,0.13751610612772946,0.39871942105971186,-0.3381025728952163,1.3012927756796346,0.019171501704709826,0.050371795739830603,0.13938789940581894,-0.08901610366598833,0.08458359947830535,1,quality_dip_breakout::1::trail_50
quality_dip_breakout,stop_30,36,0.4166666666666667,0.3333333333333333,0.08333333333333333,-0.30144520878602904,0.22128002912617592,-0.34851558137691846,1.238398929866828,-0.15018863804966687,0.0297420522413692,0.13938789940581894,-0.10964584716444975,-0.053360622569488037,1,quality_dip_breakout::1::stop_30
quality_dip_breakout,trail35_or_3y,36,0.25,0.19444444444444445,0.0,-0.17767808792861606,-0.09439912200013373,-0.35727387996805116,0.2450029232055,-0.10938983243590394,-0.014467400360216669,0.13938789940581894,-0.15385529976603562,-0.30145790810958545,1,quality_dip_breakout::1::trail35_or_3y
quality_dip_breakout,trail50_or_5y,36,0.5277777777777778,0.4166666666666667,0.1111111111111111,0.058791412305895796,0.3746371038123792,-0.3381025728952163,1.3860970117900473,0.011583563434243604,0.04771033091830852,0.13938789940581894,-0.09167756848751042,0.08079040538707022,1,quality_dip_breakout::1::trail50_or_5y
quality_dip_breakout,tp100,36,0.7777777777777778,0.6111111111111112,0.05555555555555555,0.4740966204495417,0.4553194169902192,-0.28587649908983714,1.024172309620957,0.060745401480860384,0.056473368434345576,0.13938789940581894,-0.08291453097147336,0.11702497406529139,1,quality_dip_breakout::1::tp100
quality_dip_breakout,tp200,36,0.75,0.5555555555555556,0.16666666666666666,0.2403333793894712,0.49231932946018414,-0.4951618994168374,2.004741073998853,0.03077351852179866,0.060351351095608415,0.13938789940581894,-0.07903654831021054,0.13974751157741278,1,quality_dip_breakout::1::tp200
trend_continuation,hold_forever,36,0.7222222222222222,0.5555555555555556,0.25,0.48837717735001085,1.4164247737159583,-0.8285757841336087,1.6371076420331818,0.054153143298121154,0.13729751569662108,0.13938789940581894,-0.0020903837091978683,1.0673394174457003,1,trend_continuation::1::hold_forever
trend_continuation,fixed_1y,36,0.6111111111111112,0.4444444444444444,0.0,0.10978972193145287,0.1687550916583457,-0.10353360402679052,0.5709998842267994,0.10978972193145287,0.023134725758415946,0.13938789940581894,-0.116253173647403,-0.12390239842180131,1,trend_continuation::1::fixed_1y
trend_continuation,fixed_2y,36,0.6944444444444444,0.5277777777777778,0.0,0.11406406783048129,0.06788847496596102,-0.3873891353168667,0.3846546423932873,0.055454024479082986,0.009687236244951028,0.13938789940581894,-0.12970066316086792,-0.1853936588771738,1,trend_continuation::1::fixed_2y
trend_continuation,fixed_3y,36,0.7222222222222222,0.5277777777777778,0.027777777777777776,0.3371464462613709,0.2487989130766457,-0.8235230196992867,0.8925718905150094,0.10169029642710803,0.03310566942554247,0.13938789940581894,-0.10628222998027648,-0.0831731785294175,1,trend_continuation::1::fixed_3y
trend_continuation,fixed_5y,36,0.6388888888888888,0.4861111111111111,0.16666666666666666,0.36500959113012854,0.4565366796852069,-0.8494469346578615,1.577009923681799,0.06420848184170547,0.05660230788895439,0.13938789940581894,-0.08278559151686456,0.10684587364401896,1,trend_continuation::1::fixed_5y
trend_continuation,trail_25,36,0.3611111111111111,0.2777777777777778,0.027777777777777776,-0.07182338423060775,0.15038538435672003,-0.24402634982439753,0.49174865528070266,-0.09603806191942565,0.02076288537706381,0.13938789940581894,-0.11862501402875514,-0.1389682192454363,1,trend_continuation::1::trail_25
trend_continuation,trail_35,36,0.3611111111111111,0.2777777777777778,0.027777777777777776,-0.10123125130011507,0.13402522503534187,-0.33535201055210545,0.33189825078276924,-0.09952671809041552,0.01862261933767834,0.13938789940581894,-0.1207652800681406,-0.09695048867709116,1,trend_continuation::1::trail_35
trend_continuation,trail_50,36,0.6111111111111112,0.4444444444444444,0.05555555555555555,0.06932599905542358,0.5115579089948028,-0.21660381411639096,1.0506307559312877,0.025593899780813056,0.062334810056202,0.13938789940581894,-0.07705308934961694,0.12865792770064002,1,trend_continuation::1::trail_50
trend_continuation,stop_30,36,0.4166666666666667,0.3055555555555556,0.1111111111111111,-0.30109494364099193,0.389313864495004,-0.3209367519302323,1.4192581175025922,-0.1607273884257862,0.04933711745151288,0.13938789940581894,-0.09005078195430606,0.1215486227709128,1,trend_continuation::1::stop_30
trend_continuation,trail35_or_3y,36,0.3611111111111111,0.2777777777777778,0.0,-0.10123125130011507,-0.04310818316024228,-0.33535201055210545,0.33189825078276924,-0.09952671809041552,-0.006452436620445542,0.13938789940581894,-0.14584033602626448,-0.260322640873694,1,trend_continuation::1::trail35_or_3y
trend_continuation,trail50_or_5y,36,0.5277777777777778,0.3888888888888889,0.05555555555555555,0.0383140236116164,0.31683782019779705,-0.21660381411639096,0.523493795126227,0.016133608894444373,0.04115322334401837,0.13938789940581894,-0.09823467606180057,-0.02063103038967769,1,trend_continuation::1::trail50_or_5y
trend_continuation,tp100,36,0.75,0.5833333333333334,0.08333333333333333,1.0028515022219324,0.4898355779638911,-0.6838728520512942,1.0590304971604825,0.11221926550867312,0.06009366202406603,0.13938789940581894,-0.07929423738175291,0.17260251878261,1,trend_continuation::1::tp100
trend_continuation,tp200,36,0.7222222222222222,0.5555555555555556,0.25,0.48837717735001085,0.5567506665976328,-0.8285757841336087,2.007159601270546,0.054153143298121154,0.06690906530993979,0.13938789940581894,-0.07247883409587916,0.16670473406470707,1,trend_continuation::1::tp200
proprietary_master_v1,hold_forever,36,0.4166666666666667,0.3333333333333333,0.1111111111111111,-0.17630335426726157,0.5214649294735337,-0.7445203996561414,1.4237064739024117,-0.025079697593313466,0.06334765061174172,0.13938789940581894,-0.07604024879407723,0.22991476751691065,1,proprietary_master_v1::1::hold_forever
proprietary_master_v1,fixed_1y,36,0.75,0.5555555555555556,0.08333333333333333,0.19492412105015144,0.3338855220187707,-0.19665222847992958,0.9914695555849251,0.19492412105015144,0.04311283460664117,0.13938789940581894,-0.09627506479917777,-0.020093289763002904,1,proprietary_master_v1::1::fixed_1y
proprietary_master_v1,fixed_2y,36,0.75,0.5833333333333334,0.19444444444444445,0.4079350369813153,0.6819688918394701,-0.7855630916131275,2.3142563239280616,0.18653885312874208,0.0790051179873475,0.13938789940581894,-0.06038278141847145,0.3060222544006862,1,proprietary_master_v1::1::fixed_2y
proprietary_master_v1,fixed_3y,36,0.75,0.5833333333333334,0.1388888888888889,0.5736542764080602,0.5559324320913098,-0.7407639425111459,1.7908944084364564,0.16315148874319763,0.06682727950078071,0.13938789940581894,-0.07256061990503823,0.15679767854929755,1,proprietary_master_v1::1::fixed_3y
proprietary_master_v1,fixed_5y,36,0.5555555555555556,0.4444444444444444,0.1388888888888889,0.0446207458921567,0.3003799359673408,-0.7304625621804874,1.3529294426336864,0.008767481727788629,0.03924036281784544,0.13938789940581894,-0.10014753658797351,0.028459695841189195,1,proprietary_master_v1::1::fixed_5y
proprietary_master_v1,trail_25,36,0.2777777777777778,0.19444444444444445,0.027777777777777776,-0.09703761787472187,0.011650156867978255,-0.242359789013314,0.26089772115454013,-0.36129864401061956,0.0017022498857671357,0.13938789940581894,-0.1376856495200518,-0.2434956673203045,1,proprietary_master_v1::1::trail_25
proprietary_master_v1,trail_35,36,0.25,0.19444444444444445,0.027777777777777776,-0.1758853198411532,0.0168649620622691,-0.295079284771366,0.7861017836015705,-0.20316412023920416,0.0024586896587114903,0.13938789940581894,-0.13692920974710746,-0.23165618169403474,1,proprietary_master_v1::1::trail_35
proprietary_master_v1,trail_50,36,0.3333333333333333,0.25,0.027777777777777776,-0.20820891091469562,0.3246741663522794,-0.4549915002933679,0.6805334100815343,-0.1481022067086024,0.04205672490792636,0.13938789940581894,-0.09733117449789258,0.08800181267410145,1,proprietary_master_v1::1::trail_50
proprietary_master_v1,stop_30,36,0.1388888888888889,0.1111111111111111,0.027777777777777776,-0.32171126611885814,0.2034352596218836,-0.41533078905805143,0.540087328816142,-0.35480588037650607,0.027525491432635895,0.13938789940581894,-0.11186240797318305,0.009817852511278672,1,proprietary_master_v1::1::stop_30
proprietary_master_v1,trail35_or_3y,36,0.25,0.19444444444444445,0.05555555555555555,-0.1758853198411532,0.038018054040459354,-0.295079284771366,0.8440076796834093,-0.20316412023920416,0.005492899354708961,0.13938789940581894,-0.13389500005111,-0.19248783661109128,1,proprietary_master_v1::1::trail35_or_3y
proprietary_master_v1,trail50_or_5y,36,0.3055555555555556,0.2222222222222222,0.05555555555555555,-0.20820891091469562,-0.011970184393196007,-0.4549915002933679,0.9123121329151518,-0.1481022067086024,-0.0017670629722178345,0.13938789940581894,-0.1411549623780368,-0.23046577532972073,1,proprietary_master_v1::1::trail50_or_5y
proprietary_master_v1,tp100,36,0.8333333333333334,0.6388888888888888,0.027777777777777776,1.0063141404052758,0.6229207106727794,-0.7445203996561414,1.0563709425762544,0.4265782661704769,0.07340237498970129,0.13938789940581894,-0.06598552441611766,0.26223582384245636,1,proprietary_master_v1::1::tp100
proprietary_master_v1,tp200,36,0.75,0.5833333333333334,0.5277777777777778,2.0021726708639624,1.0238789451845955,-0.7445203996561414,2.0545202989175966,0.20957726938564214,0.10843530573925922,0.13938789940581894,-0.030952593666559725,0.6206920023550684,1,proprietary_master_v1::1::tp200
proprietary_master_v2,hold_forever,36,0.7222222222222222,0.5694444444444444,0.2777777777777778,0.39758063399152566,1.674203812437822,-0.41115054271653967,4.683551084665933,0.060771382668772245,0.15410011803792525,0.13938789940581894,0.01471221863210631,0.9609341915647769,1,proprietary_master_v2::1::hold_forever
proprietary_master_v2,fixed_1y,36,0.75,0.5416666666666667,0.027777777777777776,0.16854533011670336,0.2727584887421996,-0.3157683681921611,0.693149794361337,0.16854533011670336,0.03598213877691608,0.13938789940581894,-0.10340576062890286,-0.05332227784686186,1,proprietary_master_v2::1::fixed_1y
proprietary_master_v2,fixed_2y,36,0.8055555555555556,0.6111111111111112,0.1388888888888889,0.5833724240658493,0.639790865675581,-0.20739923296325524,1.6543847055743628,0.25831721818231757,0.0750209509114213,0.13938789940581894,-0.06436694849439764,0.24954403180933,1,proprietary_master_v2::1::fixed_2y
